,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,4.714445170747915e-13,1.7460908039807092e-10,1.4286197487114895e-11,3.142963447165277e-12
BLOCK 2001,2.743553003696388e-13,1.0161307421097732e-10,8.313796980898144e-12,1.829035335797592e-12
BLOCK 2002,2.1146080836912344e-13,7.831881791449016e-11,6.4079032839128316e-12,1.409738722460823e-12
BLOCK 2003,2.387632380536788e-13,8.843082890876993e-11,7.235249637990267e-12,1.591754920357859e-12
BLOCK 2004,1.4633669777705438e-21,5.419877695446459e-19,4.434445387183466e-20,9.755779851803626e-21
BLOCK 2005,2.0410691421009877e-26,7.559515341114769e-24,6.185058006366629e-25,1.3607127614006585e-25
BLOCK 2006,4.064708352065826e-27,1.5054475378021577e-24,1.2317298036563109e-25,2.709805568043884e-26
BLOCK 2007,1.1857429669437244e-26,4.3916406183100904e-24,3.593160505890074e-25,7.904953112958162e-26
BLOCK 2010,4.259349411461427e-24,1.5775368190597875e-21,1.290711942867099e-22,2.839566274307618e-23
BLOCK 2011,1.4209858325108567e-13,5.262910490780951e-11,4.306017674275324e-12,9.473238883405713e-13
BLOCK 2012,1.9793260236942754e-16,7.330837124793612e-14,5.9979576475584106e-15,1.3195506824628504e-15
BLOCK 2026,3.5783994778842665e-16,1.3253331399571356e-13,1.0843634781467474e-14,2.385599651922844e-15
BLOCK 2027,5.22110824798801e-17,1.9337437955511148e-14,1.5821540145418213e-15,3.4807388319920065e-16
BLOCK 2051,1.2003486967837663e-13,4.4457359140139487e-11,3.6374202932841402e-12,8.002324645225108e-13
BLOCK 2054,9.785462968348379e-14,3.624245543832733e-11,2.965291808590418e-12,6.52364197889892e-13
BLOCK 2055,1.3876057345972995e-18,5.139280498508517e-16,4.2048658624160596e-17,9.25070489731533e-18
BLOCK 2056,4.132701984085307e-18,1.5306303644760395e-15,1.252333934571305e-16,2.7551346560568714e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.613153344665866e-17,3.190056794320691e-14,2.6100464680805655e-15,5.742102229777245e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.12302569145411e-17,1.5270465523904113e-14,1.2494017246830637e-15,2.74868379430274e-16
BLOCK 1021,8.20193003839228e-24,3.0377518660712144e-21,2.4854333449673575e-22,5.467953358928187e-23
BLOCK 1022,1.3521090610898558e-23,5.007811337369836e-21,4.097300185120775e-22,9.014060407265706e-23
BLOCK 1023,1.0410774024737527e-16,3.855842231384269e-14,3.15478000749622e-15,6.940516016491685e-16
BLOCK 1031,2.797313453051624e-16,1.0360420196487495e-13,8.47670743348977e-15,1.8648756353677492e-15
BLOCK 1032,4.61811038536637e-16,1.710411253839396e-13,1.3994273895049605e-14,3.078740256910913e-15
BLOCK 1034,1.3813461741591645e-20,5.116096941330239e-18,4.1858974974520137e-19,9.20897449439443e-20
BLOCK 1036,1.7167917199577077e-12,6.358487851695214e-10,5.202399151386993e-11,1.1445278133051386e-11
BLOCK 1048,1.1599968641425116e-12,4.296284682009302e-10,3.5151420125530657e-11,7.733312427616744e-12
BLOCK 1049,8.384369219139017e-20,3.1053219330144506e-17,2.5407179451936413e-18,5.589579479426011e-19
BLOCK 1050,2.0101556330927965e-16,7.445020863306653e-14,6.091380706341807e-15,1.3401037553951978e-15
BLOCK 1051,1.4107526272078226e-13,5.225009730399343e-11,4.275007961235826e-12,9.405017514718818e-13
BLOCK 1053,4.2817840992340897e-13,1.5858459626792925e-10,1.2975103331012393e-11,2.8545227328227264e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.114847008672787e-13,4.129062995084396e-11,3.378324268705415e-12,7.432313391151913e-13
BLOCK 1059,1.1245280071239786e-12,4.1649185449036246e-10,3.40766062764842e-11,7.496853380826525e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.292228686518482e-21,2.70082543945129e-18,2.2097662686419645e-19,4.861485791012322e-20
BLOCK 2015,9.006902235025194e-19,3.3358897166759974e-16,2.729364313643998e-17,6.0046014900167954e-18
BLOCK 2016,6.013271058519012e-26,2.2271374290811155e-23,1.8222033510663673e-24,4.0088473723460077e-25
BLOCK 2017,2.7312254518003523e-31,1.0115649821482786e-28,8.276440763031371e-30,1.8208169678669015e-30
BLOCK 2018,7.404774363674564e-29,2.7425090235831716e-26,2.2438710192953224e-27,4.936516242449709e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3108338293325053e-47,1.2262347516046317e-44,1.0032829785856078e-45,2.207222552888337e-46
BLOCK 4024,8.59037981619728e-46,3.181622154147141e-43,2.603145398847661e-44,5.726919877464855e-45
BLOCK 4025,5.000952499796507e-42,1.8522046295542616e-39,1.515440151453487e-40,3.3339683331976716e-41
BLOCK 4026,5.136634683290658e-44,1.902457290107651e-41,1.5565559646335325e-42,3.4244231221937717e-43
BLOCK 4027,3.495426577828746e-44,1.2946024362328687e-41,1.0592201750996199e-42,2.3302843852191638e-43
BLOCK 4028,7.632411052492317e-46,2.8268189083304874e-43,2.3128518340885806e-44,5.088274034994877e-45
BLOCK 4029,3.599466699622453e-52,1.3331358146749823e-49,1.0907474847340766e-50,2.3996444664149684e-51
BLOCK 4030,8.910685720897869e-48,3.300253970702914e-45,2.700207794211475e-46,5.940457147265246e-47
BLOCK 4031,4.6250814293801206e-52,1.712993121992637e-49,1.401539827084885e-50,3.083387619586747e-51
BLOCK 4032,1.3455981640852159e-40,4.983696904019318e-38,4.077570194197624e-39,8.970654427234772e-40
BLOCK 4033,4.7715531986920924e-49,1.7672419254415155e-46,1.4459252117248765e-47,3.1810354657947284e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0029576630127202e-41,3.714658011158223e-39,3.0392656454930914e-40,6.686384420084802e-41
BLOCK 4035,8.377361151890319e-41,3.10272635255197e-38,2.5385942884516117e-39,5.584907434593546e-40
BLOCK 4036,1.7643886174788405e-41,6.534772657329038e-39,5.346632174178304e-40,1.176259078319227e-40
BLOCK 4037,1.7822105648978675e-40,6.600779869992102e-38,5.4006380754480836e-39,1.1881403765985784e-39
BLOCK 4038,1.1489261839415217e-35,4.255282162746376e-33,3.48159449679249e-34,7.659507892943478e-35
BLOCK 4039,3.933121962479498e-35,1.4567118379553693e-32,1.1918551401453022e-33,2.6220813083196653e-34
BLOCK 4040,7.900372939271194e-32,2.926064051581924e-29,2.394052405839756e-30,5.266915292847463e-31
BLOCK 4041,4.225435802643436e-40,1.5649762232012726e-37,1.2804350917101323e-38,2.8169572017622907e-39
BLOCK 4042,2.107410936941691e-36,7.805225692376633e-34,6.386093748308155e-35,1.404940624627794e-35
BLOCK 4043,4.728340947981238e-40,1.7512373881411993e-37,1.432830590297345e-38,3.152227298654159e-39
BLOCK 4044,6.5832501227331275e-44,2.438240786197454e-41,1.994924279616099e-42,4.388833415155418e-43
BLOCK 4045,2.5327513739280347e-47,9.380560644177905e-45,7.675004163418287e-46,1.688500915952023e-46
BLOCK 4046,7.264761018734313e-48,2.6906522291608566e-45,2.201442732949792e-46,4.843174012489543e-47
BLOCK 4048,1.42805236011751e-60,5.289082815250037e-58,4.327431394295485e-59,9.520349067450067e-60
BLOCK 4049,3.357316742406086e-59,1.2434506453355874e-56,1.017368709820026e-57,2.2382111616040574e-58
BLOCK 4050,3.858998731876782e-63,1.4292587895839933e-60,1.1693935551141765e-61,2.5726658212511883e-62
BLOCK 4051,1.2999371701538952e-51,4.814582111681093e-49,3.9392035459208945e-50,8.666247801025967e-51
BLOCK 4052,2.0494406560505087e-49,7.590520948335217e-47,6.210426230456087e-48,1.366293770700339e-48
BLOCK 4053,9.416835665644243e-49,3.4877169132015714e-46,2.8535865653467404e-47,6.277890443762829e-48
BLOCK 4054,2.9946207069594415e-47,1.1091187803553487e-44,9.074608202907398e-46,1.9964138046396276e-46
BLOCK 4055,9.163146166197478e-47,3.393757839332399e-44,2.776710959453781e-45,6.108764110798319e-46
BLOCK 4056,2.118637579716651e-44,7.84680585080241e-42,6.4201138779292456e-43,1.412425053144434e-43
BLOCK 4058,3.543553679944158e-47,1.3124272888682066e-44,1.0738041454376238e-45,2.3623691199627723e-46
BLOCK 4059,3.2272358742866156e-47,1.1952725460320796e-44,9.77950264935338e-46,2.1514905828577436e-46
BLOCK 4061,1.8256735810935526e-40,6.761754004050194e-38,5.5323441851319775e-39,1.217115720729035e-39
BLOCK 4062,2.506843290319087e-41,9.284604778959581e-39,7.596494819148748e-40,1.6712288602127247e-40
BLOCK 2035,1.65609127335721e-19,6.133671382804481e-17,5.018458404112758e-18,1.1040608489048067e-18
BLOCK 2037,1.992960715682866e-21,7.381335984010614e-19,6.039274896008684e-20,1.3286404771219106e-20
BLOCK 2038,1.5950799478730885e-23,5.9077035106410686e-21,4.83357559961542e-22,1.0633866319153924e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4396823216344889e-16,5.3321567467944024e-14,4.3626737019226935e-15,9.597882144229925e-16
BLOCK 2042,1.8347971278395536e-15,6.795544917924272e-13,5.559991296483496e-14,1.2231980852263692e-14
BLOCK 2043,6.020805379630869e-14,2.2299279183818034e-11,1.824486478676021e-12,4.0138702530872463e-13
BLOCK 2044,7.642946973523737e-14,2.8307211013050874e-11,2.3160445374314354e-12,5.095297982349158e-13
BLOCK 1045,5.068028098626881e-13,1.877047443935882e-10,1.5357660904929944e-11,3.378685399084588e-12
BLOCK 1047,2.2523563081495165e-13,8.342060400553765e-11,6.825322145907626e-12,1.5015708720996777e-12
BLOCK 1041,1.408516830315646e-17,5.216729001169059e-15,4.268232819138321e-16,9.390112202104307e-17
BLOCK 1042,1.0935300414528793e-14,4.050111264640293e-12,3.3137273983420584e-13,7.290200276352528e-14
BLOCK 1043,1.1045103361730413e-14,4.090779022863115e-12,3.3470010187061855e-13,7.363402241153608e-14
BLOCK 1044,3.371060873303157e-13,1.2485410641863545e-10,1.0215335979706536e-11,2.247373915535438e-12
BLOCK 1046,3.6420532046180074e-13,1.3489085943029656e-10,1.103652486247881e-11,2.428035469745338e-12
BLOCK 2033,9.02944180380978e-19,3.3442377051147333e-16,2.736194486002964e-17,6.019627869206521e-18
BLOCK 2045,1.3979130770512732e-13,5.177455840930641e-11,4.236100233488707e-12,9.319420513675155e-13
BLOCK 2046,1.8970955158363506e-13,7.026279688282779e-11,5.748774290413183e-12,1.2647303438909004e-12
BLOCK 2047,1.596335733199041e-13,5.912354567403855e-11,4.837381009694064e-12,1.064223822132694e-12
BLOCK 2048,1.2966913896775861e-13,4.8025607025095786e-11,3.929367847507837e-12,8.644609264517242e-13
BLOCK 2049,1.743776231237783e-13,6.458430486065863e-11,5.284170397690251e-12,1.1625174874918554e-12
BLOCK 2050,2.2939430338462905e-13,8.496085310541815e-11,6.951342526806941e-12,1.5292953558975269e-12
BLOCK 2052,3.9097673425233074e-14,1.4480619787123359e-11,1.1847779825828204e-12,2.606511561682205e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3720827074105602e-20,8.785491508928e-18,7.188129416395637e-19,1.58138847160704e-19
BLOCK 2036,2.6469779601696886e-23,9.803622074702549e-21,8.0211453338475415e-22,1.7646519734464591e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.899894561355104e-14,3.2962572449463346e-11,2.696937745865183e-12,5.933263040903403e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.230160338956941e-19,3.048207532947015e-16,2.493987981502103e-17,5.4867735593046275e-18
BLOCK 2066,2.093583101296879e-19,7.754011486284736e-17,6.344191216051148e-18,1.3957220675312525e-18
BLOCK 2067,5.706928533801699e-22,2.11367723474137e-19,1.729372282970212e-20,3.804619022534467e-21
BLOCK 4063,3.5886294384030935e-42,1.3291220142233679e-39,1.0874634661827556e-40,2.3924196256020624e-41
BLOCK 4064,5.051234220178889e-44,1.870827488955144e-41,1.5306770364178453e-42,3.3674894801192595e-43
BLOCK 4065,6.514186781772586e-32,2.4126617710268835e-29,1.973995994476541e-30,4.34279118784839e-31
