,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,1.0466748036255382e-52,3.8765733467612525e-50,3.171741829168298e-51,6.977832024170255e-52
BLOCK 5031,8.060852709339397e-59,2.985501003459036e-56,2.4426826391937566e-57,5.373901806226265e-58
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,2.4978376899576345e-72,9.251250703546794e-70,7.56920512108374e-71,1.6652251266384231e-71
BLOCK 3037,3.063109976809653e-75,1.1344851765961678e-72,9.282151444877737e-74,2.042073317873102e-74
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,2.491879559491466e-63,9.229183553672095e-61,7.55115018027717e-62,1.6612530396609774e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.5221826201651928e-80,9.341417111722936e-78,7.642977636864221e-79,1.6814550801101286e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.8072605144362808e-70,1.0397261164578817e-67,8.506850043746305e-69,1.8715070096241871e-69
BLOCK 5001,4.9842457649862225e-68,1.8460169499948971e-65,1.5103775045412795e-66,3.322830509990815e-67
BLOCK 5002,3.338285535618679e-66,1.2364020502291403e-63,1.0116016774602059e-64,2.225523690412453e-65
BLOCK 5003,8.664705568005816e-65,3.2091502103725245e-62,2.6256683539411563e-63,5.7764703786705445e-64
BLOCK 5004,1.2059371037114944e-62,4.466433717449979e-60,3.6543548597318016e-61,8.039580691409962e-62
BLOCK 5005,3.5715204183739043e-63,1.3227853401384829e-60,1.0822789146587588e-61,2.3810136122492695e-62
BLOCK 5006,1.2083584734866632e-59,4.475401753654308e-57,3.661692343898979e-58,8.055723156577754e-59
BLOCK 5007,2.2584711487185296e-64,8.364707958216775e-62,6.843851965813726e-63,1.5056474324790197e-63
BLOCK 5008,4.973468746205376e-62,1.8420254615575465e-59,1.5071117412743563e-60,3.315645830803584e-61
BLOCK 5009,2.9970876657353485e-60,1.1100324687908698e-57,9.082083835561663e-59,1.998058443823566e-59
BLOCK 5010,8.331920451226198e-58,3.0858964634171104e-55,2.524824379159454e-56,5.554613634150799e-57
BLOCK 5011,3.38910863912539e-57,1.2552254218982926e-54,1.0270026179167848e-55,2.259405759416927e-56
BLOCK 5012,2.332180649652792e-56,8.637706109825155e-54,7.067214089856945e-55,1.554787099768528e-55
BLOCK 5013,5.266975453024051e-55,1.950731649268167e-52,1.5960531675830458e-53,3.511316968682701e-54
BLOCK 5014,5.613851429222419e-51,2.07920423304534e-48,1.7011670997643693e-49,3.7425676194816123e-50
BLOCK 5015,2.5043864907828247e-57,9.275505521417869e-55,7.589049972069166e-56,1.6695909938552165e-56
BLOCK 5016,1.7146479984833276e-51,6.3505481425308425e-49,5.195903025707053e-50,1.1430986656555518e-50
BLOCK 5017,1.2719722282419599e-57,4.711008252747999e-55,3.8544612977029087e-56,8.479814854946399e-57
BLOCK 5018,1.0010398290445394e-59,3.7075549223871825e-57,3.033454027407695e-58,6.673598860296929e-59
BLOCK 5019,8.499305599673042e-59,3.147890962841867e-56,2.575547151416073e-57,5.6662037331153614e-58
BLOCK 5020,4.442210289335063e-49,1.6452630701240974e-46,1.3461243301015344e-47,2.961473526223376e-48
BLOCK 5021,6.878511710050877e-51,2.5475969296484728e-48,2.0843974878942052e-49,4.585674473367251e-50
BLOCK 5022,1.5166493905611954e-47,5.617219965041464e-45,4.5959072441248346e-46,1.0110995937074636e-46
BLOCK 5023,2.652524256707138e-47,9.82416391373014e-45,8.037952293051933e-46,1.7683495044714254e-46
BLOCK 5024,4.489319022590861e-48,1.662710749107726e-45,1.3603997038154124e-46,2.9928793483939073e-47
BLOCK 5025,5.235778453627841e-55,1.9391772050473483e-52,1.586599531402376e-53,3.490518969085227e-54
BLOCK 5026,6.713441626851722e-50,2.486459861796934e-47,2.0343762505611278e-48,4.475627751234481e-49
BLOCK 5027,4.7644960721124366e-60,1.7646281748564578e-57,1.4437866885189201e-58,3.1763307147416243e-59
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,9.281111943477195e-57,3.4374488679545166e-54,2.8124581646900592e-55,6.18740796231813e-56
BLOCK 5032,4.204894094827789e-49,1.5573681832695512e-46,1.2742103317659965e-47,2.8032627298851923e-48
BLOCK 5033,2.5005417274288417e-51,9.261265657143858e-49,7.577399174026793e-50,1.6670278182858945e-50
BLOCK 5034,2.1665847014145218e-60,8.024387783016746e-58,6.5654081861046116e-59,1.4443898009430145e-59
BLOCK 5035,6.871412564332759e-55,2.54496761641954e-52,2.0822462316159876e-53,4.5809417095551725e-54
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
