,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.870373261079543e-82,2.91495305965909e-79,2.384961594266528e-80,5.246915507386362e-81
BLOCK 2001,1.9163659319480778e-80,7.097651599807695e-78,5.80716949075175e-79,1.2775772879653853e-79
BLOCK 2002,1.0464771585997595e-79,3.8758413281472575e-77,3.1711429048477563e-78,6.976514390665064e-79
BLOCK 2003,8.310562308704278e-80,3.0779860402608436e-77,2.518352214758872e-78,5.540374872469519e-79
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.319482586613241e-78,1.9701787357826817e-75,1.6119644201858304e-76,3.546321724408827e-77
BLOCK 2012,4.010029980092638e-64,1.4851962889231991e-61,1.215160600028072e-62,2.6733533200617587e-63
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.634491454399007e-79,2.0868486868144468e-76,1.707421652848184e-77,3.7563276362660046e-78
BLOCK 2054,3.665043950908648e-78,1.3574236855217213e-75,1.1106193790632267e-76,2.4433626339390988e-77
BLOCK 2055,1.1072106613007477e-58,4.100780227039806e-56,3.355183822123478e-57,7.381404408671651e-58
BLOCK 2056,5.760772426092731e-64,2.1336194170713818e-61,1.745688613967494e-62,3.840514950728487e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.592490970981829e-85,2.812033692956233e-82,2.3007548396914635e-83,5.061660647321219e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.979553613574653e-81,2.585019856879501e-78,2.1150162465377736e-79,4.653035742383102e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.095473392267223e-90,7.761012563952677e-88,6.349919370506736e-89,1.396982261511482e-89
BLOCK 1048,3.056549938162519e-85,1.1320555326527848e-82,9.262272539886421e-84,2.0376999587750127e-84
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.5752254877231176e-80,1.324157588045599e-77,1.0834016629463993e-78,2.3834836584820783e-79
BLOCK 1053,3.5866332111407377e-85,1.3283826707928659e-82,1.0868585488305267e-83,2.3910888074271585e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.152284783730239e-84,3.3897351050852735e-81,2.7734196314334054e-82,6.101523189153493e-83
BLOCK 1059,1.725853171393732e-91,6.392048782939747e-89,5.229858095132522e-90,1.1505687809291547e-90
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.6457709656747958e-64,6.095448021017762e-62,4.987184744469078e-63,1.0971806437831972e-63
BLOCK 2061,1.0925596145214146e-55,4.046517090820054e-53,3.3107867106709534e-54,7.283730763476098e-55
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0559225192954754e-57,7.614527849242501e-55,6.230068240289319e-56,1.3706150128636503e-56
BLOCK 2015,3.62472850100516e-58,1.3424920374093185e-55,1.0984025760621698e-56,2.4164856673367735e-57
BLOCK 2016,7.778769097326427e-62,2.88102559160238e-59,2.357202756765584e-60,5.185846064884285e-61
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.293482557194352e-57,8.494379841460563e-55,6.949947143013188e-56,1.5289883714629013e-56
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.294922880256078e-47,8.499714371318808e-45,6.954311758351752e-46,1.5299485868373854e-46
BLOCK 2022,6.372903394344062e-53,2.3603345904978005e-50,1.9311828467709278e-51,4.2486022628960415e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.689808721629241e-49,1.736966193196015e-46,1.421154158069467e-47,3.1265391477528274e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.33613731789905e-57,1.6059767844070555e-54,1.3139810054239545e-55,2.8907582119327e-56
BLOCK 2037,4.696742876289329e-55,1.7395343986256773e-52,1.4232554170573724e-53,3.131161917526219e-54
BLOCK 2038,1.2464685976069447e-52,4.616550361507202e-50,3.777177568505893e-51,8.309790650712964e-52
BLOCK 2040,9.662438451028155e-55,3.578680907788205e-52,2.9280116518267133e-53,6.44162563401877e-54
BLOCK 2041,3.0867215585095585e-69,1.1432302068553919e-66,9.353701692453208e-68,2.0578143723397057e-68
BLOCK 2042,4.579104002378169e-71,1.6959644453252477e-68,1.38760727344793e-69,3.052736001585446e-70
BLOCK 2043,8.799540138104599e-77,3.25908894003874e-74,2.666527314577151e-75,5.866360092069732e-76
BLOCK 2044,1.370843593940273e-77,5.077198496075085e-75,4.1540714967887064e-76,9.138957292935154e-77
BLOCK 1045,2.5860036156450375e-82,9.577791169055694e-80,7.83637459286375e-81,1.724002410430025e-81
BLOCK 1047,1.6965827016068943e-87,6.28363963558109e-85,5.141159701839073e-86,1.1310551344045962e-86
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.773994710402205e-76,2.5088869297785942e-73,2.05272566981885e-74,4.51599647360147e-75
BLOCK 1043,8.068988185238617e-73,2.988514142680969e-70,2.445147934920793e-71,5.379325456825745e-72
BLOCK 1044,1.4484966160045364e-80,5.364802281498282e-78,4.3893836848622315e-79,9.65664410669691e-80
BLOCK 1046,7.85745000969575e-81,2.9101666702576853e-78,2.3810454574835607e-79,5.2383000064638336e-80
BLOCK 2033,1.8561602326581414e-59,6.874667528363486e-57,5.6247279777519435e-58,1.2374401551054276e-58
BLOCK 2045,2.6143464296702914e-78,9.682764554334412e-76,7.922261908091792e-77,1.7428976197801943e-77
BLOCK 2046,4.412451209984961e-79,1.6342411888833188e-76,1.33710642726817e-77,2.941634139989974e-78
BLOCK 2047,5.978123207579718e-79,2.2141197065110064e-76,1.811552487145369e-77,3.9854154717198117e-78
BLOCK 2048,7.677528589230951e-79,2.843529107122574e-76,2.32652381491847e-77,5.118352392820634e-78
BLOCK 2049,1.3544158533344267e-79,5.016355012349728e-77,4.104290464649778e-78,9.029439022229511e-79
BLOCK 2050,2.4672925568275408e-80,9.138120580842743e-78,7.476644111598608e-79,1.644861704551694e-79
BLOCK 2052,1.3367697570684383e-76,4.950999100253475e-74,4.050817445661934e-75,8.911798380456255e-76
BLOCK 2062,6.668069287395997e-54,2.469655291628147e-51,2.020627056786666e-52,4.445379524930665e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3957712438170196e-57,8.873226828951924e-55,7.259912860051574e-56,1.5971808292113463e-56
BLOCK 2036,8.011238496963179e-52,2.9671253692456218e-49,2.4276480293827818e-50,5.3408256646421196e-51
BLOCK 2039,2.5928321132417076e-56,9.603081900895213e-54,7.857067009823357e-55,1.7285547421611385e-55
BLOCK 2053,2.7133017036692917e-78,1.0049265569145524e-75,8.222126374755429e-77,1.8088678024461944e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.600618224856814e-63,2.815043786984005e-60,2.3032176438960043e-61,5.067078816571209e-62
BLOCK 2066,3.1879470252470015e-65,1.1807211204618524e-62,9.66044553105152e-64,2.1252980168313343e-64
BLOCK 2067,1.409059604049095e-57,5.218739274255907e-55,4.26987758802756e-56,9.393730693660633e-57
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
