,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 4057,6.744791916782835e-154,2.498071080289939e-151,2.043876338419041e-152,4.49652794452189e-153
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,2.6305174e-316,9.742657053e-314,7.971264863e-315,1.75367827e-315
BLOCK 1002,5.073129879473254e-289,1.8789369923975015e-286,1.537312084688865e-287,3.382086586315503e-288
BLOCK 1003,1.7937245357090439e-296,6.643424206329791e-294,5.435528896088012e-295,1.1958163571393625e-295
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.839624313156762e-160,6.81342338206208e-158,5.574619130778066e-159,1.2264162087711745e-159
BLOCK 1014,1.1063049392328142e-71,4.0974257008622743e-69,3.3524392097964066e-70,7.375366261552095e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,6.606891043519341e-97,2.446996682784941e-94,2.002088195005861e-95,4.404594029012894e-96
BLOCK 1056,7.696416513646159e-109,2.8505246346837624e-106,2.332247428377624e-107,5.130944342430773e-108
BLOCK 1057,6.816675202921653e-117,2.5246945196006122e-114,2.065659152400501e-115,4.5444501352811024e-116
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.771853633398363e-155,2.1377235679253194e-152,1.7490465555752616e-153,3.847902422265575e-154
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.701608699482139e-18,6.30225444252644e-16,5.156389998430724e-17,1.1344057996547593e-17
BLOCK 2024,1.2611589365627364e-15,4.67095902430643e-13,3.821693747159807e-14,8.407726243751576e-15
BLOCK 3001,7.57267135923954e-15,2.8046930960146442e-12,2.2947488967392544e-13,5.04844757282636e-14
BLOCK 3002,6.041364943173403e-14,2.2375425715457046e-11,1.830716649446486e-12,4.027576628782269e-13
BLOCK 3003,5.801153376938909e-15,2.1485753247921885e-12,1.7579252657390634e-13,3.8674355846259396e-14
BLOCK 3004,5.783109156221516e-14,2.141892280082043e-11,1.7524573200671262e-12,3.8554061041476774e-13
BLOCK 3005,1.4484346582252001e-13,5.3645728082414815e-11,4.389195934015758e-12,9.656231054834668e-13
BLOCK 3006,1.2060622960098334e-14,4.466897392629013e-12,3.654734230332829e-13,8.040415306732223e-14
BLOCK 3007,2.437711718776307e-15,9.028561921393729e-13,7.387005208413052e-14,1.6251411458508714e-14
BLOCK 3008,4.7438375952082585e-18,1.7569768871141697e-15,1.4375265440025026e-16,3.1625583968055054e-17
BLOCK 3009,1.5308445850543797e-17,5.669794759460665e-15,4.638922985013272e-16,1.0205630567029198e-16
BLOCK 3018,5.869696167093299e-23,2.1739615433678884e-20,1.7786958082100907e-21,3.9131307780621993e-22
BLOCK 3019,2.4881574309041176e-32,9.215397892237472e-30,7.539871002739751e-31,1.658771620602745e-31
BLOCK 3020,4.594642661736058e-50,1.7017195043466881e-47,1.3923159581018357e-48,3.063095107824039e-49
BLOCK 3021,5.854348375604884e-43,2.168277176149957e-40,1.7740449623045105e-41,3.9028989170699226e-42
BLOCK 3022,1.6384566568504193e-47,6.068357988334886e-45,4.965020172273998e-46,1.0923044379002796e-46
BLOCK 3023,4.729418966522829e-61,1.7516366542677143e-58,1.4331572625826754e-59,3.152945977681886e-60
BLOCK 3024,7.626891551687197e-82,2.824774648773036e-79,2.3111792580870296e-80,5.084594367791465e-81
BLOCK 3029,9.932710702421405e-70,3.678781741637557e-67,3.0099123340670923e-68,6.621807134947604e-69
BLOCK 2030,1.1891548473200444e-16,4.404277212296461e-14,3.603499537333468e-15,7.92769898213363e-16
BLOCK 3000,2.5612119234731216e-20,9.485970086937488e-18,7.761248252948854e-19,1.707474615648748e-19
BLOCK 3016,3.409349752591542e-29,1.2627221305894598e-26,1.0331362886641036e-27,2.2728998350610278e-28
BLOCK 3032,9.961525765563021e-46,3.6894539872455634e-43,3.018644171382734e-44,6.641017177042015e-45
BLOCK 3033,7.238665679627478e-33,2.6809872887509175e-30,2.193535054432569e-31,4.8257771197516513e-32
BLOCK 3034,1.701758505197503e-81,6.30280927850927e-79,5.156843955143949e-80,1.1345056701316687e-80
BLOCK 3035,4.943811268019276e-91,1.8310412103775094e-88,1.4981246266725078e-89,3.295874178679517e-90
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.782356039443688e-27,2.511983718312477e-24,2.0552594058920267e-25,4.5215706929624585e-26
BLOCK 4004,1.2094607740186244e-33,4.479484348217127e-31,3.665032648541286e-32,8.06307182679083e-33
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,4.640791252943105e-256,1.7188115751641128e-253,1.4063003796797287e-254,3.093860835295403e-255
BLOCK 4007,5.227700071279984e-309,1.936185211585179e-306,1.5841515367515102e-307,3.4851333808533223e-308
BLOCK 4008,7.053578245037931e-52,2.6124363870510852e-49,2.1374479530417972e-50,4.702385496691954e-51
BLOCK 4009,3.341245976264913e-49,1.2374985097277455e-46,1.0124987806863373e-47,2.227497317509942e-48
BLOCK 4010,1.944234934571789e-43,7.200870128043663e-41,5.891621013853906e-42,1.2961566230478594e-42
BLOCK 4011,1.6723086590699605e-38,6.193735774333186e-36,5.067601997181698e-37,1.1148724393799735e-37
BLOCK 4012,2.423710628347311e-48,8.976706030915966e-46,7.344577661658518e-47,1.615807085564874e-47
BLOCK 4013,4.595500855409317e-80,1.7020373538553026e-77,1.3925760167907022e-78,3.0636672369395446e-79
BLOCK 4014,4.862055277860658e-62,1.8007612140224657e-59,1.4733500842001992e-60,3.241370185240438e-61
BLOCK 4015,7.292642052429653e-60,2.700978537936908e-57,2.2098915310392886e-58,4.861761368286435e-59
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.961737294232159e-59,7.265693682341329e-57,5.9446584673701785e-58,1.3078248628214393e-58
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.293024216704705e-89,1.5900089691498908e-86,1.3009164293044562e-87,2.8620161444698037e-88
BLOCK 4020,3.150348083671145e-46,1.1667955865448684e-43,9.546509344458015e-45,2.100232055780763e-45
BLOCK 4021,3.684396024707058e-80,1.3645911202618731e-77,1.1164836438506236e-78,2.456264016471372e-79
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.744321003773423e-153,1.3867855569531196e-150,1.1346427284161888e-151,2.4962140025156158e-152
BLOCK 4024,6.7005829100768856e-158,2.4816973741025503e-155,2.0304796697202684e-156,4.4670552733845906e-157
BLOCK 4025,1.0209123901192553e-173,3.7811570004416864e-171,3.0936739094522887e-172,6.806082600795036e-173
BLOCK 4026,8.607541360694435e-160,3.1879782817386797e-157,2.6083458668771015e-158,5.738360907129624e-159
BLOCK 4027,8.428947486530938e-157,3.1218324024188656e-154,2.554226511069981e-155,5.619298324353958e-156
BLOCK 4028,7.396395419565675e-150,2.7394057109502496e-147,2.2413319453229318e-148,4.930930279710449e-149
BLOCK 4029,7.743941885142692e-127,2.8681266241269225e-124,2.3466490561038458e-125,5.1626279234284604e-126
BLOCK 4030,9.336682890798325e-146,3.4580307002956758e-143,2.829297845696462e-144,6.2244552605322164e-145
BLOCK 4031,1.6741778386983528e-124,6.200658661845751e-122,5.073266177873796e-123,1.1161185591322352e-123
BLOCK 4032,6.3026181800702166e-176,2.3343030296556356e-173,1.9098842969909748e-174,4.2017454533801444e-175
BLOCK 4033,1.3934223766058975e-134,5.160823617058879e-132,4.2224920503209014e-133,9.289482510705983e-134
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.404681804115441e-169,1.6313636311538668e-166,1.334752061853164e-167,2.936454536076961e-168
BLOCK 4035,1.0114521894187508e-174,3.746119220069447e-172,3.065006634602275e-173,6.743014596125006e-174
BLOCK 4036,1.375127245166359e-170,5.093063870986515e-168,4.1670522580798764e-169,9.167514967775728e-170
BLOCK 4037,1.6151253443453392e-177,5.981945719797552e-175,4.894319225288907e-176,1.0767502295635596e-176
BLOCK 4038,1.496486284082166e-216,5.54254179289691e-214,4.534806921461109e-215,9.97657522721444e-216
BLOCK 4039,1.235441041279078e-226,4.575707560292881e-224,3.743760731148721e-225,8.236273608527187e-226
BLOCK 4040,1.2939130073804292e-268,4.7922703977052935e-266,3.920948507213422e-267,8.626086715869529e-268
BLOCK 4041,6.346231420298434e-180,2.3504560815920124e-177,1.9231004303934647e-178,4.230820946865623e-179
BLOCK 4042,5.124331624061543e-209,1.897900601504275e-206,1.5528277648671342e-207,3.4162210827076953e-208
BLOCK 4043,4.034281434068862e-182,1.4941783089143935e-179,1.2225095254754129e-180,2.6895209560459085e-181
BLOCK 4044,5.190733585920022e-158,1.9224939207111193e-155,1.5729495714909156e-156,3.4604890572800146e-157
BLOCK 4045,8.716721254915567e-143,3.228415279598358e-140,2.6414306833077477e-141,5.8111475032770445e-142
BLOCK 4046,2.8922215622138545e-139,1.0711931711903165e-136,8.764307764284407e-138,1.9281477081425698e-138
BLOCK 4048,1.9814374461972691e-103,7.338657208138033e-101,6.004355897567482e-102,1.3209582974648462e-102
BLOCK 4049,1.3601585631440044e-106,5.0376243079407565e-104,4.121692615587892e-105,9.067723754293362e-106
BLOCK 4050,4.331342071937437e-99,1.604200767384236e-96,1.3125279005871022e-97,2.887561381291625e-98
BLOCK 4051,1.169317045127471e-128,4.330803870842485e-126,3.5433849852347607e-127,7.795446967516474e-128
BLOCK 4052,5.566117799057044e-135,2.0615251107618678e-132,1.6867023633506193e-133,3.710745199371362e-134
BLOCK 4053,5.303750238592855e-137,1.9643519402195756e-134,1.6071970419978346e-135,3.535833492395236e-136
BLOCK 4054,1.8657935675151694e-142,6.9103465463524785e-140,5.653919901561119e-141,1.2438623783434462e-141
BLOCK 4055,1.0517988322412997e-144,3.895551230523332e-142,3.187269188609999e-143,7.011992214941999e-144
BLOCK 4056,4.76313704722413e-159,1.7641248323052332e-156,1.4433748627951908e-157,3.17542469814942e-158
BLOCK 4058,2.560613925922664e-144,9.483755281195051e-142,7.759436139159588e-143,1.7070759506151094e-143
BLOCK 4059,9.478643869659351e-144,3.510608840614574e-141,2.8723163241391972e-142,6.319095913106233e-143
BLOCK 4061,1.7441331745055993e-182,6.459752498168885e-180,5.285252043956361e-181,1.1627554496703994e-181
BLOCK 4062,2.4579793493224422e-176,9.10362721971275e-174,7.448422270674068e-175,1.638652899548295e-175
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.3369353839327964e-13,4.95161253308443e-11,4.051319345250898e-12,8.912902559551975e-13
BLOCK 2032,1.0626453482546421e-12,3.9357235120542295e-10,3.220137418953461e-11,7.084302321697614e-12
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.443874926730304e-24,1.6458796024927052e-21,1.3466287656758498e-22,2.9625832844868697e-23
BLOCK 2058,1.3514614810777761e-14,5.005412892880652e-12,4.0953378214478065e-13,9.009743207185175e-14
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1178427240565269e-171,4.140158237246396e-169,3.387402194110688e-170,7.452284827043514e-171
BLOCK 4064,2.646653119753328e-162,9.802418962049363e-160,8.020160968949479e-161,1.7644354131688853e-161
BLOCK 4065,6.183415087208098e-268,2.2901537360029994e-265,1.8737621476388177e-266,4.122276724805399e-267
