,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 4047,3.785273854949566e-69,1.4019532796109502e-66,1.1470526833180502e-67,2.5235159032997104e-68
BLOCK 4057,5.39188752094677e-64,1.9969953781284334e-61,1.6339053093778091e-62,3.59459168063118e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.380571277756259e-78,2.363174547317133e-75,1.9335064478049268e-76,4.253714185170839e-77
BLOCK 1001,4.878186015564639e-72,1.8067355613202364e-69,1.478238186534739e-70,3.2521240103764257e-71
BLOCK 1002,1.467582024565459e-62,5.43548897987207e-60,4.447218256258967e-61,9.783880163769727e-62
BLOCK 1003,1.2745733743139752e-57,4.720642127088797e-55,3.8623435585271973e-56,8.497155828759835e-57
BLOCK 1004,4.328771674822932e-78,1.6032487684529378e-75,1.3117489923705855e-76,2.885847783215288e-77
BLOCK 1010,3.402072801211074e-76,1.2600269634115087e-73,1.0309311518821436e-74,2.268048534140716e-75
BLOCK 1017,9.383598559383952e-61,3.4754068738459076e-58,2.843514714964834e-59,6.255732372922634e-60
BLOCK 1018,3.9333402479834236e-69,1.4567926844383048e-66,1.191921287267704e-67,2.622226831988949e-68
BLOCK 1019,3.818169525213253e-76,1.4141368611900935e-73,1.1570210682464403e-74,2.545446350142169e-75
BLOCK 2000,5.578555446436892e-76,2.0661316468284786e-73,1.690471347405119e-74,3.7190369642912614e-75
BLOCK 2001,9.627057980445861e-76,3.565577029794763e-73,2.9172902971048063e-74,6.418038653630574e-75
BLOCK 2002,2.9308151512965224e-75,1.085487093072786e-72,8.881258034231886e-74,1.9538767675310148e-74
BLOCK 2003,6.86864483957637e-75,2.543942533176433e-72,2.0814075271443546e-73,4.57909655971758e-74
BLOCK 2004,7.786186249006324e-81,2.883772684817157e-78,2.359450378486765e-79,5.190790832670883e-80
BLOCK 2005,4.111914410583497e-82,1.5229312631790728e-79,1.246034669873787e-80,2.7412762737223314e-81
BLOCK 2006,8.259607575639449e-82,3.059113916903499e-79,2.5029113865574086e-80,5.506405050426299e-81
BLOCK 2007,2.3626493474998103e-81,8.750553138888186e-79,7.159543477272152e-80,1.5750995649998736e-80
BLOCK 2010,1.121855125495048e-80,4.155018983314992e-78,3.39956098634863e-79,7.479034169966986e-80
BLOCK 2011,6.175917540290901e-73,2.287376866774408e-70,1.8714901637245156e-71,4.1172783601939345e-72
BLOCK 2012,7.660821781882836e-60,2.8373414006973463e-57,2.3214611460251016e-58,5.107214521255223e-59
BLOCK 2026,6.425731800937516e-79,2.3799006670138944e-76,1.9471914548295502e-77,4.28382120062501e-78
BLOCK 2027,3.5243236478200773e-79,1.3053050547481767e-76,1.067976862975781e-77,2.349549098546718e-78
BLOCK 2051,9.670462585141857e-76,3.5816528093117987e-73,2.9304432076187443e-74,6.446975056761237e-75
BLOCK 2054,7.450774606782644e-75,2.7595461506602385e-72,2.2578104869038315e-73,4.967183071188429e-74
BLOCK 2055,7.638637070531536e-59,2.8291248409376054e-56,2.3147385062216773e-57,5.0924247136876904e-58
BLOCK 2056,8.984378138888759e-68,3.3275474588476885e-65,2.7225388299662905e-66,5.989585425925839e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9977097319972164e-90,1.1102628637026726e-87,9.08396888484005e-89,1.998473154664811e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.907154238810107e-86,7.06353421781521e-84,5.779255269121536e-85,1.271436159206738e-85
BLOCK 1021,4.143516955331893e-78,1.5346359093821825e-75,1.2556111985854221e-76,2.762344636887929e-77
BLOCK 1022,6.079983145127891e-79,2.251845609306626e-76,1.8424191348872395e-77,4.053322096751927e-78
BLOCK 1023,1.2937069274481174e-67,4.791507138696731e-65,3.920324022570053e-66,8.624712849654116e-67
BLOCK 1031,1.2652119942023973e-76,4.685970348897767e-74,3.8339757400072646e-75,8.434746628015982e-76
BLOCK 1032,2.2016640460750278e-74,8.154311281759361e-72,6.671709230530387e-73,1.4677760307166853e-73
BLOCK 1034,2.634847768686769e-69,9.758695439580627e-67,7.984387177838695e-68,1.7565651791245129e-68
BLOCK 1036,2.7412290127658575e-79,1.0152700047280954e-76,8.306754584138962e-78,1.8274860085105717e-78
BLOCK 1048,6.557566854842067e-79,2.4287284647563208e-76,1.9871414711642626e-77,4.371711236561378e-78
BLOCK 1049,2.742514765137108e-74,1.01574620931004e-71,8.310650803445782e-73,1.828343176758072e-73
BLOCK 1050,1.6260520236644032e-72,6.022414902460751e-70,4.927430374740616e-71,1.0840346824429355e-71
BLOCK 1051,2.4624364169475764e-77,9.120134877583616e-75,7.461928536204777e-76,1.6416242779650508e-76
BLOCK 1053,1.9081174472371062e-82,7.067101656433726e-80,5.782174082536685e-81,1.2720782981580709e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.204682591870936e-83,3.409141700692939e-80,2.789297755112405e-81,6.136455061247291e-82
BLOCK 1059,8.973652270979785e-79,3.323574915177698e-76,2.719288566963571e-77,5.982434847319857e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.135337971135514e-50,4.204955448650051e-48,3.440418094350042e-49,7.568919807570092e-50
BLOCK 2015,1.1174946416236418e-55,4.1388690430505247e-53,3.3863473988595205e-54,7.449964277490945e-55
BLOCK 2016,3.6666464260917543e-47,1.3580171948487978e-44,1.111104977603562e-45,2.444430950727836e-46
BLOCK 2017,2.181226706797475e-47,8.07861743258324e-45,6.609777899386288e-46,1.4541511378649833e-46
BLOCK 2018,1.0853140420558596e-48,4.019681637243924e-46,3.2888304304723015e-47,7.235426947039064e-48
BLOCK 2019,1.090836176839284e-82,4.040133988293644e-80,3.3055641722402546e-81,7.27224117892856e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.590113926912216e-61,2.440782935893413e-58,1.997004220276429e-59,4.3934092846081437e-60
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9673048241083023e-89,7.286314163364082e-87,5.961529770025158e-88,1.311536549405535e-88
BLOCK 4024,1.5297406402989925e-87,5.665706075181453e-85,4.635577697875735e-86,1.0198270935326617e-86
BLOCK 4025,9.65457391449167e-83,3.575768116478396e-80,2.9256284589368696e-81,6.436382609661113e-82
BLOCK 4026,2.7712506858705844e-79,1.0263891429150312e-76,8.397729351122983e-78,1.8475004572470562e-78
BLOCK 4027,1.0275591028345195e-75,3.805774454942664e-73,3.1138154631349074e-74,6.850394018896797e-75
BLOCK 4028,8.904747519882529e-78,3.298054636993529e-75,2.698408339358342e-76,5.9364983465883526e-77
BLOCK 4029,2.5877801513773675e-80,9.584370931027286e-78,7.841758034476871e-79,1.7251867675849118e-79
BLOCK 4030,5.178912951249579e-84,1.918115907870214e-81,1.5693675609847208e-82,3.452608634166386e-83
BLOCK 4031,2.4098364736135538e-73,8.92532027264279e-71,7.302534768525921e-72,1.6065576490757025e-72
BLOCK 4032,1.8046556235091846e-70,6.683909716700683e-68,5.468653404573286e-69,1.203103749006123e-69
BLOCK 4033,5.388836526829927e-70,1.9958653803073804e-67,1.6329807657060386e-68,3.592557684553285e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.464083219150085e-68,9.126234145000314e-66,7.466918845909348e-67,1.6427221461000565e-67
BLOCK 4035,1.1587599129937755e-71,4.2917033814584275e-69,3.5113936757387135e-70,7.72506608662517e-71
BLOCK 4036,3.245457299589788e-72,1.202021222070292e-69,9.834719089666025e-71,2.1636381997265255e-71
BLOCK 4037,6.135309563712869e-74,2.2723368754492105e-71,1.8591847162766269e-72,4.090206375808579e-73
BLOCK 4038,3.518494098996348e-74,1.30314596259124e-71,1.0662103330291964e-72,2.345662732664232e-73
BLOCK 4039,5.65054514977794e-81,2.0927944999177553e-78,1.7122864090236182e-79,3.7670300998519594e-80
BLOCK 4040,1.6249765934708413e-82,6.018431827669782e-80,4.9241714953661855e-81,1.0833177289805609e-81
BLOCK 4041,4.4109356748301996e-67,1.6336798795667406e-64,1.3366471741909695e-65,2.940623783220133e-66
BLOCK 4042,1.497703384939974e-68,5.547049573851756e-66,4.538495105878709e-67,9.98468923293316e-68
BLOCK 4043,1.4313743902431165e-64,5.301386630530061e-62,4.337498152251868e-63,9.54249593495411e-64
BLOCK 4044,3.8406832913131367e-66,1.4224752930789394e-63,1.1638434216100415e-64,2.5604555275420913e-65
BLOCK 4045,5.201364726580172e-66,1.9264313802148784e-63,1.5761711292667186e-64,3.4675764843867813e-65
BLOCK 4046,8.310566484622002e-69,3.0779875868970376e-66,2.5183534801884855e-67,5.540377656414668e-68
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.756309112350494e-65,6.504848564261089e-63,5.322148825304527e-64,1.170872741566996e-64
BLOCK 4052,3.8888708236113434e-66,1.4403225272634605e-63,1.1784457041246496e-64,2.592580549074229e-65
BLOCK 4053,1.5296128645627776e-66,5.6652328317139906e-64,4.635190498675083e-65,1.0197419097085184e-65
BLOCK 4054,6.010163647826501e-67,2.225986536232037e-64,1.821261711462576e-65,4.006775765217667e-66
BLOCK 4055,1.7053654841246465e-66,6.316168459720913e-64,5.167774194317111e-65,1.1369103227497644e-65
BLOCK 4056,6.741969012181666e-63,2.4970255600672837e-60,2.043020912782323e-61,4.494646008121111e-62
BLOCK 4058,6.172582685512705e-65,2.286141735375076e-62,1.8704796016705167e-63,4.1150551236751365e-64
BLOCK 4059,2.340306233872397e-65,8.667800866194064e-63,7.091837072340597e-64,1.5602041559149313e-64
BLOCK 4061,2.810171371919379e-62,1.040804211821992e-59,8.515670823998118e-61,1.873447581279586e-61
BLOCK 4062,1.279380254840297e-62,4.738445388297396e-60,3.876909863152415e-61,8.529201698935312e-62
BLOCK 2035,4.5236111439329267e-54,1.6754115347899727e-51,1.3707912557372504e-52,3.015740762621951e-53
BLOCK 2037,9.016286501316516e-52,3.3393653708579687e-49,2.7322080307019746e-50,6.010857667544345e-51
BLOCK 2038,6.500312528853155e-52,2.4075231588345016e-49,1.969791675410047e-50,4.333541685902103e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4320980558442657e-71,5.30406687349728e-69,4.339691078315957e-70,9.547320372295104e-71
BLOCK 2042,4.789638447490021e-71,1.7739401657370447e-68,1.4514055901484912e-69,3.193092298326681e-70
BLOCK 2043,1.1071722777064364e-73,4.100638065579393e-71,3.3550675082013223e-72,7.381148518042909e-73
BLOCK 2044,1.679061557225818e-74,6.21874650824377e-72,5.088065324926721e-73,1.1193743714838787e-73
BLOCK 1045,2.041195622831245e-74,7.55998378826387e-72,6.185441281306803e-73,1.3607970818874968e-73
BLOCK 1047,1.5541469826664983e-73,5.756099935801845e-71,4.709536311110601e-72,1.0360979884443322e-72
BLOCK 1041,9.034430620371832e-56,3.34608541495253e-53,2.7377062485975245e-54,6.0229537469145546e-55
BLOCK 1042,8.39202313659409e-64,3.10815671725707e-61,2.543037314119421e-62,5.594682091062727e-63
BLOCK 1043,1.0098136015348931e-63,3.7400503760551596e-61,3.0600412167724033e-62,6.732090676899287e-63
BLOCK 1044,7.176491138372569e-74,2.657959680878729e-71,2.1746942843553239e-72,4.7843274255817127e-73
BLOCK 1046,1.3521234733384604e-74,5.007864716068372e-72,4.097343858601395e-73,9.01415648892307e-74
BLOCK 2033,7.060861239150202e-62,2.6151337922778522e-59,2.1396549209546068e-60,4.707240826100135e-61
BLOCK 2045,6.866248193691684e-74,2.5430548865524757e-71,2.080681270815662e-72,4.577498795794456e-73
BLOCK 2046,2.8214312298446783e-74,1.044974529572103e-71,8.549791605589934e-73,1.8809541532297856e-73
BLOCK 2047,8.968382408453115e-75,3.321623114241894e-72,2.7176916389251863e-73,5.97892160563541e-74
BLOCK 2048,2.8145670570897637e-75,1.042432243366579e-72,8.528991082090193e-74,1.8763780380598423e-74
BLOCK 2049,9.251863880737637e-76,3.42661625212505e-73,2.8035951153750414e-74,6.167909253825091e-75
BLOCK 2050,2.975534246484533e-76,1.1020497209201973e-73,9.016770443892523e-75,1.9836894976563553e-75
BLOCK 2052,2.106985578788813e-74,7.803650291810418e-72,6.384804784208524e-73,1.4046570525258754e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.691290816325735e-51,6.264040060465686e-49,5.125123685835561e-50,1.1275272108838234e-50
BLOCK 2036,5.569122345621778e-56,2.0626379057858434e-53,1.6876128320065993e-54,3.712748230414519e-55
BLOCK 2039,3.75267341026579e-68,1.3898790408391811e-65,1.1371737606866028e-66,2.5017822735105265e-67
BLOCK 2053,2.4479636767436444e-75,9.066532136087571e-73,7.418071747708013e-74,1.6319757844957629e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.05116456229183e-67,3.893202082562333e-65,3.185347158460091e-66,7.0077637486122e-67
BLOCK 2066,4.827853018130386e-72,1.7880937104186614e-69,1.462985763069814e-70,3.2185686787535906e-71
BLOCK 2067,1.935693532609186e-49,7.169235305959947e-47,5.865737977603594e-48,1.2904623550727906e-48
BLOCK 4063,2.2292662794184964e-62,8.25654177562406e-60,6.755352361874231e-61,1.4861775196123309e-61
BLOCK 4064,4.452614520423571e-62,1.649116489045767e-59,1.349277127401082e-60,2.968409680282381e-61
BLOCK 4065,5.1514131443982345e-83,1.907930794221568e-80,1.561034286181283e-81,3.434275429598823e-82
