,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1001,1.0405680319465652e-68,3.853955673876167e-66,3.1532364604441366e-67,6.9371202129771005e-68
BLOCK 1002,1.0173207929726351e-58,3.767854788787537e-56,3.082790281735258e-57,6.782138619817568e-58
BLOCK 1003,7.986828605817745e-54,2.9580846688213865e-51,2.4202510926720437e-52,5.3245524038784965e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4813119314993992e-61,9.190044190738515e-59,7.519127065149695e-60,1.6542079543329327e-60
BLOCK 1018,1.658179479059789e-67,6.1414054779992185e-65,5.024786300181179e-66,1.1054529860398594e-66
BLOCK 1019,8.242209022297589e-75,3.052670008258366e-72,2.497639097665936e-73,5.494806014865059e-74
BLOCK 2000,7.100512788206632e-87,2.629819551187641e-84,2.1516705418807973e-85,4.733675192137755e-86
BLOCK 2001,1.4452371161836507e-87,5.352730059939447e-85,4.3795064126777296e-86,9.634914107891005e-87
BLOCK 2002,2.7648014396556796e-87,1.0240005332058072e-84,8.378186180774786e-86,1.843200959770453e-86
BLOCK 2003,1.5080735125394616e-86,5.585457453849857e-84,4.5699197349680656e-85,1.0053823416929744e-85
BLOCK 2004,4.201486231057977e-80,1.5561060115029545e-77,1.2731776457751447e-78,2.8009908207053186e-79
BLOCK 2005,1.3578198212890714e-79,5.0289623010706345e-77,4.114605519057792e-78,9.052132141927142e-79
BLOCK 2006,4.703080471164366e-79,1.741881655986802e-76,1.4251759003528381e-77,3.135386980776244e-78
BLOCK 2007,9.420704773318403e-79,3.489149916043852e-76,2.854759022217698e-77,6.280469848878935e-78
BLOCK 2010,5.672695481233018e-79,2.100998326382599e-76,1.718998630676672e-77,3.7817969874886784e-78
BLOCK 2011,1.5764395117745839e-84,5.838664858424384e-82,4.777089429619951e-83,1.0509596745163893e-83
BLOCK 2012,1.131959884853339e-72,4.192444017975329e-70,3.4301814692525427e-71,7.546399232355594e-72
BLOCK 2026,5.367531020955311e-81,1.987974452205671e-78,1.6265245518046397e-79,3.578354013970208e-80
BLOCK 2027,1.059817045447214e-80,3.9252483164711627e-78,3.211566804385497e-79,7.065446969648094e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.516952249312341e-59,2.41368601826383e-56,1.9748340149431338e-57,4.3446348328748945e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.572266136258043e-76,5.823207912066825e-74,4.764442837145584e-75,1.0481774241720286e-75
BLOCK 1022,1.946631166049372e-77,7.209745059442118e-75,5.898882321361733e-76,1.2977541106995813e-76
BLOCK 1023,3.025183046807015e-70,1.1204381654840796e-67,9.167221353960652e-69,2.0167886978713435e-69
BLOCK 1031,9.157781134617207e-79,3.391770790598965e-76,2.7750851923082445e-77,6.105187423078138e-78
BLOCK 1032,7.504195719847194e-77,2.779331748091553e-74,2.2739987029839983e-75,5.002797146564796e-76
BLOCK 1034,2.37715416518936e-69,8.80427468588652e-67,7.203497470270789e-68,1.5847694434595735e-68
BLOCK 1036,8.716176946258096e-87,3.2282136837992946e-84,2.6412657412903324e-85,5.810784630838731e-86
BLOCK 1048,2.2367057101262767e-89,8.284095222689914e-87,6.777896091291748e-88,1.4911371400841844e-88
BLOCK 1049,1.7040201992217297e-74,6.311185923043443e-72,5.163697573399181e-73,1.1360134661478198e-73
BLOCK 1050,7.384709538944295e-75,2.7350776070164053e-72,2.237790769377059e-73,4.92313969262953e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.6799723619918398e-85,6.2221198592290355e-83,5.090825339369211e-84,1.1199815746612264e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.033117770738666e-62,3.826362113846911e-60,3.130659911329291e-61,6.88745180492444e-62
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.5937974082679e-56,3.1828879289881114e-53,2.6041810328084548e-54,5.7291982721786e-55
BLOCK 2017,2.8289802950034094e-54,1.0477704796308922e-51,8.572667560616392e-53,1.8859868633356063e-53
BLOCK 2018,2.333630729197928e-61,8.643076774807141e-59,7.071608270296752e-60,1.5557538194652854e-60
BLOCK 2019,1.3184917429268076e-79,4.883302751580769e-77,3.995429524020629e-78,8.789944952845385e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.5335170257108237e-69,1.6790803798928976e-66,1.373793038094189e-67,3.022344683807216e-68
BLOCK 3024,3.761557944834133e-60,1.393169609197827e-57,1.1398660438891313e-58,2.507705296556089e-59
BLOCK 3029,1.1907485462170935e-59,4.41017980080405e-57,3.6083289279305866e-58,7.93832364144729e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4110935094751511e-59,5.226272257315374e-57,4.276040937803488e-58,9.407290063167673e-59
BLOCK 3035,1.0428157119895726e-53,3.8622804147761945e-51,3.160047612089614e-52,6.952104746597151e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2853173064471987e-84,4.760434468322958e-82,3.894900928627875e-83,8.568782042981325e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4389077022943582e-77,5.3292877862754e-75,4.3603263705889645e-76,9.592718015295722e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.503937942558054e-71,3.1496066453918715e-68,2.576950891684259e-69,5.669291961705369e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.48395311712616e-81,3.1422048581948737e-78,2.5708948839776242e-79,5.6559687447507735e-80
BLOCK 4024,3.037926898066756e-79,1.1251581103950948e-76,9.205839085050775e-78,2.0252845987111708e-78
BLOCK 4025,2.168609171572863e-75,8.031885820640233e-73,6.5715429441601905e-74,1.445739447715242e-74
BLOCK 4026,3.2269122343178835e-71,1.1951526793769937e-68,9.778521922175405e-70,2.151274822878589e-70
BLOCK 4027,1.7112851142199892e-67,6.338093015629589e-65,5.185712467333301e-66,1.1408567428133262e-66
BLOCK 4028,4.2354939935178897e-69,1.5687014790806999e-66,1.2834830283387545e-67,2.8236626623452596e-68
BLOCK 4029,9.01046212855999e-70,3.337208195762959e-67,2.730443069260603e-68,6.006974752373327e-69
BLOCK 4030,5.633290810990762e-75,2.0864040040706524e-72,1.707057821512352e-73,3.7555272073271745e-74
BLOCK 4031,1.4056639377775833e-62,5.206162732509568e-60,4.259587690235101e-61,9.371092918517222e-62
BLOCK 4032,2.7638194961860035e-63,1.0236368504392606e-60,8.375210594503041e-62,1.8425463307906693e-62
BLOCK 4033,4.0680450094409657e-60,1.506683336829987e-57,1.2327409119518078e-58,2.712030006293977e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.870316564595314e-61,3.2853024313315975e-58,2.687974716544035e-59,5.913544376396876e-60
BLOCK 4035,2.005937065552487e-64,7.429396539083285e-62,6.07859716834087e-63,1.3372913770349914e-63
BLOCK 4036,9.04677554876828e-65,3.350657610654918e-62,2.7414471359903877e-63,6.031183699178853e-64
BLOCK 4037,7.736343242960683e-67,2.8653123122076602e-64,2.344346437260813e-65,5.157562161973789e-66
BLOCK 4038,1.3324768184709663e-68,4.935099327670245e-66,4.03780854082111e-67,8.883178789806443e-68
BLOCK 4039,1.144956396401817e-75,4.2405792459326545e-73,3.469564837581263e-74,7.633042642678779e-75
BLOCK 4040,2.9611378153180097e-78,1.0967177093770406e-75,8.973144894903059e-77,1.974091876878673e-77
BLOCK 4041,4.7353583791954206e-60,1.7538364367390446e-57,1.434957084604673e-58,3.15690558613028e-59
BLOCK 4042,1.0318418757671935e-62,3.8216365769155315e-60,3.12679356293089e-61,6.878945838447957e-62
BLOCK 4043,1.3721878994843882e-57,5.082177405497734e-55,4.158145149952692e-56,9.147919329895922e-57
BLOCK 4044,6.790038595485851e-58,2.5148291094392043e-55,2.057587453177531e-56,4.526692396990568e-57
BLOCK 4045,1.124970785630795e-56,4.16655846529924e-54,3.4090023806993785e-55,7.4998052375386335e-56
BLOCK 4046,2.709988756703414e-59,1.0036995395197828e-56,8.212087141525496e-58,1.8066591711356093e-58
BLOCK 4048,3.9710859037176796e-59,1.4707725569324737e-56,1.2033593647629333e-57,2.647390602478453e-58
BLOCK 4049,6.282641751834844e-58,2.3269043525314236e-55,1.9038308338893465e-56,4.1884278345565626e-57
BLOCK 4050,1.5530290658219202e-57,5.751959503044149e-55,4.706148684308849e-56,1.0353527105479468e-56
BLOCK 4051,8.420762852845576e-55,3.1188010566094724e-52,2.551746319044114e-53,5.613841901897051e-54
BLOCK 4052,3.8892561662541423e-56,1.4404652467607934e-53,1.1785624746224674e-54,2.592837444169428e-55
BLOCK 4053,9.529646243744932e-57,3.5294986087944186e-54,2.8877715890136155e-55,6.353097495829955e-56
BLOCK 4054,1.2546299556279375e-57,4.646777613436805e-55,3.8019089564482958e-56,8.36419970418625e-57
BLOCK 4055,2.477273101471742e-57,9.17508556100645e-55,7.506888186278006e-56,1.6515154009811613e-56
BLOCK 4056,1.441240143630651e-54,5.337926457891299e-52,4.367394374638336e-53,9.608267624204339e-54
BLOCK 4058,1.1520145133204029e-55,4.266720419705195e-53,3.4909530706678873e-54,7.680096755469352e-55
BLOCK 4059,4.584699369150983e-56,1.698036803389253e-53,1.3893028391366618e-54,3.056466246100656e-55
BLOCK 4061,3.1196216819330294e-55,1.1554154377529739e-52,9.453399036160695e-54,2.079747787955353e-54
BLOCK 4062,2.781406681567083e-55,1.0301506228026233e-52,8.428505095657828e-54,1.854271121044722e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,6.641304403638366e-84,2.459742371717913e-81,2.01251648595102e-82,4.427536269092244e-83
BLOCK 1047,7.993233643570355e-80,2.9604569050260574e-77,2.422192013203138e-78,5.328822429046903e-79
BLOCK 1041,8.567332202449936e-61,3.1730860009073836e-58,2.5961612734696778e-59,5.71155480163329e-60
BLOCK 1042,2.9483877288050295e-71,1.0919954551129738e-68,8.93450826910615e-70,1.965591819203353e-70
BLOCK 1043,7.920230181877115e-73,2.933418585880413e-70,2.4000697520839744e-71,5.280153454584743e-72
BLOCK 1044,3.386127726821938e-84,1.2541213803044214e-81,1.026099311158163e-82,2.2574184845479584e-83
BLOCK 1046,3.0865237889974314e-85,1.1431569588879375e-82,9.353102390901308e-84,2.0576825259982877e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.6301411134806566e-86,2.0852374494372802e-83,1.7061033677214111e-84,3.753427408987104e-85
BLOCK 2046,4.825835240126277e-86,1.7873463852319544e-83,1.462374315189781e-84,3.217223493417518e-85
BLOCK 2047,5.026911708464872e-87,1.8618191512832858e-84,1.5233065783226883e-85,3.351274472309915e-86
BLOCK 2048,5.026911708464872e-88,1.8618191512832857e-85,1.5233065783226886e-86,3.351274472309915e-87
BLOCK 2049,2.513455854232436e-88,9.309095756416428e-86,7.616532891613443e-87,1.6756372361549574e-87
BLOCK 2050,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.5578725179647034e-64,1.6881009325795197e-61,1.3811734902923343e-62,3.0385816786431356e-63
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.362176779625909e-61,3.0971025109725588e-58,2.5339929635230027e-59,5.574784519750606e-60
BLOCK 4063,8.848747656891096e-55,3.277313946996702e-52,2.6814386839063927e-53,5.899165104594064e-54
BLOCK 4064,6.654962070797056e-54,2.4648007669618724e-51,2.016655172968805e-52,4.436641380531371e-53
BLOCK 4065,9.796400741147857e-79,3.628296570795502e-76,2.9686062851963203e-77,6.530933827431905e-78
