,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1021,1.8921735071672867e-76,7.0080500265455054e-74,5.733859112628141e-75,1.261449004778191e-75
BLOCK 1022,2.3586968487438388e-77,8.73591425460681e-75,7.147566208314663e-76,1.572464565829226e-76
BLOCK 1023,6.042588376744796e-70,2.2379956950906652e-67,1.8310873868923625e-68,4.0283922511631976e-69
BLOCK 1031,1.7026314831424919e-78,6.306042530157377e-76,5.159489342856036e-77,1.135087655428328e-77
BLOCK 1032,1.4588812009105256e-76,5.4032637070760205e-74,4.4208521239712894e-75,9.725874672736837e-76
BLOCK 1034,3.4431428600760147e-69,1.2752380963244497e-66,1.043376624265459e-67,2.29542857338401e-68
BLOCK 1036,3.544739320918029e-86,1.3128664151548254e-83,1.074163430581221e-84,2.363159547278686e-85
BLOCK 1048,1.4695064470027163e-88,5.4426164703804305e-86,4.453049839402171e-87,9.796709646684776e-88
BLOCK 1049,2.5007351431814075e-74,9.26198201178299e-72,7.577985282367901e-73,1.6671567621209385e-73
BLOCK 1050,1.4141506019073277e-74,5.237594821878991e-72,4.2853048542646296e-73,9.427670679382185e-74
BLOCK 1051,7.854549544476363e-90,2.909092423880134e-87,2.380166528629201e-88,5.236366362984242e-89
BLOCK 1053,5.992545734006014e-95,2.21946138296519e-92,1.8159229496987922e-93,3.995030489337343e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.055463782392978e-85,2.242764363849251e-82,1.834989024967569e-83,4.036975854928652e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.629571967346505e-62,3.1961377656838907e-59,2.6150218082868197e-60,5.753047978231003e-61
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.210377011218208e-55,1.5593988930437806e-52,1.275871821581275e-53,2.806918007478805e-54
BLOCK 2017,1.10021505266886e-53,4.0748705654402224e-51,3.333985008087455e-52,7.334767017792401e-53
BLOCK 2018,2.022479965304871e-60,7.490666538166189e-58,6.128727167590518e-59,1.348319976869914e-59
BLOCK 2019,2.093347578005095e-79,7.753139177796648e-77,6.343477509106349e-78,1.3955650520033966e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.0112458698280759e-69,3.745355073437318e-67,3.064381423721442e-68,6.741639132187173e-69
BLOCK 3024,1.3207502704353752e-60,4.891667668279167e-58,4.002273546773864e-59,8.805001802902501e-60
BLOCK 3029,3.1631030303151864e-60,1.1715196408574763e-57,9.585160697924807e-59,2.1087353535434575e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.900439190977751e-60,1.8149774781399076e-57,1.4849815730235609e-58,3.266959460651834e-59
BLOCK 3035,3.921474162614792e-54,1.4523978380054784e-51,1.1883255038226642e-52,2.614316108409861e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.395682646468859e-85,1.628030609803281e-82,1.3320250443845027e-83,2.930455097645906e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.747395645178127e-78,2.1286650537696766e-75,1.7416350439933718e-76,3.8315970967854184e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.9856211952493953e-71,1.1057856278701464e-68,9.047336955301199e-70,1.9904141301662635e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.6217509282796e-81,2.082129973436889e-78,1.7035608873574547e-79,3.7478339521864004e-80
BLOCK 4024,2.0625707169610876e-79,7.639150803559583e-77,6.250214293821478e-78,1.375047144640725e-78
BLOCK 4025,1.5800284205476627e-75,5.851957113139491e-73,4.787964910750493e-74,1.0533522803651084e-74
BLOCK 4026,2.2301323191063994e-71,8.2597493300237e-69,6.757976724564846e-70,1.486754879404266e-70
BLOCK 4027,1.1700126140671108e-67,4.33338005210041e-65,3.545492769900336e-66,7.800084093780738e-67
BLOCK 4028,2.7987485400786297e-69,1.0365735333624555e-66,8.481056182056454e-68,1.8658323600524198e-68
BLOCK 4029,5.209236032395851e-70,1.9293466786651297e-67,1.5785563734532882e-68,3.472824021597234e-69
BLOCK 4030,3.6254827318504415e-75,1.34277138216683e-72,1.0986311308637701e-73,2.4169884879002945e-74
BLOCK 4031,7.994643140704558e-63,2.960978941001688e-60,2.4226191335468357e-61,5.329762093803039e-62
BLOCK 4032,2.0490678550910763e-63,7.589140204041024e-61,6.20929653057902e-62,1.3660452367273842e-62
BLOCK 4033,2.4669193550119648e-60,9.136738351896165e-58,7.475513197005954e-59,1.6446129033413098e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.400013041983051e-61,2.3703752007344633e-58,1.9393978915100154e-59,4.266675361322034e-60
BLOCK 4035,1.4800142842863915e-64,5.481534386245894e-62,4.484891770564823e-63,9.866761895242609e-64
BLOCK 4036,6.567574908074047e-65,2.432435151138536e-62,1.9901742145678932e-63,4.3783832720493646e-64
BLOCK 4037,5.7620961795409364e-67,2.1341096961262727e-64,1.7460897513760413e-65,3.8413974530272906e-66
BLOCK 4038,1.119629087696806e-68,4.1467743988770586e-66,3.392815417263048e-67,7.464193917978707e-68
BLOCK 4039,9.797557394072501e-76,3.628724960767593e-73,2.9689567860825757e-74,6.531704929381667e-75
BLOCK 4040,2.7634840341516713e-78,1.0235126052413597e-75,8.374194042883853e-77,1.8423226894344474e-77
BLOCK 4041,3.562332032076399e-60,1.31938223410237e-57,1.0794945551746663e-58,2.374888021384266e-59
BLOCK 4042,8.526186632289446e-63,3.1578469008479426e-60,2.5836929188755897e-61,5.684124421526297e-62
BLOCK 4043,1.0389277718361157e-57,3.847880636430058e-55,3.148265975260957e-56,6.926185145574105e-57
BLOCK 4044,4.6555726255190445e-58,1.724286157599646e-55,1.4107795834906196e-56,3.103715083679363e-57
BLOCK 4045,7.11264443107375e-57,2.634312752249537e-54,2.155346797295076e-55,4.741762954049167e-56
BLOCK 4046,1.6883240010662774e-59,6.253051855801027e-57,5.116133336564477e-58,1.125549334044185e-58
BLOCK 4048,1.8669944285991472e-59,6.914794179996841e-57,5.6575588745428704e-58,1.2446629523994315e-58
BLOCK 4049,3.0361259388073937e-58,1.1244910884471828e-55,9.200381632749678e-57,2.024083959204929e-57
BLOCK 4050,6.894167886648919e-58,2.5533955135736736e-55,2.0891417838330057e-56,4.5961119244326126e-57
BLOCK 4051,4.829485193326458e-55,1.78869821975054e-52,1.4634803616140782e-53,3.2196567955509717e-54
BLOCK 4052,2.341960647422862e-56,8.673928323788376e-54,7.096850446735945e-55,1.561307098281908e-55
BLOCK 4053,5.823377775544411e-57,2.156806583534967e-54,1.764659931983155e-55,3.882251850362941e-56
BLOCK 4054,7.936250233021678e-58,2.9393519381561766e-55,2.404924313036872e-56,5.290833488681118e-57
BLOCK 4055,1.5858171660711573e-57,5.873396911374657e-55,4.805506563851992e-56,1.0572114440474384e-56
BLOCK 4056,9.854106780716015e-55,3.649669178042968e-52,2.986092963853338e-53,6.569404520477343e-54
BLOCK 4058,7.324615815560693e-56,2.712820672429886e-53,2.219580550169907e-54,4.8830772103737954e-55
BLOCK 4059,2.9093978360125516e-56,1.0775547540787227e-53,8.816357078825914e-55,1.939598557341701e-55
BLOCK 4061,2.3573015667684642e-55,8.730746543586905e-53,7.143338081116558e-54,1.571534377845643e-54
BLOCK 4062,2.0531943837500717e-55,7.604423643518784e-53,6.221801162879005e-54,1.368796255833381e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,6.434446986835036e-86,2.3831285136426057e-83,1.9498324202530414e-84,4.289631324556691e-85
BLOCK 2044,8.043058733543795e-87,2.978910642053257e-84,2.4372905253163017e-85,5.362039155695864e-86
BLOCK 1045,3.7012648218256006e-83,1.3708388228983706e-80,1.1215954005532124e-81,2.467509881217067e-82
BLOCK 1047,2.6897858013973063e-79,9.962169634804838e-77,8.150866064840322e-78,1.793190534264871e-78
BLOCK 1041,2.4085882584963747e-60,8.920697253690276e-58,7.298752298473862e-59,1.6057255056642499e-59
BLOCK 1042,1.1842974628339854e-70,4.386286899385131e-68,3.5887801904060164e-69,7.895316418893236e-70
BLOCK 1043,4.118277881856557e-72,1.5252881043913175e-69,1.247962994501987e-70,2.7455185879043716e-71
BLOCK 1044,2.1617731111082336e-83,8.006567078178642e-81,6.55082760941889e-82,1.4411820740721556e-82
BLOCK 1046,2.078125300279378e-84,7.696760371405103e-82,6.2973493947859945e-83,1.3854168668529187e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.664974065455401e-85,1.7277681723908894e-82,1.4136285046834549e-83,3.109982710303601e-84
BLOCK 2046,3.9209911326026e-85,1.452218938000963e-82,1.188179131091697e-83,2.6139940884017334e-84
BLOCK 2047,4.122067600941195e-86,1.5266917040522944e-83,1.2491113942246046e-84,2.74804506729413e-85
BLOCK 2048,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 2049,2.387783061520814e-87,8.843640968595607e-85,7.23570624703277e-86,1.5918553743472095e-86
BLOCK 2050,1.256727927116218e-87,4.6545478782082145e-85,3.808266445806721e-86,8.378186180774787e-87
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.25401435010039e-63,1.5755608704075518e-60,1.2890952576061788e-61,2.836009566733593e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.169536240317023e-60,2.2850134223396377e-57,1.869556436459704e-58,4.113024160211348e-59
BLOCK 4063,6.402969631282541e-55,2.3714702338083484e-52,1.9402938276613761e-53,4.268646420855027e-54
BLOCK 4064,4.6095132382547166e-54,1.7072271252795246e-51,1.3968221934105202e-52,3.0730088255031444e-53
BLOCK 4065,9.125261787746045e-79,3.379726588054091e-76,2.765230844771529e-77,6.083507858497363e-78
