,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1000,9.918020452412716e-84,3.6733409083010054e-81,3.0054607431553685e-82,6.61201363494181e-83
BLOCK 1001,4.65075210793928e-76,1.7225007807182517e-73,1.4093188205876606e-74,3.100501405292853e-75
BLOCK 1002,9.276696864554275e-66,3.4358136535386203e-63,2.811120261986144e-64,6.184464576369517e-65
BLOCK 1003,2.683494629182693e-61,9.938868996972937e-59,8.131801906614221e-60,1.7889964194551288e-60
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.908934844075556e-77,2.5588647570650203e-74,2.0936166194168352e-75,4.6059565627170373e-76
BLOCK 1018,7.179950250821887e-78,2.6592408336377354e-75,2.1757425002490564e-76,4.7866335005479244e-77
BLOCK 1019,1.5599331759068668e-85,5.777530281136543e-83,4.727070230020808e-84,1.0399554506045778e-84
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.213655238875873e-92,1.9309834218058787e-89,1.5798955269320827e-90,3.475770159250582e-91
BLOCK 2005,5.925446629135648e-88,2.1946098626428323e-85,1.795589887616863e-86,3.9502977527570985e-87
BLOCK 2006,5.037061513395993e-87,1.865578338294812e-84,1.5263822767866644e-85,3.358041008930662e-86
BLOCK 2007,5.430804507434062e-87,2.0114090768274301e-84,1.6456983355860795e-85,3.620536338289375e-86
BLOCK 2010,7.511768203725233e-89,2.7821363717500863e-86,2.2762933950682526e-87,5.0078454691501555e-88
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.875002366880949e-57,6.94445321067018e-55,5.681825354184694e-56,1.2500015779206327e-56
BLOCK 1014,6.761643263362178e-62,2.5043123197637693e-59,2.0489828070794477e-60,4.5077621755747855e-61
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.031895233694486e-86,3.8218341988684665e-84,3.1269552536196545e-85,6.87930155796324e-86
BLOCK 1022,9.562840062460156e-88,3.5417926157259837e-85,2.897830321957623e-86,6.375226708306771e-87
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.4450898549973137e-83,9.055888351841902e-81,7.409363196961557e-82,1.6300599033315426e-82
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.032731976147817e-89,3.345456287462154e-86,2.737191507923581e-87,6.021821317431878e-88
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.3223954949088224e-132,1.2305168499662304e-129,1.006786513608734e-130,2.214930329939215e-131
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.251070337982019e-54,8.337297548081552e-52,6.821425266612179e-53,1.5007135586546794e-53
BLOCK 3021,2.5489470578119236e-57,9.440544658562679e-55,7.724081993369466e-56,1.6992980385412825e-56
BLOCK 3022,1.3278358849136211e-58,4.917910684865263e-56,4.023745105798852e-57,8.852239232757474e-58
BLOCK 3023,7.370100806303269e-61,2.729666965297507e-58,2.2333638806979604e-59,4.9134005375355126e-60
BLOCK 3024,1.3203677467641552e-55,4.890250913941315e-53,4.0011143841338037e-54,8.802451645094368e-55
BLOCK 3029,7.424790824773269e-53,2.7499225276938034e-50,2.2499366135676573e-51,4.9498605498488464e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,9.235371972765447e-49,3.4205081380612762e-46,2.7985975675046807e-47,6.156914648510298e-48
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.948198143739722e-55,2.20303634953323e-52,1.802484285981734e-53,3.965465429159815e-54
BLOCK 3035,5.57660729870308e-50,2.0654101106307705e-47,1.689880999606994e-48,3.717738199135387e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1670248251774303e-79,4.3223141673238156e-77,3.536438864174031e-78,7.780165501182868e-79
BLOCK 4014,1.3817869688151111e-76,5.117729514130041e-74,4.1872332388336703e-75,9.211913125434075e-76
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.5461232559552706e-74,2.424490094798248e-71,1.9836737139258395e-72,4.364082170636847e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.1143770889054885e-66,1.5238433662612918e-63,1.2467809360319662e-64,2.742918059270326e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.744344022497447e-82,2.1275348231472027e-79,1.7407103098477116e-80,3.8295626816649653e-81
BLOCK 4024,1.0354528806645972e-80,3.835010669128138e-78,3.1377360020139314e-79,6.903019204430649e-80
BLOCK 4025,9.354105897644776e-78,3.464483665794361e-75,2.834577544740841e-76,6.23607059842985e-77
BLOCK 4026,5.0642030706091465e-73,1.8756307668922763e-70,1.5346069910936807e-71,3.376135380406098e-72
BLOCK 4027,3.022751196650739e-69,1.1195374802410143e-66,9.159852111062846e-68,2.015167464433826e-68
BLOCK 4028,1.9984035856268512e-70,7.40149476158093e-68,6.055768441293488e-69,1.3322690570845673e-69
BLOCK 4029,1.2261046712997557e-69,4.541128412221317e-67,3.71546870090835e-68,8.174031141998371e-69
BLOCK 4030,6.662740812589147e-76,2.4676817824404246e-73,2.0190123674512567e-74,4.441827208392765e-75
BLOCK 4031,2.001606967032166e-62,7.41335913715617e-60,6.0654756576732305e-61,1.3344046446881107e-61
BLOCK 4032,4.0274814123997036e-66,1.4916597823702604e-63,1.220448912848395e-64,2.684987608266469e-65
BLOCK 4033,1.0358766495955206e-60,3.836580183687113e-58,3.1390201502894564e-59,6.905844330636804e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.368920290154959e-63,8.773778852425774e-61,7.178546333802907e-62,1.5792801934366393e-62
BLOCK 4035,3.6021996691227757e-67,1.334148025601028e-64,1.091575657309932e-65,2.4014664460818503e-66
BLOCK 4036,2.631907696858203e-67,9.747806284660011e-65,7.975477869267282e-66,1.754605131238802e-66
BLOCK 4037,1.212549444006941e-69,4.490923866692374e-67,3.674392254566488e-68,8.083662960046274e-69
BLOCK 4038,5.804522575364454e-73,2.149823176060909e-70,1.7589462349589254e-71,3.869681716909636e-72
BLOCK 4039,3.744942199311454e-80,1.3870156293746125e-77,1.1348309694883194e-78,2.4966281328743026e-79
BLOCK 4040,5.460165545558978e-84,2.022283535392214e-81,1.654595619866357e-82,3.640110363705985e-83
BLOCK 4041,3.6069140623390677e-63,1.3358940971626175e-60,1.093004261314869e-61,2.404609374892712e-62
BLOCK 4042,5.489973607809061e-67,2.0333235584478003e-64,1.6636283660027457e-65,3.6599824052060405e-66
BLOCK 4043,7.041134327195815e-61,2.6078275285910423e-58,2.1336770688472167e-59,4.6940895514638766e-60
BLOCK 4044,5.917905646287926e-60,2.191816906032565e-57,1.7933047412993715e-58,3.9452704308586175e-59
BLOCK 4045,7.49061809459401e-58,2.774302997997781e-55,2.269884271089094e-56,4.993745396396006e-57
BLOCK 4046,3.292676357419811e-60,1.2195097620073372e-57,9.977807143696396e-59,2.195117571613207e-59
BLOCK 4048,3.4162698806252656e-57,1.2652851409723206e-54,1.0352332971591714e-55,2.277513253750177e-56
BLOCK 4049,2.722774573776019e-56,1.0084350273244515e-53,8.250832041745513e-55,1.8151830491840126e-55
BLOCK 4050,4.071254350714574e-55,1.5078719817461384e-52,1.233713439610477e-53,2.7141695671430495e-54
BLOCK 4051,5.254669056069203e-55,1.9461737244700748e-52,1.5923239563846068e-53,3.5031127040461353e-54
BLOCK 4052,8.448116308032632e-57,3.1289319659380116e-54,2.560035244858373e-55,5.632077538688421e-56
BLOCK 4053,1.51980846088193e-57,5.6289202254886295e-55,4.605480184490697e-56,1.0132056405879533e-56
BLOCK 4054,9.006786212676333e-59,3.3358467454356787e-56,2.7293291553564644e-57,6.004524141784222e-58
BLOCK 4055,1.2728000489969246e-58,4.714074255544165e-56,3.856969845445226e-57,8.485333659979497e-58
BLOCK 4056,9.635780503489153e-57,3.568807593884871e-54,2.9199334859058038e-55,6.423853668992769e-56
BLOCK 4058,5.993841022991355e-57,2.2199411196264275e-54,1.8163154615125317e-55,3.99589401532757e-56
BLOCK 4059,2.613251004386457e-57,9.678707423653543e-55,7.918942437534718e-56,1.7421673362576379e-56
BLOCK 4061,1.3349076537765403e-58,4.944102421394594e-56,4.0451747084137586e-57,8.899384358510268e-58
BLOCK 4062,2.361433582168138e-58,8.746050304326436e-56,7.155859339903448e-57,1.5742890547787585e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.2547108784881546e-57,4.647077327733906e-55,3.802154177236832e-56,8.364739189921031e-57
BLOCK 4064,2.8722642724752046e-56,1.063801582398224e-53,8.703831128712741e-55,1.914842848316803e-55
BLOCK 4065,1.9626842872950979e-84,7.269201064055918e-82,5.947528143318478e-83,1.3084561915300653e-83
