,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,7.613265404447375e-62,2.8197279275731015e-59,2.3070501225598105e-60,5.075510269631583e-61
BLOCK 2001,9.997710456372132e-58,3.702855724582271e-55,3.0296092292036765e-56,6.665140304248088e-57
BLOCK 2002,1.0052733593754702e-56,3.723234664353593e-54,3.0462829071983945e-55,6.701822395836468e-56
BLOCK 2003,3.343743965047517e-58,1.2384236907583395e-55,1.0132557469840961e-56,2.2291626433650113e-57
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.270558587696355e-58,1.5816883658134648e-55,1.2941086629382895e-56,2.847039058464237e-57
BLOCK 2012,1.5792320585344155e-51,5.849007624201539e-49,4.785551692528532e-50,1.052821372356277e-50
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.0796204472322155e-53,2.2517112767526726e-50,1.8423092264340048e-51,4.05308029815481e-52
BLOCK 2054,6.298737948536412e-53,2.3328659068653376e-50,1.908708469253458e-51,4.199158632357608e-52
BLOCK 2055,5.625153766310848e-40,2.0833902838188325e-37,1.7045920503972267e-38,3.750102510873899e-39
BLOCK 2056,3.528233331707865e-34,1.3067530858177277e-31,1.06916161566905e-32,2.3521555544719098e-33
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.314788097649728e-34,4.869585546850844e-32,3.984206356514327e-33,8.76525398433152e-34
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.292632850557151e-34,3.441715870576723e-31,2.8159493486536824e-32,6.195088567038101e-33
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.1316553007080215e-85,1.1598723335955636e-82,9.489864547600065e-84,2.0877702004720146e-84
BLOCK 1048,1.316540241403736e-64,4.876074968161985e-62,3.989515883041624e-63,8.776934942691574e-64
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.811462936360014e-52,1.411652939392598e-49,1.154988768593944e-50,2.5409752909066763e-51
BLOCK 1053,3.7492181944465276e-53,1.3885993312764916e-50,1.1361267255898568e-51,2.4994787962976848e-52
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.47198570442989e-48,1.6562910016406997e-45,1.3551471831605727e-46,2.98132380295326e-47
BLOCK 1059,6.775571709916133e-93,2.5094710036726415e-90,2.053203548459434e-91,4.517047806610755e-92
BLOCK 1060,4.625575237854164e-22,1.7131760140200607e-19,1.4016894660164133e-20,3.0837168252361095e-21
BLOCK 1061,5.891650744301915e-14,2.1820928682599686e-11,1.7853487103945197e-12,3.9277671628679436e-13
BLOCK 1062,1.1688577277821055e-14,4.329102695489279e-12,3.5419931144912287e-13,7.792384851880703e-14
BLOCK 1063,5.665956230010518e-11,2.098502307411303e-08,1.7169564333365207e-09,3.7773041533403454e-10
BLOCK 1064,2.2401041516966273e-10,8.296682043320842e-08,6.788194399080689e-09,1.4934027677977515e-09
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,2.1934092771036958e-23,8.12373806334702e-21,6.646694779102109e-22,1.462272851402464e-22
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,4.453065646952159e-17,1.6492835729452442e-14,1.3494138324097453e-15,2.9687104313014395e-16
BLOCK 3040,6.709385955108598e-18,2.4849577611513327e-15,2.0331472591238176e-16,4.472923970072399e-17
BLOCK 3041,2.689735650158903e-18,9.961983889477418e-16,8.150714091390615e-17,1.7931571001059352e-17
BLOCK 3042,1.5293477296390856e-17,5.664250850515131e-15,4.634387059512381e-16,1.0195651530927237e-16
BLOCK 3043,4.7065536120487136e-17,1.7431680044624863e-14,1.426228367287489e-15,3.137702408032476e-16
BLOCK 3044,6.896773563558145e-19,2.5543605790956094e-16,2.0899313828964075e-17,4.597849042372097e-18
BLOCK 3045,7.182595886393343e-22,2.660220698664201e-19,2.1765442079979827e-20,4.788397257595562e-21
BLOCK 3046,4.441198617599929e-23,1.6448883768888625e-20,1.3458177629090695e-21,2.9607990783999526e-22
BLOCK 3047,4.2187289876015485e-25,1.562492217630203e-22,1.2784027235156209e-23,2.812485991734366e-24
BLOCK 3048,3.016884846065936e-18,1.1173647578021984e-15,9.142075291108897e-17,2.0112565640439572e-17
BLOCK 3049,8.442791824363361e-16,3.1269599349493926e-13,2.5584217649585942e-14,5.628527882908907e-15
BLOCK 3050,1.480361808873416e-20,5.482821514345985e-18,4.485944875373988e-19,9.869078725822774e-20
BLOCK 2059,1.201883224715003e-07,4.451419350796307e-05,3.6420703779242517e-06,8.012554831433354e-07
BLOCK 2060,1.153525170647592e-07,4.272315446842933e-05,3.495530820144218e-06,7.69016780431728e-07
BLOCK 2061,1.8529974008543437e-09,6.862953336497569e-07,5.615143638952557e-08,1.2353316005695625e-08
BLOCK 2064,5.821905261734349e-08,2.156261208049759e-05,1.7642137156770754e-06,3.8812701744895663e-07
BLOCK 2014,1.1585699123010858e-55,4.2909996751892065e-53,3.510817916063896e-54,7.723799415340571e-55
BLOCK 2015,1.6938884507218782e-45,6.273660928599548e-43,5.132995305217813e-44,1.1292589671479188e-44
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.117561775518122e-60,1.5250228798215266e-57,1.247745992581249e-58,2.745041183678748e-59
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.3677528023329125e-18,1.2473158527158934e-15,1.0205311522220947e-16,2.245168534888608e-17
BLOCK 2022,2.5285403517817836e-33,9.364964265858458e-31,7.662243490247829e-32,1.6856935678545224e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.462027607633115e-12,1.6526028176418944e-09,1.352129578070641e-10,2.9746850717554106e-11
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.971295998686514e-13,1.4708503698838939e-10,1.2034230299050043e-11,2.6475306657910093e-12
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.9455257857672438e-46,7.205651058397199e-44,5.895532684143163e-45,1.297017190511496e-45
BLOCK 2037,1.4774824910688276e-46,5.472157374328991e-44,4.4772196699055385e-45,9.849883273792184e-46
BLOCK 2038,6.569075748758368e-41,2.4329910180586544e-38,1.990629014775263e-39,4.379383832505578e-40
BLOCK 2040,3.417606776759375e-15,1.2657802876886574e-12,1.0356384171998105e-13,2.2784045178395832e-14
BLOCK 2041,1.2297265603655656e-37,4.554542816168762e-35,3.726444122319896e-36,8.198177069103772e-37
BLOCK 2042,7.42184779873812e-43,2.7488325180511555e-40,2.2490447874964002e-41,4.94789853249208e-42
BLOCK 2043,5.816764338645785e-52,2.1543571624614016e-49,1.7626558601956925e-50,3.877842892430523e-51
BLOCK 2044,3.775518706101902e-52,1.3983402615192228e-49,1.144096577606637e-50,2.5170124707346013e-51
BLOCK 1045,4.175890068081219e-69,1.546625951141192e-66,1.2654212327518846e-67,2.783926712054146e-68
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,1.3995433643243021e-69,5.183493941941859e-67,4.2410404979524304e-68,9.330289095495346e-69
BLOCK 1044,3.0265426727774692e-64,1.1209417306583219e-61,9.171341432658997e-63,2.0176951151849792e-63
BLOCK 1046,8.646012710400233e-63,3.202226929777864e-60,2.6200038516364345e-61,5.764008473600155e-62
BLOCK 2033,6.885307232389642e-36,2.5501137897739415e-33,2.0864567370877706e-34,4.590204821593095e-35
BLOCK 2045,3.2097767826107784e-56,1.1888062157817697e-53,9.726596310941753e-55,2.1398511884071857e-55
BLOCK 2046,1.2418672345458028e-57,4.599508276095566e-55,3.7632340440781906e-56,8.279114896972019e-57
BLOCK 2047,1.108882707477162e-55,4.106972990656156e-53,3.360250628718673e-54,7.39255138318108e-55
BLOCK 2048,7.505038035423285e-54,2.779643716823438e-51,2.274253950128268e-52,5.003358690282189e-53
BLOCK 2049,7.435643325658233e-55,2.7539419724660124e-52,2.2532252501994647e-53,4.957095550438823e-54
BLOCK 2050,8.36569417712438e-56,3.098405250786807e-53,2.5350588415528426e-54,5.577129451416254e-55
BLOCK 2052,1.825592782312432e-49,6.761454749305303e-47,5.532099340340703e-48,1.2170618548749547e-48
BLOCK 2062,3.224793278417061e-12,1.1943678808952077e-09,9.772100843688064e-11,2.149862185611374e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3903646163074916e-53,8.853202282620339e-51,7.243529140325733e-52,1.5935764108716612e-52
BLOCK 2036,1.7606884258203156e-32,6.521068243778946e-30,5.335419472182774e-31,1.1737922838802104e-31
BLOCK 2039,1.398227763512151e-23,5.178621346341299e-21,4.2370538288247e-22,9.321518423414339e-23
BLOCK 2053,5.717735686998902e-52,2.117679884073667e-49,1.732647177878455e-50,3.811823791332601e-51
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3658836978869632e-32,8.76253221439616e-30,7.169344539051403e-31,1.5772557985913087e-31
BLOCK 2066,8.155921411571257e-30,3.02071163391528e-27,2.471491336839775e-28,5.437280941047504e-29
BLOCK 2067,2.201683358384529e-59,8.154382808831587e-57,6.67176775268039e-58,1.4677889055896858e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
