,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2029,5.815015574945881e-60,2.1537094722021777e-57,1.762125931801782e-58,3.8766770499639205e-59
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 1025,1.1419778673648836e-88,4.229547656906976e-86,3.460538992014799e-87,7.613185782432557e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.7513324715464875e-75,1.3893823968690692e-72,1.1367674156201478e-73,2.500888314364325e-74
BLOCK 1010,2.571230136805871e-69,9.523074580762484e-67,7.791606475169307e-68,1.7141534245372473e-68
BLOCK 1017,2.274421350669673e-73,8.423782780258047e-71,6.892185911120221e-72,1.5162809004464487e-72
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.8250320849605555e-75,6.759378092446501e-73,5.5304002574562285e-74,1.2166880566403703e-74
BLOCK 2001,1.2868853051563423e-74,4.766241870949416e-72,3.8996524398677035e-73,8.579235367708949e-74
BLOCK 2002,5.41966156896406e-74,2.007282062579281e-71,1.6423216875648668e-72,3.6131077126427065e-73
BLOCK 2003,7.139473492915886e-74,2.6442494418206985e-71,2.163476816035117e-72,4.7596489952772575e-73
BLOCK 2004,3.745341083753759e-96,1.3871633643532438e-93,1.1349518435617451e-94,2.4968940558358392e-95
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.557284910559282e-72,2.0582536705775118e-69,1.6840257304725096e-70,3.7048566070395216e-71
BLOCK 2012,2.745813665826813e-58,1.016968024380301e-55,8.320647472202464e-57,1.830542443884542e-57
BLOCK 2026,6.636839082634258e-88,2.4580885491237989e-85,2.0111633583740176e-86,4.424559388422839e-87
BLOCK 2027,3.2261259474494086e-89,1.1948614620182993e-86,9.776139234695178e-88,2.1507506316329392e-88
BLOCK 2051,8.233357105059621e-74,3.049391520392452e-71,2.4949566985029156e-72,5.488904736706414e-73
BLOCK 2054,5.877590384355316e-73,2.1768853275390055e-70,1.7810879952591864e-71,3.9183935895702104e-72
BLOCK 2055,1.1914408615435143e-54,4.412743931642645e-52,3.6104268531621647e-53,7.942939076956762e-54
BLOCK 2056,1.9283289942745527e-61,7.1419592380538985e-59,5.843421194771372e-60,1.285552662849702e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.5309662990776146e-83,1.6781356663250423e-80,1.37302009062958e-81,3.0206441993850765e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.930047911214641e-79,1.455573300449867e-76,1.1909236094589822e-77,2.6200319408097606e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.768992484951867e-76,2.1366638833155063e-73,1.7481795408945052e-74,3.8459949899679117e-75
BLOCK 1031,1.49010392931891e-85,5.518903441921889e-83,4.5154664524815455e-84,9.9340261954594e-85
BLOCK 1032,8.51163641753619e-83,3.152457932420811e-80,2.5792837628897544e-81,5.67442427835746e-82
BLOCK 1034,8.004452051622785e-83,2.9646118709714018e-80,2.4255915307947833e-81,5.336301367748524e-82
BLOCK 1036,2.268502029711993e-81,8.401859369303677e-79,6.874248574884827e-80,1.512334686474662e-80
BLOCK 1048,1.156180295850466e-78,4.282149243890615e-76,3.5035766540923215e-77,7.707868639003107e-78
BLOCK 1049,2.6803650320525587e-87,9.927277896490957e-85,8.122318278947147e-86,1.7869100213683725e-86
BLOCK 1050,3.3799069235827125e-81,1.2518173791047084e-78,1.0242142192674887e-79,2.253271282388475e-80
BLOCK 1051,3.3903112440650896e-75,1.2556708311352184e-72,1.0273670436560878e-73,2.2602074960433932e-74
BLOCK 1053,2.772057083210758e-80,1.026687808596577e-77,8.400172979426539e-79,1.8480380554738385e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3078545352460811e-79,4.843905686096596e-77,3.9631955613517607e-78,8.719030234973873e-79
BLOCK 1059,1.3983809618526345e-81,5.17918874760235e-79,4.237518066220104e-80,9.32253974568423e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,7.455504362881717e-66,2.7612979121784135e-63,2.259243746327793e-64,4.970336241921145e-65
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.7334700781844063e-50,1.382766695623854e-47,1.1313545691467897e-48,2.4889800521229377e-49
BLOCK 2015,5.531671396683802e-53,2.0487671839569638e-50,1.6762640596011523e-51,3.6877809311225346e-52
BLOCK 2016,2.4234564054409794e-50,8.97576446459622e-48,7.343807289215088e-49,1.6156376036273195e-49
BLOCK 2017,2.285720407437202e-53,8.465631138656303e-51,6.926425477082431e-52,1.5238136049581347e-52
BLOCK 2018,1.0649688307357398e-48,3.944329002724963e-46,3.227178274956788e-47,7.099792204904932e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.1597006150952036e-49,7.998891167019273e-47,6.544547318470314e-48,1.439800410063469e-48
BLOCK 2022,2.5850792353165714e-50,9.574367538209524e-48,7.833573440353247e-49,1.7233861568777145e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.1878768957108642e-54,8.10324776189209e-52,6.629929987002618e-53,1.458584597140576e-53
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2712602341839534e-51,4.7083712377183454e-49,3.852303739951374e-50,8.475068227893023e-51
BLOCK 2037,2.421108453413326e-49,8.96706834597528e-47,7.336692283070685e-48,1.6140723022755507e-48
BLOCK 2038,6.92456729062751e-48,2.5646545520842628e-45,2.0983537244325787e-46,4.616378193751673e-47
BLOCK 2040,4.426630162822593e-58,1.6394926528972565e-55,1.34140307964321e-56,2.951086775215062e-57
BLOCK 2041,2.9755978243898724e-66,1.1020732682925452e-63,9.016963104211733e-65,1.9837318829265814e-65
BLOCK 2042,3.4304429930324966e-67,1.2705344418638875e-64,1.0395281797068173e-65,2.2869619953549978e-66
BLOCK 2043,1.1718509482028697e-71,4.3401886970476656e-69,3.5510634794026356e-70,7.812339654685798e-71
BLOCK 2044,1.772162841418737e-72,6.563566079328655e-70,5.3701904285416266e-71,1.1814418942791579e-71
BLOCK 1045,6.174895663899108e-75,2.2869983940367063e-72,1.8711805042118508e-73,4.116597109266072e-74
BLOCK 1047,6.903717480999267e-77,2.5569324003700986e-74,2.0920356003028082e-75,4.602478320666178e-76
BLOCK 1041,2.845781078166304e-61,1.0539929919134458e-58,8.623579024746376e-60,1.8971873854442025e-60
BLOCK 1042,2.835601360221732e-66,1.0502227260080488e-63,8.59273139461131e-65,1.8904009068144882e-65
BLOCK 1043,9.373377898341748e-65,3.4716214438302768e-62,2.840417544952045e-63,6.248918598894499e-64
BLOCK 1044,8.879442602499947e-74,3.2886824453703508e-71,2.6907401825757416e-72,5.919628401666632e-73
BLOCK 1046,2.8523166974757024e-74,1.0564135916576675e-71,8.643383931744553e-73,1.9015444649838017e-73
BLOCK 2033,2.4597018698823002e-56,9.11000692549e-54,7.453642029946364e-55,1.6398012465882e-55
BLOCK 2045,1.3505020584676548e-72,5.001859475806129e-70,4.092430480205015e-71,9.003347056451032e-72
BLOCK 2046,3.4050295856401215e-73,1.2611220687556004e-70,1.031827147163673e-71,2.270019723760081e-72
BLOCK 2047,2.3509872007499514e-73,8.707360002777597e-71,7.124203638636216e-72,1.5673248004999675e-72
BLOCK 2048,1.5856379123385558e-73,5.8727330086613175e-71,4.804963370722897e-72,1.0570919415590372e-72
BLOCK 2049,3.661012557518801e-74,1.3559305768588151e-71,1.1093977447026671e-72,2.4406750383458674e-73
BLOCK 2050,8.540764725812619e-75,3.1632461947454145e-72,2.5881105229735212e-73,5.693843150541746e-74
BLOCK 2052,7.141936051296753e-72,2.6451615004802785e-69,2.1642230458475007e-70,4.7612907008645015e-71
BLOCK 2062,1.2669260986193905e-59,4.69231888377552e-57,3.839169995816335e-58,8.446173990795937e-59
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5432378879336736e-50,5.715695881235827e-48,4.676478448283859e-49,1.028825258622449e-49
BLOCK 2036,4.728583159277762e-49,1.7513270960288007e-46,1.432903987659928e-47,3.152388772851842e-48
BLOCK 2039,3.653533295918853e-56,1.3531604799699456e-53,1.1071313017935919e-54,2.435688863945902e-55
BLOCK 2053,3.014279082357225e-73,1.1163996601323054e-70,9.134179037446136e-72,2.00951938823815e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1403959365708273e-60,4.2236886539660264e-58,3.4557452623358405e-59,7.602639577138849e-60
BLOCK 2066,9.977890096598995e-64,3.69551485059222e-61,3.023603059575453e-62,6.651926731065996e-63
BLOCK 2067,1.3761717058184333e-49,5.096932243771974e-47,4.1702172903588884e-48,9.174478038789555e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
