,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3026,2.7687151263804435e-59,1.0254500468075717e-56,8.390045837516495e-58,1.845810084253629e-58
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.9468443622721e-55,1.461794208248926e-52,1.1960134431127576e-53,2.6312295748480666e-54
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.259674493734074e-57,1.9480275902718793e-54,1.5938407556769922e-55,3.506449662489383e-56
BLOCK 4057,1.1045327324712783e-54,4.0908619721158454e-52,3.347068886276601e-53,7.363551549808522e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.522150057946204e-76,2.4156111325726682e-73,1.976409108468547e-74,4.348100038630803e-75
BLOCK 1001,4.263785820640342e-69,1.579179933570497e-66,1.2920563092849522e-67,2.8425238804268946e-68
BLOCK 1002,4.990130719299972e-59,1.8481965627036933e-56,1.5121608240302946e-57,3.326753812866648e-58
BLOCK 1003,3.488022995315812e-54,1.2918603686354857e-51,1.0569766652472157e-52,2.3253486635438745e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.273119522055562e-63,2.3233776007613193e-60,1.900945309713807e-61,4.182079681370375e-62
BLOCK 1018,2.3092798643573583e-68,8.552888386508734e-66,6.997817770779874e-67,1.5395199095715722e-67
BLOCK 1019,1.0082437516990169e-75,3.734236117403766e-73,3.0552840960576266e-74,6.721625011326779e-75
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.4919211421349243e-81,1.2933041267166387e-78,1.058157921859068e-79,2.3279474280899497e-80
BLOCK 2005,3.729047953952376e-80,1.3811288718342135e-77,1.1300145315007203e-78,2.4860319693015844e-79
BLOCK 2006,1.486681532774036e-79,5.506227899163096e-77,4.505095553860715e-78,9.911210218493573e-79
BLOCK 2007,2.705131494239286e-79,1.0019005534219578e-76,8.197368164361473e-78,1.8034209961595241e-78
BLOCK 2010,9.204472246453445e-80,3.4090637949827572e-77,2.789234014076802e-78,6.136314830968964e-79
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.407003222526932e-83,1.6322234157507155e-80,1.3354555219778581e-81,2.938002148351288e-82
BLOCK 2027,1.4345641895730773e-82,5.3132007021225085e-80,4.3471642108275075e-81,9.563761263820516e-82
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.842566663676691e-57,2.5342839495098858e-54,2.0735050495989975e-55,4.561711109117794e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.3042709874808918e-77,8.534336990669969e-75,6.982639356002703e-76,1.5361806583205944e-76
BLOCK 1022,2.733107103542338e-78,1.0122618902008659e-75,8.282142738007086e-77,1.822071402361559e-77
BLOCK 1023,1.4072727771472122e-72,5.212121396841526e-70,4.264462961052158e-71,9.381818514314749e-72
BLOCK 1031,7.029683774359451e-81,2.603586583096093e-78,2.130207204351349e-79,4.686455849572967e-80
BLOCK 1032,4.215639158191248e-79,1.561347836367129e-76,1.2774664115731054e-77,2.810426105460832e-78
BLOCK 1034,1.007174945882343e-70,3.730277577342011e-68,3.052045290552555e-69,6.714499639215621e-70
BLOCK 1036,2.363460037491972e-91,8.75355569441471e-89,7.162000113612036e-90,1.5756400249946478e-90
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.653706095586418e-76,2.4643355909579325e-73,2.0162745744201267e-74,4.435804063724278e-75
BLOCK 1050,4.612491499009434e-77,1.7083301848183088e-74,1.3977246966695256e-75,3.074994332672956e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.1068471672538468e-89,4.099433952792025e-87,3.354082325011657e-88,7.378981115025645e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,7.000892187593784e-61,2.592923032442142e-58,2.1214824810890257e-59,4.6672614583958563e-60
BLOCK 2017,1.1555361494078408e-58,4.279763516325336e-56,3.501624695175275e-57,7.703574329385605e-58
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.3482679910169316e-81,4.9935851519145614e-79,4.0856605788391866e-80,8.98845327344621e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.986005906926977e-62,2.2170392247877693e-59,1.813941183917266e-60,3.9906706046179845e-61
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.213102593818664e-66,3.412260219932838e-63,2.7918492708541405e-64,6.142068395879109e-65
BLOCK 3024,6.85300771767993e-58,2.5381510065481222e-55,2.0766690053575547e-56,4.56867181178662e-57
BLOCK 3029,9.698844893584335e-57,3.5921647754016054e-54,2.9390439071467682e-55,6.46589659572289e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.7268914497629697e-57,1.0099597962085072e-54,8.26330742352415e-56,1.817927633175313e-56
BLOCK 3035,1.2908909511579192e-51,4.781077596881182e-49,3.911790761084604e-50,8.605939674386128e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.6693069941092635e-82,9.88632220040468e-80,8.088809073058375e-81,1.7795379960728423e-81
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3082530095970654e-75,4.845381517026168e-73,3.964403059385047e-74,8.721686730647103e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.55040921821663e-68,5.742256363765296e-66,4.698209752171606e-67,1.0336061454777533e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.741418549880291e-80,1.756080944400108e-77,1.4367934999637245e-78,3.160945699920194e-79
BLOCK 4024,1.4748855946557415e-78,5.462539239465709e-76,4.46935028683558e-77,9.832570631038277e-78
BLOCK 4025,6.966848727138982e-75,2.580314343384808e-72,2.1111662809512067e-73,4.644565818092655e-74
BLOCK 4026,1.3967071471990044e-70,5.172989434070386e-68,4.232445900603043e-69,9.311380981326695e-70
BLOCK 4027,7.821548498705229e-67,2.8968698143352697e-64,2.370166211728857e-65,5.214365665803485e-66
BLOCK 4028,2.3626394501709095e-68,8.750516482114478e-66,7.159513485366392e-67,1.5750929667806063e-67
BLOCK 4029,1.0729318778280387e-68,3.9738217697334763e-66,3.2513087206910264e-67,7.152879185520257e-68
BLOCK 4030,3.6883874668678206e-74,1.3660694321732667e-71,1.1176931717781274e-72,2.4589249779118805e-73
BLOCK 4031,1.8117656902575755e-61,6.710243297250279e-59,5.490199061386592e-60,1.2078437935050503e-60
BLOCK 4032,7.803020157268342e-63,2.8900074656549415e-60,2.3645515628085886e-61,5.202013438178895e-62
BLOCK 4033,3.625363255191204e-59,1.3427271315522975e-56,1.0985949258155164e-57,2.416908836794136e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.91250730431807e-60,1.0787064090066924e-57,8.825779710054756e-59,1.9416715362120464e-59
BLOCK 4035,5.845228838419808e-64,2.164899569785114e-61,1.7712814661878207e-62,3.896819225613205e-63
BLOCK 4036,2.9008261147443e-64,1.0743800424978887e-61,8.790382165891817e-63,1.9338840764962e-63
BLOCK 4037,2.1469835435040066e-66,7.95179090186669e-64,6.50601073789093e-65,1.4313223623360045e-65
BLOCK 4038,1.8175077823976699e-68,6.731510305176555e-66,5.5075993405989996e-67,1.21167185493178e-67
BLOCK 4039,1.422527139332676e-75,5.268619034565466e-73,4.3106883010081084e-74,9.48351426221784e-75
BLOCK 4040,2.182552674726326e-78,8.083528424912318e-76,6.61379598401917e-77,1.4550351164842175e-77
BLOCK 4041,1.2139550293574496e-59,4.496129738360924e-57,3.678651604113484e-58,8.093033529049663e-59
BLOCK 4042,1.5295144424538578e-62,5.664868305384659e-60,4.634892249860175e-61,1.0196762949692385e-61
BLOCK 4043,3.353316685991733e-57,1.2419691429599011e-54,1.0161565715126464e-55,2.2355444573278222e-56
BLOCK 4044,2.967336404819687e-57,1.0990134832665506e-54,8.991928499453596e-56,1.9782242698797913e-56
BLOCK 4045,7.804878830225778e-56,2.890695863046584e-53,2.3651147970381144e-54,5.203252553483852e-55
BLOCK 4046,2.0656663287774176e-58,7.650616032508954e-56,6.259594935689144e-57,1.3771108858516118e-57
BLOCK 4048,1.467362985402501e-57,5.434677723712966e-55,4.4465545012197e-56,9.782419902683339e-57
BLOCK 4049,1.9878645649838065e-56,7.362461351791876e-54,6.023832015102444e-55,1.3252430433225377e-55
BLOCK 4050,7.846193255693359e-56,2.905997502108651e-53,2.3776343199070785e-54,5.2307955037955726e-55
BLOCK 4051,1.0093013332475812e-53,3.7381530861021526e-51,3.058488888629034e-52,6.728675554983875e-53
BLOCK 4052,3.556606032573747e-55,1.3172614935458323e-52,1.0777594038102264e-53,2.3710706883824982e-54
BLOCK 4053,8.034898246562056e-56,2.975888239467428e-53,2.4348176504733504e-54,5.356598831041371e-55
BLOCK 4054,8.71400012657205e-57,3.2274074542859447e-54,2.6406060989612273e-55,5.809333417714701e-56
BLOCK 4055,1.6050054981384345e-56,5.944464807920127e-54,4.8636530246619226e-55,1.070003665425623e-55
BLOCK 4056,6.301473133656158e-54,2.3338789383911697e-51,1.909537313229139e-52,4.200982089104105e-53
BLOCK 4058,7.704434098106623e-55,2.8534941104098602e-52,2.3346769994262496e-53,5.136289398737749e-54
BLOCK 4059,3.1058974821455123e-55,1.1503324007946341e-52,9.411810551956098e-54,2.0705983214303416e-54
BLOCK 4061,7.623863730018613e-55,2.8236532333402266e-52,2.3102617363692765e-53,5.082575820012408e-54
BLOCK 4062,7.802538994609696e-55,2.8898292572628503e-52,2.3644057559423325e-53,5.2016926630731315e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,8.822732739526697e-84,3.267678792417295e-81,2.6735553756141506e-82,5.8818218263511315e-83
BLOCK 1041,3.58019822207613e-64,1.3259993415096776e-61,1.0849085521442817e-62,2.3867988147174198e-63
BLOCK 1042,9.21910993256332e-76,3.414485160208637e-73,2.7936696765343394e-74,6.146073288375546e-75
BLOCK 1043,4.3180842775472223e-78,1.5992904731656377e-75,1.308510387135522e-76,2.8787228516981483e-77
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.7829982093631707e-54,1.030740077541915e-51,8.433327907161123e-53,1.8553321395754472e-53
BLOCK 4064,2.688108993892349e-53,9.95595923663833e-51,8.145784829976817e-52,1.7920726625948994e-52
BLOCK 4065,7.311630746846498e-79,2.708011387720925e-76,2.2156456808625755e-77,4.874420497897665e-78
