,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2025,2.643061102029104e-15,9.789115192700385e-13,8.009276066754861e-14,1.7620407346860693e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.7411598302576082e-43,6.448740112065215e-41,5.27624190987154e-42,1.1607732201717388e-42
BLOCK 1006,9.923932532120872e-45,3.6755305674521745e-42,3.00725228246087e-43,6.615955021413914e-44
BLOCK 1007,5.6260475975614165e-53,2.083721332430154e-50,1.7048629083519442e-51,3.750698398374277e-52
BLOCK 1008,2.5929230324421423e-63,9.603418638674601e-61,7.857342522551947e-62,1.7286153549614284e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.9261157396488725e-25,1.8244873109810636e-22,1.492762345348143e-23,3.284077159765915e-24
BLOCK 1025,1.7421026482820274e-21,6.452232030674175e-19,5.2790989341879615e-20,1.1614017655213515e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.863756406966064e-71,1.4310208914689125e-68,1.1708352748382013e-69,2.5758376046440428e-70
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.324292106399258e-59,3.453441520888614e-56,2.82554306254523e-57,6.216194737599506e-58
BLOCK 4057,3.2720506779353623e-50,1.2118706214575416e-47,9.915305084652614e-49,2.181367118623575e-49
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1034132415761283e-29,4.0867157095412154e-27,3.343676489624631e-28,7.356088277174188e-29
BLOCK 1001,4.080657055501912e-32,1.511354465000708e-29,1.2365627440914885e-30,2.7204380370012747e-31
BLOCK 1002,3.6911967949653016e-34,1.3671099240612226e-31,1.1185444833228186e-32,2.460797863310201e-33
BLOCK 1003,7.424044631393884e-35,2.7496461597755124e-32,2.249710494361783e-33,4.9493630875959225e-34
BLOCK 1004,2.529208429549204e-13,9.367438627960012e-11,7.66426796833092e-12,1.6861389530328023e-12
BLOCK 1010,3.6617736529755044e-16,1.3562124640650015e-13,1.1096283796895468e-14,2.441182435317003e-15
BLOCK 1017,1.0400904384649802e-22,3.8521868091295563e-20,3.151789207469637e-21,6.933936256433201e-22
BLOCK 1018,5.477064286145832e-27,2.02854232820216e-24,1.659716450347222e-25,3.6513761907638885e-26
BLOCK 1019,7.228163912126494e-26,2.6770977452320345e-23,2.190352700644392e-24,4.818775941417662e-25
BLOCK 2000,7.26627682534388e-13,2.691213639016252e-10,2.2019020682860245e-11,4.844184550229253e-12
BLOCK 2001,5.498015188219257e-13,2.0363019215626877e-10,1.66606520855129e-11,3.665343458812838e-12
BLOCK 2002,4.487659154676305e-13,1.662095983213446e-10,1.3598967135382741e-11,2.9917727697842032e-12
BLOCK 2003,4.5454209980049306e-13,1.6834892585203445e-10,1.3774003024257366e-11,3.0302806653366203e-12
BLOCK 2004,4.789831847757525e-24,1.7740117954657496e-21,1.451464196290159e-22,3.1932212318383496e-23
BLOCK 2005,1.320679963494862e-29,4.891407272203192e-27,4.0020604954389755e-28,8.804533089965746e-29
BLOCK 2006,2.1494897297292473e-30,7.961073073071286e-28,6.51360524160378e-29,1.4329931531528317e-29
BLOCK 2007,7.384834644890029e-30,2.7351239425518623e-27,2.2378286802697057e-28,4.9232230965933526e-29
BLOCK 2010,6.096480107140098e-27,2.257955595237073e-24,1.847418214284878e-25,4.064320071426732e-26
BLOCK 2011,2.6084466622183085e-13,9.660913563771513e-11,7.904383824903966e-12,1.7389644414788725e-12
BLOCK 2012,4.21718265086922e-16,1.5619195003219333e-13,1.2779341366270364e-14,2.81145510057948e-15
BLOCK 2026,1.0332225366186573e-17,3.8267501356246564e-15,3.1309773836929007e-16,6.888150244124381e-17
BLOCK 2027,1.0235800192066496e-18,3.791037108172776e-16,3.1017576339595446e-17,6.8238667947109975e-18
BLOCK 2051,3.3859202579426407e-13,1.2540445399787557e-10,1.0260364418008002e-11,2.2572801719617607e-12
BLOCK 2054,2.7010235672865937e-13,1.0003790989950347e-10,8.184919900868466e-12,1.8006823781910626e-12
BLOCK 2055,7.201249786173938e-18,2.6671295504347914e-15,2.182196904901193e-16,4.800833190782625e-17
BLOCK 2056,5.359007168362521e-17,1.9848174697638964e-14,1.623941566170461e-15,3.572671445575014e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6903753261746523e-15,9.964353059906119e-13,8.152652503559553e-14,1.7935835507831015e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2281456845217833e-15,4.548687720451049e-13,3.7216535894599496e-14,8.18763789681189e-15
BLOCK 1021,1.456012333831861e-26,5.392638273451337e-24,4.412158587369276e-25,9.706748892212407e-26
BLOCK 1022,2.4705435682216968e-26,9.150161363784062e-24,7.486495661277869e-25,1.6470290454811313e-25
BLOCK 1023,5.162559176140789e-18,1.912058954126218e-15,1.564411871557815e-16,3.441706117427193e-17
BLOCK 1031,8.791105708326661e-18,3.2559650771580225e-15,2.663971426765655e-16,5.860737138884441e-17
BLOCK 1032,1.861119543570417e-17,6.893035346557099e-15,5.639756192637627e-16,1.240746362380278e-16
BLOCK 1034,1.2147474584214124e-22,4.4990646608200453e-20,3.68105290430731e-21,8.098316389476082e-22
BLOCK 1036,8.335596070286702e-13,3.0872578038098894e-10,2.5259382031171827e-11,5.5570640468578014e-12
BLOCK 1048,1.6009977388066467e-12,5.929621254839432e-10,4.851508299414081e-11,1.0673318258710979e-11
BLOCK 1049,7.160133815199393e-22,2.651901413036812e-19,2.169737519757392e-20,4.773422543466262e-21
BLOCK 1050,7.740246743774083e-18,2.86675805324966e-15,2.345529316295177e-16,5.160164495849388e-17
BLOCK 1051,4.4115524083737826e-13,1.6339082993976971e-10,1.3368340631435705e-11,2.941034938915855e-12
BLOCK 1053,1.4205843011753932e-12,5.261423337686642e-10,4.304800912652707e-11,9.470562007835955e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.733781846709971e-13,2.123622906188878e-10,1.737509650518173e-11,3.822521231139981e-12
BLOCK 1059,3.9771290770643927e-13,1.4730107692831083e-10,1.2051906294134522e-11,2.651419384709595e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0314299665680201e-20,3.8201109872889635e-18,3.125545353236425e-19,6.876199777120134e-20
BLOCK 2015,2.7061475542336173e-18,1.0022768719383767e-15,8.200447134041265e-17,1.8040983694890782e-17
BLOCK 2016,2.8588266614482454e-26,1.058824689425276e-23,8.663111095297715e-25,1.905884440965497e-25
BLOCK 2017,6.31961812418265e-32,2.340599305252833e-29,1.9150357952068635e-30,4.213078749455099e-31
BLOCK 2018,8.751096975251758e-29,3.241147027871021e-26,2.6518475682581088e-27,5.834064650167839e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.196024391469874e-95,1.1837127375814348e-92,9.684922398393558e-94,2.1306829276465829e-94
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.295627175298661e-82,4.7986191677728175e-80,3.9261429554504873e-81,8.637514501991073e-82
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.1841437796303766e-53,1.1793125109742135e-50,9.648920544334475e-52,2.1227625197535843e-52
BLOCK 4024,1.3631766478248748e-51,5.048802399351388e-49,4.1308383267420448e-50,9.087844318832499e-51
BLOCK 4025,3.009375531968559e-47,1.1145835303587256e-44,9.11931979384412e-46,2.0062503546457063e-46
BLOCK 4026,2.0088462601403686e-49,7.440171333853216e-47,6.087412909516268e-48,1.3392308400935791e-48
BLOCK 4027,1.5810483366158682e-49,5.855734580058771e-47,4.7910555655026314e-48,1.0540322244105789e-48
BLOCK 4028,1.8619408129918988e-51,6.89607708515518e-49,5.6422448878542385e-50,1.2412938753279326e-50
BLOCK 4029,1.0929876715108902e-58,4.048102487077371e-56,3.312083853063304e-57,7.286584476739268e-58
BLOCK 4030,8.912794660668192e-54,3.3010350595067374e-51,2.700846866869149e-52,5.941863107112128e-53
BLOCK 4031,2.2382758174750577e-58,8.289910435092806e-56,6.78265399234866e-57,1.4921838783167053e-57
BLOCK 4032,2.4811530958099907e-45,9.189455910407373e-43,7.518645744878759e-44,1.654102063873327e-44
BLOCK 4033,7.57761983679063e-55,2.806525865478011e-52,2.2962484353911e-53,5.05174655786042e-54
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5738585269112528e-46,5.829105655226862e-44,4.7692682633674325e-45,1.0492390179408352e-45
BLOCK 4035,1.3365417874031554e-45,4.9501547681598346e-43,4.05012662849441e-44,8.910278582687702e-45
BLOCK 4036,2.222130740808377e-46,8.230113854845839e-44,6.733729517601141e-45,1.4814204938722513e-45
BLOCK 4037,2.6993319669470637e-45,9.997525803507642e-43,8.179793839233527e-44,1.7995546446313757e-44
BLOCK 4038,7.04068514042285e-40,2.607661163119574e-37,2.133540951643288e-38,4.693790093615234e-39
BLOCK 4039,1.977172351926682e-39,7.322860562691414e-37,5.991431369474793e-38,1.3181149012844546e-38
BLOCK 4040,9.819804099744195e-36,3.636964481386739e-33,2.9756982120436955e-34,6.54653606649613e-35
BLOCK 4041,1.1786760578095121e-44,4.365466880775971e-42,3.5717456297257945e-43,7.857840385396749e-44
BLOCK 4042,1.5138402775930873e-40,5.606815842937359e-38,4.587394780585113e-39,1.0092268517287249e-39
BLOCK 4043,1.6951911417926826e-44,6.278485710343269e-42,5.13694285391722e-43,1.1301274278617883e-43
BLOCK 4044,6.7470839220649494e-49,2.4989199711351665e-46,2.0445708854742271e-47,4.4980559480433e-48
BLOCK 4045,9.945629663901729e-53,3.683566542185825e-50,3.013827170879312e-51,6.630419775934485e-52
BLOCK 4046,1.8247828134289052e-53,6.7584548645515e-51,5.529644889178501e-52,1.2165218756192702e-52
BLOCK 4048,5.178882493987138e-68,1.9181046274026434e-65,1.5693583315112538e-66,3.4525883293247583e-67
BLOCK 4049,2.2238815939394922e-66,8.236598496072192e-64,6.739035133149976e-65,1.4825877292929947e-65
BLOCK 4050,7.727512813932128e-71,2.862041782937825e-68,2.3416705496764025e-69,5.1516752092880856e-70
BLOCK 4051,1.624759354016291e-57,6.017627237097373e-55,4.923513193988761e-56,1.0831729026775273e-56
BLOCK 4052,4.3697583542179974e-55,1.6184290200807395e-52,1.324169198247878e-53,2.9131722361453316e-54
BLOCK 4053,2.3123094671521575e-54,8.564109137600582e-52,7.006998385309568e-53,1.541539644768105e-53
BLOCK 4054,1.083007778935305e-52,4.0111399219826115e-50,3.2818417543494097e-51,7.2200518595687e-52
BLOCK 4055,3.99941457919167e-52,1.4812646589598776e-49,1.2119438118762636e-50,2.66627638612778e-51
BLOCK 4056,2.7615207140330342e-49,1.0227854496418645e-46,8.368244587978891e-48,1.841013809355356e-48
BLOCK 4058,1.6484618493415064e-52,6.105414256820394e-50,4.995338937398504e-51,1.0989745662276709e-51
BLOCK 4059,1.409648434809109e-52,5.220920128922626e-50,4.271661923663967e-51,9.397656232060727e-52
BLOCK 4061,7.54187843625768e-45,2.7932883097250666e-42,2.285417707956873e-43,5.02791895750512e-44
BLOCK 4062,7.84184147366038e-46,2.904385730985326e-43,2.3763155980789033e-44,5.227894315773587e-45
BLOCK 2035,4.485655360609284e-19,1.6613538372626977e-16,1.3592895032149346e-17,2.990436907072856e-18
BLOCK 2037,5.16629437913536e-21,1.913442362642726e-18,1.5655437512531393e-19,3.444196252756907e-20
BLOCK 2038,6.605037191235926e-23,2.4463100708281206e-20,2.001526421586644e-21,4.403358127490618e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4380974828443438e-15,5.326286973497569e-13,4.357871160134375e-14,9.587316552295625e-15
BLOCK 2042,1.0555290482532971e-14,3.9093668453825814e-12,3.1985728734948394e-13,7.036860321688646e-14
BLOCK 2043,1.7339979128730293e-13,6.42221449212233e-11,5.254539129918271e-12,1.1559986085820196e-12
BLOCK 2044,2.216798902445132e-13,8.21036630535234e-11,6.717572431651915e-12,1.4778659349634213e-12
BLOCK 1045,4.986977214922067e-13,1.8470285981192838e-10,1.5112052166430505e-11,3.324651476614711e-12
BLOCK 1047,6.67780054979646e-14,2.473259462887578e-11,2.0235759241807457e-12,4.4518670331976404e-13
BLOCK 1041,2.511814155679174e-18,9.30301539140435e-16,7.61155804751265e-17,1.674542770452783e-17
BLOCK 1042,5.118135116397153e-15,1.895605598665612e-12,1.5509500352718647e-13,3.412090077598102e-14
BLOCK 1043,9.015331600227626e-15,3.3390117037880095e-12,2.7319186667356445e-13,6.010221066818418e-14
BLOCK 1044,4.31137580710795e-13,1.5968058544844259e-10,1.3064775173054394e-11,2.874250538071967e-12
BLOCK 1046,5.150628974709423e-13,1.9076403610034898e-10,1.5607966590028555e-11,3.433752649806282e-12
BLOCK 2033,7.776330673729927e-18,2.880122471751825e-15,2.3564638405242206e-16,5.184220449153285e-17
BLOCK 2045,2.9747743602604235e-13,1.1017682815779346e-10,9.014467758364921e-12,1.9831829068402825e-12
BLOCK 2046,3.7002205738308724e-13,1.3704520643818044e-10,1.121278961766931e-11,2.4668137158872483e-12
BLOCK 2047,3.6011808388737086e-13,1.3337706810643366e-10,1.0912669208708209e-11,2.400787225915806e-12
BLOCK 2048,3.378113693157242e-13,1.2511532196878676e-10,1.0236708161082553e-11,2.2520757954381618e-12
BLOCK 2049,4.2734908355805415e-13,1.5827743835483487e-10,1.2949972229031944e-11,2.8489938903870277e-12
BLOCK 2050,5.31624566547051e-13,1.968979876100189e-10,1.6109835349910636e-11,3.54416377698034e-12
BLOCK 2052,1.3963358712112216e-13,5.171614337819339e-11,4.231320821852187e-12,9.308905808074812e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.879575774477e-20,1.4368799164729628e-17,1.1756290225687878e-18,2.586383849651333e-19
BLOCK 2036,2.841089677248799e-22,1.0522554360180736e-19,8.609362658329694e-21,1.8940597848325324e-21
BLOCK 2039,2.117582368135751e-22,7.842897659762039e-20,6.416916267078033e-21,1.4117215787571673e-21
BLOCK 2053,2.675267647288982e-13,9.908398693662895e-11,8.10687165845146e-12,1.7835117648593212e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.340997327569788e-17,4.9666567687769926e-15,4.063628265362994e-16,8.939982183798587e-17
BLOCK 2066,5.848035464177884e-18,2.1659390608066233e-15,1.772131958841783e-16,3.8986903094519225e-17
BLOCK 2067,6.538023713980149e-22,2.4214902644370916e-19,1.9812193072667115e-20,4.3586824759867655e-21
BLOCK 4063,9.187898605587453e-47,3.402925409476834e-44,2.7842116986628644e-45,6.125265737058302e-46
BLOCK 4064,8.164176698268489e-49,3.0237691475068473e-46,2.473992938869239e-47,5.4427844655123254e-48
BLOCK 4065,7.724472548076723e-36,2.8609157585469342e-33,2.3407492569929464e-34,5.149648365384482e-35
