,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1018,6.139959574585753e-17,2.274059101698427e-14,1.8605938104805313e-15,4.093306383057169e-16
BLOCK 1019,1.8409658959041806e-16,6.818392207052521e-14,5.578684533042971e-15,1.2273105972694537e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.5253073116113876e-17,2.0464101154116248e-14,1.6743355489731478e-15,3.683538207740925e-16
BLOCK 2005,1.6103303285736095e-14,5.9641864021244795e-12,4.879788874465484e-13,1.0735535523824064e-13
BLOCK 2006,2.5655183117616666e-14,9.501919673191357e-12,7.774297914429293e-13,1.7103455411744443e-13
BLOCK 2007,1.6651877241109265e-14,6.167361941151579e-12,5.046023406396747e-13,1.1101251494072843e-13
BLOCK 2010,1.4256363264449016e-15,5.280134542388524e-13,4.320110080136066e-14,9.504242176299345e-15
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.605371142712552e-23,1.7056930158194636e-20,1.3955670129431974e-21,3.0702474284750344e-22
BLOCK 2027,1.1267561344397065e-21,4.173170868295209e-19,3.414412528605171e-20,7.511707562931376e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.815254140119076e-46,1.7834274593033614e-43,1.4591679212482047e-44,3.21016942674605e-45
BLOCK 1014,4.626645487862492e-69,1.713572402912034e-66,1.4020137842007552e-67,3.0844303252416612e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.924097874546608e-16,2.194110323906151e-13,1.7951811741050328e-14,3.949398583031072e-15
BLOCK 1022,5.614949226270458e-16,2.0796108245446138e-13,1.7014997655365024e-14,3.743299484180305e-15
BLOCK 1023,7.17482246161718e-25,2.657341652450807e-22,2.1741886247324787e-23,4.783214974411453e-24
BLOCK 1031,2.8596323093135294e-23,1.0591230775235294e-20,8.665552452465241e-22,1.906421539542353e-22
BLOCK 1032,3.692585953225e-24,1.3676244271203703e-21,1.1189654403712122e-22,2.4617239688166668e-23
BLOCK 1034,2.6788202816196204e-19,9.921556598591186e-17,8.117637217029153e-18,1.7858801877464137e-18
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.0897743385503284e-19,1.5147312365001216e-16,1.2393255571364631e-17,2.726516225700219e-18
BLOCK 1050,6.569946638687778e-24,2.433313569884362e-21,1.990892920814478e-22,4.379964425791852e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.2116385559220545e-42,4.48755020711872e-40,3.6716319876425896e-41,8.077590372813697e-42
BLOCK 3020,3.465892382821495e-26,1.2836638454894424e-23,1.0502704190368166e-24,2.3105949218809965e-25
BLOCK 3021,1.6460660786578825e-28,6.096541032066232e-26,4.9880790262360076e-27,1.0973773857719218e-27
BLOCK 3022,9.865177214490221e-26,3.6537693387000814e-23,2.989447640754612e-24,6.576784809660147e-25
BLOCK 3023,8.667833135390324e-21,3.210308568663083e-18,2.6266161016334316e-19,5.778555423593549e-20
BLOCK 3024,5.361573156556652e-19,1.9857678357617228e-16,1.6247191383505007e-17,3.574382104371101e-18
BLOCK 3029,1.1566197327684146e-21,4.283776788031165e-19,3.504908281116408e-20,7.710798218456097e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.264334497216435e-38,8.386424063764574e-36,6.861619688534652e-37,1.5095563314776235e-37
BLOCK 3032,1.3829924782938706e-40,5.122194364051372e-38,4.190886297860214e-39,9.21994985529247e-40
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.8290166686728707e-19,1.0477839513603224e-16,8.572777783857184e-18,1.8860111124485805e-18
BLOCK 3035,1.8569537581502404e-21,6.877606511667557e-19,5.627132600455275e-20,1.2379691721001604e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.214242365529692e-41,1.1904601353813675e-38,9.740128380393007e-40,2.1428282436864617e-40
BLOCK 4004,4.480086570286583e-33,1.659291322328364e-30,1.3576019909959342e-31,2.986724380191055e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.69937673042902e-22,9.997691594181556e-20,8.179929486148546e-21,1.79958448695268e-21
BLOCK 4009,2.752981197502635e-23,1.0196226657417165e-20,8.342367265159499e-22,1.8353207983350898e-22
BLOCK 4010,4.892082236573067e-26,1.8118823098418767e-23,1.4824491625978992e-24,3.261388157715378e-25
BLOCK 4011,4.332359660047739e-29,1.604577651869533e-26,1.3128362606205269e-27,2.8882397733651592e-28
BLOCK 4012,1.1213683118591082e-23,4.153215969848548e-21,3.398085793512449e-22,7.475788745727387e-23
BLOCK 4013,9.257938548300497e-16,3.4288661290001834e-13,2.8054359237274232e-14,6.171959032200331e-15
BLOCK 4014,3.8806334811225864e-19,1.437271659675032e-16,1.1759495397341171e-17,2.5870889874150576e-18
BLOCK 4015,1.1086900940408964e-19,4.106259607558875e-17,3.35966695163908e-18,7.391267293605976e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.739432348772829e-20,2.866456425471418e-17,2.3452825299311602e-18,5.159621565848552e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.135519877569345e-15,1.531674028729387e-12,1.2531878416876803e-13,2.7570132517128967e-14
BLOCK 4020,9.471029910671418e-25,3.5077888558042287e-22,2.870009063839824e-23,6.314019940447612e-24
BLOCK 4021,8.095384938620769e-17,2.998290718007692e-14,2.4531469510972028e-15,5.396923292413846e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.234879453170213e-12,1.1981035011741528e-09,9.802665009606705e-11,2.156586302113475e-11
BLOCK 4024,2.523710085389915e-12,9.347074390333019e-10,7.647606319363379e-11,1.6824733902599433e-11
BLOCK 4025,1.0920466991460605e-12,4.044617404244668e-10,3.3092324216547286e-11,7.280311327640403e-12
BLOCK 4026,3.125911678300675e-13,1.1577450660372871e-10,9.472459631214168e-12,2.083941118867117e-12
BLOCK 4027,8.366138581835301e-14,3.0985698451241854e-11,2.5351935096470608e-12,5.577425721223534e-13
BLOCK 4028,1.3400825923430923e-13,4.963268860529971e-11,4.060856340433613e-12,8.933883948953948e-13
BLOCK 4029,6.958369010024353e-14,2.5771737074164267e-11,2.108596669704349e-12,4.638912673349569e-13
BLOCK 4030,7.108382602001254e-13,2.632734297037501e-10,2.154055333939774e-11,4.738921734667503e-12
BLOCK 4031,2.9899855473371652e-15,1.1074020545693203e-12,9.060562264658076e-14,1.993323698224777e-14
BLOCK 4032,1.4830211542846858e-14,5.4926709417951325e-12,4.494003497832381e-13,9.886807695231238e-14
BLOCK 4033,1.2873217515181984e-15,4.76785833895629e-13,3.900975004600601e-14,8.582145010121322e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.9952994804612645e-15,1.4797405483189867e-12,1.2106968122609893e-13,2.6635329869741762e-14
BLOCK 4035,2.5317529675670598e-14,9.376862842840961e-12,7.671978689597151e-13,1.6878353117113732e-13
BLOCK 4036,2.9704385825553327e-14,1.1001624379834564e-11,9.001329038046462e-13,1.9802923883702218e-13
BLOCK 4037,6.916374129728557e-14,2.561620048047614e-11,2.0958709484025932e-12,4.610916086485705e-13
BLOCK 4038,7.726104160098597e-14,2.8615200592957765e-11,2.3412436848783625e-12,5.150736106732398e-13
BLOCK 4039,5.391536481137217e-13,1.9968653633841544e-10,1.6337989336779446e-11,3.594357654091478e-12
BLOCK 4040,3.3421815231839885e-13,1.2378450085866623e-10,1.0127822797527239e-11,2.2281210154559923e-12
BLOCK 4041,2.569946966652268e-15,9.518322098712104e-13,7.787718080764449e-14,1.7132979777681786e-14
BLOCK 4042,7.590552144189879e-15,2.8113156089592143e-12,2.3001673164211753e-13,5.0603680961265857e-14
BLOCK 4043,5.028592790999361e-16,1.8624417744442075e-13,1.5238159972725336e-14,3.352395193999574e-15
BLOCK 4044,5.709744221708712e-16,2.1147200821143378e-13,1.7302255217299127e-14,3.806496147805808e-15
BLOCK 4045,1.500340039612783e-16,5.5568149615288265e-14,4.546484968523586e-15,1.0002266930751887e-15
BLOCK 4046,9.260369865573884e-16,3.429766616879216e-13,2.8061726865375403e-14,6.173579910382589e-15
BLOCK 4048,3.697953334906931e-17,1.3696123462618262e-14,1.120591919668767e-15,2.465302223271287e-16
BLOCK 4049,2.242983392405404e-17,8.307345897797792e-15,6.796919370925466e-16,1.4953222616036026e-16
BLOCK 4050,4.423384370224336e-18,1.6382905074904948e-15,1.3404195061285867e-16,2.948922913482891e-17
BLOCK 4051,1.1464591412355261e-17,4.246144967538985e-15,3.474118609804624e-16,7.643060941570174e-17
BLOCK 4052,6.557241648187142e-17,2.4286080178470893e-14,1.987042923693073e-15,4.371494432124761e-16
BLOCK 4053,1.244058100500272e-16,4.6076225944454513e-14,3.769873031819006e-15,8.293720670001813e-16
BLOCK 4054,3.182662320257253e-16,1.1787638223175012e-13,9.644431273506828e-15,2.1217748801715024e-15
BLOCK 4055,2.7372765991785176e-16,1.0138061478438954e-13,8.294777573268235e-15,1.8248510661190117e-15
BLOCK 4056,3.3632307565350255e-17,1.2456410209388982e-14,1.019160835313644e-15,2.242153837690017e-16
BLOCK 4058,6.502682924111369e-17,2.4084010830042102e-14,1.970509977003445e-15,4.335121949407579e-16
BLOCK 4059,9.169650529377701e-17,3.3961668627324814e-14,2.7786819785993034e-15,6.113100352918467e-16
BLOCK 4061,7.454579167502404e-17,2.7609552472231125e-14,2.2589633840916374e-15,4.969719445001603e-16
BLOCK 4062,7.846468911053226e-17,2.9060995966863805e-14,2.3777178518343113e-15,5.230979274035485e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,5.259072701473412e-32,1.9478047042494118e-29,1.5936583943858825e-30,3.5060484676489416e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.8232488144526155e-17,1.7863884497972647e-14,1.4615905498341259e-15,3.215499209635077e-16
BLOCK 4064,1.7695303575472935e-17,6.553816139064049e-15,5.362213204688769e-16,1.179686905031529e-16
BLOCK 4065,3.8182322874314745e-13,1.4141601064561015e-10,1.1570400871004469e-11,2.545488191620983e-12
