,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1054,3.586010819084586e-82,1.3281521552165133e-79,1.0866699451771473e-80,2.390673879389724e-81
BLOCK 2025,6.5282410482588886e-80,2.4178670549106992e-77,1.978254863108754e-78,4.352160698839259e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.352080524204652e-51,5.0077056452024146e-49,4.0972137097110667e-50,9.013870161364346e-51
BLOCK 1006,2.734816733071691e-48,1.0128950863228485e-45,8.28732343355058e-47,1.8232111553811275e-47
BLOCK 1007,1.7660857585107998e-50,6.541058364854814e-48,5.351775025790302e-49,1.1773905056738665e-49
BLOCK 1008,4.4075809621621475e-55,1.6324373933933879e-52,1.3356305945945902e-53,2.9383873081080986e-54
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.99721981212521e-76,1.110081411898226e-73,9.082484279167303e-75,1.9981465414168067e-75
BLOCK 1025,2.690101223738355e-75,9.96333786569761e-73,8.151821890116227e-74,1.79340081582557e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7894021859761584e-66,6.627415503615401e-64,5.4224308665944195e-65,1.1929347906507722e-65
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4099128338040162e-63,5.221899384459319e-61,4.272463132739443e-62,9.399418892026775e-63
BLOCK 4057,1.5846581664488234e-59,5.869104320180826e-57,4.801994443784313e-58,1.056438777632549e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.0319172616224034e-76,1.493302689489779e-73,1.2217931095825465e-74,2.6879448410816024e-75
BLOCK 1001,6.525376198221345e-70,2.4168059993412388e-67,1.977386726733741e-68,4.3502507988142304e-69
BLOCK 1002,3.40155488639241e-60,1.2598351431083e-57,1.0307742079977e-58,2.26770325759494e-59
BLOCK 1003,2.9704601105493456e-55,1.1001704113145724e-52,9.001394274391957e-54,1.9803067403662304e-54
BLOCK 1004,1.397503172782725e-81,5.175937676973055e-79,4.23485809934159e-80,9.3166878185515e-81
BLOCK 1010,1.2230596832576037e-81,4.5298506787318654e-79,3.706241464416981e-80,8.153731221717358e-81
BLOCK 1017,4.0505700260932355e-60,1.5002111207752722e-57,1.2274454624524956e-58,2.7003800173954906e-59
BLOCK 1018,1.0798568626508083e-67,3.99946986166966e-65,3.272293523184268e-66,7.199045751005389e-67
BLOCK 1019,7.751743871115222e-75,2.871016248561193e-72,2.34901329427734e-73,5.167829247410148e-74
BLOCK 2000,1.825799148217545e-78,6.762219067472389e-76,5.532724691568318e-77,1.21719943214503e-77
BLOCK 2001,1.8082490555616804e-78,6.69721872430252e-76,5.479542592611153e-77,1.2054993703744535e-77
BLOCK 2002,4.80462077201965e-78,1.7794891748220924e-75,1.4559456884908032e-76,3.2030805146797665e-77
BLOCK 2003,1.4130311298604972e-77,5.233448629112952e-75,4.2819125147287794e-76,9.420207532403314e-77
BLOCK 2004,9.043053776574968e-80,3.349279176509247e-77,2.740319326234839e-78,6.028702517716645e-79
BLOCK 2005,2.437075667922501e-80,9.026206177490746e-78,7.385077781583337e-79,1.624717111948334e-79
BLOCK 2006,6.137784923175558e-80,2.2732536752502066e-77,1.8599348252047148e-78,4.0918566154503725e-79
BLOCK 2007,1.5174104122194232e-79,5.6200385637756406e-77,4.598213370361888e-78,1.0116069414796154e-78
BLOCK 2010,3.1249602231035396e-79,1.1573926752235331e-76,9.46957643364709e-78,2.0833068154023598e-78
BLOCK 2011,1.3142152405311144e-75,4.867463853818942e-73,3.9824704258518615e-74,8.761434936874096e-75
BLOCK 2012,7.433807324261791e-63,2.753261971948811e-60,2.2526688861399365e-61,4.955871549507861e-62
BLOCK 2026,7.444181981566572e-79,2.7571044376172483e-76,2.25581272168684e-77,4.9627879877110475e-78
BLOCK 2027,6.289650565434902e-79,2.3295002094203338e-76,1.9059547167984552e-77,4.1931003769566013e-78
BLOCK 2051,8.462974109422038e-79,3.134434855341496e-76,2.564537608915769e-77,5.641982739614693e-78
BLOCK 2054,6.675810564307399e-78,2.4725224312249626e-75,2.0229728982749695e-76,4.450540376204933e-77
BLOCK 2055,5.173628558024946e-63,1.9161587251944243e-60,1.5677662297045288e-61,3.4490857053499635e-62
BLOCK 2056,6.226332081480891e-73,2.3060489190669964e-70,1.886767297418452e-71,4.150888054320594e-72
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.84695166873734e-96,2.535908025458274e-93,2.0748338390113152e-94,4.5646344458248934e-95
BLOCK 1013,8.110266182997204e-68,3.003802289998964e-65,2.4576564190900617e-66,5.4068441219981355e-67
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.763318720955777e-92,1.3938217485021395e-89,1.1403996124108415e-90,2.5088791473038513e-91
BLOCK 1021,1.04103636576998e-76,3.855690243592518e-74,3.154655653848424e-75,6.940242438466532e-76
BLOCK 1022,1.4230113348341356e-77,5.270412351237539e-75,4.312155560103441e-76,9.48674223222757e-77
BLOCK 1023,1.0382901764332924e-67,3.8455191719751574e-65,3.1463338679796743e-66,6.921934509555283e-67
BLOCK 1031,1.4110290882476358e-76,5.226033660176429e-74,4.275845721962533e-75,9.406860588317572e-76
BLOCK 1032,1.9325608322847394e-74,7.157632712165701e-72,5.856244946317393e-73,1.2883738881898264e-73
BLOCK 1034,1.6631042336823427e-68,6.159645309934603e-66,5.0397097990374025e-67,1.1087361557882285e-67
BLOCK 1036,7.427185423238042e-81,2.7508094160140895e-78,2.2506622494660734e-79,4.951456948825361e-80
BLOCK 1048,2.805252519230265e-81,1.0389824145297278e-78,8.500765209788683e-80,1.87016834615351e-80
BLOCK 1049,1.4656817801571287e-73,5.4284510376189945e-71,4.441459939870087e-72,9.771211867714191e-73
BLOCK 1050,1.5830223550065185e-72,5.8630457592834e-70,4.797037439413692e-71,1.0553482366710123e-71
BLOCK 1051,1.7805769789725215e-80,6.594729551750079e-78,5.395687815068247e-79,1.1870513193150143e-79
BLOCK 1053,1.4011579132219122e-85,5.189473752673749e-83,4.2459330703694305e-84,9.341052754812748e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4328480601285886e-86,9.010548370846623e-84,7.372266848874511e-85,1.6218987067523924e-85
BLOCK 1059,3.992489770730086e-80,1.478699915085217e-77,1.209845385069723e-78,2.6616598471533907e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.779985809925811e-53,6.592540036762263e-51,5.393896393714579e-52,1.1866572066172073e-52
BLOCK 2015,3.1675853463038616e-59,1.173179757890319e-56,9.598743473648066e-58,2.1117235642025745e-58
BLOCK 2016,5.6777374960656985e-49,2.1028657392835917e-46,1.7205265139593026e-47,3.7851583307104656e-48
BLOCK 2017,1.2774904452278575e-48,4.731446093436509e-46,3.871183167357144e-47,8.516602968185716e-48
BLOCK 2018,1.2161226894842164e-51,4.504158109200801e-49,3.6852202711642922e-50,8.107484596561443e-51
BLOCK 2019,9.59370747181134e-80,3.553224989559755e-77,2.9071840823670725e-78,6.39580498120756e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.4773807662694575e-69,1.2879188023220213e-66,1.053751747354381e-67,2.3182538441796384e-68
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0721924029330827e-68,3.971082973826232e-66,3.2490678876760084e-67,7.147949352887218e-68
BLOCK 3035,3.4601848865548707e-62,1.2815499579832852e-59,1.0485408747135972e-60,2.3067899243699137e-61
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.992545734006014e-94,2.2194613829651902e-91,1.815922949698792e-92,3.995030489337343e-93
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2284515487561031e-85,4.54982055094853e-83,3.72258045077607e-84,8.189676991707354e-85
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.168694601396756e-80,2.6550720745913908e-77,2.172331697392956e-78,4.7791297342645037e-79
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.07557033019395e-85,2.2502112334051666e-82,1.841081918240591e-83,4.0503802201293e-84
BLOCK 4024,3.278210786331792e-83,1.2141521430858488e-80,9.933972079793309e-82,2.1854738575545278e-82
BLOCK 4025,7.515795061778561e-79,2.783627800658726e-76,2.2775136550844124e-77,5.010530041185707e-78
BLOCK 4026,4.577296809860469e-75,1.6952951147631363e-72,1.3870596393516571e-73,3.0515312065736455e-74
BLOCK 4027,1.9935144268434633e-71,7.383386766086901e-69,6.040952808616555e-70,1.3290096178956421e-70
BLOCK 4028,2.8101267518343896e-73,1.0407876858645887e-70,8.515535611619363e-72,1.8734178345562598e-72
BLOCK 4029,6.101258580622173e-75,2.259725400230434e-72,1.8488662365521734e-73,4.067505720414782e-74
BLOCK 4030,2.4311443888150633e-79,9.004238477092826e-77,7.367104208530495e-78,1.620762925876709e-78
BLOCK 4031,7.071511449472302e-68,2.619078314619371e-65,2.142882257415849e-66,4.714340966314868e-67
BLOCK 4032,1.180243616871003e-66,4.371272655077788e-64,3.576495808700009e-65,7.86829077914002e-66
BLOCK 4033,6.046713610207144e-65,2.2395235593359792e-62,1.8323374576385284e-63,4.0311424068047625e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3788463334839847e-64,8.81054197586661e-62,7.208625252981772e-63,1.5858975556559898e-63
BLOCK 4035,8.000491369908948e-68,2.9631449518181285e-65,2.424391324214833e-66,5.333660913272632e-67
BLOCK 4036,2.78001658850055e-68,1.0296357735187222e-65,8.424292692425909e-67,1.8533443923336998e-67
BLOCK 4037,3.664259121988509e-70,1.3571330081438923e-67,1.1103815521177301e-68,2.442839414659006e-69
BLOCK 4038,4.369594338809671e-71,1.6183682736332112e-68,1.3241194966089912e-69,2.9130628925397807e-70
BLOCK 4039,5.263922880629228e-78,1.949601066899714e-75,1.5951281456452205e-76,3.509281920419486e-77
BLOCK 4040,5.251413291137054e-80,1.9449678856063163e-77,1.5913373609506225e-78,3.500942194091369e-79
BLOCK 4041,2.472668201098227e-63,9.158030374437877e-61,7.4929339427219e-62,1.6484454673988179e-62
BLOCK 4042,2.4573863223939455e-65,9.101430823681279e-63,7.446625219375592e-64,1.6382575482626302e-64
BLOCK 4043,7.6843350108873e-61,2.8460500040323332e-58,2.3285863669355455e-59,5.1228900072582e-60
BLOCK 4044,7.665687512404384e-62,2.8391435231127346e-59,2.3229356098195103e-60,5.110458341602923e-61
BLOCK 4045,3.268448314605169e-61,1.2105364128167292e-58,9.904388832136875e-60,2.1789655430701125e-60
BLOCK 4046,6.313377426585104e-64,2.3382879357722606e-61,1.9131446747227588e-62,4.2089182843900693e-63
BLOCK 4048,7.122843991921018e-66,2.638090367378155e-63,2.158437573309399e-64,4.7485626612806785e-65
BLOCK 4049,1.8265391636512636e-64,6.76495986537505e-62,5.534967162579586e-63,1.217692775767509e-63
BLOCK 4050,1.005449874759151e-64,3.723888425033892e-62,3.0468178023004575e-63,6.702999165061006e-64
BLOCK 4051,4.6246142857513743e-60,1.712820105833842e-57,1.4013982684095073e-58,3.083076190500916e-59
BLOCK 4052,4.953164535798518e-61,1.8345053836290806e-58,1.5009589502419752e-59,3.302109690532345e-60
BLOCK 4053,1.565452327877019e-61,5.797971584729699e-59,4.7437949329606637e-60,1.0436348852513461e-60
BLOCK 4054,3.7143884867155532e-62,1.375699439524279e-59,1.1255722687016828e-60,2.476258991143702e-61
BLOCK 4055,8.921282064883808e-62,3.3041785425495583e-59,2.703418807540548e-60,5.9475213765892056e-61
BLOCK 4056,1.479091737033635e-58,5.478117544569019e-56,4.482096172829197e-57,9.860611580224233e-58
BLOCK 4058,3.6279403208788806e-60,1.343681600325511e-57,1.099375854811782e-58,2.4186268805859206e-59
BLOCK 4059,1.4058507140749947e-60,5.2068544965740544e-58,4.260153679015135e-59,9.372338093833298e-60
BLOCK 4061,1.6273967812136455e-58,6.027395485976465e-56,4.931505397617107e-57,1.0849311874757636e-57
BLOCK 4062,9.998590150576866e-59,3.703181537250691e-56,3.029875803205111e-57,6.665726767051244e-58
BLOCK 2035,1.5111338582000899e-57,5.59679206740774e-55,4.579193509697242e-56,1.0074225721333932e-56
BLOCK 2037,2.601773022111597e-55,9.6361963781911e-53,7.884160673065446e-54,1.734515348074398e-54
BLOCK 2038,3.5748684947894256e-56,1.3240253684405278e-53,1.083293483269523e-54,2.3832456631929504e-55
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.2776958469256884e-76,1.2139614247872919e-73,9.932411657350571e-75,2.1851305646171257e-75
BLOCK 2042,5.562558591041859e-75,2.0602068855710587e-72,1.68562381546723e-73,3.708372394027906e-74
BLOCK 2043,8.655071181217174e-77,3.2055819189693234e-74,2.6227488427930833e-75,5.770047454144782e-76
BLOCK 2044,1.3251807561972806e-77,4.908076874804743e-75,4.0156992612038805e-76,8.834538374648537e-77
BLOCK 1045,1.5765621091052257e-76,5.839118922611947e-74,4.777460936682503e-75,1.0510414060701505e-75
BLOCK 1047,9.26208068438667e-75,3.430400253476544e-72,2.8066911164808088e-73,6.174720456257779e-74
BLOCK 1041,1.3749546266042114e-56,5.092424542978561e-54,4.166529171527913e-55,9.16636417736141e-56
BLOCK 1042,2.357769209717239e-65,8.732478554508291e-63,7.14475518096133e-64,1.5718461398114924e-64
BLOCK 1043,9.811193994882023e-66,3.6337755536600083e-63,2.9730890893581887e-64,6.5407959965880154e-65
BLOCK 1044,3.3037386299926916e-76,1.223606899997293e-73,1.0011329181796036e-74,2.2024924199951277e-75
BLOCK 1046,5.144569319759924e-77,1.9053960443555274e-74,1.5589603999272497e-75,3.4297128798399496e-76
BLOCK 2033,1.1565188865151171e-66,4.2834032833893224e-64,3.5046026864094456e-65,7.710125910100781e-66
BLOCK 2045,1.0811490284700061e-76,4.0042556610000224e-74,3.2762091771818367e-75,7.20766018980004e-76
BLOCK 2046,5.430546876206352e-77,2.0113136578542043e-74,1.6456202655170764e-75,3.620364584137568e-76
BLOCK 2047,1.2688932484948773e-77,4.699604624055101e-75,3.845131056045083e-76,8.459288323299181e-77
BLOCK 2048,2.9174127677989355e-78,1.080523247332939e-75,8.840644750905865e-77,1.9449418451992905e-77
BLOCK 2049,1.1164138393963127e-78,4.134866071838195e-76,3.383072240594887e-77,7.442758929308751e-78
BLOCK 2050,4.119809626721085e-79,1.5258554173041054e-76,1.24842715961245e-77,2.74653975114739e-78
BLOCK 2052,1.0038204488572253e-77,3.7178535142860195e-75,3.041880148052198e-76,6.692136325714835e-77
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9245634730453187e-54,7.12801286313081e-52,5.832010524379754e-53,1.2830423153635459e-53
BLOCK 2036,1.592216799609003e-61,5.897099257811122e-59,4.8248993927545545e-60,1.0614778664060021e-60
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.823939824928216e-78,6.755332684919318e-76,5.527090378570351e-77,1.2159598832854773e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.1504742888984534e-73,1.1668423292216493e-70,9.546891784540768e-72,2.100316192598969e-72
BLOCK 2066,2.698802673467014e-78,9.995565457285236e-76,8.178189919597011e-77,1.7992017823113428e-77
BLOCK 2067,4.6754574103669376e-52,1.7316508927284952e-49,1.416805275868769e-50,3.1169716069112915e-51
BLOCK 4063,2.287019959935219e-58,8.470444296056367e-56,6.930363514955209e-57,1.524679973290146e-57
BLOCK 4064,8.331166032263464e-58,3.085617048986468e-55,2.524595767352565e-56,5.554110688175642e-57
BLOCK 4065,1.6941943412353108e-80,6.274793856427076e-78,5.1339222461676083e-79,1.1294628941568739e-79
