,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3026,2.480153545573273e-58,9.185753872493603e-56,7.515616804767494e-57,1.6534356970488486e-57
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.844642081954488e-54,1.4239415118349954e-51,1.1650430551377238e-52,2.563094721302992e-53
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.538860776251777e-57,3.5329113986117693e-54,2.8905638715914477e-55,6.359240517501185e-56
BLOCK 4057,1.3968299483898125e-54,5.173444253295602e-52,4.232818025423675e-53,9.312199655932084e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.870240698649352e-76,1.063052110610871e-73,8.697699086816218e-75,1.913493799099568e-75
BLOCK 1001,2.182442133197924e-69,8.083119011844161e-67,6.613461009690678e-68,1.4549614221319492e-68
BLOCK 1002,2.7013889641497467e-59,1.0005144311665728e-56,8.186027164090141e-58,1.800925976099831e-58
BLOCK 1003,1.7858873086995015e-54,6.614397439627783e-52,5.411779723331823e-53,1.190591539133001e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0254176856168108e-63,3.797843280062262e-61,3.107326320050942e-62,6.836117904112072e-63
BLOCK 1018,7.685070196037129e-69,2.8463222948285663e-66,2.3288091503142816e-67,5.12338013069142e-68
BLOCK 1019,3.199026248718884e-76,1.1848245365625494e-73,9.69401893551177e-75,2.1326841658125891e-75
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.470210279906904e-82,3.5074852888544085e-79,2.86976069088088e-80,6.313473519937936e-81
BLOCK 2005,1.6451505331466042e-80,6.0931501227652e-78,4.9853046458988e-79,1.096767022097736e-79
BLOCK 2006,6.933111534151483e-80,2.5678190867227715e-77,2.1009428891368132e-78,4.622074356100989e-79
BLOCK 2007,1.2140914614688484e-79,4.496635042477216e-77,3.679065034754086e-78,8.093943076458989e-79
BLOCK 2010,3.284543834132152e-80,1.2164977163452414e-77,9.953163133733795e-79,2.1896958894214347e-79
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.450095682756736e-84,1.6481835862061986e-81,1.3485138432596172e-82,2.9667304551711577e-83
BLOCK 2027,1.7999895545710424e-83,6.666627979892749e-81,5.454513801730432e-82,1.199993036380695e-82
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.122649300933699e-56,7.861664077532218e-54,6.432270608889997e-55,1.4150995339557993e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.87842307352984e-78,2.9179344716777184e-75,2.3874009313726788e-76,5.252282049019893e-77
BLOCK 1022,9.18732890588629e-79,3.402714409587515e-76,2.784039062389785e-77,6.124885937257527e-78
BLOCK 1023,1.1135591870426869e-73,4.124293285343285e-71,3.3744217789172333e-72,7.423727913617912e-73
BLOCK 1031,6.898598221022541e-82,2.5550363781564963e-79,2.09048430940077e-80,4.5990654806816935e-81
BLOCK 1032,3.612785686997397e-80,1.3380687729619989e-77,1.0947835415143627e-78,2.408523791331598e-79
BLOCK 1034,2.053581352886381e-71,7.605856862542152e-69,6.222973796625397e-70,1.3690542352575874e-70
BLOCK 1036,1.9176146348819244e-93,7.102276425488608e-91,5.810953439036135e-92,1.2784097565879497e-92
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.3129734104387112e-76,4.8628644831063376e-74,3.978707304359731e-75,8.753156069591408e-76
BLOCK 1050,4.143176974546553e-78,1.5345099905727975e-75,1.2555081741050161e-76,2.7621179830310353e-77
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.2848018053708894e-91,4.758525205077368e-89,3.89333880415421e-90,8.565345369139263e-91
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.1668153645989641e-60,4.32153838740357e-58,3.535804135148376e-59,7.778769097326427e-60
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.1179931730814597e-82,4.1407154558572574e-80,3.3878581002468474e-81,7.453287820543064e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.305374689145091e-60,4.834721070907744e-58,3.9556808761972455e-59,8.70249792763394e-60
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.386311261953246e-65,3.1060412081308315e-62,2.541306443016135e-63,5.590874174635497e-64
BLOCK 3024,2.910211663531381e-57,1.0778561716782893e-54,8.818823222822368e-56,1.9401411090209208e-56
BLOCK 3029,6.634657102769578e-56,2.457280408433177e-53,2.0105021523544174e-54,4.423104735179718e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,7.46761833343337e-60,2.765784567938285e-57,2.2629146464949606e-58,4.978412222288913e-59
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1796024945037656e-56,4.368898127791724e-54,3.574553013647774e-55,7.864016630025104e-56
BLOCK 3035,4.789358545905491e-51,1.773836498483515e-48,1.4513207714865125e-49,3.192905697270327e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1857146724590748e-81,4.391535823922499e-79,3.593074765027499e-80,7.904764483060499e-81
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.470360203481134e-75,1.6556889642522718e-72,1.3546546071154953e-73,2.9802401356540896e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.61255007822809e-68,2.4490926215659592e-65,2.003803054008512e-66,4.408366718818727e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.427318966179327e-80,2.3804885059923433e-77,1.9476724139937356e-78,4.2848793107862184e-79
BLOCK 4024,1.901613894651823e-78,7.043014424636381e-76,5.762466347429767e-77,1.2677425964345486e-77
BLOCK 4025,7.741261733157663e-75,2.8671339752435784e-72,2.3458368888356553e-73,5.160841155438442e-74
BLOCK 4026,1.7180980910595213e-70,6.363326263183412e-68,5.20635785169552e-69,1.1453987273730143e-69
BLOCK 4027,9.76949132611058e-67,3.618330120781696e-64,2.960451917003206e-65,6.512994217407053e-66
BLOCK 4028,3.169908041159631e-68,1.1740400152443078e-65,9.605781942907973e-67,2.113272027439754e-67
BLOCK 4029,1.869970351220243e-68,6.925816115630529e-66,5.6665768218795247e-67,1.2466469008134955e-67
BLOCK 4030,5.259446994051971e-74,1.9479433311303593e-71,1.593771816379385e-72,3.506297996034647e-73
BLOCK 4031,3.220156160652148e-61,1.1926504298711657e-58,9.758048971673175e-60,2.1467707737680986e-60
BLOCK 4032,8.167840806083074e-63,3.025126224475212e-60,2.4751032745706286e-61,5.445227204055382e-62
BLOCK 4033,5.658729514777875e-59,2.0958257462140275e-56,1.714766519629659e-57,3.77248634318525e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.2057225171431076e-60,1.1873046359789286e-57,9.714310658009416e-59,2.1371483447620714e-59
BLOCK 4035,6.19825572792266e-64,2.295650269600985e-61,1.878259311491715e-62,4.132170485281773e-63
BLOCK 4036,3.1846665580813625e-64,1.1795061326227269e-61,9.650504721458675e-63,2.1231110387209084e-63
BLOCK 4037,2.244090717970803e-66,8.311447103595565e-64,6.800274902941827e-65,1.496060478647202e-65
BLOCK 4038,1.4693440673712782e-68,5.442015064338067e-66,4.452557779912964e-67,9.79562711580852e-68
BLOCK 4039,1.1190022978587263e-75,4.14445295503232e-73,3.3909160541173528e-74,7.460015319058176e-75
BLOCK 4040,1.4136196425477827e-78,5.235628305732528e-76,4.283695886508432e-77,9.42413095031855e-78
BLOCK 4041,1.2210208552367833e-59,4.522299463839938e-57,3.700063197687222e-58,8.14013903491189e-59
BLOCK 4042,1.2651982572650258e-62,4.6859194713519467e-60,3.83393411292432e-61,8.434655048433505e-62
BLOCK 4043,3.299422740543269e-57,1.222008422423433e-54,9.998250728918998e-56,2.1996151603621795e-56
BLOCK 4044,3.5967792087837725e-57,1.3321404476976935e-54,1.0899330935708402e-55,2.397852805855848e-56
BLOCK 4045,1.1099343114218691e-55,4.1108678200809964e-53,3.3634373073389974e-54,7.399562076145794e-55
BLOCK 4046,3.050468000130745e-58,1.129802963011387e-55,9.243842424638622e-57,2.0336453334204968e-57
BLOCK 4048,3.6981266980512333e-57,1.36967655483379e-54,1.1206444539549192e-55,2.4654177987008224e-56
BLOCK 4049,4.749586906705358e-56,1.7591062617427252e-53,1.4392687596076844e-54,3.166391271136906e-55
BLOCK 4050,2.187952404457497e-55,8.103527423916655e-53,6.630158801386353e-54,1.458634936304998e-54
BLOCK 4051,1.7262597393078907e-53,6.393554590029224e-51,5.23109011911482e-52,1.1508398262052605e-52
BLOCK 4052,5.559849593213298e-55,2.059203553041962e-52,1.6848029070343325e-53,3.706566395475532e-54
BLOCK 4053,1.2228820341686075e-55,4.52919271914299e-53,3.705703133844265e-54,8.152546894457383e-55
BLOCK 4054,1.2421190586859117e-56,4.600440958095969e-54,3.763997147533066e-55,8.280793724572746e-56
BLOCK 4055,2.231703308945436e-56,8.265567810909021e-54,6.762737299834655e-55,1.487802205963624e-55
BLOCK 4056,7.580966425683063e-54,2.807765342845579e-51,2.297262553237292e-52,5.053977617122043e-53
BLOCK 4058,1.079258334364486e-54,3.997253090238837e-52,3.270479801104503e-53,7.195055562429907e-54
BLOCK 4059,4.374479182113245e-55,1.620177474856757e-52,1.3255997521555286e-53,2.916319454742163e-54
BLOCK 4061,7.460709494967225e-55,2.7632257388767504e-52,2.260821059080978e-53,4.973806329978151e-54
BLOCK 4062,8.026264586221269e-55,2.972690587489359e-52,2.432201389764021e-53,5.350843057480846e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.3095105000550992e-85,4.8500388890929595e-83,3.9682136365306035e-84,8.730070000367328e-85
BLOCK 1041,9.878659193510484e-66,3.658762664263142e-63,2.9935330889425708e-64,6.585772795673656e-65
BLOCK 1042,8.636168555094445e-78,3.1985809463312754e-75,2.617020774271044e-76,5.757445703396297e-77
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.978930937297234e-54,1.103307754554531e-51,9.027063446355254e-53,1.9859539581981561e-53
BLOCK 4064,3.138428495685146e-53,1.1623809243278318e-50,9.510389380864079e-52,2.0922856637900974e-52
BLOCK 4065,4.760240972756742e-79,1.7630522121321262e-76,1.4424972644717399e-77,3.1734939818378275e-78
