,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,8.422494415733794e-72,3.119442376197701e-69,2.5522710350708465e-70,5.614996277155862e-71
BLOCK 2001,8.39240978518631e-67,3.1082999204393734e-64,2.543154480359488e-65,5.594939856790872e-66
BLOCK 2002,1.3376840323869486e-65,4.954385305136846e-63,4.0535879769301474e-64,8.917893549246324e-65
BLOCK 2003,2.1290384802843626e-67,7.8853277047569e-65,6.451631758437463e-66,1.419358986856242e-66
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.5809169727066645e-67,9.558951750765424e-65,7.820960523353529e-66,1.7206113151377763e-66
BLOCK 2012,1.2445634061950922e-59,4.60949409701886e-57,3.7714042611972494e-58,8.297089374633949e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.937238290414951e-61,1.8286067742277597e-58,1.4961328152772579e-59,3.2914921936099674e-60
BLOCK 2054,4.965497300546089e-61,1.8390730742763292e-58,1.504696151680633e-59,3.3103315336973926e-60
BLOCK 2055,9.136143378569997e-46,3.3837568068777766e-43,2.768528296536363e-44,6.090762252379998e-45
BLOCK 2056,7.151131570429449e-39,2.6485672483072034e-36,2.167009566796803e-37,4.767421046952966e-38
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.700977720661436e-39,1.0003621187634947e-36,8.184780971701322e-38,1.8006518137742908e-38
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.5446440521764616e-38,9.42460760065356e-36,7.711042582352914e-37,1.696429368117641e-37
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.288306894713901e-75,1.5882618128570003e-72,1.2994869377920913e-73,2.858871263142601e-74
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.7591247451452103e-60,1.7626387944982258e-57,1.4421590136803666e-58,3.172749830096807e-59
BLOCK 1053,3.6019519544776485e-61,1.334056279436166e-58,1.091500592265954e-59,2.4013013029850987e-60
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.038944701947395e-55,1.4959054451657017e-52,1.223922636953756e-53,2.692629801298263e-54
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.0963937271214725e-19,4.0607175078573054e-17,3.3224052337014318e-18,7.30929151414315e-19
BLOCK 1061,1.2333609350887369e-12,4.568003463291618e-10,3.737457379056779e-11,8.222406233924913e-12
BLOCK 1062,2.798292400965947e-13,1.0364045929503507e-10,8.479673942321052e-12,1.8655282673106315e-12
BLOCK 1063,3.9730189850321327e-10,1.471488512974864e-07,1.2039451469794341e-08,2.648679323354755e-09
BLOCK 1064,1.3848604501166499e-09,5.129112778209814e-07,4.1965468185353026e-08,9.232403000777666e-09
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,7.738576041774047e-21,2.866139274731128e-18,2.3450230429618325e-19,5.159050694516031e-20
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.913041066210819e-15,7.085337282262292e-13,5.797094140032784e-14,1.2753607108072126e-14
BLOCK 3040,3.9359039326873985e-16,1.457742197291629e-13,1.1926981614204237e-14,2.623935955124932e-15
BLOCK 3041,1.7804320192444363e-16,6.594192663868282e-14,5.395248543164958e-15,1.1869546794962909e-15
BLOCK 3042,8.024182479021047e-16,2.9719194366744615e-13,2.431570448188196e-14,5.349454986014031e-15
BLOCK 3043,2.1376766174461294e-15,7.917320805356033e-13,6.477807931654937e-14,1.425117744964086e-14
BLOCK 3044,5.46074493536722e-17,2.0224981242100813e-14,1.654771192535521e-15,3.6404966235781466e-16
BLOCK 3045,1.4219485280468605e-19,5.266476029803187e-17,4.3089349334753345e-18,9.479656853645737e-19
BLOCK 3046,1.2811552108648361e-20,4.745019299499393e-18,3.882288517772231e-19,8.541034739098909e-20
BLOCK 3047,2.26945485410731e-22,8.405388348545592e-20,6.877135921537302e-21,1.5129699027382064e-21
BLOCK 3048,2.0057914937023484e-16,7.428857384082772e-14,6.078156041522268e-15,1.337194329134899e-15
BLOCK 3049,2.6640588819680172e-14,9.866884748029693e-12,8.072905702933386e-13,1.7760392546453448e-13
BLOCK 3050,1.9790126118632355e-18,7.329676340234206e-16,5.997007914737077e-17,1.319341741242157e-17
BLOCK 2059,1.4147140341054765e-07,5.239681607798061e-05,4.28701222456205e-06,9.43142689403651e-07
BLOCK 2060,6.761483129894615e-08,2.5042530110720794e-05,2.048934281786247e-06,4.507655419929743e-07
BLOCK 2061,3.4474727564006283e-10,1.276841761629862e-07,1.0446887140607963e-08,2.298315170933752e-09
BLOCK 2064,6.997670299567332e-08,2.5917297405804932e-05,2.12050615138404e-06,4.665113533044888e-07
BLOCK 2014,8.102884476381695e-65,3.001068324585813e-62,2.4554195382974835e-63,5.4019229842544637e-64
BLOCK 2015,2.0860922423115004e-52,7.726267564116668e-50,6.321491643368183e-51,1.3907281615410002e-51
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.323613790316702e-20,1.2309680704876674e-17,1.0071556940353643e-18,2.2157425268778016e-19
BLOCK 2022,2.143093391613623e-37,7.937382931902306e-35,6.49422239882916e-36,1.4287289277424151e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.994395503827973e-11,1.109035371788138e-08,9.073925769175676e-10,1.9962636692186487e-10
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,7.540090963914481e-35,2.792626282931289e-32,2.2848760496710548e-33,5.02672730927632e-34
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.0978961314541913e-14,7.76998567205256e-12,6.35726100440664e-13,1.398597420969461e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4694013787580388e-53,5.442227328733477e-51,4.452731450781936e-52,9.796009191720258e-53
BLOCK 2037,1.0168195020238554e-53,3.765998155643908e-51,3.081271218254107e-52,6.778796680159035e-53
BLOCK 2038,6.872292063344921e-47,2.545293356794415e-44,2.0825127464681578e-45,4.5815280422299475e-46
BLOCK 2040,6.903373860927931e-17,2.5568051336770115e-14,2.091931473008464e-15,4.602249240618621e-16
BLOCK 2041,6.596743228474163e-43,2.4432382327682082e-40,1.9990130995376251e-41,4.3978288189827754e-42
BLOCK 2042,4.562092341778409e-49,1.6896638302882996e-46,1.382452224781336e-47,3.0413948945189397e-48
BLOCK 2043,6.837054670282505e-60,2.5322424704750015e-57,2.071834748570456e-58,4.558036446855004e-59
BLOCK 2044,4.206204142765774e-60,1.557853386209546e-57,1.2746073159896285e-58,2.8041360951771825e-59
BLOCK 1045,9.241295141388436e-81,3.422701904217939e-78,2.800392467087405e-79,6.1608634275922906e-80
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,8.5485213391750645e-75,3.166119014509283e-72,2.5904610118712318e-73,5.69901422611671e-74
BLOCK 1046,5.43246828679022e-73,2.0120252914037853e-70,1.6462025111485515e-71,3.6216455245268136e-72
BLOCK 2033,6.617292360604576e-41,2.4508490224461393e-38,2.005240109274114e-39,4.411528240403051e-40
BLOCK 2045,5.090742887153544e-65,1.8854603285753863e-62,1.542649359743498e-63,3.3938285914356956e-64
BLOCK 2046,1.0118121642030695e-66,3.747452460011368e-64,3.0660974672820286e-65,6.745414428020463e-66
BLOCK 2047,2.3773124619384496e-64,8.804860970142407e-62,7.203977157389241e-63,1.5848749746256332e-63
BLOCK 2048,3.914415243423303e-62,1.449783423490112e-59,1.1861864374010008e-60,2.609610162282202e-61
BLOCK 2049,2.471079019161394e-63,9.152144515412571e-61,7.488118239883013e-62,1.6473860127742627e-62
BLOCK 2050,1.8140753559639978e-64,6.718797614681472e-62,5.497198048375751e-63,1.2093835706426652e-63
BLOCK 2052,6.885463824483083e-57,2.5501717868455864e-54,2.086504189237298e-55,4.590309216322055e-56
BLOCK 2062,1.9241906966455868e-13,7.126632209798469e-11,5.83088089892602e-12,1.2827937977637245e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.206103276075239e-62,1.9281863985463848e-59,1.5776070533561332e-60,3.470735517383493e-61
BLOCK 2036,7.015220501454091e-37,2.598229815353367e-34,2.1258243943800277e-35,4.676813667636061e-36
BLOCK 2039,1.5367810934203413e-26,5.6917818274827454e-24,4.656912404304064e-25,1.0245207289468943e-25
BLOCK 2053,7.156917544190415e-60,2.650710201552005e-57,2.1687628921789136e-58,4.77127836279361e-59
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.775581095055237e-37,3.6205855907611987e-34,2.96229730153189e-35,6.517054063370158e-36
BLOCK 2066,8.954662995102474e-34,3.316541850037953e-31,2.713534240940143e-32,5.969775330068315e-33
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
