,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1025,1.0137858345654985e-12,3.7547623502425874e-10,3.0720782865621166e-11,6.7585722304366575e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6105895705411913e-32,5.965146557559967e-30,4.880574456185428e-31,1.0737263803607941e-31
BLOCK 3026,2.650924089460512e-47,9.818237368372264e-45,8.03310330139549e-46,1.7672827263070077e-46
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.370713631405801e-49,1.6187828264465929e-46,1.324458676183576e-47,2.9138090876038673e-48
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.749212246348409e-28,3.24044898012904e-25,2.6512764382873967e-26,5.8328081642322726e-27
BLOCK 4057,5.359069980727834e-25,1.9848407336029013e-22,1.6239606002205557e-23,3.572713320485223e-24
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4331717230494113e-14,5.308043418701523e-12,4.3429446153012463e-13,9.554478153662742e-14
BLOCK 1001,4.916657857223891e-16,1.820984391564404e-13,1.4898963203708762e-14,3.2777719048159277e-15
BLOCK 1002,2.9600709121729785e-18,1.096322560064066e-15,8.969911855069631e-17,1.973380608115319e-17
BLOCK 1003,1.0306379144606879e-19,3.817177460965511e-17,3.1231451953354177e-18,6.87091942973792e-19
BLOCK 1004,8.892191584945048e-24,3.2934042907203878e-21,2.6946035105894083e-22,5.928127723296699e-23
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.609256230157422e-15,1.336761566724971e-12,1.0937140091386126e-13,2.4061708201049477e-14
BLOCK 1018,9.830215380557534e-15,3.640820511317605e-12,2.978853145623495e-13,6.553476920371688e-14
BLOCK 1019,1.2970304333507525e-13,4.803816419817602e-11,3.9303952525780384e-12,8.646869555671684e-13
BLOCK 2000,1.3467794694610319e-19,4.9880721091149325e-17,4.0811499074576726e-18,8.97852979640688e-19
BLOCK 2001,1.334380708471342e-20,4.942150772116081e-18,4.043577904458612e-19,8.895871389808946e-20
BLOCK 2002,7.20991473745827e-21,2.6703387916512105e-18,2.184822647714627e-19,4.8066098249721793e-20
BLOCK 2003,1.7711814442421523e-20,6.5599312749709334e-18,5.367216497703492e-19,1.180787629494768e-19
BLOCK 2004,9.844004395698177e-13,3.645927553962287e-10,2.983031635060053e-11,6.562669597132117e-12
BLOCK 2005,3.6470478698431865e-14,1.3507584703122913e-11,1.105166021164602e-12,2.431365246562124e-13
BLOCK 2006,1.9049199072242254e-14,7.055258915645278e-12,5.772484567346137e-13,1.2699466048161502e-13
BLOCK 2007,2.601384277615575e-14,9.634756583761387e-12,7.882982659441136e-13,1.73425618507705e-13
BLOCK 2010,1.751847856419791e-13,6.488325394147374e-11,5.308629867938761e-12,1.1678985709465275e-12
BLOCK 2011,1.58749521864386e-20,5.8796119209031844e-18,4.81059157164806e-19,1.0583301457625732e-19
BLOCK 2012,2.2213246032934432e-23,8.227128160346085e-21,6.731286676646798e-22,1.4808830688622956e-22
BLOCK 2026,2.7545253302225144e-12,1.0201945667490793e-09,8.347046455219741e-11,1.836350220148343e-11
BLOCK 2027,3.2950582748689857e-12,1.2203919536551798e-09,9.985025075360562e-11,2.1967055165793237e-11
BLOCK 2051,5.437575154193896e-22,2.0139167237755172e-19,1.647750046725423e-20,3.625050102795931e-21
BLOCK 2054,5.540524674597892e-22,2.0520461757769966e-19,1.67894687109027e-20,3.6936831163985946e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.706316596414383e-60,2.1134505912645865e-57,1.729186847398298e-58,3.804211064276256e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3068491899939252e-13,4.8401821851626856e-11,3.960149060587652e-12,8.712327933292835e-13
BLOCK 1022,1.8068472069271202e-13,6.692026692322667e-11,5.475294566445819e-12,1.2045648046180801e-12
BLOCK 1023,8.78559198044299e-14,3.253922955719626e-11,2.6623006001342396e-12,5.857061320295326e-13
BLOCK 1031,1.5819878671492177e-12,5.85921432277488e-10,4.793902627724902e-11,1.0546585780994784e-11
BLOCK 1032,7.68483412309016e-13,2.846234860403763e-10,2.3287376130576245e-11,5.1232227487267736e-12
BLOCK 1034,1.0971148837538493e-13,4.06338845834759e-11,3.3245905568298465e-12,7.314099225025662e-13
BLOCK 1036,7.152060759036712e-16,2.648911392235819e-13,2.167291139102034e-14,4.768040506024475e-15
BLOCK 1048,5.462079432029661e-19,2.0229923822332076e-16,1.6551755854635336e-17,3.641386288019774e-18
BLOCK 1049,5.900082891727111e-13,2.1852158858248557e-10,1.787903906583973e-11,3.93338859448474e-12
BLOCK 1050,4.916348905149881e-13,1.8208699648703263e-10,1.489802698530267e-11,3.2775659367665875e-12
BLOCK 1051,2.725456720785657e-22,1.0094284151057989e-19,8.258959759956536e-21,1.816971147190438e-21
BLOCK 1053,3.6231889464176866e-22,1.3419218320065504e-19,1.0979360443689958e-20,2.415459297611791e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.053185001509836e-24,1.501179630188828e-21,1.2282378792454048e-22,2.70212333433989e-23
BLOCK 1059,3.593380041115751e-15,1.3308814967095373e-12,1.0889030427623488e-13,2.3955866940771672e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6064805760134465e-26,9.653631763012764e-24,7.898425987919535e-25,1.7376537173422975e-25
BLOCK 2015,1.378634354255046e-26,5.106053163907578e-24,4.177679861378928e-25,9.190895695033641e-26
BLOCK 2016,3.11337103927226e-28,1.1531003849156518e-25,9.434457694764424e-27,2.0755806928481734e-27
BLOCK 2017,9.526933458235527e-32,3.528493873420565e-29,2.8869495327986447e-30,6.351288972157018e-31
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8865998080888984e-74,6.98740669662555e-72,5.716969115420905e-73,1.257733205392599e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.4634257713222887e-59,9.123799153045514e-57,7.464926579764512e-58,1.6422838475481926e-58
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,4.1486768519074276e-61,1.536546982187936e-58,1.2571748036083114e-59,2.765784567938285e-60
BLOCK 3023,1.314997708726427e-47,4.870361884171952e-45,3.984841541595233e-46,8.766651391509513e-47
BLOCK 3024,1.2664953379175041e-37,4.6907234737685336e-35,3.837864660356073e-36,8.44330225278336e-37
BLOCK 3029,5.587694712561077e-44,2.0695165602078064e-41,1.6932408219882054e-42,3.725129808374052e-43
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.083711715185862e-38,2.2532265611799488e-35,1.8435490046017764e-36,4.055807810123908e-37
BLOCK 3035,9.440842059355025e-38,3.49660817013149e-35,2.8608612301075832e-36,6.293894706236683e-37
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.8936116272887117e-59,7.013376397365598e-57,5.738217052390035e-58,1.2624077515258078e-58
BLOCK 4009,4.3058728107492325e-61,1.5947677076849008e-58,1.3048099426512824e-59,2.8705818738328213e-60
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,3.241153790552678e-61,1.2004273298343252e-58,9.821678153189934e-60,2.1607691937017854e-60
BLOCK 4013,5.3048934454673035e-39,1.9647753501730753e-36,1.6075434683234254e-37,3.5365956303115357e-38
BLOCK 4014,7.984278218466044e-49,2.9571400809133494e-46,2.4194782480200133e-47,5.322852145644029e-48
BLOCK 4015,8.369535202202218e-51,3.099827852667488e-48,2.536222788546127e-49,5.579690134801479e-50
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.345224716080403e-50,4.982313763260751e-48,4.0764385335769786e-49,8.968164773869352e-50
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1660522227101718e-34,4.318711935963599e-32,3.533491583970218e-33,7.773681484734479e-34
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2822701403279322e-37,8.452852371584933e-35,6.915970122205856e-36,1.5215134268852882e-36
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.553297080728082e-23,3.538258178047438e-20,2.89493850931154e-21,6.368864720485388e-22
BLOCK 4024,3.1762568543524327e-22,1.176391427537938e-19,9.625020770764948e-21,2.1175045695682884e-21
BLOCK 4025,7.475647831848815e-21,2.7687584562403014e-18,2.265347827832974e-19,4.983765221232543e-20
BLOCK 4026,3.970535422797536e-22,1.4705686751101986e-19,1.2031925523628898e-20,2.6470236151983574e-21
BLOCK 4027,1.3418441384415211e-22,4.969793105338967e-20,4.0661943589137005e-21,8.94562758961014e-22
BLOCK 4028,3.612675311809272e-23,1.338027893262693e-20,1.094750094487658e-21,2.4084502078728477e-22
BLOCK 4029,5.66618819743593e-26,2.0985882212725666e-23,1.7170267264957363e-24,3.7774587982906197e-25
BLOCK 4030,1.7817745318326163e-23,6.5991649327133926e-21,5.39931676312914e-22,1.1878496878884107e-22
BLOCK 4031,8.250576729209262e-27,3.0557691589663932e-24,2.500174766427049e-25,5.500384486139508e-26
BLOCK 4032,1.5637452430519696e-21,5.791649048340628e-19,4.738621948642332e-20,1.042496828701313e-20
BLOCK 4033,8.083570184484617e-26,2.9939148831424507e-23,2.449566722571096e-24,5.389046789656411e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1057379088037005e-22,7.799029291865557e-20,6.38102396607182e-21,1.4038252725358004e-21
BLOCK 4035,1.8074460038247998e-21,6.69424445861037e-19,5.477109102499393e-20,1.2049640025498666e-20
BLOCK 4036,1.007045882680457e-21,3.729799565483174e-19,3.051654189940779e-20,6.713639217869714e-21
BLOCK 4037,5.022212287263519e-21,1.8600786249124145e-18,1.5218825112919757e-19,3.348141524842346e-20
BLOCK 4038,9.447946529522967e-19,3.4992394553788767e-16,2.8630140998554446e-17,6.298631019681979e-18
BLOCK 4039,7.69816804570347e-18,2.8511733502605445e-15,2.3327781956677185e-16,5.1321120304689805e-17
BLOCK 4040,2.831927114319624e-16,1.0488618941924532e-13,8.581597316120072e-15,1.887951409546416e-15
BLOCK 4041,8.355084280204698e-22,3.094475659335073e-19,2.531843721274151e-20,5.570056186803132e-21
BLOCK 4042,8.457101533754253e-20,3.1322598273163896e-17,2.5627580405315917e-18,5.638067689169502e-19
BLOCK 4043,3.1500660650381436e-22,1.1666911351993123e-19,9.545654742539829e-21,2.1000440433587626e-21
BLOCK 4044,6.946929217347339e-24,2.572936747165681e-21,2.10513006586283e-22,4.631286144898226e-23
BLOCK 4045,1.0970989044280227e-25,4.063329275659343e-23,3.324542134630371e-24,7.313992696186817e-25
BLOCK 4046,2.0187602389336797e-25,7.476889773828443e-23,6.117455269495999e-24,1.3458401592891197e-24
BLOCK 4048,2.6489776835896767e-31,9.811028457739543e-29,8.0272051017869e-30,1.765985122393118e-30
BLOCK 4049,6.492645818985428e-31,2.4046836366612694e-28,1.967468429995584e-29,4.3284305459902854e-30
BLOCK 4050,7.896688132810601e-33,2.9246993084483703e-30,2.392935797821394e-31,5.264458755207067e-32
BLOCK 4051,4.029203474732928e-28,1.4922975832344177e-25,1.2209707499190692e-26,2.686135649821952e-27
BLOCK 4052,9.062258198589521e-27,3.356391925403526e-24,2.7461388480574306e-25,6.041505465726347e-26
BLOCK 4053,2.506574935070955e-26,9.283610870633166e-24,7.595681621427136e-25,1.67104995671397e-25
BLOCK 4054,1.8699054903004372e-25,6.925575890001619e-23,5.666380273637689e-24,1.2466036602002915e-24
BLOCK 4055,2.7161334998329774e-25,1.00597537030851e-22,8.230707575251447e-24,1.810755666555318e-24
BLOCK 4056,7.554984357561072e-25,2.7981423546522487e-22,2.289389199260931e-23,5.036656238374048e-24
BLOCK 4058,7.565862574366683e-26,2.802171323839512e-23,2.2926856285959647e-24,5.043908382911123e-25
BLOCK 4059,8.975098322683241e-26,3.3241104898826817e-23,2.719726764449467e-24,5.983398881788828e-25
BLOCK 4061,6.404345497395459e-23,2.3719798138501696e-20,1.9407107567865025e-21,4.269563664930305e-22
BLOCK 4062,2.73492303543086e-23,1.012934457566985e-20,8.287645561911696e-22,1.823282023620573e-22
BLOCK 2035,6.89317177127523e-27,2.553026581953789e-24,2.088839930689464e-25,4.595447847516821e-26
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.1029074834040369e-25,4.0848425311260625e-23,3.342143889103142e-24,7.352716556026913e-25
BLOCK 2043,2.7768108504816575e-22,1.0284484631413545e-19,8.4145783347929e-21,1.8512072336544383e-21
BLOCK 2044,3.142631476383234e-22,1.1639375838456423e-19,9.523125686009801e-21,2.095087650922156e-21
BLOCK 1045,3.3058004170345144e-18,1.2243705248275977e-15,1.001757702131671e-16,2.203866944689676e-17
BLOCK 1047,3.3264342524820525e-15,1.2320126861044638e-12,1.0080103795400158e-13,2.2176228349880348e-14
BLOCK 1041,1.8211288706823932e-17,6.7449217432681226e-15,5.518572335401191e-16,1.214085913788262e-16
BLOCK 1042,2.086122791814121e-17,7.726380710422669e-15,6.321584217618549e-16,1.3907485278760806e-16
BLOCK 1043,5.968247206139613e-19,2.2104619281998566e-16,1.8085597594362465e-17,3.978831470759742e-18
BLOCK 1044,4.030013337490288e-19,1.4925975324038102e-16,1.2212161628758447e-17,2.6866755583268582e-18
BLOCK 1046,2.0864250507838278e-19,7.727500188088251e-17,6.322500153890388e-18,1.3909500338558852e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.228961065354494e-21,1.9366522464275903e-18,1.5845336561680287e-19,3.485974043569663e-20
BLOCK 2046,1.2529529628069748e-20,4.640566528914721e-18,3.796827160021136e-19,8.353019752046499e-20
BLOCK 2047,3.711836858689229e-21,1.3747543921071218e-18,1.1247990480876453e-19,2.4745579057928194e-20
BLOCK 2048,1.0636956757831377e-21,3.939613614011621e-19,3.2233202296458717e-20,7.091304505220917e-21
BLOCK 2049,2.1066101619688237e-21,7.802259859143791e-19,6.383667157481284e-20,1.4044067746458825e-20
BLOCK 2050,3.9249254776546605e-21,1.4536761028350592e-18,1.1893713568650487e-19,2.6166169851031067e-20
BLOCK 2052,3.710594364477457e-23,1.3742942090657245e-20,1.1244225346901384e-21,2.473729576318305e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.972680326362443e-26,1.1009927134675716e-23,9.008122201098313e-25,1.9817868842416289e-25
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.6625565283727705e-22,9.861320475454705e-20,8.068353116281122e-21,1.775037685581847e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.154993758724916e-27,3.390738429157376e-24,2.7742405329469445e-25,6.103329172483277e-26
BLOCK 4063,8.667820414319167e-24,3.2103038571552464e-21,2.626612246763384e-22,5.778546942879443e-23
BLOCK 4064,7.458567287299904e-25,2.762432328629594e-22,2.2601719052423952e-23,4.97237819153327e-24
BLOCK 4065,2.8654142324187705e-16,1.0612645305254705e-13,8.683073431572032e-15,1.910276154945847e-15
