,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1024,9.933207525727728e-77,3.6789657502695284e-74,3.01006288658416e-75,6.622138350485152e-76
BLOCK 1025,1.592521592325252e-75,5.898228119723155e-73,4.825823007046218e-74,1.061681061550168e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.961246986709384e-70,3.68935073581829e-67,3.0185596929422376e-68,6.640831324472923e-69
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.1828792923438405e-66,1.5492145527199408e-63,1.2675391794981335e-64,2.788586194895894e-65
BLOCK 4057,1.5134578605395063e-61,5.605399483479652e-59,4.586235941028807e-60,1.0089719070263375e-60
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.854385283016226e-77,2.5386612159319356e-74,2.0770864493988564e-75,4.569590188677484e-76
BLOCK 1001,7.780040671699402e-71,2.8814965450738524e-68,2.3575880823331523e-69,5.1866937811329347e-70
BLOCK 1002,3.136024912468788e-61,1.1614907083217734e-58,9.503105795359965e-60,2.0906832749791923e-60
BLOCK 1003,2.741673645647615e-56,1.0154346835731907e-53,8.308101956507924e-55,1.8277824304317434e-55
BLOCK 1004,1.2826192958562562e-79,4.7504418365046524e-77,3.8867251389583523e-78,8.550795305708375e-79
BLOCK 1010,1.3244593611894986e-78,4.905405041442587e-76,4.013513215725754e-77,8.829729074596657e-78
BLOCK 1017,2.559263592083066e-60,9.478754044752095e-58,7.7553442184335325e-59,1.7061757280553772e-59
BLOCK 1018,2.7464304455224002e-68,1.0171964613045927e-65,8.322516501583032e-67,1.830953630348267e-67
BLOCK 1019,2.271643362549973e-75,8.413493935370269e-73,6.883767765302948e-74,1.5144289083666484e-74
BLOCK 2000,4.762212750498377e-77,1.763782500184584e-74,1.4430947728782962e-75,3.1748085003322516e-76
BLOCK 2001,6.367360494286237e-77,2.358281664550458e-74,1.9295031800867385e-75,4.244906996190824e-76
BLOCK 2002,1.8210920682083378e-76,6.744785437808658e-74,5.518460812752539e-75,1.2140613788055586e-75
BLOCK 2003,4.7362715542508136e-76,1.7541746497225235e-73,1.4352338043184283e-74,3.1575143695005426e-75
BLOCK 2004,3.464076202689781e-80,1.2829911861814003e-77,1.0497200614211458e-78,2.3093841351265208e-79
BLOCK 2005,4.267301914252608e-81,1.5804821904639289e-78,1.29312179219776e-79,2.844867942835072e-80
BLOCK 2006,9.652524813841884e-81,3.5750091903118084e-78,2.925007519346025e-79,6.435016542561255e-80
BLOCK 2007,2.5577987015021547e-80,9.473328524082055e-78,7.750905156067136e-79,1.7051991343347697e-79
BLOCK 2010,7.851042975443647e-80,2.907793694608758e-77,2.3791039319526206e-78,5.234028650295765e-79
BLOCK 2011,4.324733121044403e-74,1.6017530077942232e-71,1.3105251881952735e-72,2.883155414029602e-73
BLOCK 2012,3.7412185554662665e-61,1.385636502024543e-58,1.1337025925655353e-59,2.4941457036441775e-60
BLOCK 2026,8.91191048039932e-79,3.3007075853330814e-76,2.7005789334543394e-77,5.941273653599547e-78
BLOCK 2027,6.061411420764297e-79,2.2449671928756655e-76,1.8367913396255447e-77,4.0409409471761984e-78
BLOCK 2051,4.509195296714061e-77,1.6700723321163188e-74,1.366422817186079e-75,3.006130197809374e-76
BLOCK 2054,3.511055564773001e-76,1.3003909499159261e-73,1.0639562317493942e-74,2.340703709848667e-75
BLOCK 2055,1.103995526515286e-60,4.088872320426985e-58,3.3454409894402604e-59,7.359970176768573e-60
BLOCK 2056,4.65777034987801e-70,1.725100129584448e-67,1.4114455605690939e-68,3.105180233252007e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.673206532871978e-93,3.5826690862488807e-90,2.9312747069309026e-91,6.448804355247985e-92
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.747306792387552e-89,2.1286321453287228e-86,1.7416081189053187e-87,3.831537861591701e-88
BLOCK 1021,2.7509310959328106e-77,1.0188633688640038e-74,8.336154836160031e-76,1.833954063955207e-76
BLOCK 1022,3.8893965095737983e-78,1.4405172257680733e-75,1.1786050029011508e-76,2.592931006382532e-77
BLOCK 1023,1.509806135388948e-67,5.591874575514622e-65,4.5751701072392364e-66,1.006537423592632e-66
BLOCK 1031,1.7246661743922396e-76,6.387652497749035e-74,5.226261134521938e-75,1.1497774495948264e-75
BLOCK 1032,2.6700859264856855e-74,9.889207135132168e-72,8.091169474199047e-73,1.7800572843237902e-73
BLOCK 1034,8.639193847194538e-69,3.199701424886866e-66,2.6179375294528903e-67,5.759462564796359e-68
BLOCK 1036,6.23677863697776e-80,2.3099180136954663e-77,1.889932920296291e-78,4.15785242465184e-79
BLOCK 1048,6.332854601558623e-80,2.3455017042809715e-77,1.9190468489571585e-78,4.2219030677057485e-79
BLOCK 1049,8.231331504548748e-74,3.0486412979810176e-71,2.494342880166287e-72,5.487554336365832e-73
BLOCK 1050,2.078686263128697e-72,7.698838011587767e-70,6.299049282208173e-71,1.3857908420857981e-71
BLOCK 1051,1.0528585946269186e-78,3.8994762763959946e-76,3.1904805897785413e-77,7.01905729751279e-78
BLOCK 1053,8.228644954219096e-84,3.0476462793404056e-81,2.4935287740057867e-82,5.485763302812731e-83
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4958736319247016e-84,9.243976414535931e-82,7.563253430074854e-83,1.663915754616468e-83
BLOCK 1059,2.577860458884336e-79,9.547631329201243e-77,7.811698360255563e-78,1.7185736392562238e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.978493285501102e-52,2.584627142778186e-49,2.114694935000334e-50,4.652328857000735e-51
BLOCK 2015,3.104866252758314e-57,1.1499504639845606e-54,9.408685614419134e-56,2.0699108351722092e-56
BLOCK 2016,6.730505356648291e-48,2.492779761721589e-45,2.039547077772209e-46,4.48700357109886e-47
BLOCK 2017,7.735609762306638e-48,2.865040652706162e-45,2.344124170395951e-46,5.157073174871092e-47
BLOCK 2018,5.838030552716354e-50,2.162233538043094e-47,1.7691001674898044e-48,3.892020368477569e-49
BLOCK 2019,5.899136683695989e-81,2.1848654384059217e-78,1.7876171768775722e-79,3.932757789130659e-80
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.1839805815247537e-64,8.088816968610199e-62,6.618122974317436e-63,1.455987054349836e-63
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.774235495152455e-87,2.1386057389453534e-84,1.7497683318643803e-85,3.8494903301016364e-86
BLOCK 4024,3.6811342005781446e-85,1.3633830372511645e-82,1.1154952122964074e-83,2.4540894670520963e-84
BLOCK 4025,1.3427071517517878e-80,4.972989450932547e-78,4.068809550762993e-79,8.951381011678585e-80
BLOCK 4026,5.7634196437148326e-77,2.1345998680425303e-74,1.7464908011257068e-75,3.842279762476555e-76
BLOCK 4027,2.3247804478434143e-73,8.610297954975608e-71,7.044789235889134e-72,1.5498536318956095e-72
BLOCK 4028,2.621337843200656e-75,9.708658678520946e-73,7.943448009698956e-74,1.7475585621337706e-74
BLOCK 4029,2.261512714586419e-77,8.375973016986737e-75,6.853068832080058e-76,1.5076751430576127e-76
BLOCK 4030,1.8977564014143002e-81,7.028727412645556e-79,5.750776973982728e-80,1.2651709342762001e-80
BLOCK 4031,2.3530664468932694e-70,8.715060914419516e-68,7.130504384525059e-69,1.568710964595513e-69
BLOCK 4032,2.271992871595868e-68,8.414788413318029e-66,6.884826883623842e-67,1.5146619143972452e-67
BLOCK 4033,3.121521054337421e-67,1.1561189090138595e-64,9.459154710113397e-66,2.0810140362249473e-66
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.81774551902235e-66,1.4139798218601297e-63,1.1568925815219243e-64,2.5451636793482333e-65
BLOCK 4035,1.5025621746198981e-69,5.565045091184808e-67,4.553218710969388e-68,1.0017081164132654e-68
BLOCK 4036,4.724908493335328e-70,1.749966108642714e-67,1.431790452525857e-68,3.149938995556885e-69
BLOCK 4037,7.368686607307177e-72,2.729143187891547e-69,2.2329353355476295e-70,4.912457738204785e-71
BLOCK 4038,1.8262317189687446e-72,6.76382118136572e-70,5.534035512026499e-71,1.2174878126458297e-71
BLOCK 4039,2.5198008973855927e-79,9.332595916242935e-77,7.635760295107857e-78,1.6798672649237285e-78
BLOCK 4040,4.127058533397777e-81,1.5285401975547322e-78,1.2506237979993264e-79,2.751372355598518e-80
BLOCK 4041,5.107541736485103e-65,1.8916821246241122e-62,1.547739920147001e-63,3.405027824323402e-64
BLOCK 4042,9.00853325567489e-67,3.336493798398107e-64,2.7298585623257244e-65,6.005688837116594e-66
BLOCK 4043,1.6185291100286551e-62,5.994552259365389e-60,4.9046336667535e-61,1.07901940668577e-61
BLOCK 4044,8.771436925099054e-64,3.248680342629279e-61,2.658011189423956e-62,5.847624616732702e-63
BLOCK 4045,2.1980243006981007e-63,8.140830743326299e-61,6.660679699085154e-62,1.4653495337987339e-62
BLOCK 4046,3.898019677138192e-66,1.4437109915326637e-63,1.1812180839812704e-64,2.5986797847587947e-65
BLOCK 4048,6.053721464195657e-69,2.2421190608132063e-66,1.8344610497562596e-67,4.035814309463772e-68
BLOCK 4049,1.9053148781851403e-67,7.056721771056075e-65,5.77368144904588e-66,1.2702099187900934e-66
BLOCK 4050,5.621765572135623e-68,2.082135397087268e-65,1.7035653248895828e-66,3.747843714757082e-67
BLOCK 4051,1.6031221438824854e-62,5.937489421786983e-60,4.857945890552986e-61,1.0687480959216569e-61
BLOCK 4052,2.402981747903879e-63,8.899932399643996e-61,7.281762872435996e-62,1.6019878319359194e-62
BLOCK 4053,8.405551411923025e-64,3.11316718960112e-61,2.547136791491826e-62,5.603700941282016e-63
BLOCK 4054,2.519055366321851e-64,9.329834690080929e-62,7.633501110066215e-63,1.6793702442145672e-63
BLOCK 4055,6.533137853359054e-64,2.419680686429279e-61,1.9797387434421378e-62,4.355425235572703e-63
BLOCK 4056,1.617184187765789e-60,5.989571065799219e-58,4.900558144744815e-59,1.0781227918438594e-59
BLOCK 4058,2.514401700385557e-62,9.312598890316878e-60,7.619399092077446e-61,1.676267800257038e-61
BLOCK 4059,9.648605715706516e-63,3.573557672483895e-60,2.9238199138504595e-61,6.432403810471011e-62
BLOCK 4061,3.30751026730941e-60,1.2250038027071888e-57,1.002275838578609e-58,2.20500684487294e-59
BLOCK 4062,1.7670905704968952e-60,6.544779890729241e-58,5.354819910596652e-59,1.1780603803312635e-59
BLOCK 2035,1.3562150101101941e-55,5.0230185559636815e-53,4.1097424548793765e-54,9.041433400734628e-55
BLOCK 2037,2.533281287069869e-53,9.382523285443959e-51,7.676609960817785e-52,1.688854191379913e-52
BLOCK 2038,8.549738348280838e-54,3.1665697586225325e-51,2.5908298025093448e-52,5.699825565520559e-53
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.276188175638902e-73,4.7266228727366736e-71,3.867236895875461e-72,8.507921170926014e-73
BLOCK 2042,8.893951600225849e-73,3.294056148231796e-70,2.6951368485532876e-71,5.929301066817232e-72
BLOCK 2043,4.900812843612464e-75,1.815115868004616e-72,1.4850948010946858e-73,3.267208562408309e-74
BLOCK 2044,7.46619554186777e-76,2.7652576080991738e-73,2.262483497535688e-74,4.977463694578513e-75
BLOCK 1045,2.5909745379731453e-75,9.59620199249313e-73,7.851437993858016e-74,1.7273163586487635e-74
BLOCK 1047,5.138079436693028e-74,1.9029923839603805e-71,1.556993768694857e-72,3.4253862911286854e-73
BLOCK 1041,4.757513166618712e-56,1.7620419135624858e-53,1.441670656551125e-54,3.1716754444124747e-55
BLOCK 1042,1.956257793150356e-64,7.245399233890206e-62,5.928053918637442e-63,1.3041718621002372e-63
BLOCK 1043,1.4308959254027727e-64,5.299614538528788e-62,4.336048258796281e-63,9.539306169351819e-64
BLOCK 1044,7.170315970954503e-75,2.6556725818350007e-72,2.1728230215013645e-73,4.780210647303002e-74
BLOCK 1046,1.2371928099878862e-75,4.5821955925477264e-73,3.749069121175413e-74,8.247952066585907e-75
BLOCK 2033,5.368594593777003e-64,1.9883683680655564e-61,1.6268468465990917e-62,3.579063062518002e-63
BLOCK 2045,4.1876224317437045e-75,1.550971271016187e-72,1.2689764944677892e-73,2.7917482878291362e-74
BLOCK 2046,1.8868758346383266e-75,6.988429017178987e-73,5.717805559510081e-74,1.2579172230922177e-74
BLOCK 2047,5.20858071634138e-76,1.9291039690153257e-73,1.5783577928307213e-74,3.4723871442275867e-75
BLOCK 2048,1.4177928823958718e-76,5.25108474961434e-74,4.2963420678662783e-75,9.451952549305812e-76
BLOCK 2049,4.9964549514068844e-77,1.8505388708914386e-74,1.514077258002086e-75,3.3309699676045894e-76
BLOCK 2050,1.711451638763764e-77,6.338709773199125e-75,5.186217087162921e-76,1.1409677591758427e-76
BLOCK 2052,7.441976782099072e-76,2.7562876970737303e-73,2.2551444794239612e-74,4.961317854732715e-75
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.946149578291744e-53,3.3133887327006456e-50,2.710954417664165e-51,5.964099718861162e-52
BLOCK 2036,1.9117737997160264e-58,7.080643702651949e-56,5.793253938533413e-57,1.2745158664773508e-57
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.060502598086268e-76,3.9277874003195106e-74,3.2136442366250544e-75,7.07001732057512e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.7362469478664306e-70,1.3837951658764557e-67,1.1321960448080092e-68,2.4908312985776204e-69
BLOCK 2066,8.467763268270103e-75,3.136208617877816e-72,2.5659888691727585e-73,5.645175512180069e-74
BLOCK 2067,1.459913900871237e-50,5.4070885217453223e-48,4.423981517791627e-49,9.73275933914158e-50
BLOCK 4063,3.5605123193099145e-60,1.3187082664110795e-57,1.0789431270636105e-58,2.373674879539943e-59
BLOCK 4064,9.805265190522305e-60,3.631579700193446e-57,2.971292481976456e-58,6.536843460348203e-59
BLOCK 4065,1.3206096854667216e-81,4.8911469832100796e-79,4.0018475317173385e-80,8.804064569778144e-81
