,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1031,7.835388291248223e-78,2.9019956634252673e-75,2.374360088257037e-76,5.223592194165482e-77
BLOCK 1032,1.813373256833294e-75,6.716197247530718e-73,5.495070475252406e-74,1.2089155045555293e-74
BLOCK 1034,1.520722725023966e-71,5.632306388977651e-69,4.608250681890806e-70,1.0138151500159773e-70
BLOCK 1036,1.0923262500594624e-78,4.045652777998009e-76,3.3100795456347344e-77,7.282175000396416e-78
BLOCK 1048,1.4928934941851303e-77,5.5292351636486305e-75,4.5239196793488795e-76,9.952623294567535e-77
BLOCK 1049,2.0605711625534333e-76,7.631745046494197e-74,6.244155038040707e-75,1.3737141083689556e-75
BLOCK 1050,1.1598024588655022e-73,4.295564662464823e-71,3.514552905653037e-72,7.732016392436681e-73
BLOCK 1051,2.7012365547195785e-75,1.0004579832294735e-72,8.185565317332056e-74,1.800824369813052e-74
BLOCK 1053,2.0651006557544417e-80,7.648520947238673e-78,6.25788077501346e-79,1.376733770502961e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.372224316163775e-80,8.78601598579176e-78,7.188558533829622e-79,1.5814828774425168e-79
BLOCK 1059,2.1719046957574147e-78,8.044091465768201e-76,6.581529381083075e-77,1.4479364638382764e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.230924619761176e-49,1.9373794888004356e-46,1.585128672654902e-47,3.4872830798407844e-48
BLOCK 2015,2.6234815238524967e-53,9.716598236490727e-51,7.949944011674233e-52,1.748987682568331e-52
BLOCK 2016,1.4434482154964158e-46,5.346104501838577e-44,4.374085501504291e-45,9.622988103309439e-46
BLOCK 2017,1.650358764899414e-47,6.112439869997829e-45,5.00108716636186e-46,1.1002391765996092e-46
BLOCK 2018,5.230814137240832e-47,1.937338569348456e-44,1.5850951931032823e-45,3.4872094248272208e-46
BLOCK 2019,3.9563895556868495e-89,1.4653294650692034e-86,1.198905925965712e-87,2.6375930371245665e-88
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.97732387200169e-59,1.102712545185811e-56,9.022193551520272e-58,1.98488258133446e-58
BLOCK 2022,4.781619643933241e-55,1.7709702384937927e-52,1.4489756496767396e-53,3.187746429288827e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,5.890912158357272e-90,2.1818193179101006e-87,1.7851248964719005e-88,3.927274772238181e-89
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.727233711018889e-77,6.397161892662551e-75,5.234041548542088e-76,1.1514891406792593e-76
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.105429575052089e-75,4.0941836113040325e-73,3.3497865910669363e-74,7.36953050034726e-75
BLOCK 4035,9.445809357134549e-79,3.498447910049833e-76,2.8623664718589542e-77,6.297206238089699e-78
BLOCK 4036,2.0241020051002605e-79,7.496674092963927e-77,6.133642439697759e-78,1.349401336733507e-78
BLOCK 4037,6.85242866309984e-81,2.5379365418888296e-78,2.0764935342726788e-79,4.568285775399894e-80
BLOCK 4038,5.414201072602473e-80,2.0052596565194342e-77,1.640666991697719e-78,3.609467381734982e-79
BLOCK 4039,1.3454107005668214e-86,4.9830025946919305e-84,4.077002122929762e-85,8.969404670445476e-86
BLOCK 4040,2.229004090348932e-87,8.255570704996045e-85,6.754557849542219e-86,1.486002726899288e-86
BLOCK 4041,5.748233790270862e-74,2.128975477878097e-71,1.7418890273548068e-72,3.832155860180575e-73
BLOCK 4042,1.5033410412280654e-74,5.567929782326168e-72,4.5555789128123195e-73,1.0022273608187103e-73
BLOCK 4043,2.0375277927360103e-71,7.546399232355593e-69,6.174326644654577e-70,1.3583518618240069e-70
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,3.622271631530685e-69,1.3415820857521055e-66,1.0976580701608137e-67,2.41484775435379e-68
BLOCK 4062,1.0142360568285918e-69,3.7564298401058955e-67,3.073442596450278e-68,6.761573712190612e-69
BLOCK 2035,9.030052760454638e-52,3.344463985353569e-49,2.736379624380193e-50,6.020035173636425e-51
BLOCK 2037,1.966711649269155e-49,7.284117219515389e-47,5.959732270512591e-48,1.31114109951277e-48
BLOCK 2038,5.9858020515467975e-49,2.21696372279511e-46,1.8138794095596356e-47,3.990534701031198e-48
BLOCK 2040,5.795634610449096e-70,2.1465313372033686e-67,1.7562529122573019e-68,3.863756406966064e-69
BLOCK 2041,2.88088636389134e-68,1.066994949589385e-65,8.729958678458607e-67,1.9205909092608934e-67
BLOCK 2042,2.5040401948469743e-68,9.274222943877681e-66,7.588000590445376e-67,1.669360129897983e-67
BLOCK 2043,1.1328537864208228e-71,4.1957547645215653e-69,3.432890261881281e-70,7.552358576138818e-71
BLOCK 2044,1.7048677939674388e-72,6.314325162842366e-70,5.166266042325573e-71,1.136578529311626e-71
BLOCK 1045,2.6578359306850754e-73,9.843836780315093e-71,8.054048274803259e-72,1.771890620456717e-72
BLOCK 1047,2.7024248988364943e-73,1.000898110680183e-70,8.189166360110589e-72,1.8016165992243296e-72
BLOCK 1041,4.717613313938664e-56,1.7472641903476532e-53,1.4295797921026256e-54,3.145075542625776e-55
BLOCK 1042,2.922682719356496e-63,1.0824750812431465e-60,8.85661430108029e-62,1.948455146237664e-62
BLOCK 1043,9.98482580918382e-63,3.698083633031044e-60,3.0257047906617632e-61,6.656550539455879e-62
BLOCK 1044,1.5070294354199257e-72,5.58159050155528e-70,4.566755864908866e-71,1.0046862902799504e-71
BLOCK 1046,3.387719186683649e-73,1.2547108098828329e-70,1.026581571722318e-71,2.2584794577890993e-72
BLOCK 2033,1.9191094206523555e-58,7.107812669082798e-56,5.815483092885926e-57,1.2794062804349037e-57
BLOCK 2045,3.796728263391764e-72,1.4061956531080608e-69,1.1505237161793226e-70,2.5311521755945094e-71
BLOCK 2046,1.305774916459609e-72,4.8362033942948476e-70,3.956893686241239e-71,8.705166109730727e-72
BLOCK 2047,5.459557644845743e-73,2.0220583869799048e-70,1.654411407529013e-71,3.6397050965638286e-72
BLOCK 2048,2.254098025995125e-73,8.34851120738935e-71,6.830600078773106e-72,1.5027320173300833e-72
BLOCK 2049,6.488031104503985e-74,2.4029744831496237e-71,1.9660700316678741e-72,4.3253540696693234e-73
BLOCK 2050,1.849918400488273e-74,6.851549631438048e-72,5.605813334812949e-73,1.2332789336588488e-73
BLOCK 2052,3.3111362311680217e-72,1.2263467522844523e-69,1.0033746155054611e-70,2.2074241541120143e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0707277783198351e-49,3.9656584382216117e-47,3.2446296312722277e-48,7.138185188798901e-49
BLOCK 2036,6.4407864562426614e-52,2.3854764652750597e-49,1.9517534715886854e-50,4.293857637495108e-51
BLOCK 2039,5.840413052668102e-62,2.1631159454326302e-59,1.7698221371721523e-60,3.893608701778735e-61
BLOCK 2053,2.614553730035951e-73,9.683532333466485e-71,7.922890091018034e-72,1.7430358200239674e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1228756243744029e-63,4.158798608794084e-61,3.4026534071951603e-62,7.485837495829353e-63
BLOCK 2066,1.7816172878210908e-67,6.598582547485521e-65,5.398840266124518e-66,1.187744858547394e-66
BLOCK 2067,5.685934648178668e-48,2.1059017215476544e-45,1.723010499448081e-46,3.7906230987857783e-47
BLOCK 4063,1.1591269220898192e-69,4.293062674406737e-67,3.5125058245146038e-68,7.727512813932128e-69
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,6.850242025786239e-88,2.5371266762171255e-85,2.075830916904921e-86,4.566828017190826e-87
