,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2004,2.8660087470236277e-83,1.061484721119862e-80,8.68487499098069e-82,1.910672498015752e-82
BLOCK 2005,1.5468201822077528e-81,5.728963637806492e-79,4.687333885478039e-80,1.0312134548051685e-80
BLOCK 2006,7.39831874378802e-81,2.7401180532548224e-78,2.2419147708448546e-79,4.93221249585868e-80
BLOCK 2007,1.186572040675413e-80,4.394711261760788e-78,3.5956728505315543e-79,7.91048027116942e-80
BLOCK 2010,1.8911998511825007e-81,7.004443893268521e-79,5.730908639946972e-80,1.2607999007883339e-80
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.246336661051988e-86,4.616061707599955e-84,3.7767777607636e-85,8.30891107367992e-86
BLOCK 2027,8.5632368719476e-86,3.171569211832444e-83,2.5949202642265453e-84,5.7088245812984e-85
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,8.633089177731354e-56,3.197440436196798e-53,2.616087629615562e-54,5.7553927851542365e-55
BLOCK 1014,1.591818588075008e-72,5.895624400277807e-70,4.823692691136388e-71,1.0612123920500054e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.102103255413184e-79,1.519297502004883e-76,1.2430615925494496e-77,2.7347355036087892e-78
BLOCK 1022,4.599921463337585e-80,1.7036746160509573e-77,1.3939155949507834e-78,3.0666143088917233e-79
BLOCK 1023,1.7454321802183906e-76,6.464563630438483e-74,5.289188424904214e-75,1.163621453478927e-75
BLOCK 1031,1.8072996956218133e-84,6.693702576377085e-82,5.476665744308525e-83,1.2048664637478755e-83
BLOCK 1032,6.813577453342411e-83,2.5235472049416337e-80,2.0647204404067912e-81,4.542384968894941e-82
BLOCK 1034,3.161913715312771e-73,1.1710791538195447e-70,9.581556713069003e-72,2.1079424768751805e-72
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.8682429230965623e-78,6.919418233690971e-76,5.661342191201704e-77,1.2454952820643749e-77
BLOCK 1050,8.79188358775419e-81,3.2562531806496994e-78,2.6642071478043e-79,5.86125572516946e-80
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.352236133696716e-85,5.008281976654504e-83,4.097685253626412e-84,9.014907557978107e-85
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.6700351454221883e-58,9.889019057119216e-56,8.09101559218845e-57,1.7800234302814588e-57
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.4796613802542935e-63,1.288763474168257e-60,1.054442842501301e-61,2.3197742535028624e-62
BLOCK 3024,2.8731953145257196e-56,1.0641464127873036e-53,8.706652468259757e-55,1.9154635430171464e-55
BLOCK 3029,1.605879241916977e-54,5.9477008959888036e-52,4.8663007330817485e-53,1.0705861612779847e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.029440947567375e-56,1.862755906506435e-53,1.524073014414356e-54,3.352960631711583e-55
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.204495487412213e-55,4.46109439782301e-53,3.649986325491554e-54,8.02996991608142e-55
BLOCK 3035,3.559951072005283e-50,1.3185003970389936e-47,1.0787730521228132e-48,2.3733007146701886e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3042808671471627e-80,4.830669878322825e-78,3.9523662640823114e-79,8.695205780981085e-80
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.9866255685585606e-74,1.106157617984652e-71,9.050380510783516e-73,1.9910837123723736e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.688225481892862e-67,2.477120548849208e-64,2.0267349945129884e-65,4.458816987928574e-66
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.979613061204536e-80,2.5850418745201982e-77,2.1150342609710714e-78,4.653075374136357e-79
BLOCK 4024,1.8585809321154515e-78,6.883633081909079e-76,5.6320634306528834e-77,1.2390539547436344e-77
BLOCK 4025,5.519535066082203e-75,2.044272246697112e-72,1.6725863836612735e-73,3.6796900440548016e-74
BLOCK 4026,1.503423747507397e-70,5.568236101879248e-68,4.5558295379012034e-69,1.0022824983382647e-69
BLOCK 4027,8.758009110069561e-67,3.2437070778035406e-64,2.6539421545665335e-65,5.838672740046374e-66
BLOCK 4028,3.305190343309947e-68,1.2241445715962767e-65,1.0015728313060446e-66,2.203460228873298e-67
BLOCK 4029,3.322216238673594e-68,1.2304504587679977e-65,1.0067321935374527e-66,2.214810825782396e-67
BLOCK 4030,6.279935890737185e-74,2.3259021817545126e-71,1.903010875980965e-72,4.186623927158123e-73
BLOCK 4031,5.85704781377874e-61,2.1692769680662e-58,1.7748629738723455e-59,3.90469854251916e-60
BLOCK 4032,5.010832677580752e-63,1.8558639546595376e-60,1.51843414472144e-61,3.3405551183871682e-62
BLOCK 4033,7.860881985743469e-59,2.9114377724975807e-56,2.3820854502252935e-57,5.240587990495646e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1702760763044452e-60,8.038059541868315e-58,6.576594170619531e-59,1.446850717536297e-59
BLOCK 4035,3.919018551548357e-64,1.4514883524253171e-61,1.1875813792570778e-62,2.612679034365571e-63
BLOCK 4036,2.1678156992651377e-64,8.028947034315324e-62,6.56913848262163e-63,1.4452104661767585e-63
BLOCK 4037,1.3842719791167562e-66,5.126933255987985e-64,4.194763573081079e-65,9.228479860778374e-66
BLOCK 4038,5.255326699659807e-69,1.9464172961702988e-66,1.5925232423211537e-67,3.503551133106538e-68
BLOCK 4039,3.817306383173959e-76,1.413817178953318e-73,1.1567595100527148e-74,2.5448709221159725e-75
BLOCK 4040,3.157920004205097e-79,1.1696000015574432e-76,9.569454558197263e-78,2.105280002803398e-78
BLOCK 4041,6.822384062359756e-60,2.5268089119850944e-57,2.0673891098059866e-58,4.5482560415731704e-59
BLOCK 4042,4.6929357562381677e-63,1.738124354162284e-60,1.4221017443145962e-61,3.1286238374921118e-62
BLOCK 4043,1.744957950028367e-57,6.462807222327285e-55,5.2877513637223245e-56,1.1633053000189115e-56
BLOCK 4044,2.9492917625441856e-57,1.0923302824237724e-54,8.93724776528541e-56,1.9661945083627905e-56
BLOCK 4045,1.2593293426500879e-55,4.664182750555881e-53,3.8161495231820846e-54,8.395528951000586e-55
BLOCK 4046,3.7752493624536694e-58,1.3982405046124701e-55,1.1440149583192938e-56,2.5168329083024464e-57
BLOCK 4048,1.3310110376229323e-56,4.9296705097145633e-54,4.033366780675552e-55,8.873406917486215e-56
BLOCK 4049,1.533249133237882e-55,5.678700493473636e-53,4.646209494660248e-54,1.0221660888252546e-54
BLOCK 4050,9.543470161971725e-55,3.534618578508046e-52,2.8919606551429465e-53,6.362313441314482e-54
BLOCK 4051,2.8257392598704285e-53,1.0465700962483069e-50,8.562846242031602e-52,1.8838261732469525e-52
BLOCK 4052,7.633904368064777e-55,2.827371988172139e-52,2.313304353959023e-53,5.089269578709851e-54
BLOCK 4053,1.5942363968778002e-55,5.9045792476955565e-53,4.831019384478183e-54,1.0628242645852002e-54
BLOCK 4054,1.4214587410095003e-56,5.26466200373889e-54,4.307450730331819e-55,9.476391606730003e-56
BLOCK 4055,2.4243596688350564e-56,8.979109884574283e-54,7.346544451015322e-55,1.616239779223371e-55
BLOCK 4056,6.03272419068297e-54,2.234342292845544e-51,1.8280982396008998e-52,4.02181612712198e-53
BLOCK 4058,1.1820573404091713e-54,4.377990149663597e-52,3.5819919406338526e-53,7.880382269394476e-54
BLOCK 4059,4.853398076062645e-55,1.7975548429861646e-52,1.470726689715953e-53,3.235598717375096e-54
BLOCK 4061,3.8630938641226055e-55,1.4307755052305945e-52,1.1706345042795773e-53,2.57539590941507e-54
BLOCK 4062,4.6187672392872956e-55,1.7106545330693687e-52,1.3996264361476652e-53,3.079178159524864e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.195349638405126e-69,4.427220882981948e-67,3.622271631530685e-68,7.968997589367507e-69
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.8593569927808308e-54,6.886507380669744e-52,5.634415129638881e-53,1.239571328520554e-53
BLOCK 4064,2.3384243712473204e-53,8.660831004619705e-51,7.086134458325213e-52,1.558949580831547e-52
BLOCK 4065,1.0763052982810151e-79,3.986315919559315e-77,3.261531206912167e-78,7.175368655206767e-79
