,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1036,4.8060312667459975e-88,1.7800115802762953e-85,1.4563731111351507e-86,3.204020844497332e-87
BLOCK 1048,4.6022751237166186e-91,1.704546342117266e-88,1.3946288253686724e-89,3.068183415811079e-90
BLOCK 1049,7.361755959374492e-75,2.7265762812498117e-72,2.2308351392043914e-73,4.907837306249661e-74
BLOCK 1050,1.8784011169573752e-75,6.957041173916204e-73,5.692124596840531e-74,1.2522674113049169e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.1856804966553062e-86,4.391409246871504e-84,3.5929712019857763e-85,7.904536644368708e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,3.2816293190891e-57,1.2154182663292961e-54,9.94433126996697e-56,2.1877528793927334e-56
BLOCK 2017,1.719732216729201e-55,6.369378580478521e-53,5.211309747664245e-54,1.146488144486134e-54
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.397882463083681e-80,1.6288453566976594e-77,1.3326916554799032e-78,2.931921642055787e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,6.391325294107398e-68,2.3671575163360732e-65,1.9367652406386054e-66,4.260883529404932e-67
BLOCK 3024,2.3523181392198824e-59,8.712289404518083e-57,7.128236785514794e-58,1.5682120928132549e-58
BLOCK 3029,1.230445539434963e-58,4.557205701610973e-56,3.728622846772615e-57,8.202970262899753e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.00099653275263e-59,3.333702419538011e-56,2.7275747068947364e-57,6.0006643551684205e-58
BLOCK 3035,5.753055802272436e-53,2.1307614082490502e-50,1.743350243112859e-51,3.835370534848291e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.406953174527088e-84,3.1136863609359585e-81,2.5475615680385116e-82,5.604635449684725e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.12637819288486e-77,2.639399330698096e-74,2.1595085432984422e-75,4.750918795256573e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.315998963142559e-70,1.9688885048676144e-67,1.6109087767098666e-68,3.543999308761706e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6740444319578846e-80,6.20016456280698e-78,5.072861915023893e-79,1.1160296213052564e-79
BLOCK 4024,5.730466012212696e-79,2.1223948193380353e-76,1.7365048521856653e-77,3.820310674808464e-78
BLOCK 4025,3.5873400652630185e-75,1.3286444686159325e-72,1.0870727470493995e-73,2.391560043508679e-74
BLOCK 4026,5.8817341658983074e-71,2.1784200614438175e-68,1.782343686635851e-69,3.921156110598872e-70
BLOCK 4027,3.179102077754159e-67,1.1774452139830219e-64,9.633642659861088e-66,2.1194013851694395e-66
BLOCK 4028,8.383499146442279e-69,3.104999683867511e-66,2.5404542868006908e-67,5.58899943096152e-68
BLOCK 4029,2.2803404288000782e-69,8.445705291852141e-67,6.910122511515389e-68,1.5202269525333855e-68
BLOCK 4030,1.1718730406522913e-74,4.340270520934412e-72,3.551130426219065e-73,7.812486937681942e-74
BLOCK 4031,3.6605358015230313e-62,1.3557540005640854e-59,1.1092532731887972e-60,2.440357201015354e-61
BLOCK 4032,4.411630901274603e-63,1.6339373708424454e-60,1.3368578488710917e-61,2.941087267516402e-62
BLOCK 4033,9.409453918925544e-60,3.484982932935386e-57,2.8513496724016798e-58,6.272969279283696e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.487937518966712e-60,5.5108796998767115e-58,4.5089015726264005e-59,9.919583459778081e-60
BLOCK 4035,3.232136185575641e-64,1.1970874761391263e-61,9.794352077501943e-63,2.1547574570504275e-63
BLOCK 4036,1.5024940504550041e-64,5.564792779462978e-62,4.553012274106073e-63,1.0016627003033361e-63
BLOCK 4037,1.22579423294595e-66,4.5399786405405556e-64,3.714527978624091e-65,8.171961552973001e-66
BLOCK 4038,1.6856947071221729e-68,6.243313730082122e-66,5.1081657791580996e-67,1.123796471414782e-67
BLOCK 4039,1.4024401365386506e-75,5.1942227279209274e-73,4.249818595571668e-74,9.34960091025767e-75
BLOCK 4040,3.080635549233954e-78,1.140976129345909e-75,9.335259240102892e-77,2.053757032822636e-77
BLOCK 4041,7.346095190885322e-60,2.720775996624193e-57,2.226089451783431e-58,4.897396793923548e-59
BLOCK 4042,1.3442526147384886e-62,4.978713387920328e-60,4.073492771934814e-61,8.96168409825659e-62
BLOCK 4043,2.1007478135189616e-57,7.780547457477635e-55,6.365902465208975e-56,1.4004985423459745e-56
BLOCK 4044,1.2505212508627277e-57,4.631560188380472e-55,3.7894583359476597e-56,8.336808339084851e-57
BLOCK 4045,2.405886575868083e-56,8.91069102173364e-54,7.290565381418433e-55,1.6039243839120554e-55
BLOCK 4046,5.962418020921007e-59,2.208302970711484e-56,1.8067933396730326e-57,3.9749453472806715e-58
BLOCK 4048,1.4629643925736695e-58,5.418386639161739e-56,4.433225432041423e-57,9.75309595049113e-58
BLOCK 4049,2.2007374010934387e-57,8.150879263309031e-55,6.668901215434662e-56,1.4671582673956257e-56
BLOCK 4050,6.348740783280724e-57,2.351385475289157e-54,1.923860843418401e-55,4.232493855520483e-56
BLOCK 4051,2.153081278652689e-54,7.97437510612107e-52,6.524488723189967e-53,1.4353875191017926e-53
BLOCK 4052,9.097938222943625e-56,3.3696067492383795e-53,2.7569509766495835e-54,6.065292148629083e-55
BLOCK 4053,2.1702966851645495e-56,8.038135870979812e-54,6.576656621710756e-55,1.4468644567763663e-55
BLOCK 4054,2.6820255616331586e-57,9.933428006048736e-55,8.127350186767148e-56,1.7880170410887726e-56
BLOCK 4055,5.179558561988675e-57,1.9183550229587684e-54,1.5695632006026289e-55,3.4530390413257833e-56
BLOCK 4056,2.6630857802001344e-54,9.863280667407905e-52,8.069956909697377e-53,1.7753905201334228e-53
BLOCK 4058,2.4369864364962286e-55,9.025875690726771e-53,7.384807383321904e-54,1.624657624330819e-54
BLOCK 4059,9.735206382478881e-56,3.6056319935106967e-53,2.950062540145115e-54,6.490137588319254e-55
BLOCK 4061,4.7867946015315866e-55,1.772886889456143e-52,1.4505438186459355e-53,3.1911964010210577e-54
BLOCK 4062,4.45832728434904e-55,1.6512323275366813e-52,1.3510082679845576e-53,2.9722181895660267e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.9227937284878135e-85,7.121458253658568e-83,5.826647662084283e-84,1.2818624856585424e-84
BLOCK 1047,6.499888831529344e-81,2.407366233899757e-78,1.9696632822816194e-79,4.333259221019563e-80
BLOCK 1041,1.0065955492888556e-61,3.728131664032798e-59,3.0502895432995624e-60,6.710636995259038e-61
BLOCK 1042,1.676181000605448e-72,6.208077780020178e-70,5.079336365471055e-71,1.117454000403632e-71
BLOCK 1043,2.656917255974806e-74,9.840434281388168e-72,8.051264412044866e-73,1.7712781706498706e-73
BLOCK 1044,7.43982932852801e-86,2.755492343899263e-83,2.254493735917579e-84,4.9598862190186735e-85
BLOCK 1046,6.032294050157846e-87,2.234182981539943e-84,1.827967893987226e-85,4.0215293667718976e-86
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.458519205748705e-62,5.401922984254463e-60,4.41975516893547e-61,9.723461371658034e-62
BLOCK 4063,1.4716377440987757e-54,5.450510163328798e-52,4.459508315450835e-53,9.810918293991837e-54
BLOCK 4064,1.199865963582034e-53,4.443948013266792e-51,3.635957465400103e-52,7.999106423880226e-53
BLOCK 4065,1.0229508391076114e-78,3.7887068115096714e-76,3.0998510275988225e-77,6.819672260717409e-78
