,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,6.0511735816767115e-68,2.241175400621004e-65,1.8336889641444578e-66,4.0341157211178077e-67
BLOCK 3024,5.0868290678675845e-52,1.884010765876883e-49,1.541463353899268e-50,3.3912193785783897e-51
BLOCK 3029,4.4115822434069444e-61,1.6339193494099794e-58,1.3368431040627105e-59,2.941054828937963e-60
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.2532495434345323e-52,8.345368679387157e-50,6.828028919498583e-51,1.5021663622896882e-51
BLOCK 3035,1.2922114784315546e-50,4.785968438635387e-48,3.9157923588834986e-49,8.614743189543697e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.107807996564306e-56,7.806696283571505e-54,6.3872969592857766e-55,1.4052053310428709e-55
BLOCK 4014,5.923765873684696e-71,2.1939873606239615e-68,1.7950805677832412e-69,3.949177249123131e-70
BLOCK 4015,5.18814947224447e-74,1.921536841572026e-71,1.5721665067407486e-72,3.458766314829647e-73
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.3677848608644514e-73,5.065869855053523e-71,4.1448026086801553e-72,9.118565739096341e-73
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3372398642005655e-49,4.952740237779872e-47,4.052242012728986e-48,8.91493242800377e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.252397464708025e-53,1.9453323943363056e-50,1.5916355953660684e-51,3.501598309805351e-52
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.175148705660256e-32,8.056106317260207e-30,6.591359714121988e-31,1.4500991371068375e-31
BLOCK 4024,1.671977270959397e-31,6.192508410960729e-29,5.066597790786051e-30,1.1146515139729313e-30
BLOCK 4025,3.7640070010852847e-29,1.394076667068624e-26,1.140608182147056e-27,2.509338000723523e-28
BLOCK 4026,1.0286424982478247e-30,3.809787030547499e-28,3.117098479538863e-29,6.857616654985499e-30
BLOCK 4027,4.671348164487879e-31,1.7301289498103257e-28,1.415560049844812e-29,3.1142321096585866e-30
BLOCK 4028,4.530292951789687e-32,1.6778862784406246e-29,1.3728160459968748e-30,3.0201953011931247e-31
BLOCK 4029,2.800188951676349e-36,1.0371070191393884e-33,8.485421065685905e-35,1.8667926344508993e-35
BLOCK 4030,4.820091247116783e-33,1.7852189804136233e-30,1.46063371124751e-31,3.213394164744522e-32
BLOCK 4031,1.0292181854344887e-36,3.8119192053129204e-34,3.118842986165117e-35,6.861454569563258e-36
BLOCK 4032,5.844785471831015e-29,2.164735359937413e-26,1.771147112676065e-27,3.8965236478873433e-28
BLOCK 4033,6.456563409846781e-35,2.3913197814247337e-32,1.9565343666202367e-33,4.304375606564521e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.2091621887467425e-30,2.2996896995358303e-27,1.881564299620225e-28,4.1394414591644946e-29
BLOCK 4035,5.234281168266349e-29,1.9386226549134626e-26,1.5861458085655605e-27,3.489520778844233e-28
BLOCK 4036,1.9571856968846839e-29,7.248835914387718e-27,5.930865748135406e-28,1.3047904645897893e-28
BLOCK 4037,1.300359563993281e-28,4.816146533308448e-26,3.9404835272523664e-27,8.669063759955207e-28
BLOCK 4038,2.7745885437001715e-25,1.027625386555619e-22,8.407844071818701e-24,1.8497256958001145e-24
BLOCK 4039,1.6118316458144956e-24,5.969746836349983e-22,4.884338320649986e-23,1.074554430542997e-23
BLOCK 4040,3.314433726489092e-22,1.2275680468478118e-19,1.004373856511846e-20,2.2096224843260616e-21
BLOCK 4041,6.486135819196596e-29,2.4022725256283684e-26,1.965495702786847e-27,4.324090546131064e-28
BLOCK 4042,3.3021685375435586e-26,1.223025384275392e-23,1.0006571325889572e-24,2.201445691695706e-25
BLOCK 4043,3.8363972051833906e-29,1.420887853771626e-26,1.1625446076313305e-27,2.557598136788927e-28
BLOCK 4044,1.075360972429789e-31,3.982818416406626e-29,3.258669613423603e-30,7.169073149531927e-31
BLOCK 4045,3.862118929344749e-34,1.430414418275833e-31,1.1703390694984089e-32,2.5747459528964996e-33
BLOCK 4046,3.324305403916183e-34,1.2312242236726602e-31,1.0073652739139949e-32,2.2162036026107888e-33
BLOCK 4048,9.81761647538417e-43,3.6361542501422848e-40,2.9750352955709607e-41,6.545077650256113e-42
BLOCK 4049,5.80759734602099e-42,2.150961980007774e-39,1.7598779836427242e-40,3.8717315640139934e-41
BLOCK 4050,1.2185425279798873e-44,4.513120473999583e-42,3.6925531150905675e-43,8.123616853199249e-44
BLOCK 4051,2.6795347509214947e-37,9.92420278119072e-35,8.119802275519681e-36,1.7863565006143297e-36
BLOCK 4052,1.276633552456453e-35,4.7282724165053815e-33,3.868586522595312e-34,8.510890349709686e-35
BLOCK 4053,4.2903473166559476e-35,1.589017524687388e-32,1.3001052474714993e-33,2.8602315444372988e-34
BLOCK 4054,5.648549107264311e-34,2.0920552249127077e-31,1.711681547655852e-32,3.765699404842874e-33
BLOCK 4055,1.1065657159119403e-33,4.098391540414594e-31,3.353229442157395e-32,7.377104772746269e-33
BLOCK 4056,1.8442589878794215e-32,6.830588843997858e-30,5.588663599634611e-31,1.2295059919196144e-31
BLOCK 4058,3.5585205325386454e-34,1.3179705676069056e-31,1.0783395553147409e-32,2.37234702169243e-33
BLOCK 4059,3.7874100236162197e-34,1.4027444531911923e-31,1.1477000071564301e-32,2.5249400157441462e-33
BLOCK 4061,1.0196657257030376e-29,3.776539724826065e-27,3.089896138494053e-28,6.797771504686917e-29
BLOCK 4062,2.737013452403338e-30,1.0137086860753103e-27,8.293980158797994e-29,1.8246756349355586e-29
BLOCK 2035,4.078069351604139e-22,1.5103960561496811e-19,1.2357785913951937e-20,2.718712901069426e-21
BLOCK 2037,5.9074482079828726e-24,2.1879437807343974e-21,1.7901358206008706e-22,3.9382988053219154e-23
BLOCK 2038,1.378634354255046e-26,5.106053163907578e-24,4.177679861378928e-25,9.190895695033641e-26
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.90152900733934e-21,1.0746403730886443e-18,8.792512143452545e-20,1.93435267155956e-20
BLOCK 2042,2.485175917816899e-19,9.2043552511737e-17,7.530836114596664e-18,1.6567839452112661e-18
BLOCK 2043,7.817354892664889e-17,2.8953166269129216e-14,2.3688954220196633e-15,5.21156992844326e-16
BLOCK 2044,9.508471714926469e-17,3.521656190713507e-14,2.881355065129233e-15,6.338981143284312e-16
BLOCK 1045,2.1257140278046938e-14,7.87301491779516e-12,6.441557660014223e-13,1.417142685203129e-13
BLOCK 1047,4.157970855962243e-13,1.5399892059119419e-10,1.2599911684734071e-11,2.7719805706414957e-12
BLOCK 1041,1.8180443757940766e-16,6.733497688126209e-14,5.509225381194171e-15,1.2120295838627177e-15
BLOCK 1042,6.181590404907935e-15,2.2894779277436794e-12,1.873209213608465e-13,4.1210602699386226e-14
BLOCK 1043,1.0879240263324752e-15,4.029348245675834e-13,3.296739473734773e-14,7.252826842216502e-15
BLOCK 1044,6.177305047907832e-15,2.287890758484382e-12,1.871910620578131e-13,4.118203365271888e-14
BLOCK 1046,4.7398385515093674e-15,1.755495759818284e-12,1.436314712578596e-13,3.1598923676729115e-14
BLOCK 2033,3.6616528449014024e-23,1.3561677203338526e-20,1.1095917711822431e-21,2.441101896600935e-22
BLOCK 2045,4.893823499978149e-16,1.8125272222141292e-13,1.4829768181751968e-14,3.262548999985433e-15
BLOCK 2046,8.750696645219387e-16,3.240998757488661e-13,2.6517262561270868e-14,5.833797763479591e-15
BLOCK 2047,4.518175217913983e-16,1.6733982288570305e-13,1.3691440054284796e-14,3.012116811942655e-15
BLOCK 2048,2.258231052205439e-16,8.363818711871995e-14,6.843124400622542e-15,1.5054873681369592e-15
BLOCK 2049,3.671668157403256e-16,1.359877095334539e-13,1.112626714364623e-14,2.4477787716021705e-15
BLOCK 2050,5.736056778437966e-16,2.1244654734955428e-13,1.7381990237690808e-14,3.824037852291977e-15
BLOCK 2052,2.442063903976976e-17,9.044681125840652e-15,7.400193648415078e-16,1.6280426026513174e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.255696726361576e-22,1.2058136023561391e-19,9.86574765564114e-21,2.1704644842410504e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,9.644408905888596e-17,3.572003298477258e-14,2.9225481532995745e-15,6.429605937259064e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.529303946892918e-24,1.30714960996034e-21,1.0694860445130055e-22,2.3528692979286122e-23
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.5762744819001007e-23,9.541757340370743e-21,7.806892369394244e-22,1.7175163212667338e-22
BLOCK 4063,6.2858773415752415e-31,2.328102719101941e-28,1.904811315628861e-29,4.1905848943834944e-30
BLOCK 4064,2.6085080976686043e-32,9.661141102476311e-30,7.904569992935165e-31,1.7390053984457361e-31
BLOCK 4065,3.0814252897385094e-22,1.1412686258290775e-19,9.337652393146998e-21,2.0542835264923395e-21
