,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4175133324986718e-106,8.953753083328413e-104,7.325797977268702e-105,1.6116755549991144e-105
BLOCK 1014,2.9057430800292126e-66,1.0762011407515603e-63,8.805282060694584e-65,1.9371620533528086e-65
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.88447820279081e-135,3.2905474825151144e-132,2.692266122057821e-133,5.922985468527207e-134
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.0385816786431356e-64,1.1254006217196797e-61,9.207823268615563e-63,2.0257211190954238e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.210859150104178e-75,8.188367222608065e-73,6.6995731821338725e-74,1.473906100069452e-74
BLOCK 3024,1.5076004783430727e-78,5.583705475344714e-76,4.568486298009312e-77,1.0050669855620486e-77
BLOCK 3029,3.4343388621677532e-71,1.271977356358427e-68,1.0407087461114404e-69,2.289559241445169e-70
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.992215893400091e-53,1.4785984790370707e-50,1.2097623919394215e-51,2.6614772622667275e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.265385070393956e-78,3.0612537297755394e-75,2.504662142543623e-76,5.510256713595971e-77
BLOCK 3035,9.723437353124794e-77,3.601273093749923e-74,2.946496167613574e-75,6.482291568749863e-76
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.458787887062097e-97,5.402918100229988e-95,4.4205693547336266e-96,9.72525258041398e-97
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.9045579563857575e-87,7.053918356984286e-85,5.7713877466235076e-86,1.2697053042571716e-86
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.820965932944746e-126,2.8966540492387945e-123,2.369989676649923e-124,5.21397728862983e-125
BLOCK 4024,2.726706941491619e-126,1.0098914598117106e-123,8.26274830755036e-125,1.8178046276610793e-125
BLOCK 4025,8.283983501065083e-129,3.068142037431512e-126,2.5102980306257826e-127,5.522655667376722e-128
BLOCK 4026,1.868538553018228e-120,6.92051315932677e-118,5.662238039449175e-119,1.2456923686788187e-119
BLOCK 4027,2.4137560120695655e-116,8.93983708173913e-114,7.314412157786562e-115,1.6091706747130436e-115
BLOCK 4028,4.442119717257605e-115,1.6452295249102243e-112,1.3460968840174562e-113,2.9614131448384036e-114
BLOCK 4029,8.445278882279504e-107,3.1278810675109273e-104,2.5591754188725773e-105,5.63018592151967e-106
BLOCK 4030,2.4100071728788165e-118,8.925952492143764e-116,7.303052039026716e-117,1.6066714485858777e-117
BLOCK 4031,7.091124910686723e-100,2.626342559513601e-97,2.1488257305111282e-98,4.7274166071244825e-99
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,7.3989745032883e-102,2.7403609271438146e-99,2.2421134858449395e-100,4.932649668858867e-101
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0938020157854106e-115,7.754822280686705e-113,6.344854593289123e-114,1.395868010523607e-114
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,3.795140076552332e-119,1.4056074357601228e-116,1.1500424474401005e-117,2.5300933843682214e-118
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,5.032476636764366e-109,1.863880235838654e-106,1.524992920231626e-107,3.3549844245095772e-108
BLOCK 4045,3.173047801277033e-102,1.175202889361864e-99,9.615296367506161e-101,2.1153652008513555e-101
BLOCK 4046,5.135255112561205e-103,1.9019463379856315e-100,1.556137912897335e-101,3.423503408374137e-102
BLOCK 4048,5.882197751015291e-88,2.1785917596352927e-85,1.7824841669743305e-86,3.921465167343527e-87
BLOCK 4049,2.658627047229953e-88,9.846766841592416e-86,8.056445597666523e-87,1.772418031486635e-87
BLOCK 4050,1.5504681773495753e-84,5.742474730924352e-82,4.698388416210834e-83,1.0336454515663835e-83
BLOCK 4051,5.503649194353582e-95,2.0383885905013267e-92,1.6677724831374491e-93,3.669099462902388e-94
BLOCK 4052,1.0849415158951996e-98,4.018301910722961e-96,3.2877015633187865e-97,7.23294343930133e-98
BLOCK 4053,5.215379872962331e-100,1.9316221751712335e-97,1.5804181433219184e-98,3.4769199153082205e-99
BLOCK 4054,6.957477473679065e-103,2.576843508770024e-100,2.1083265071754742e-101,4.6383183157860434e-102
BLOCK 4055,1.6343661990701114e-103,6.053208144704116e-101,4.952624845667004e-102,1.0895774660467408e-102
BLOCK 4056,1.0184042172875928e-106,3.7718674714355285e-104,3.0860733857199782e-105,6.789361448583952e-106
BLOCK 4058,5.5101032208605245e-102,2.0407789706890827e-99,1.6697282487456134e-100,3.673402147240349e-101
BLOCK 4059,4.276553858911238e-102,1.5839088366337917e-99,1.2959254117912843e-100,2.8510359059408254e-101
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,2.125830110845085e-107,7.873444854981796e-105,6.441909426803288e-106,1.4172200738967232e-106
BLOCK 4065,0.0,0.0,0.0,0.0
