,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2012,1.3583518618240069e-71,5.030932821570396e-69,4.116217763103051e-70,9.055679078826712e-71
BLOCK 2026,1.0399307860700338e-80,3.851595503963088e-78,3.151305412333436e-79,6.93287190713356e-80
BLOCK 2027,1.899486200898113e-80,7.035134077400417e-78,5.756018790600342e-79,1.2663241339320753e-79
BLOCK 2051,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2054,8.043058733543795e-87,2.978910642053257e-84,2.4372905253163017e-85,5.362039155695864e-86
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.2104245887592228e-59,8.18675773614527e-57,6.698256329573402e-58,1.4736163925061485e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.9197044729915723e-76,7.110016566635452e-74,5.817286281792643e-75,1.2798029819943814e-75
BLOCK 1022,2.3944272225535414e-77,8.868248972420523e-75,7.255840068344064e-76,1.5962848150356943e-76
BLOCK 1023,6.402197510901965e-70,2.371184263297024e-67,1.940059851788474e-68,4.268131673934643e-69
BLOCK 1031,1.7929830923601087e-78,6.640678119852254e-76,5.433282098060935e-77,1.1953220615734057e-77
BLOCK 1032,1.54215033017389e-76,5.711667889532926e-74,4.673182818708758e-75,1.0281002201159267e-75
BLOCK 1034,3.5492176929995574e-69,1.3145250714813173e-66,1.075520513030169e-67,2.3661451286663713e-68
BLOCK 1036,3.9890428654808994e-86,1.4774232835114442e-83,1.2088008683275452e-84,2.6593619103205994e-85
BLOCK 1048,1.7221713512947587e-88,6.3784124122028096e-86,5.218701064529572e-87,1.1481142341965058e-87
BLOCK 1049,2.5807227220373028e-74,9.558232303841862e-72,7.820371884961524e-73,1.720481814691535e-73
BLOCK 1050,1.492943846968195e-74,5.529421655437759e-72,4.524072263539985e-73,9.952958979787967e-74
BLOCK 1051,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1053,1.1985091468012028e-94,4.43892276593038e-92,3.6318458993975843e-93,7.990060978674685e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.745288752386175e-85,2.498255093476361e-82,2.0440268946624774e-83,4.49685916825745e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0331177707386661e-61,3.826362113846911e-59,3.1306599113292915e-60,6.88745180492444e-61
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.814203962398172e-55,1.7830385045919154e-52,1.4588496855752036e-53,3.209469308265448e-54
BLOCK 2017,1.2335235602776789e-53,4.5686057788062176e-51,3.737950182659633e-52,8.223490401851192e-53
BLOCK 2018,2.4114184201711924e-60,8.931179333967378e-58,7.30732854597331e-59,1.6076122801141282e-59
BLOCK 2019,2.1710674361383267e-79,8.040990504216023e-77,6.578992230722202e-78,1.4473782907588844e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.844442541330009e-70,3.275719459751855e-67,2.6801341034333358e-68,5.896295027553339e-69
BLOCK 3024,1.2026548324772677e-60,4.454277157323213e-58,3.6444085832644475e-59,8.017698883181784e-60
BLOCK 3029,2.8098893864765344e-60,1.0406997727690868e-57,8.514816322656165e-59,1.8732595909843563e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.4579212883283394e-60,1.6510819586401255e-57,1.3508852388873755e-58,2.9719475255522264e-59
BLOCK 3035,3.5925267096334506e-54,1.330565448012389e-51,1.088644457464682e-52,2.3950178064223005e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.993070473446362e-85,1.478914990165319e-82,1.2100213555898067e-83,2.6620469822975747e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.293500405550716e-78,1.960555705759524e-75,1.6040910319850652e-76,3.529000270367144e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.7185941162156285e-71,1.006886709709492e-68,8.238163988532208e-70,1.8123960774770858e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.414663273923588e-81,2.0054308421939215e-78,1.6408070527041177e-79,3.609775515949059e-80
BLOCK 4024,1.9908373275251534e-79,7.373471583426494e-77,6.032840386439859e-78,1.327224885016769e-78
BLOCK 4025,1.5345423792263416e-75,5.683490293430895e-73,4.650128421898005e-74,1.023028252817561e-74
BLOCK 4026,2.155882046417218e-71,7.98474832006377e-69,6.532975898233995e-70,1.4372546976114789e-70
BLOCK 4027,1.1299731891916804e-67,4.185085885895112e-65,3.4241611793687284e-66,7.533154594611202e-67
BLOCK 4028,2.6949036762579147e-69,9.981124726881163e-67,8.166374776539135e-68,1.7966024508386096e-68
BLOCK 4029,4.9573082811625685e-70,1.8360401041342844e-67,1.5022146306553239e-68,3.304872187441712e-69
BLOCK 4030,3.482934147924079e-75,1.2899756103422513e-72,1.055434590280024e-73,2.3219560986160525e-74
BLOCK 4031,7.596877394757305e-63,2.813658294354557e-60,2.302084059017365e-61,5.064584929838203e-62
BLOCK 4032,1.9930117471680603e-63,7.381524989511334e-61,6.03942953687291e-62,1.32867449811204e-62
BLOCK 4033,2.3574256684823086e-60,8.731206179564105e-58,7.143714146916087e-59,1.5716171123215391e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.210021903507377e-61,2.3000081124101397e-58,1.88182481924466e-59,4.140014602338252e-60
BLOCK 4035,1.4389261547221974e-64,5.329356128600731e-62,4.360382287036962e-63,9.592841031481317e-64
BLOCK 4036,6.376197532435944e-65,2.361554641642942e-62,1.9321810704351345e-63,4.2507983549572954e-64
BLOCK 4037,5.60683152652786e-67,2.0766042690843926e-64,1.6990398565235941e-65,3.737887684351907e-66
BLOCK 4038,1.1010199254136789e-68,4.0778515756062177e-66,3.336424016405087e-67,7.340132836091192e-68
BLOCK 4039,9.650372382221827e-76,3.5742119934154914e-73,2.9243552673399476e-74,6.433581588147885e-75
BLOCK 4040,2.742651269681402e-78,1.0157967665486674e-75,8.311064453580006e-77,1.8284341797876015e-77
BLOCK 4041,3.46923055438638e-60,1.2849002053282886e-57,1.0512819861776909e-58,2.31282036959092e-59
BLOCK 4042,8.371927260166617e-63,3.10071380006171e-60,2.5369476545959446e-61,5.581284840111078e-62
BLOCK 4043,1.0123238472583063e-57,3.749347582438171e-55,3.0676480219948674e-56,6.748825648388708e-57
BLOCK 4044,4.497123461162516e-58,1.665601281912043e-55,1.3627646852007624e-56,2.998082307441677e-57
BLOCK 4045,6.821770562339854e-57,2.5265816897555012e-54,2.0672032007090465e-55,4.547847041559903e-56
BLOCK 4046,1.6172135858050905e-59,5.989679947426261e-57,4.900647229712395e-58,1.078142390536727e-58
BLOCK 4048,1.7445326236995027e-59,6.461231939627787e-57,5.286462496059099e-58,1.1630217491330017e-58
BLOCK 4049,2.8438615048316274e-58,1.0532820388265287e-55,8.617762135853417e-57,1.8959076698877516e-57
BLOCK 4050,6.409332643285325e-58,2.3738269049204907e-55,1.9422220131167652e-56,4.2728884288568836e-57
BLOCK 4051,4.592363294979593e-55,1.700875294436886e-52,1.391625240902907e-53,3.0615755299863953e-54
BLOCK 4052,2.2365677885347846e-56,8.283584401980684e-54,6.777478147075106e-55,1.4910451923565232e-55
BLOCK 4053,5.568536601093195e-57,2.0624209633678494e-54,1.6874353336646045e-55,3.7123577340621294e-56
BLOCK 4054,7.612075253045082e-58,2.8192871307574375e-55,2.306689470619722e-56,5.0747168353633877e-57
BLOCK 4055,1.5226319303188265e-57,5.6393775196993566e-55,4.614036152481292e-56,1.0150879535458842e-56
BLOCK 4056,9.516082643072129e-55,3.524475052989677e-52,2.883661406991554e-53,6.344055095381419e-54
BLOCK 4058,7.028475107671415e-56,2.603138928767191e-53,2.1298409417186105e-54,4.6856500717809435e-55
BLOCK 4059,2.791307170654326e-56,1.0338174706127132e-53,8.458506577740381e-55,1.860871447102884e-55
BLOCK 4061,2.296485879172222e-55,8.505503256193416e-53,6.959048118703704e-54,1.530990586114815e-54
BLOCK 4062,1.996139471902221e-55,7.393109155193411e-53,6.048907490612791e-54,1.330759647934814e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,6.434446986835036e-86,2.3831285136426057e-83,1.9498324202530414e-84,4.289631324556691e-85
BLOCK 2044,1.2064588100315693e-86,4.468365963079886e-84,3.655935787974452e-85,8.043058733543795e-86
BLOCK 1045,4.277650518318183e-83,1.584315006784512e-80,1.2962577328236918e-81,2.851767012212122e-82
BLOCK 1047,2.9788850068515454e-79,1.10329074327835e-76,9.0269242631865e-78,1.9859233379010302e-78
BLOCK 1041,2.6272133819336716e-60,9.730419933087671e-58,7.961252672526278e-59,1.7514755879557811e-59
BLOCK 1042,1.3314460514139812e-70,4.931281671903634e-68,4.0346850042847916e-69,8.876307009426541e-70
BLOCK 1043,4.732162651258336e-72,1.7526528337993834e-69,1.4339886821994956e-70,3.1547751008388904e-71
BLOCK 1044,2.527330130547799e-83,9.360481964991847e-81,7.658576153175149e-82,1.6848867536985326e-82
BLOCK 1046,2.4405656344596954e-84,9.039131979480353e-82,7.395653437756653e-83,1.6270437563064636e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.630141113480657e-85,2.08523744943728e-82,1.706103367721411e-83,3.7534274089871046e-84
BLOCK 2046,4.664974065455401e-85,1.7277681723908894e-82,1.4136285046834549e-83,3.109982710303601e-84
BLOCK 2047,4.9263734742955746e-86,1.82458276825762e-83,1.4928404467562346e-84,3.2842489828637166e-85
BLOCK 2048,5.026911708464872e-87,1.8618191512832858e-84,1.5233065783226883e-85,3.351274472309915e-86
BLOCK 2049,2.8904742323673014e-87,1.0705460119878894e-84,8.759012825355459e-86,1.926982821578201e-86
BLOCK 2050,1.5080735125394616e-87,5.585457453849858e-85,4.569919734968065e-86,1.0053823416929744e-86
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.16558885369333e-63,1.9131810569234555e-60,1.5653299556646455e-61,3.44372590246222e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5080735125394616e-87,5.585457453849858e-85,4.569919734968065e-86,1.0053823416929744e-86
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,7.302319490115183e-60,2.7045627741167346e-57,2.2128240879136918e-58,4.868212993410123e-59
BLOCK 4063,6.21413956383008e-55,2.301533171788918e-52,1.883072595100024e-53,4.142759709220053e-54
BLOCK 4064,4.45642001604931e-54,1.650525931870115e-51,1.3504303078937304e-52,2.970946677366207e-53
BLOCK 4065,9.05500126044353e-79,3.35370417053464e-76,2.7439397758919786e-77,6.036667506962353e-78
