,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2055,1.728470371224427e-54,6.401742115646025e-52,5.2377890037103845e-53,1.1523135808162846e-53
BLOCK 2056,1.8296809638582293e-61,6.776596162437886e-59,5.544487769267361e-60,1.2197873092388196e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.5746195841874296e-83,1.3239331793286776e-80,1.0832180558143725e-81,2.38307972279162e-82
BLOCK 1013,7.476093903741764e-146,2.768923668052505e-143,2.2654830011338678e-144,4.984062602494509e-145
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.051730450460203e-79,1.1302705372074826e-76,9.247668031697587e-78,2.0344869669734688e-78
BLOCK 1021,7.84394642821076e-93,2.905165343781763e-90,2.37695346309417e-91,5.229297618807174e-92
BLOCK 1022,1.7784498400685653e-93,6.586851259513204e-91,5.389241939601713e-92,1.1856332267123768e-92
BLOCK 1023,2.0672724058759248e-74,7.656564466207128e-72,6.264461835987651e-73,1.3781816039172832e-73
BLOCK 1031,6.5096067366661895e-84,2.4109654580245145e-81,1.9726081020200573e-82,4.3397378244441266e-83
BLOCK 1032,3.122629976029812e-81,1.1565296207517823e-78,9.462515078878219e-80,2.081753317353208e-80
BLOCK 1034,1.697667740876682e-80,6.287658299543267e-78,5.1444476996263095e-79,1.1317784939177881e-79
BLOCK 1036,1.2112207519081136e-80,4.486002784844865e-78,3.670365914873072e-79,8.074805012720759e-80
BLOCK 1048,3.4498556805090345e-78,1.2777243261144571e-75,1.045410812275465e-76,2.299903787006023e-77
BLOCK 1049,4.8152095252425556e-85,1.7834109352750204e-82,1.4591544015886531e-83,3.210139683495037e-84
BLOCK 1050,1.3543190883763946e-79,5.0159966236162756e-77,4.1039972375042257e-78,9.028793922509297e-79
BLOCK 1051,6.712592485209002e-75,2.486145364892223e-72,2.034118934911819e-73,4.475061656806002e-74
BLOCK 1053,5.383786171669547e-80,1.9939948783961282e-77,1.6314503550513777e-78,3.589190781113031e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0841122427614418e-79,7.718934232449783e-77,6.315491644731642e-78,1.389408161840961e-78
BLOCK 1059,9.107397914840397e-81,3.3731103388297763e-78,2.7598175499516353e-79,6.071598609893598e-80
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.2813987479455023e-110,8.449624992390748e-108,6.913329539228795e-109,1.520932498630335e-109
BLOCK 2060,4.796205837825214e-89,1.776372532527857e-86,1.453395708431883e-87,3.1974705585501426e-88
BLOCK 2061,2.2802960110376395e-68,8.445540781620887e-66,6.909987912235271e-67,1.5201973406917597e-67
BLOCK 2064,1.0738737902615284e-108,3.9773103343019565e-106,3.25416300079251e-107,7.159158601743523e-108
BLOCK 2014,1.2659233725135157e-49,4.688605083383391e-47,3.8361314318591385e-48,8.439489150090104e-49
BLOCK 2015,1.1011955476526626e-52,4.078502028343194e-50,3.336956205008068e-51,7.34130365101775e-52
BLOCK 2016,2.2683179504541392e-49,8.401177594274589e-47,6.873690758951937e-48,1.5122119669694263e-48
BLOCK 2017,5.0111307986093504e-52,1.855974369855315e-49,1.518524484427076e-50,3.3407538657395673e-51
BLOCK 2018,4.86182106624769e-48,1.800674468980626e-45,1.4732791109841486e-46,3.2412140441651267e-47
BLOCK 2019,7.964121217709773e-112,2.949674525077693e-109,2.4133700659726583e-110,5.309414145139849e-111
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.364977163944963e-50,1.2462878384981343e-47,1.0196900496802917e-48,2.243318109296642e-49
BLOCK 2022,1.7577580211358318e-50,6.510214893095673e-48,5.326539457987369e-49,1.1718386807572211e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.501222402109716e-128,2.037489778559154e-125,1.667037091548399e-126,3.6674816014064773e-127
BLOCK 4024,1.2521185463203117e-124,4.6374760974826357e-122,3.794298625213066e-123,8.347456975468745e-124
BLOCK 4025,6.732188619475259e-116,2.4934031923982437e-113,2.040057157416745e-114,4.488125746316839e-115
BLOCK 4026,6.024072331869725e-115,2.2311379006924907e-112,1.8254764642029468e-113,4.0160482212464835e-114
BLOCK 4027,9.658598461785627e-112,3.577258689550232e-109,2.926848018722917e-110,6.4390656411904176e-111
BLOCK 4028,1.0644714770029193e-115,3.9424869518626636e-113,3.2256711424330885e-114,7.096476513352795e-115
BLOCK 4029,5.394409684897996e-126,1.9979295129251837e-123,1.6346696014842414e-124,3.596273123265331e-125
BLOCK 4030,8.328209726108305e-124,3.0845221207808538e-121,2.523699917002517e-122,5.552139817405537e-123
BLOCK 4031,2.894311937016022e-119,1.0719673840800081e-116,8.770642233381885e-118,1.9295412913440147e-118
BLOCK 4032,2.2865510192637584e-102,8.46870747875466e-100,6.92894248261745e-101,1.524367346175839e-101
BLOCK 4033,5.407772261980171e-112,2.002878615548211e-109,1.6387188672667185e-110,3.6051815079867806e-111
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.924113560471358e-56,2.934856874248651e-53,2.4012465334761692e-54,5.282742373647572e-55
BLOCK 4034,1.9029901344933617e-101,7.048111609234672e-99,5.766636771192005e-100,1.268660089662241e-100
BLOCK 4035,8.21102571573447e-104,3.041120635457211e-101,2.4881896108286272e-102,5.47401714382298e-103
BLOCK 4036,3.835741979436819e-105,1.420645177569192e-102,1.1623460543747936e-103,2.557161319624546e-104
BLOCK 4037,1.039023638435459e-105,3.8482356979091067e-103,3.1485564801074516e-104,6.9268242562363926e-105
BLOCK 4038,1.1524298188084382e-100,4.268258588179401e-98,3.4922115721467826e-99,7.682865458722922e-100
BLOCK 4039,9.253800981294516e-107,3.4273336967757464e-104,2.8041821155437927e-105,6.169200654196344e-106
BLOCK 4040,6.5402991678089295e-105,2.422333025114418e-102,1.9819088387299787e-103,4.360199445205953e-104
BLOCK 4041,2.8873479417976683e-98,1.069388126591729e-95,8.749539217568693e-97,1.9248986278651124e-97
BLOCK 4042,1.0031743617982535e-95,3.71546059925279e-93,3.039922308479556e-94,6.687829078655023e-95
BLOCK 4043,1.8163732953792676e-95,6.727308501404695e-93,5.504161501149296e-94,1.210915530252845e-94
BLOCK 4044,1.2662353726059081e-101,4.689760639281141e-99,3.8370768866845704e-100,8.441569150706055e-101
BLOCK 4045,1.560850388114108e-105,5.780927363385585e-103,4.7298496609518423e-104,1.0405669254094054e-104
BLOCK 4046,2.8691385253364297e-109,1.0626438982727517e-106,8.694359167686151e-108,1.912759016890953e-108
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.823621714954925e-110,1.4161561907240462e-107,1.1586732469560378e-108,2.549081143303283e-109
BLOCK 4052,3.2020491656066728e-108,1.1859441354098787e-105,9.70317928971719e-107,2.134699443737782e-107
BLOCK 4053,7.1215681368255e-108,2.637617828453889e-105,2.1580509505531817e-106,4.747712091217e-107
BLOCK 4054,1.6967971486674737e-106,6.284433883953605e-104,5.141809541416587e-105,1.131198099111649e-105
BLOCK 4055,2.0916621695618574e-105,7.746896924303174e-103,6.338370210793507e-104,1.3944414463745714e-104
BLOCK 4056,1.8837962097093075e-98,6.97702299892336e-96,5.708473362755477e-97,1.2558641398062051e-97
BLOCK 4058,4.0562667644180565e-104,1.5023210238585393e-101,1.2291717467933506e-102,2.704177842945371e-103
BLOCK 4059,1.1721592313642237e-104,4.341330486534161e-102,3.551997670800678e-103,7.814394875761491e-104
BLOCK 4061,2.7275465320355754e-93,1.0102024192724352e-90,8.265292521319925e-92,1.8183643546903836e-92
BLOCK 4062,1.1876332399735639e-94,4.398641629531718e-92,3.5988886059804963e-93,7.917554933157092e-94
BLOCK 2035,2.7124198465082405e-51,1.0045999431512001e-48,8.219454080328002e-50,1.8082798976721604e-50
BLOCK 2037,5.411735326413873e-49,2.0043464171903234e-46,1.639919795882992e-47,3.607823550942582e-48
BLOCK 2038,1.1551716117791576e-47,4.278413376959843e-45,3.500520035694417e-46,7.701144078527718e-47
BLOCK 2040,4.214096441051754e-59,1.5607764596487976e-56,1.2769989215308343e-57,2.8093976273678356e-58
BLOCK 2041,3.303533306886834e-66,1.223530854402531e-63,1.0010706990566164e-64,2.202355537924556e-65
BLOCK 2042,4.957710804465386e-67,1.8361891868390318e-64,1.5023366074137535e-65,3.305140536310257e-66
BLOCK 2043,2.4040492441825536e-71,8.903886089565013e-69,7.284997709644101e-70,1.6026994961217025e-70
BLOCK 2044,3.6263464443195103e-72,1.3430912756738927e-69,1.0988928619150032e-70,2.417564296213007e-71
BLOCK 1045,2.240633021027272e-74,8.298640818619526e-72,6.789797033415977e-73,1.493755347351515e-73
BLOCK 1047,5.293578835600819e-76,1.960584753926229e-73,1.6041147986669148e-74,3.5290525570672126e-75
BLOCK 1041,4.291227138661513e-60,1.589343384689449e-57,1.3003718602004584e-58,2.860818092441009e-59
BLOCK 1042,1.7584786941620411e-65,6.512884052452004e-63,5.328723315642549e-64,1.1723191294413607e-64
BLOCK 1043,4.018738412490312e-64,1.4884216342556708e-61,1.217799518936458e-62,2.6791589416602076e-63
BLOCK 1044,2.7889133193399735e-73,1.032930859014805e-70,8.451252482848405e-72,1.859275546226649e-72
BLOCK 1046,8.468270927111759e-74,3.1363966396710214e-71,2.566142705185381e-72,5.645513951407839e-73
BLOCK 2033,2.7465027374009854e-56,1.0172232360744389e-53,8.322735567881774e-55,1.8310018249339902e-55
BLOCK 2045,3.233714277195753e-72,1.1976719545169454e-69,9.799134173320463e-71,2.155809518130502e-71
BLOCK 2046,8.52946976147619e-73,3.159062874620811e-70,2.5846878065079365e-71,5.68631317431746e-72
BLOCK 2047,5.462914491818977e-73,2.023301663636658e-70,1.6554286338845385e-71,3.6419429945459846e-72
BLOCK 2048,3.426491432868744e-73,1.2690709010624976e-70,1.0383307372329527e-71,2.284327621912496e-72
BLOCK 2049,8.160354937281623e-74,3.022353680474675e-71,2.4728348294792797e-72,5.4402366248544154e-73
BLOCK 2050,1.958381584658611e-74,7.253265128365226e-72,5.934489650480639e-73,1.3055877231057407e-73
BLOCK 2052,1.3180965677158928e-71,4.881839139688491e-69,3.994232023381494e-70,8.787310451439286e-71
BLOCK 2062,3.8760199707841865e-61,1.4355629521422912e-58,1.1745515062982383e-59,2.584013313856124e-60
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.672198402505443e-50,1.7304438527797938e-47,1.4158176977289224e-48,3.114798935003629e-49
BLOCK 2036,4.451999730423945e-49,1.6488887890459055e-46,1.3490908274011954e-47,2.96799982028263e-48
BLOCK 2039,1.48944667280992e-56,5.516469158555259e-54,4.513474766090667e-55,9.929644485399467e-56
BLOCK 2053,6.066260477836309e-73,2.2467631399393737e-70,1.8382607508594875e-71,4.044173651890873e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.654141077389846e-61,3.575607806440683e-58,2.925497296178741e-59,6.436094051593231e-60
BLOCK 2066,6.826680372925243e-64,2.5284001381204602e-61,2.0686910220985586e-62,4.5511202486168287e-63
BLOCK 2067,5.587077993712122e-49,2.0692881458193046e-46,1.693053937488522e-47,3.724718662474748e-48
BLOCK 4063,2.6270967694407298e-95,9.729988034965664e-93,7.960899301335545e-94,1.7513978462938197e-94
BLOCK 4064,5.105906426815934e-97,1.8910764543762716e-94,1.5472443717624043e-95,3.403937617877289e-96
BLOCK 4065,1.7668261421672816e-105,6.543800526545487e-103,5.354018612628126e-104,1.1778840947781878e-104
