,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,9.165421633608243e-111,3.3946006050400896e-108,2.777400495032801e-109,6.110281089072162e-110
BLOCK 2006,5.237451082348283e-109,1.9397966971660304e-106,1.5871063885903888e-107,3.491634054898855e-108
BLOCK 2007,1.5914397781536811e-109,5.89422140056919e-107,4.8225447822838826e-108,1.060959852102454e-108
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2556986587939003e-69,4.650735773310742e-67,3.805147450890607e-68,8.371324391959336e-69
BLOCK 1014,1.8095152544112466e-58,6.701908349671284e-56,5.48337955882196e-57,1.2063435029408311e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.878082303804803e-123,1.8066971495573344e-120,1.478206758728728e-121,3.252054869203202e-122
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.2770651081984095e-55,1.584098188221633e-52,1.2960803358177e-53,2.8513767387989395e-54
BLOCK 3021,7.646841173435771e-57,2.832163397568804e-54,2.3172245980108396e-55,5.097894115623847e-56
BLOCK 3022,5.433470214482509e-59,2.0123963757342625e-56,1.6465061256007605e-57,3.622313476321673e-58
BLOCK 3023,2.857656590501548e-63,1.0583913298153882e-60,8.659565425762267e-62,1.9051043936676986e-62
BLOCK 3024,1.2775232392799516e-60,4.731567552888709e-58,3.8712825432725807e-59,8.516821595199677e-60
BLOCK 3029,1.8858874366485682e-56,6.984768283883586e-54,5.71481041408657e-55,1.2572582910990456e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,8.833443563550994e-47,3.2716457642781456e-44,2.6768010798639375e-45,5.888962375700663e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.097048744609099e-60,2.2581662017070736e-57,1.847590528669424e-58,4.064699163072733e-59
BLOCK 3035,4.169738435418812e-56,1.544347568673634e-53,1.2635571016420642e-54,2.7798256236125413e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0302379239203779e-83,3.8156960145199178e-81,3.121933102789024e-82,6.868252826135853e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.620984956327215e-79,1.7114759097508203e-76,1.4002984716143077e-77,3.0806566375514767e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2356326530694366e-70,4.576417233590505e-68,3.7443413729376865e-69,8.23755102046291e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.513473678001026e-92,1.3012865474077873e-89,1.0646889933336442e-90,2.3423157853340174e-91
BLOCK 4024,2.415364599457701e-91,8.9457948128063e-89,7.319286665023336e-90,1.6102430663051339e-90
BLOCK 4025,1.078943179839004e-89,3.9960858512555696e-87,3.269524787390921e-88,7.192954532260026e-89
BLOCK 4026,3.405358594449956e-84,1.261243923870354e-81,1.0319268468030169e-82,2.2702390629666373e-83
BLOCK 4027,2.134506170352253e-80,7.905578408712048e-78,6.468200516218949e-79,1.4230041135681688e-79
BLOCK 4028,5.5766030717895e-81,2.0654085451072218e-78,1.6898797187240906e-79,3.7177353811929994e-80
BLOCK 4029,2.244123642228177e-78,8.311569045289543e-76,6.8003746734187176e-77,1.4960824281521178e-77
BLOCK 4030,7.44822241349187e-86,2.7586008938858773e-83,2.257037094997536e-84,4.9654816089945794e-85
BLOCK 4031,2.530667571873527e-71,9.37284285879084e-69,7.66868961173796e-70,1.6871117145823513e-70
BLOCK 4032,7.251517020265252e-79,2.6857470445426856e-76,2.197429400080379e-77,4.834344680176835e-78
BLOCK 4033,1.4707410935578702e-70,5.447189235399519e-68,4.456791192599607e-69,9.804940623719134e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.174866126308535e-76,3.3980985652994565e-73,2.7802624625177377e-74,6.116577417539022e-75
BLOCK 4035,9.137201206210123e-80,3.384148594892638e-77,2.768848850366704e-78,6.091467470806748e-79
BLOCK 4036,1.3568266396887824e-79,5.025283850699194e-77,4.1115958778447953e-78,9.045510931258549e-79
BLOCK 4037,2.694738300392268e-82,9.980512223675064e-80,8.165873637552327e-81,1.7964922002615118e-81
BLOCK 4038,4.7671827003659676e-88,1.7656232223577657e-85,1.4446008182927175e-86,3.1781218002439782e-87
BLOCK 4039,1.797562790161473e-95,6.657639963561011e-93,5.447159970186282e-94,1.198375193440982e-94
BLOCK 4040,1.452630974910473e-101,5.38011472189064e-99,4.4019120451832517e-100,9.684206499403154e-101
BLOCK 4041,2.2093382702168595e-76,8.182734334136515e-74,6.694964455202604e-75,1.472892180144573e-75
BLOCK 4042,6.035096779550956e-82,2.2352210294633172e-79,1.8288172059245323e-80,4.023397853033971e-81
BLOCK 4043,2.1284266901799243e-74,7.883061815481201e-72,6.449777849030074e-73,1.418951126786616e-73
BLOCK 4044,9.768952770454254e-72,3.6181306557237973e-69,2.960288718319471e-70,6.512635180302836e-71
BLOCK 4045,1.5223138520001317e-68,5.638199451852339e-66,4.6130722787882776e-67,1.0148759013334212e-67
BLOCK 4046,1.7856032770635232e-70,6.613345470605641e-68,5.410919021404616e-69,1.1904021847090156e-69
BLOCK 4048,2.1105897845091863e-64,7.816999201885876e-62,6.395726619724808e-63,1.4070598563394576e-63
BLOCK 4049,7.624550642582373e-64,2.823907645400879e-61,2.3104698916916282e-62,5.083033761721582e-63
BLOCK 4050,5.639581564999701e-62,2.088733912962852e-59,1.70896411060597e-60,3.759721043333134e-61
BLOCK 4051,1.1816827412136245e-64,4.376602745235646e-62,3.5808567915564384e-63,7.877884941424164e-64
BLOCK 4052,6.74360507693577e-67,2.497631509976211e-64,2.043516689980536e-65,4.4957367179571795e-66
BLOCK 4053,9.007748599372194e-68,3.336203184952664e-65,2.729620787688544e-66,6.005165732914796e-67
BLOCK 4054,2.206226408169826e-69,8.171208919147503e-67,6.685534570211594e-68,1.4708176054465506e-68
BLOCK 4055,1.9985443240647125e-69,7.402016015054491e-67,6.05619492140822e-68,1.3323628827098084e-68
BLOCK 4056,8.198147858986189e-69,3.0363510588837734e-66,2.484287229995815e-67,5.4654319059907926e-68
BLOCK 4058,8.042862368095861e-68,2.978837914109578e-65,2.4372310206351094e-66,5.3619082453972405e-67
BLOCK 4059,4.1061963767840706e-68,1.520813472882989e-65,1.244301932358809e-66,2.7374642511893803e-67
BLOCK 4061,2.637801757980062e-72,9.769636140666896e-70,7.993338660545643e-71,1.7585345053200415e-71
BLOCK 4062,1.2584820470201466e-71,4.661044618593135e-69,3.813581960667111e-70,8.389880313467644e-71
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.3191956550003833e-70,4.885909833334753e-68,3.9975625909102527e-69,8.794637700002555e-70
BLOCK 4064,1.2620660920846304e-68,4.674318859572705e-66,3.824442703286759e-67,8.41377394723087e-68
BLOCK 4065,5.9988274012224215e-102,2.2217879263786746e-99,1.8178264852189156e-100,3.9992182674816147e-101
