,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1004,5.551273896737076e-13,2.05602736916188e-10,1.6822042111324473e-11,3.700849264491384e-12
BLOCK 1010,8.023361716689369e-14,2.971615450625692e-11,2.4313217323301115e-12,5.348907811126245e-13
BLOCK 1017,1.1890434685987543e-30,4.403864698513904e-28,3.603162026056831e-29,7.92695645732503e-30
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.79228080605375e-14,2.1452891874273145e-11,1.7552366078950756e-12,3.8615205373691665e-13
BLOCK 2001,1.0308447042746448e-13,3.817943349165351e-11,3.1237718311352874e-12,6.872298028497632e-13
BLOCK 2002,1.0241547653677775e-13,3.793165797658435e-11,3.1034992889932652e-12,6.827698435785184e-13
BLOCK 2003,7.376557123191432e-14,2.732058193774604e-11,2.23532034036104e-12,4.917704748794287e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.9494500507405364e-14,1.4627592780520503e-11,1.1968030456789503e-12,2.6329667004936907e-13
BLOCK 2012,1.4155497089726412e-16,5.2427766998986707e-14,4.289544572644367e-15,9.436998059817608e-16
BLOCK 2026,8.455040632965933e-25,3.1314965307281234e-22,2.562133525141192e-23,5.6366937553106224e-24
BLOCK 2027,2.00770359451449e-26,7.435939238942555e-24,6.083950286407545e-25,1.33846906300966e-25
BLOCK 2051,1.8996634943984404e-13,7.035790719994222e-11,5.756556043631637e-12,1.2664423295989602e-12
BLOCK 2054,1.4452862484320414e-13,5.3529120312297824e-11,4.3796552982789135e-12,9.635241656213609e-13
BLOCK 2055,4.1078900508963634e-17,1.5214407595912458e-14,1.244815166938292e-15,2.7385933672642426e-16
BLOCK 2056,4.147127541041503e-15,1.5359731633487044e-12,1.2567053154671218e-13,2.7647516940276682e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7969846856195904e-12,6.655498835628112e-10,5.445408138241183e-11,1.1979897904130602e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.725584527060463e-13,2.861327602614986e-10,2.3410862203213526e-11,5.150389684706975e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.6527869739235135e-24,1.352884064416116e-21,1.106905143613186e-22,2.435191315949009e-23
BLOCK 1031,1.0173823395035956e-24,3.768082738902206e-22,3.082976786374532e-23,6.782548930023971e-24
BLOCK 1032,5.5366171078500505e-24,2.0505989288333518e-21,1.6777627599545607e-22,3.691078071900034e-23
BLOCK 1034,1.314768175368353e-31,4.869511760623529e-29,3.984145985964706e-30,8.765121169122352e-31
BLOCK 1036,1.3466712030959306e-15,4.987671122577521e-13,4.0808218275634264e-14,8.977808020639538e-15
BLOCK 1048,8.286380624948102e-14,3.069029861091889e-11,2.511024431802455e-12,5.524253749965402e-13
BLOCK 1049,6.573840876841765e-31,2.434755880311765e-28,1.992072992982353e-29,4.382560584561177e-30
BLOCK 1050,2.0104231661898757e-24,7.446011726629169e-22,6.092191412696594e-23,1.3402821107932506e-23
BLOCK 1051,3.3045251783815067e-13,1.2238982142153729e-10,1.0013712661762142e-11,2.2030167855876713e-12
BLOCK 1053,1.13201744139808e-12,4.192657190363259e-10,3.4303558830244844e-11,7.546782942653867e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8098420043530548e-12,6.703118534640943e-10,5.484369710160772e-11,1.2065613362353698e-11
BLOCK 1059,2.230775911052598e-16,8.262133003898511e-14,6.759927003189691e-15,1.487183940701732e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1176289287796845e-21,4.13936640288772e-19,3.386754329635407e-20,7.450859525197897e-21
BLOCK 2015,2.9835506652369345e-18,1.1050187649025682e-15,9.041062621930104e-17,1.989033776824623e-17
BLOCK 2016,8.335630231835358e-29,3.0872704562353177e-26,2.525948555101624e-27,5.557086821223572e-28
BLOCK 2017,2.5679065925163144e-35,9.510765157467831e-33,7.781535128837317e-34,1.7119377283442098e-34
BLOCK 2018,6.731613057885967e-30,2.493190021439247e-27,2.0398827448139296e-28,4.487742038590645e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.681358630770818e-19,1.3634661595447474e-16,1.1155632214457024e-17,2.4542390871805452e-18
BLOCK 2037,3.848140714001483e-21,1.4252373014820305e-18,1.166103246667116e-19,2.5654271426676552e-20
BLOCK 2038,2.1272328086155363e-22,7.878640031909393e-20,6.446160026107686e-21,1.4181552057436909e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.630355649798599e-14,1.714946536962444e-11,1.4031380756965452e-12,3.0869037665323994e-13
BLOCK 2042,6.270529249139382e-14,2.3224182404219932e-11,1.9001603785270857e-12,4.180352832759588e-13
BLOCK 2043,1.0934374816639596e-13,4.049768450607258e-11,3.3134469141332108e-12,7.289583211093064e-13
BLOCK 2044,1.4012761192304883e-13,5.189911552705512e-11,4.2462912703954196e-12,9.341840794869923e-13
BLOCK 1045,9.518834394408699e-15,3.52549422015137e-12,2.884495271032939e-13,6.345889596272467e-14
BLOCK 1047,2.3188651764133692e-17,8.588389542271737e-15,7.026864170949603e-16,1.5459101176089127e-16
BLOCK 1041,2.1675325902147682e-22,8.027898482276919e-20,6.568280576408388e-21,1.4450217268098454e-21
BLOCK 1042,1.0516378834715381e-17,3.8949551239686596e-15,3.186781465065267e-16,7.010919223143587e-17
BLOCK 1043,1.2001181050427085e-16,4.444881870528549e-14,3.63672153043245e-15,8.000787366951389e-16
BLOCK 1044,1.9713409729914537e-14,7.30126286293131e-12,5.973760524216526e-13,1.314227315327636e-13
BLOCK 1046,3.2114945464841824e-14,1.1894424246237713e-11,9.731801656012675e-13,2.1409963643227884e-13
BLOCK 2033,1.9725806596031191e-16,7.305854294826366e-14,5.977517150312482e-15,1.315053773068746e-15
BLOCK 2045,7.084298097419467e-14,2.6238141101553582e-11,2.14675699921802e-12,4.722865398279644e-13
BLOCK 2046,6.592829269273973e-14,2.4417886182496195e-11,1.997827051295143e-12,4.395219512849315e-13
BLOCK 2047,1.0122008623101541e-13,3.7488920826302e-11,3.0672753403338004e-12,6.748005748734361e-13
BLOCK 2048,1.4872574062282689e-13,5.508360763808403e-11,4.506840624934148e-12,9.915049374855126e-13
BLOCK 2049,1.5288943751124378e-13,5.662571759675695e-11,4.633013257916478e-12,1.0192629167416252e-12
BLOCK 2050,1.5707636706931192e-13,5.8176432247893294e-11,4.75988991119127e-12,1.0471757804620793e-12
BLOCK 2052,1.7131404813159072e-13,6.344964745614471e-11,5.191334791866386e-12,1.142093654210605e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.641947110308455e-21,2.4599804112253534e-18,2.0127112455480168e-19,4.427964740205637e-20
BLOCK 2036,1.5715549312520803e-20,5.82057381945215e-18,4.76228767046085e-19,1.047703287501387e-19
BLOCK 2039,2.1129236869258522e-18,7.825643284910564e-16,6.402799051290461e-17,1.4086157912839015e-17
BLOCK 2053,1.8562972729553246e-13,6.875175085019721e-11,5.6251432513797714e-12,1.2375315153035497e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.06511844440202e-15,7.648586831118592e-13,6.257934680006122e-14,1.3767456296013466e-14
BLOCK 2066,4.095721598516583e-15,1.5169339253765123e-12,1.2411277571262375e-13,2.7304810656777225e-14
BLOCK 2067,3.619130591537348e-23,1.3404187376064252e-20,1.0967062398598025e-21,2.4127537276915656e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
