,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.205975285434538e-61,1.187398253864644e-58,9.715076622528905e-60,2.1373168569563591e-60
BLOCK 5031,3.741163039041371e-70,1.385615940385693e-67,1.1336857694064762e-68,2.4941086926942474e-69
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,6.221146962909044e-75,2.3041285047811277e-72,1.8851960493663772e-73,4.14743130860603e-74
BLOCK 1061,9.930895415775851e-90,3.678109413250315e-87,3.0093622472048034e-88,6.620596943850567e-89
BLOCK 1062,8.13731327195849e-83,3.013819730354996e-80,2.4658525066540877e-81,5.424875514638993e-82
BLOCK 1063,3.9772896834210466e-103,1.473070253118906e-100,1.2052392980063778e-101,2.6515264556140313e-102
BLOCK 1064,3.5462436674491924e-112,1.3134235805367378e-109,1.0746192931664219e-110,2.3641624449661282e-111
BLOCK 1065,1.8976016766894365e-70,7.028154358109024e-68,5.750308111180111e-69,1.2650677844596244e-69
BLOCK 1066,2.414176926745615e-74,8.94139602498376e-72,7.315687656804895e-73,1.609451284497077e-73
BLOCK 1067,7.310881732444775e-59,2.707733974979546e-56,2.215418706801447e-57,4.8739211549631836e-58
BLOCK 3039,9.558789109365877e-72,3.5402922627281027e-69,2.8966027604139022e-70,6.372526072910585e-71
BLOCK 3040,2.245757571149544e-71,8.3176206338872e-69,6.805325973180436e-70,1.497171714099696e-70
BLOCK 3041,1.170193073597074e-70,4.334048420729903e-68,3.54603961696083e-69,7.801287157313826e-70
BLOCK 3042,5.427420054241157e-72,2.0101555756448732e-69,1.6446727437094416e-70,3.6182800361607717e-71
BLOCK 3043,3.864148824746688e-73,1.431166231387662e-70,1.1709541893171782e-71,2.576099216497792e-72
BLOCK 3044,1.1684969236988208e-69,4.327766384069706e-67,3.5408997687843056e-68,7.789979491325472e-69
BLOCK 3045,2.9490470163482897e-66,1.0922396356845517e-63,8.936506110146332e-65,1.966031344232193e-65
BLOCK 3046,1.737005471371623e-65,6.433353597672678e-63,5.2636529435503725e-64,1.158003647581082e-64
BLOCK 3047,5.369733359744129e-64,1.988790133238566e-61,1.6271919271951904e-62,3.579822239829419e-63
BLOCK 3048,2.1667472384956635e-71,8.024989772206161e-69,6.565900722714131e-70,1.444498158997109e-70
BLOCK 3049,9.519352532082374e-77,3.525686122993472e-74,2.8846522824492045e-75,6.34623502138825e-76
BLOCK 3050,5.236678947956094e-68,1.93951072146522e-65,1.5868724084715437e-66,3.491119298637396e-67
BLOCK 2059,4.194597022346265e-225,1.5535544527208386e-222,1.2710900067715954e-223,2.7963980148975096e-224
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,5.937154030747964e-219,2.1989459373140602e-216,1.7991375850751403e-217,3.9581026871653085e-218
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,2.5730098473229067e-79,9.52966610119595e-77,7.796999537342141e-78,1.7153398982152712e-78
BLOCK 3037,1.062728423735717e-81,3.9360311990211733e-79,3.2203891628355057e-80,7.084856158238112e-81
BLOCK 3038,5.836617666666487e-98,2.1617102469135137e-95,1.7686720202019658e-96,3.8910784444443244e-97
BLOCK 4002,4.649619859853264e-131,1.722081429575283e-128,1.4089757151070499e-129,3.09974657323551e-130
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,2.9706112577136945e-79,1.1002263917458127e-76,9.001852296102105e-78,1.980407505142463e-78
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,2.6032185612352753e-279,9.641550226797316e-277,7.88854109465235e-278,1.735479040823517e-278
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,4.1757072060677073e-88,1.546558224469521e-85,1.2653658200205174e-86,2.7838048040451383e-87
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.130947830853393e-101,7.892399373531083e-99,6.457417669252705e-100,1.4206318872355953e-100
BLOCK 5001,2.542699694462515e-98,9.417406275787092e-96,7.705150589280348e-97,1.6951331296416765e-97
BLOCK 5002,5.499973404670737e-96,2.0370271869150877e-93,1.666658607475981e-94,3.666648936447158e-95
BLOCK 5003,3.717630317078589e-94,1.3769001174365143e-91,1.1265546415389662e-92,2.4784202113857257e-93
BLOCK 5004,4.384871058193202e-91,1.624026317849334e-88,1.3287488055130915e-89,2.923247372128801e-90
BLOCK 5005,4.1129329447951336e-89,1.5233084980722715e-86,1.2463433166045858e-87,2.741955296530089e-88
BLOCK 5006,1.5920590665342825e-81,5.896515061238083e-79,4.82442141374025e-80,1.0613727110228549e-80
BLOCK 5007,4.9905349008864366e-86,1.848346259587569e-83,1.5122833032989201e-84,3.327023267257624e-85
BLOCK 5008,5.688924480172773e-81,2.1070090667306566e-78,1.7239165091432646e-79,3.792616320115182e-80
BLOCK 5009,5.571272387139448e-79,2.0634342174590544e-76,1.6882643597392265e-77,3.714181591426298e-78
BLOCK 5010,6.268648380087506e-75,2.321721622254632e-72,1.8995904182083352e-73,4.1790989200583375e-74
BLOCK 5011,5.132389788429549e-75,1.9008851068257585e-72,1.555269632857439e-73,3.4215931922863653e-74
BLOCK 5012,1.4915818697535222e-74,5.524377295383415e-72,4.5199450598591583e-73,9.943879131690148e-74
BLOCK 5013,3.444523997486234e-71,1.275749628698605e-68,1.0437951507534041e-69,2.296349331657489e-70
BLOCK 5014,6.704865697289483e-58,2.483283591588697e-55,2.031777484027116e-56,4.469910464859655e-57
BLOCK 5015,8.103348095656666e-71,3.0012400354283946e-68,2.4555600289868685e-69,5.4022320637711106e-70
BLOCK 5016,8.669170394320077e-64,3.210803849748176e-61,2.6270213316121444e-62,5.779446929546718e-63
BLOCK 5017,9.090680095480419e-73,3.3669185538816365e-70,2.7547515440849754e-71,6.060453396986946e-72
BLOCK 5018,1.445554873295895e-75,5.353906938132944e-73,4.380469313017864e-74,9.6370324886393e-75
BLOCK 5019,1.4835170913448387e-75,5.4945077457216246e-73,4.495506337408602e-74,9.890113942298925e-75
BLOCK 5020,2.9391550033960244e-59,1.0885759271837126e-56,8.906530313321286e-58,1.959436668930683e-58
BLOCK 5021,3.9259701397468855e-62,1.4540630147210685e-59,1.1896879211354199e-60,2.6173134264979237e-61
BLOCK 5022,4.9551479195204845e-48,1.835239970192772e-45,1.501559975612268e-46,3.30343194634699e-47
BLOCK 5023,1.0761112242295794e-46,3.98559712677622e-44,3.260943103725998e-45,7.174074828197197e-46
BLOCK 5024,7.136638922101861e-54,2.6431996007784668e-51,2.1626178551823822e-52,4.757759281401241e-53
BLOCK 5025,8.223964489269982e-58,3.045912773803697e-55,2.4921104512939338e-56,5.482642992846655e-57
BLOCK 5026,2.248921142254928e-46,8.32933756390714e-44,6.814912552287661e-45,1.4992807615032854e-45
BLOCK 5027,6.818442881243791e-49,2.5253492152754777e-46,2.0661948124981183e-47,4.5456285874958605e-48
BLOCK 5028,4.000259806339782e-51,1.4815777060517708e-48,1.2121999413150854e-49,2.666839870893188e-50
BLOCK 5029,4.160032116942467e-48,1.5407526359046174e-45,1.2606157930128687e-46,2.7733547446283114e-47
BLOCK 5032,2.1387944855721083e-51,7.921461057674474e-49,6.481195410824571e-50,1.4258629903814055e-50
BLOCK 5033,1.5014898684218845e-48,5.56107358674772e-46,4.549969298248136e-47,1.0009932456145898e-47
BLOCK 5034,7.994952418420076e-51,2.961093488303732e-48,2.42271285406669e-49,5.329968278946718e-50
BLOCK 5035,6.775175814755359e-52,2.509324375835318e-49,2.0530835802288967e-50,4.5167838765035726e-51
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
