,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,4.61413942080355e-84,1.708940526223537e-81,1.3982240669101668e-82,3.0760929472023668e-83
BLOCK 2001,6.743771394228419e-78,2.4976931089734885e-75,2.043567089160127e-76,4.4958475961522795e-77
BLOCK 2002,1.9580153399238078e-76,7.251908666384472e-74,5.933379817950932e-75,1.3053435599492052e-75
BLOCK 2003,1.1711803756073297e-78,4.3377050948419617e-76,3.549031441234333e-77,7.807869170715532e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2830393974880104e-78,4.751997768474112e-76,3.887998174206092e-77,8.553595983253403e-78
BLOCK 2012,1.480528065395844e-69,5.4834372792438666e-67,4.48644868301771e-68,9.87018710263896e-69
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.774819275214602e-71,2.8795626945239266e-68,2.3560058409741216e-69,5.183212850143068e-70
BLOCK 2054,7.429348846794511e-71,2.751610683997967e-68,2.2513178323619731e-69,4.9528992311963405e-70
BLOCK 2055,1.057293203940024e-52,3.9159007553334217e-50,3.2039187998182543e-51,7.048621359600159e-52
BLOCK 2056,2.1397488648816523e-44,7.924995795857972e-42,6.484087469338341e-43,1.4264992432544349e-43
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.597904441320426e-45,3.554779422711269e-42,2.90845589130922e-43,6.398602960880283e-44
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2536735837066895e-43,4.643235495209961e-41,3.799010859717241e-42,8.35782389137793e-43
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.82637524040746e-88,1.787546385336096e-85,1.4625379516386243e-86,3.217583493604973e-87
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.3398028238645014e-69,4.962232680979634e-67,4.060008557165155e-68,8.932018825763343e-69
BLOCK 1053,7.725438852048525e-71,2.861273648906861e-68,2.341042076378341e-69,5.15029256803235e-70
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5500388787666594e-63,5.740884736172812e-61,4.69708751141412e-62,1.0333592525111063e-62
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.2925844963291785e-17,4.787349986404365e-15,3.916922716149026e-16,8.617229975527857e-17
BLOCK 1061,1.699561624684595e-11,6.294672684017018e-09,5.15018674146847e-10,1.1330410831230634e-10
BLOCK 1062,4.3568795559466184e-12,1.6136590947950437e-09,1.320266532105036e-10,2.9045863706310786e-11
BLOCK 1063,2.0201448936783953e-09,7.482018124734798e-07,6.121651192964834e-08,1.3467632624522637e-08
BLOCK 1064,6.2241762943275535e-09,2.3052504793805755e-06,1.8861140285841071e-07,4.149450862885036e-08
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.2881020561717483e-18,4.77074835619166e-16,3.903339564156813e-17,8.587347041144989e-18
BLOCK 1067,5.259072701473412e-32,1.9478047042494118e-29,1.5936583943858825e-30,3.5060484676489416e-31
BLOCK 3039,4.996904932997535e-14,1.8507055307398277e-11,1.5142136160598591e-12,3.33126995533169e-13
BLOCK 3040,1.3550198992761913e-14,5.018592219541449e-12,4.106120906897549e-13,9.033465995174608e-14
BLOCK 3041,6.814626099486219e-15,2.523935592402303e-12,2.0650382119655207e-13,4.5430840663241453e-14
BLOCK 3042,2.504113388224628e-14,9.274494030461584e-12,7.588222388559478e-13,1.6694089254830852e-13
BLOCK 3043,5.875701072694396e-14,2.1761855824794057e-11,1.7805154765740593e-12,3.9171340484629303e-13
BLOCK 3044,2.4446737584332272e-15,9.054347253456396e-13,7.408102298282507e-14,1.6297825056221515e-14
BLOCK 3045,1.4108034588503493e-17,5.225197995742034e-15,4.27516199651621e-16,9.405356392335662e-17
BLOCK 3046,1.758450276147803e-18,6.512778800547418e-16,5.328637200447888e-17,1.1723001840985353e-17
BLOCK 3047,5.3046409277322354e-20,1.964681825086013e-17,1.6074669477976471e-18,3.5364272851548237e-19
BLOCK 3048,7.714145752934128e-15,2.8570910196052323e-12,2.337619925131554e-13,5.1427638352894185e-14
BLOCK 3049,5.305707783994382e-13,1.9650769570349563e-10,1.6077902375740552e-11,3.5371385226629215e-12
BLOCK 3050,1.3993438259412537e-16,5.182754910893532e-14,4.2404358361856176e-15,9.328958839608359e-16
BLOCK 2059,1.292523457350759e-07,4.787123916113922e-05,3.916737749547755e-06,8.61682304900506e-07
BLOCK 2060,3.046900496297842e-08,1.128481665295497e-05,9.233031806963157e-07,2.0312669975318946e-07
BLOCK 2061,4.6573187305407643e-11,1.724932863163246e-08,1.4113087062244739e-09,3.1048791536938427e-10
BLOCK 2064,6.601063954599234e-08,2.44483850170342e-05,2.0003224104846163e-06,4.400709303066156e-07
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,8.431142593602542e-61,3.122645405037978e-58,2.554891695031073e-59,5.620761729068361e-60
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6221171683120908e-22,6.007841364118854e-20,4.915506570642699e-21,1.0814114455413937e-21
BLOCK 2022,3.250837858777346e-42,1.2040140217693873e-39,9.851023814476806e-41,2.1672252391848975e-41
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.473750381360512e-10,5.458334745779674e-08,4.465910246547006e-09,9.825002542403414e-10
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,7.915973933766941e-31,2.9318421976914593e-28,2.398779979929376e-29,5.2773159558446276e-30
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.072782285389683e-16,2.619548994588771e-13,2.1432673592089948e-14,4.715188190259789e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.0650426607613197e-62,1.1352009854671555e-59,9.288008062913091e-61,2.04336177384088e-61
BLOCK 2037,1.8028917959949272e-62,6.677377022203434e-60,5.463308472711901e-61,1.2019278639966182e-61
BLOCK 2038,4.104073243403207e-54,1.520027127186373e-51,1.2436585586070323e-52,2.736048828935471e-53
BLOCK 2040,7.872847041346032e-19,2.9158692745726044e-16,2.385711224650313e-17,5.248564694230688e-18
BLOCK 2041,3.915826719881883e-49,1.4503061925488455e-46,1.1866141575399645e-47,2.610551146587922e-48
BLOCK 2042,1.7665855682610763e-56,6.54290951207806e-54,5.3532896007911406e-55,1.177723712174051e-55
BLOCK 2043,1.692713684354549e-69,6.269309942053885e-67,5.129435407134997e-68,1.1284757895696994e-68
BLOCK 2044,9.823769389010334e-70,3.638433107040864e-67,2.976899814851616e-68,6.549179592673556e-69
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,6.702548944619829e-88,2.4824255350443808e-85,2.0310754377635845e-86,4.4683659630798855e-87
BLOCK 1046,1.3622930729939803e-85,5.0455298999777046e-83,4.128160827254486e-84,9.081953819959869e-85
BLOCK 2033,7.433100746549402e-47,2.753000276499778e-44,2.252454771681637e-45,4.955400497699601e-46
BLOCK 2045,9.19000685896377e-76,3.4037062440606556e-73,2.7848505633223545e-74,6.12667123930918e-75
BLOCK 2046,7.634097661596053e-78,2.827443578368908e-75,2.3133629277563796e-76,5.089398441064035e-77
BLOCK 2047,6.466787852153423e-75,2.395106611908675e-72,1.9596326824707343e-73,4.311191901435615e-74
BLOCK 2048,3.437489875058075e-72,1.2731443981696572e-69,1.0416635985024468e-70,2.291659916705383e-71
BLOCK 2049,1.2121667719759744e-73,4.489506562873979e-71,3.6732326423514376e-72,8.081111813173162e-73
BLOCK 2050,5.12282417845743e-75,1.8973422883175666e-72,1.552370963168918e-73,3.41521611897162e-74
BLOCK 2052,7.796986255103233e-66,2.887772687075271e-63,2.3627231076070402e-64,5.197990836735488e-65
BLOCK 2062,7.453047072599268e-15,2.7603878046663953e-12,2.258499112908869e-13,4.968698048399512e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,4.3402178828661424e-42,1.607488104765238e-39,1.3152175402624675e-40,2.893478588577428e-41
BLOCK 2039,5.804128410119822e-30,2.1496771889332673e-27,1.7588267909454005e-28,3.869418940079881e-29
BLOCK 2053,1.9672946678790157e-69,7.286276547700057e-67,5.961498993572775e-68,1.3115297785860105e-68
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.027827207377637e-42,2.602898965695421e-39,2.1296446082962536e-40,4.685218138251759e-41
BLOCK 2066,2.183515853498447e-38,8.087095753697952e-36,6.616714707571052e-37,1.4556772356656315e-37
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
