,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.870186233101789e-15,1.0630319381858477e-12,8.69753403970239e-14,1.9134574887345257e-14
BLOCK 1018,8.705456510363798e-14,3.2242431519865913e-11,2.6380171243526662e-12,5.803637673575866e-13
BLOCK 1019,9.482234153622833e-13,3.511938575415864e-10,2.873404288976616e-11,6.321489435748555e-12
BLOCK 2000,2.6482704298768027e-24,9.808408999543714e-22,8.025061908717584e-23,1.7655136199178684e-23
BLOCK 2001,1.2580038482577295e-25,4.6592735120656643e-23,3.812132873508271e-24,8.386692321718197e-25
BLOCK 2002,5.945360652724886e-26,2.201985426935143e-23,1.8016244402196627e-24,3.9635737684832578e-25
BLOCK 2003,2.0421021372402872e-25,7.5633412490381e-23,6.188188294667537e-24,1.361401424826858e-24
BLOCK 2004,3.723767311805842e-12,1.3791730784466081e-09,1.1284143369108613e-10,2.4825115412038946e-11
BLOCK 2005,1.2457979503566235e-12,4.614066482802309e-10,3.775145304110981e-11,8.305319669044158e-12
BLOCK 2006,8.520269005847901e-13,3.1556551873510744e-10,2.5818996987417885e-11,5.680179337231934e-12
BLOCK 2007,9.565960060641591e-13,3.5429481706079964e-10,2.898775775951997e-11,6.377306707094394e-12
BLOCK 2010,2.173039881687264e-12,8.048295858100976e-10,6.584969338446253e-11,1.4486932544581757e-11
BLOCK 2011,2.2747466845208263e-25,8.424987720447504e-23,6.893171771275231e-24,1.5164977896805507e-24
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.2862328213058126e-13,1.217123267150301e-10,9.958281276684281e-12,2.190821880870542e-12
BLOCK 2027,7.677845208524e-13,2.843646373527407e-10,2.326619760158788e-11,5.118563472349333e-12
BLOCK 2051,3.446585885637615e-27,1.2765132909768945e-24,1.044419965344732e-25,2.2977239237584104e-26
BLOCK 2054,3.446585885637615e-27,1.2765132909768945e-24,1.044419965344732e-25,2.2977239237584104e-26
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.834822230088844e-54,6.79563788921794e-52,5.560067363905588e-53,1.2232148200592293e-53
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3235749563670921e-12,4.902129468026267e-10,4.0108332011124007e-11,8.823833042447281e-12
BLOCK 1022,1.7040087802087182e-12,6.311143630402659e-10,5.1636629703294484e-11,1.1360058534724787e-11
BLOCK 1023,7.222964135121283e-15,2.6751719018967713e-12,2.188777010642813e-13,4.815309423414189e-14
BLOCK 1031,1.8341333845778345e-13,6.793086609547535e-11,5.5579799532661655e-12,1.2227555897185564e-12
BLOCK 1032,6.402021668531365e-14,2.3711191364930978e-11,1.9400065662216257e-12,4.2680144456875763e-13
BLOCK 1034,1.5340600556689184e-13,5.681703909884882e-11,4.648666835360358e-12,1.0227067037792789e-12
BLOCK 1036,2.311838385149428e-19,8.562364389442326e-17,7.005570864089176e-18,1.5412255900996187e-18
BLOCK 1048,1.2237964833427763e-23,4.532579567936208e-21,3.708474191947807e-22,8.158643222285175e-23
BLOCK 1049,6.898351141201575e-13,2.5549448671116944e-10,2.09040943672775e-11,4.59890076080105e-12
BLOCK 1050,4.927213381936003e-14,1.8248938451614826e-11,1.4930949642230312e-12,3.284808921290669e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.548696692144596e-18,9.439617378313318e-16,7.723323309529079e-17,1.6991311280963975e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.784979971620753e-31,2.142585174674353e-28,1.7530242338244706e-29,3.856653314413835e-30
BLOCK 2017,8.217301096052206e-34,3.043444850389706e-31,2.4900912412279415e-32,5.478200730701471e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.4231016285141788e-73,8.97445047597844e-71,7.342732207618723e-72,1.6154010856761192e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.0397498007711793e-47,7.554628891745109e-45,6.1810600023369075e-46,1.3598332005141197e-46
BLOCK 3021,4.896782192762486e-54,1.8136230343564762e-51,1.483873391746208e-52,3.264521461841658e-53
BLOCK 3022,2.060813314032537e-48,7.63264190382421e-46,6.244888830401628e-47,1.373875542688358e-47
BLOCK 3023,5.362564531029615e-38,1.98613501149245e-35,1.6250195548574592e-36,3.57504302068641e-37
BLOCK 3024,8.890997236199593e-31,3.2929619393331826e-28,2.694241586727149e-29,5.9273314907997285e-30
BLOCK 3029,6.794234873086453e-36,2.5163832863283156e-33,2.0588590524504404e-34,4.5294899153909684e-35
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.401633164553857e-31,1.6302345053903174e-28,1.333828231682987e-29,2.9344221097025713e-30
BLOCK 3035,1.143911900870547e-31,4.2367107439649887e-29,3.466399699607718e-30,7.62607933913698e-31
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.713218742272273e-46,1.0048958304712123e-43,8.221874976582646e-45,1.808812494848182e-45
BLOCK 4009,1.1452576384834986e-47,4.2416949573462904e-45,3.4704776923742377e-46,7.635050923223324e-47
BLOCK 4010,1.2900943261252527e-53,4.778127133797232e-51,3.909376745834099e-52,8.600628840835017e-53
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,7.356868958642289e-48,2.7247662809786253e-45,2.2293542298916027e-46,4.904579305761526e-47
BLOCK 4013,1.3109837908063002e-30,4.855495521504816e-28,3.9726781539584857e-29,8.739891938708669e-30
BLOCK 4014,2.8675382923102877e-38,1.0620512193741806e-35,8.689509976697842e-37,1.911692194873525e-37
BLOCK 4015,9.344957173452218e-40,3.4610952494267473e-37,2.83180520407643e-38,6.229971448968146e-39
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1443714242588504e-39,4.238412682440186e-37,3.4677921947237895e-38,7.629142828392336e-39
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7851481490811164e-27,6.611659811411542e-25,5.409539845700352e-26,1.1900987660540776e-26
BLOCK 4020,1.7590548757512783e-49,6.515018058338066e-47,5.3304693204584185e-48,1.1727032505008521e-48
BLOCK 4021,7.042934434426652e-30,2.6084942349728337e-27,2.134222555886864e-28,4.695289622951101e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8746196173138712e-18,1.0646739323384708e-15,8.710968537314761e-17,1.9164130782092474e-17
BLOCK 4024,6.126372003074836e-18,2.2690266678054946e-15,1.8564763645681322e-16,4.0842480020498907e-17
BLOCK 4025,4.30730336168012e-17,1.5952975413630073e-14,1.3052434429333697e-15,2.8715355744534135e-16
BLOCK 4026,3.3868169609788314e-18,1.254376652214382e-15,1.0263081699935853e-16,2.2578779739858876e-17
BLOCK 4027,9.966414813133216e-19,3.6912647456048944e-16,3.0201257009494595e-17,6.64427654208881e-18
BLOCK 4028,4.612439427786181e-19,1.7083108991800672e-16,1.397708917510964e-17,3.0749596185241207e-18
BLOCK 4029,3.9909413756138606e-21,1.478126435412541e-18,1.2093761744284426e-19,2.6606275837425738e-20
BLOCK 4030,5.034597929880064e-19,1.8646658999555792e-16,1.5256357363272924e-17,3.356398619920043e-18
BLOCK 4031,3.614530632235551e-22,1.33871504897613e-19,1.0953123127986518e-20,2.409687088157034e-21
BLOCK 4032,3.270901621501298e-18,1.2114450450004807e-15,9.91182309545848e-17,2.1806010810008655e-17
BLOCK 4033,1.349866780850015e-21,4.999506595740796e-19,4.0905053965151974e-20,8.999111872333434e-21
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.0982579987581925e-19,1.8882437032437747e-16,1.5449266662903612e-17,3.3988386658387946e-18
BLOCK 4035,4.314802076745483e-18,1.5980748432390677e-15,1.3075157808319645e-16,2.8765347178303216e-17
BLOCK 4036,2.9846484588026607e-18,1.1054253551120965e-15,9.044389269098972e-17,1.9897656392017738e-17
BLOCK 4037,1.2527726855005504e-17,4.639898835187223e-15,3.796280865153183e-16,8.351817903337002e-17
BLOCK 4038,5.959005318945788e-16,2.2070390070169583e-13,1.8057591875593296e-14,3.972670212630525e-15
BLOCK 4039,5.451397288659338e-15,2.0190360328367915e-12,1.6519385723210114e-13,3.634264859106225e-14
BLOCK 4040,7.171795606310238e-14,2.656220594929718e-11,2.1732713958515875e-12,4.781197070873492e-13
BLOCK 4041,1.1958671128675184e-18,4.429137455064883e-16,3.6238397359621774e-17,7.97244741911679e-18
BLOCK 4042,4.8152767600530595e-17,1.7834358370566886e-14,1.4591747757736544e-15,3.2101845067020397e-16
BLOCK 4043,3.5779072956429625e-19,1.3251508502381342e-16,1.084214332013019e-17,2.3852715304286415e-18
BLOCK 4044,2.4201910571201236e-20,8.963670581926383e-18,7.333912294303405e-19,1.613460704746749e-19
BLOCK 4045,8.445656044496126e-22,3.1280207572207875e-19,2.5592897104533716e-20,5.6304373629974174e-21
BLOCK 4046,2.3083881269801002e-21,8.549585655481853e-19,6.995115536303334e-20,1.5389254179867337e-20
BLOCK 4048,6.826770649168218e-26,2.5284335737660063e-23,2.0687183785358236e-24,4.551180432778812e-25
BLOCK 4049,1.0723983342185239e-25,3.971845682290829e-23,3.249691921874315e-24,7.149322228123493e-25
BLOCK 4050,3.1020905574583104e-27,1.1489224286882631e-24,9.400274416540335e-26,2.0680603716388737e-26
BLOCK 4051,7.40390619286157e-24,2.7421874788376185e-21,2.243607937230779e-22,4.935937461907714e-23
BLOCK 4052,1.1288706437560623e-22,4.1810023842817124e-20,3.420820132594129e-21,7.525804291707083e-22
BLOCK 4053,2.81906418178299e-22,1.044097845104811e-19,8.542618732675727e-21,1.87937612118866e-21
BLOCK 4054,1.5578071734238863e-21,5.769656197866245e-19,4.7206277982542006e-20,1.0385381156159242e-20
BLOCK 4055,1.932950573552331e-21,7.159076198341967e-19,5.85742598046161e-20,1.2886337157015541e-20
BLOCK 4056,2.085990249766904e-21,7.725889813951496e-19,6.321182575051224e-20,1.3906601665112694e-20
BLOCK 4058,5.006545971077309e-22,1.854276285584188e-19,1.5171351427506994e-20,3.337697314051539e-21
BLOCK 4059,6.285175196124848e-22,2.3278426652314253e-19,1.904598544280257e-20,4.190116797416566e-21
BLOCK 4061,6.370299768895054e-20,2.3593702847759454e-17,1.9303938693621373e-18,4.2468665125967025e-19
BLOCK 4062,3.5073331875891646e-20,1.2990122916996906e-17,1.0628282386633833e-18,2.338222125059443e-19
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.416664166594312e-22,8.950608024423377e-20,7.32322474725549e-21,1.6111094443962079e-21
BLOCK 1047,4.8959841482296405e-18,1.813327462307274e-15,1.483631560069588e-16,3.2639894321530933e-17
BLOCK 1041,2.3259287429715684e-19,8.614550899894697e-17,7.048268918095662e-18,1.5506191619810458e-18
BLOCK 1042,1.8982888464640188e-20,7.030699431348218e-18,5.752390443830361e-19,1.2655258976426792e-19
BLOCK 1043,1.3531794326379561e-22,5.0117756764368744e-20,4.1005437352665335e-21,9.021196217586374e-22
BLOCK 1044,1.504693233022242e-23,5.572937900082377e-21,4.5596764637037635e-22,1.0031288220148279e-22
BLOCK 1046,5.65800155450985e-24,2.0955561312999443e-21,1.7145459256090455e-22,3.7720010363399e-23
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.652890945610781e-26,1.7232929428188076e-23,1.4099669532153881e-24,3.101927297073854e-25
BLOCK 2046,1.3958672836832343e-25,5.1698788284564224e-23,4.229900859646164e-24,9.305781891221561e-25
BLOCK 2047,2.5849394142282115e-26,9.573849682326708e-24,7.83314974008549e-25,1.7232929428188077e-25
BLOCK 2048,3.446585885637615e-27,1.2765132909768945e-24,1.044419965344732e-25,2.2977239237584104e-26
BLOCK 2049,1.0339757656912847e-26,3.829539872930684e-24,3.1332598960341957e-25,6.89317177127523e-26
BLOCK 2050,2.4126101199463308e-26,8.935593036838261e-24,7.310939757413124e-25,1.6084067466308872e-25
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.3281610354606426e-20,4.919114946150528e-18,4.024730410486796e-19,8.85440690307095e-20
BLOCK 4064,1.701114657331862e-21,6.300424656784674e-19,5.1548929010056424e-20,1.1340764382212413e-20
BLOCK 4065,7.57701692295874e-14,2.8063025640587927e-11,2.2960657342299215e-12,5.051344615305827e-13
