,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.128258115810949e-75,4.1787337622627737e-73,3.418963987305906e-74,7.521720772072993e-75
BLOCK 1010,2.1658869406444e-69,8.021803483868147e-67,6.5632937595284845e-68,1.4439246270962666e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.417656070788397e-76,8.95428174366073e-74,7.326230517540597e-75,1.6117707138589314e-75
BLOCK 2001,2.1180003119406892e-75,7.84444559978033e-73,6.418182763456634e-74,1.4120002079604595e-74
BLOCK 2002,9.340072259399847e-75,3.459286021999943e-72,2.830324927090863e-73,6.226714839599898e-74
BLOCK 2003,1.1252322096866994e-74,4.167526702543331e-72,3.4097945748081796e-73,7.501548064577996e-74
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.464484167580072e-73,3.134994136140767e-70,2.5649952022969915e-71,5.642989445053381e-72
BLOCK 2012,4.563641014267143e-59,1.6902374126915343e-56,1.382921519474892e-57,3.042427342844762e-58
BLOCK 2026,8.528591088637359e-91,3.158737440236059e-88,2.584421542011321e-89,5.685727392424906e-90
BLOCK 2027,2.229227013050237e-92,8.256396344630508e-90,6.755233372879506e-91,1.4861513420334914e-91
BLOCK 2051,1.778426656756196e-74,6.586765395393317e-72,5.3891716871399875e-73,1.1856177711707973e-73
BLOCK 2054,1.2491106318099948e-73,4.626335673370351e-71,3.78518373275756e-72,8.327404212066632e-73
BLOCK 2055,4.342353064449577e-55,1.6082789127591027e-52,1.3158645649847206e-53,2.894902042966385e-54
BLOCK 2056,1.3541450983311614e-61,5.015352216041339e-59,4.1034699949429137e-60,9.02763398887441e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.2990694956717676e-83,1.5922479613599138e-80,1.3027483320217477e-81,2.866046330447845e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.800955687283913e-79,1.4077613656607084e-76,1.1518047537223977e-77,2.533970458189275e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1039657908676714e-78,4.0887621883987825e-76,3.3453508814171858e-77,7.359771939117809e-78
BLOCK 1031,1.9967737670098503e-88,7.395458396332779e-86,6.050829596999546e-87,1.3311825113399e-87
BLOCK 1032,1.5468749872891748e-85,5.729166619589536e-83,4.687499961482348e-84,1.0312499915261166e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0693968106922249e-82,3.960728928489722e-80,3.2405963960370453e-81,7.129312071281499e-82
BLOCK 1048,1.4084463528648582e-79,5.216467973573549e-77,4.268019251105631e-78,9.389642352432388e-79
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,5.294343411355203e-84,1.9608679301315567e-81,1.6043464882894554e-82,3.529562274236802e-83
BLOCK 1051,7.910401347872474e-76,2.929778276989805e-73,2.3970913175371135e-74,5.27360089858165e-75
BLOCK 1053,6.694321209151929e-81,2.4793782256118254e-78,2.0285821845914936e-79,4.462880806101286e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.297288345776343e-80,1.5915882762134603e-77,1.3022085896291948e-78,2.864858897184229e-79
BLOCK 1059,4.7426193571324154e-83,1.7565256878268204e-80,1.437157380949217e-81,3.161746238088277e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.0238595921865503e-62,3.79207256365389e-60,3.102604824807728e-61,6.825730614577002e-62
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.5457995147293705e-51,1.3132590795293964e-48,1.0744847014331426e-49,2.363866343152914e-50
BLOCK 2015,1.231568093357066e-53,4.5613633087298735e-51,3.732024525324442e-52,8.210453955713773e-53
BLOCK 2016,4.393408105541218e-52,1.627188187237488e-49,1.3313357895579448e-50,2.9289387370274783e-51
BLOCK 2017,1.0098411654995088e-55,3.7401524648129953e-53,3.0601247439379054e-54,6.732274436663393e-55
BLOCK 2018,6.008252711085572e-50,2.225278781883545e-47,1.8206826397229006e-48,4.005501807390381e-49
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8310429969814067e-48,6.781640729560766e-46,5.548615142367899e-47,1.2206953313209379e-47
BLOCK 2022,2.4681044380242847e-50,9.14112754823809e-48,7.479104357649347e-49,1.6454029586828564e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2970627032383087e-52,4.803935937919661e-50,3.930493040116087e-51,8.647084688255392e-52
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.526393613881108e-52,9.357013384744845e-50,7.655738223882146e-51,1.6842624092540722e-51
BLOCK 2037,4.414293796407093e-50,1.6349236282989234e-47,1.3376647867900283e-48,2.942862530938062e-49
BLOCK 2038,1.9581881365526003e-48,7.252548653898518e-46,5.933903444098788e-47,1.3054587577017334e-47
BLOCK 2040,7.439191455100579e-57,2.755256094481696e-54,2.2543004409395694e-55,4.959460970067053e-56
BLOCK 2041,1.6680867489391215e-66,6.178099070144894e-64,5.05480833011855e-65,1.112057832626081e-65
BLOCK 2042,1.2916027013682697e-67,4.783713708771369e-65,3.9139475799038474e-66,8.610684675788464e-67
BLOCK 2043,2.577375155570881e-72,9.545833909521782e-70,7.810227744154185e-71,1.7182501037139209e-71
BLOCK 2044,3.9164763008911177e-73,1.4505467781078214e-70,1.1868110002700357e-71,2.6109842005940786e-72
BLOCK 1045,5.474394881407127e-76,2.0275536597804172e-73,1.6589075398203414e-74,3.649596587604751e-75
BLOCK 1047,1.7872420071633494e-78,6.619414841345738e-76,5.415884870191968e-77,1.191494671442233e-77
BLOCK 1041,2.3977094590987534e-63,8.880405404069457e-61,7.265786239693192e-62,1.5984729727325023e-62
BLOCK 1042,1.0442704328849073e-67,3.867668269944101e-65,3.1644558572269917e-66,6.961802885899382e-67
BLOCK 1043,6.305904843045941e-66,2.3355203122392372e-63,1.910880255468467e-64,4.203936562030628e-65
BLOCK 1044,9.93482364613684e-75,3.6795643133840145e-72,3.010552620041467e-73,6.623215764091227e-74
BLOCK 1046,3.494729374304638e-75,1.2943442127054215e-72,1.0590089013044357e-73,2.3298195828697587e-74
BLOCK 2033,1.3385361399177085e-56,4.9575412589544755e-54,4.056170120962753e-55,8.923574266118057e-56
BLOCK 2045,2.3293659922928213e-73,8.627281452936374e-71,7.058684825129762e-72,1.5529106615285475e-72
BLOCK 2046,5.469619618342391e-74,2.025785043830515e-71,1.657460490406785e-72,3.6464130788949275e-73
BLOCK 2047,4.255206050234798e-74,1.5760022408277031e-71,1.28945637885903e-72,2.836804033489866e-73
BLOCK 2048,3.21926581271955e-74,1.192320671377611e-71,9.755350947635e-73,2.1461772084797003e-73
BLOCK 2049,7.081802109286845e-75,2.6228896701062387e-72,2.146000639177832e-73,4.72120140619123e-74
BLOCK 2050,1.5805899603974175e-75,5.854036890360805e-73,4.7896665466588405e-74,1.053726640264945e-74
BLOCK 2052,1.8539685729064556e-72,6.86655027002391e-70,5.618086584565017e-71,1.2359790486043037e-71
BLOCK 2062,9.35858494028193e-58,3.466142570474789e-55,2.8359348303884638e-56,6.239056626854621e-57
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7591898339100893e-51,6.515517903370701e-49,5.330878284576028e-50,1.1727932226067263e-50
BLOCK 2036,3.2085368774796037e-49,1.1883469916591124e-46,9.722839022665465e-48,2.1390245849864024e-48
BLOCK 2039,8.539877233145493e-56,3.16291749375759e-53,2.5878415858016643e-54,5.6932514887636616e-55
BLOCK 2053,6.842944742596197e-74,2.5344239787393322e-71,2.0736196189685447e-72,4.561963161730798e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.46002817312599e-61,3.503714138194811e-58,2.866675203977573e-59,6.306685448750661e-60
BLOCK 2066,1.1356195475052385e-63,4.2059983240934755e-61,3.4412713560764805e-62,7.570796983368257e-63
BLOCK 2067,9.753111769143063e-51,3.612263618201134e-48,2.9554884148918373e-49,6.502074512762042e-50
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
