,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.931977295351931e-19,2.5673989982784923e-16,2.100599180409676e-17,4.6213181969012865e-18
BLOCK 2037,7.420657954728525e-21,2.7483918350846388e-18,2.2486842287056137e-19,4.94710530315235e-20
BLOCK 2038,2.5871452291950194e-22,9.582019367388959e-20,7.839834027863695e-21,1.724763486130013e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.9446420233692354e-14,1.0906081568034204e-11,8.92315764657344e-13,1.9630946822461568e-13
BLOCK 2042,6.746046425070478e-14,2.498535712989066e-11,2.0442564924455994e-12,4.497364283380319e-13
BLOCK 2043,2.4127650950961376e-13,8.936167018874584e-11,7.311409379079204e-12,1.6085100633974251e-12
BLOCK 2044,3.0998104173806214e-13,1.1480779323631931e-10,9.393364901153398e-12,2.0665402782537476e-12
BLOCK 1045,6.453019697637861e-14,2.3900072954214302e-11,1.955460514435716e-12,4.3020131317585743e-13
BLOCK 1047,5.783542698912165e-16,2.1420528514489498e-13,1.75258869664005e-14,3.85569513260811e-15
BLOCK 1041,8.141085629227773e-21,3.0152168997139903e-18,2.4669956452205376e-19,5.427390419485182e-20
BLOCK 1042,1.4160391753443793e-16,5.2445895383125155e-14,4.291027804073877e-15,9.44026116896253e-16
BLOCK 1043,8.785430680361742e-16,3.253863214948793e-13,2.66225172132174e-14,5.856953786907828e-15
BLOCK 1044,1.006506270232933e-13,3.7278010008627146e-11,3.0500190007058575e-12,6.710041801552886e-13
BLOCK 1046,1.4883985728995073e-13,5.512587307035212e-11,4.510298705756083e-12,9.922657152663383e-13
BLOCK 2033,1.3014184116785004e-16,4.820068191401853e-14,3.943692156601517e-15,8.676122744523336e-16
BLOCK 2045,2.1326176255227182e-13,7.898583798232288e-11,6.462477653099145e-12,1.4217450836818121e-12
BLOCK 2046,2.1805175736384266e-13,8.075991013475654e-11,6.607629011025536e-12,1.4536783824256177e-12
BLOCK 2047,2.900455692287104e-13,1.0742428489952236e-10,8.789259673597285e-12,1.9336371281914027e-12
BLOCK 2048,3.702010137479976e-13,1.3711148657333245e-10,1.121821253781811e-11,2.468006758319984e-12
BLOCK 2049,4.0731269637253584e-13,1.508565542120503e-10,1.2342808980985934e-11,2.7154179758169057e-12
BLOCK 2050,4.456201803014678e-13,1.6504451122276585e-10,1.3503641827317207e-11,2.9708012020097853e-12
BLOCK 2052,3.0703529817526833e-13,1.1371677710195123e-10,9.3040999447051e-12,2.046901987835122e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0449774084330566e-20,7.573990401603913e-18,6.196901237675929e-19,1.3633182722887044e-19
BLOCK 2036,7.985050179845228e-21,2.9574259925352694e-18,2.419712175710675e-19,5.3233667865634853e-20
BLOCK 2039,2.2845890309027235e-19,8.461440855195271e-17,6.922997063341586e-18,1.523059353935149e-18
BLOCK 2053,4.000112330864748e-13,1.481523085505462e-10,1.2121552517771963e-11,2.666741553909832e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.973226305762346e-16,2.9530467799119797e-13,2.4161291835643474e-14,5.315484203841564e-15
BLOCK 2066,1.0099867620682904e-15,3.7406917113640386e-13,3.060565945661486e-14,6.733245080455269e-15
BLOCK 2067,1.5944213268515047e-22,5.905264173524092e-20,4.831579778337893e-21,1.0629475512343365e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
