,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.25045185257909e-24,1.5742414268811442e-21,1.2880157129027544e-22,2.8336345683860595e-23
BLOCK 1010,7.233463529068078e-19,2.6790605663215106e-16,2.191958645172145e-17,4.822309019378719e-18
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2060046720668473e-29,4.466683970617952e-27,3.6545596123237794e-28,8.040031147112315e-29
BLOCK 2001,4.087548939089949e-28,1.5139070144777588e-25,1.2386511936636208e-26,2.725032626059966e-27
BLOCK 2002,8.533064448923298e-28,3.160394240341962e-25,2.585777105734333e-26,5.688709632615532e-27
BLOCK 2003,2.084072488009119e-28,7.718786992626366e-26,6.3153711757852094e-27,1.3893816586727461e-27
BLOCK 2004,1.598012195734937e-95,5.918563687907174e-93,4.842461199196779e-94,1.0653414638232914e-94
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2331521436558432e-28,4.567230161688308e-26,3.7368246777449796e-27,8.221014291038955e-28
BLOCK 2012,5.86432698765576e-29,2.1719729583910222e-26,1.7770687841381092e-27,3.9095513251038398e-28
BLOCK 2026,1.1535101591130776e-65,4.2722598485669543e-63,3.49548533064569e-64,7.690067727420518e-65
BLOCK 2027,1.8235205024248824e-70,6.753779638610676e-68,5.525819704317826e-69,1.2156803349499216e-69
BLOCK 2051,2.833581968388234e-26,1.0494748031067532e-23,8.58661202541889e-25,1.889054645592156e-25
BLOCK 2054,2.1619668568644825e-26,8.007284655053639e-24,6.551414717771159e-25,1.441311237909655e-25
BLOCK 2055,1.9223596741425228e-25,7.119850644972307e-23,5.825332345886433e-24,1.2815731160950152e-24
BLOCK 2056,9.275428306544954e-21,3.435343817238872e-18,2.810735850468168e-19,6.183618871029969e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.597847671836796e-17,9.621658043839985e-15,7.872265672232715e-16,1.7318984478911974e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9204652371805505e-17,7.112834211779817e-15,5.819591627819851e-16,1.2803101581203672e-16
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.1251520566059053e-60,7.870933542984834e-58,6.439854716987592e-59,1.4167680377372701e-59
BLOCK 1031,7.654593479944052e-65,2.8350346222015005e-62,2.3195737818012279e-63,5.1030623199627016e-64
BLOCK 1032,4.536434779703393e-62,1.6801610295197749e-59,1.374677205970725e-60,3.024289853135595e-61
BLOCK 1034,3.40425141916819e-83,1.2608338589511816e-80,1.0315913391418759e-81,2.269500946112127e-82
BLOCK 1036,1.2523129419383884e-37,4.6381960812532905e-35,3.794887702843601e-36,8.348752946255923e-37
BLOCK 1048,2.375679562363964e-30,8.798813193940607e-28,7.199028976860497e-29,1.5837863749093093e-29
BLOCK 1049,1.6392222877388377e-82,6.071193658291991e-80,4.967340265875266e-81,1.0928148584925583e-81
BLOCK 1050,8.263982183205469e-63,3.0607341419279514e-60,2.5042370252137784e-61,5.509321455470313e-62
BLOCK 1051,9.470259064079468e-26,3.5075033570664695e-23,2.8697754739634753e-24,6.313506042719645e-25
BLOCK 1053,1.5756597605017436e-25,5.835776890747198e-23,4.77472654697498e-24,1.0504398403344957e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.823639272019432e-23,6.754219525997896e-21,5.526179612180098e-22,1.2157595146796215e-22
BLOCK 1059,3.739711239487871e-40,1.3850782368473596e-37,1.1332458301478398e-38,2.4931408263252477e-39
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.4163662205923446e-21,1.265320822441609e-18,1.0352624910885892e-19,2.2775774803948962e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.1637803805384945e-35,1.1717705113105535e-32,9.587213274359075e-34,2.1091869203589965e-34
BLOCK 2015,1.2469895517775122e-28,4.618479821398193e-26,3.778756217507613e-27,8.313263678516748e-28
BLOCK 2016,1.9331454703449357e-48,7.159798038314576e-46,5.858016576802836e-47,1.2887636468966238e-47
BLOCK 2017,2.2376925769975688e-60,8.287750285176179e-58,6.780886596962329e-59,1.4917950513317125e-59
BLOCK 2018,1.2513718073962232e-44,4.6347103977637894e-42,3.792035779988555e-43,8.342478715974821e-44
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.495109981735126e-23,2.0352259191611577e-20,1.6651848429500383e-21,3.663406654490084e-22
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.6264149508066435e-21,1.343116648446905e-18,1.0989136214565586e-19,2.4176099672044292e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.364418162293541e-30,2.7275622823309406e-27,2.231641867361679e-28,4.9096121081956936e-29
BLOCK 2037,7.399194335122797e-32,2.7404423463417763e-29,2.2421801015523627e-30,4.932796223415198e-31
BLOCK 2038,4.415865547878489e-31,1.6355057584735141e-28,1.3381410751146935e-29,2.9439103652523257e-30
BLOCK 2040,6.577991964484884e-17,2.4362933201795866e-14,1.9933308983287526e-15,4.385327976323256e-16
BLOCK 2041,4.081285688371169e-21,1.5115872919893216e-18,1.2367532389003542e-19,2.720857125580779e-20
BLOCK 2042,3.8267870852547163e-23,1.4173285500943392e-20,1.1596324500771868e-21,2.5511913901698106e-22
BLOCK 2043,3.441009826295168e-26,1.2744480838130253e-23,1.0427302503924753e-24,2.2940065508634454e-25
BLOCK 2044,3.8427902749513353e-26,1.4232556573893833e-23,1.1644819015004046e-24,2.56186018330089e-25
BLOCK 1045,1.6914462701893745e-32,6.2646158155162016e-30,5.12559475814962e-31,1.1276308467929163e-31
BLOCK 1047,1.1043940743550103e-41,4.090348423537075e-39,3.346648710166698e-40,7.362627162366736e-41
BLOCK 1041,1.2847217449906135e-48,4.75822868515042e-46,3.8930961969412525e-47,8.564811633270755e-48
BLOCK 1042,1.9610037632445345e-38,7.262976900905684e-36,5.94243564619556e-37,1.307335842163023e-37
BLOCK 1043,2.8992064985685116e-34,1.0737801846550043e-31,8.7854742380864e-33,1.9328043323790077e-33
BLOCK 1044,8.473186561941862e-31,3.138217245163652e-28,2.5676322914975334e-29,5.648791041294574e-30
BLOCK 1046,3.6107030024020256e-30,1.3372974082970464e-27,1.0941524249703107e-28,2.4071353349346837e-29
BLOCK 2033,4.9654996368963045e-23,1.839073939591224e-20,1.504696859665547e-21,3.3103330912642032e-22
BLOCK 2045,8.633584431773286e-28,3.1976238636197354e-25,2.6162377065979656e-26,5.755722954515524e-27
BLOCK 2046,2.8369095049328477e-28,1.050707224049203e-25,8.596695469493478e-27,1.8912730032885653e-27
BLOCK 2047,1.8385388186642804e-27,6.809403032089927e-25,5.571329753528122e-26,1.2256925457761869e-26
BLOCK 2048,1.0896201358151617e-26,4.035630132648747e-24,3.301879199439884e-25,7.264134238767744e-26
BLOCK 2049,5.195080672144363e-27,1.92410395264606e-24,1.5742668703467766e-25,3.463387114762909e-26
BLOCK 2050,2.5994649200318386e-27,9.627647851969772e-25,7.877166424338905e-26,1.732976613354559e-26
BLOCK 2052,4.0598142240055494e-25,1.503634897779833e-22,1.2302467345471363e-23,2.7065428160036998e-24
BLOCK 2062,4.124257462647875e-18,1.5275027639436572e-15,1.2497749886811742e-16,2.7495049750985832e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.780641122655972e-34,3.2520893046873967e-31,2.660800340198779e-32,5.8537607484373146e-33
BLOCK 2036,9.904561048939855e-26,3.6683559440517976e-23,3.00138213604238e-24,6.603040699293237e-25
BLOCK 2039,2.0393470963911595e-18,7.553137394041331e-16,6.179839686033816e-17,1.3595647309274396e-17
BLOCK 2053,5.937290047751144e-26,2.1989963139819053e-23,1.7991788023488316e-24,3.9581933651674298e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2812984785215e-20,1.2152957327857406e-17,9.943328722792425e-19,2.1875323190143335e-19
BLOCK 2066,1.9143220509446992e-18,7.090081670165552e-16,5.800975911953634e-17,1.2762147006297994e-17
BLOCK 2067,9.717304543959418e-38,3.599001682947932e-35,2.944637740593763e-36,6.478203029306279e-37
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
