,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,1.2297140924044735e-52,4.554496638535086e-50,3.726406340619617e-51,8.198093949363157e-52
BLOCK 5031,1.0094771119964228e-58,3.7388041185052693e-56,3.0590215515043115e-57,6.729847413309486e-58
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,2.663764773713036e-72,9.865795458196429e-70,8.072014465797077e-71,1.7758431824753571e-71
BLOCK 3037,3.199491116030235e-75,1.1849967096408276e-72,9.695427624334045e-74,2.1329940773534898e-74
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,3.4123814755968917e-63,1.2638449909618117e-60,1.0340549926051187e-61,2.2749209837312613e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.712527129045419e-80,1.0046396774242291e-77,8.219779178925512e-79,1.8083514193636126e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,5.071180284142959e-70,1.8782149200529478e-67,1.536721298225139e-68,3.380786856095306e-69
BLOCK 5001,9.273015376718553e-68,3.43445013952539e-65,2.8100046596116826e-66,6.182010251145703e-67
BLOCK 5002,6.083098087127371e-66,2.2529992915286558e-63,1.843363056705264e-64,4.0553987247515804e-65
BLOCK 5003,1.5905075974147663e-64,5.890768879313949e-62,4.8197199921659583e-63,1.0603383982765109e-63
BLOCK 5004,2.1573929918366263e-62,7.990344414209727e-60,6.537554520717049e-61,1.4382619945577508e-61
BLOCK 5005,6.090813235920801e-63,2.255856754044741e-60,1.845700980582061e-61,4.060542157280534e-62
BLOCK 5006,1.895816688030632e-59,7.02154328900234e-57,5.7448990546382786e-58,1.2638777920204212e-58
BLOCK 5007,3.5227971702127524e-64,1.3047396926713897e-61,1.0675142940038643e-62,2.3485314468085017e-63
BLOCK 5008,7.314293754576298e-62,2.7089976868801103e-59,2.2164526529019084e-60,4.8761958363841985e-61
BLOCK 5009,4.3918845551453037e-60,1.6266239093130753e-57,1.330874107619789e-58,2.9279230367635356e-59
BLOCK 5010,1.1794929546632074e-57,4.368492424678546e-55,3.574221074736992e-56,7.863286364421383e-57
BLOCK 5011,4.875500189626008e-57,1.8057408109725954e-54,1.477424299886669e-55,3.250333459750672e-56
BLOCK 5012,3.3844201161412547e-56,1.2534889319041684e-53,1.0255818533761378e-54,2.256280077427503e-55
BLOCK 5013,7.315008082290212e-55,2.7092622527000783e-52,2.216669115845519e-53,4.876672054860141e-54
BLOCK 5014,6.227055573078752e-51,2.3063168789180558e-48,1.8869865372965914e-49,4.151370382052501e-50
BLOCK 5015,3.255991978195185e-57,1.2059229548871055e-54,9.866642358167228e-56,2.1706613187967902e-56
BLOCK 5016,2.1833300122332637e-51,8.086407452715792e-49,6.616151552222011e-50,1.4555533414888425e-50
BLOCK 5017,1.720259756244601e-57,6.3713324305355586e-55,5.212908352256366e-56,1.1468398374964007e-56
BLOCK 5018,1.3732504066608243e-59,5.086112617262312e-57,4.1613648686691645e-58,9.155002711072162e-59
BLOCK 5019,1.1922102015566426e-58,4.4155933390986765e-56,3.6127581865352805e-57,7.948068010377618e-58
BLOCK 5020,5.405054191315414e-49,2.0018719227094127e-46,1.6378952094895194e-47,3.603369460876943e-48
BLOCK 5021,8.594315121585807e-51,3.18307967466141e-48,2.604337915632063e-49,5.7295434143905375e-50
BLOCK 5022,1.4237485187146163e-47,5.273142661905986e-45,4.314389450650353e-46,9.491656791430776e-47
BLOCK 5023,2.388040482693943e-47,8.844594380347937e-45,7.236486311193767e-46,1.5920269884626287e-46
BLOCK 5024,4.866034153654657e-48,1.802234871723947e-45,1.474555804137775e-46,3.244022769103105e-47
BLOCK 5025,5.105262212403919e-55,1.890837856445896e-52,1.5470491552739149e-53,3.4035081416026125e-54
BLOCK 5026,5.398099584604735e-50,1.9992961424461978e-47,1.6357877529105257e-48,3.598733056403156e-49
BLOCK 5027,2.7614630295508816e-60,1.022764085018845e-57,8.368069786517823e-59,1.840975353033921e-59
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,6.013455238379168e-57,2.227205643844136e-54,1.8222591631452023e-55,4.008970158919445e-56
BLOCK 5032,4.1934991727734776e-49,1.5531478417679547e-46,1.270757325082872e-47,2.7956661151823186e-48
BLOCK 5033,2.0992887804720287e-51,7.775143631377883e-49,6.361481152945541e-50,1.3995258536480192e-50
BLOCK 5034,1.3564988258882618e-60,5.0240697255120805e-58,4.110602502691703e-59,9.043325505921746e-60
BLOCK 5035,5.540498685247098e-55,2.0520365500915177e-52,1.6789389955294235e-53,3.693665790164732e-54
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
