,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1005,9.968219751437395e-40,3.6919332412731093e-37,3.020672651950726e-38,6.645479834291597e-39
BLOCK 1006,4.654398420713234e-42,1.7238512669308273e-39,1.4104237638524953e-40,3.10293228047549e-41
BLOCK 1007,8.764413742814323e-49,3.2460791640053047e-46,2.6558829523679764e-47,5.842942495209549e-48
BLOCK 1008,2.0753341083981717e-57,7.686422623696932e-55,6.288891237570218e-56,1.383556072265448e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8518125057153526e-22,6.858564835982786e-20,5.61155304762228e-21,1.2345416704769016e-21
BLOCK 1025,2.122051052745674e-19,7.859448343502497e-17,6.4304577355929524e-18,1.4147007018304495e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.491636976487371e-63,9.228285098101375e-61,7.550415080264762e-62,1.6610913176582474e-62
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4395977179070953e-52,5.331843399655908e-50,4.362417326991198e-51,9.597318119380635e-52
BLOCK 4057,3.50183209009609e-45,1.2969748481837368e-42,1.0611612394230575e-43,2.3345547267307265e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5250582424296275e-26,5.6483638608504715e-24,4.6213886134231135e-25,1.016705494953085e-25
BLOCK 1001,8.098183720777168e-29,2.999327303991543e-26,2.453995066902172e-27,5.398789147184778e-28
BLOCK 1002,6.641923043062413e-31,2.459971497430523e-28,2.0127039524431552e-29,4.427948695374942e-30
BLOCK 1003,9.68131524280418e-32,3.5856723121496963e-29,2.9337318917588423e-30,6.454210161869454e-31
BLOCK 1004,6.837562773039565e-14,2.53243065668132e-11,2.0719887191028986e-12,4.558375182026377e-13
BLOCK 1010,2.3030658193906948e-17,8.52987340515072e-15,6.978987331486954e-16,1.53537721292713e-16
BLOCK 1017,7.081678027611673e-21,2.6228437139302486e-18,2.1459630386702037e-19,4.7211186850744484e-20
BLOCK 1018,2.347866507599239e-24,8.695801879997182e-22,7.114746992724967e-23,1.5652443383994926e-23
BLOCK 1019,3.2470437077457107e-23,1.2026087806465593e-20,9.839526387108214e-22,2.164695805163807e-22
BLOCK 2000,5.536753762921038e-13,2.0506495418226063e-10,1.6778041705821325e-11,3.6911691752806915e-12
BLOCK 2001,3.2357587045602897e-13,1.1984291498371442e-10,9.805329407758453e-12,2.1571724697068595e-12
BLOCK 2002,2.496331771183001e-13,9.245673226603706e-11,7.564641730857579e-12,1.6642211807886671e-12
BLOCK 2003,2.813753742032444e-13,1.0421310155675717e-10,8.526526491007405e-12,1.8758358280216292e-12
BLOCK 2004,1.5610036962850013e-21,5.78149517142593e-19,4.7303142311666703e-20,1.0406691308566674e-20
BLOCK 2005,2.124372375901206e-26,7.868045836671132e-24,6.437492048185473e-25,1.416248250600804e-25
BLOCK 2006,4.2178712555297875e-27,1.5621745390851063e-24,1.2781428047059962e-25,2.8119141703531914e-26
BLOCK 2007,1.2334883479628204e-26,4.5684753628252604e-24,3.7378434786752132e-25,8.223255653085469e-26
BLOCK 2010,4.4869724750754825e-24,1.6618416574353637e-21,1.3596886288107522e-22,2.991314983383655e-23
BLOCK 2011,1.673740210362492e-13,6.199037816157378e-11,5.071940031401491e-12,1.115826806908328e-12
BLOCK 2012,2.3384102038386345e-16,8.660778532735683e-14,7.08609152678374e-15,1.558940135892423e-15
BLOCK 2026,3.9470136967183917e-16,1.4618569247105154e-13,1.1960647565813309e-14,2.631342464478928e-15
BLOCK 2027,5.72457333468272e-17,2.1202123461787852e-14,1.734719192328097e-15,3.8163822231218134e-16
BLOCK 2051,1.4235305611433934e-13,5.272335411642198e-11,4.3137289731617985e-12,9.490203740955957e-13
BLOCK 2054,1.1601231688309484e-13,4.29675247715166e-11,3.5155247540331766e-12,7.734154458872988e-13
BLOCK 2055,1.6633849935537705e-18,6.160685161310261e-16,5.0405605865265774e-17,1.1089233290358471e-17
BLOCK 2056,5.026642910097761e-18,1.861719596332504e-15,1.5232251242720487e-16,3.351095273398507e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0617751399688945e-16,3.9325005184033125e-14,3.2175004241481654e-15,7.078500933125964e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.0795164713173474e-17,1.8813023967842027e-14,1.5392474155507115e-15,3.386344314211565e-16
BLOCK 1021,8.669748465326129e-24,3.211017950120788e-21,2.6271965046442812e-22,5.779832310217419e-23
BLOCK 1022,1.4297829073435422e-23,5.295492249420526e-21,4.332675476798613e-22,9.531886048956949e-23
BLOCK 1023,1.1585759684105806e-16,4.291022105224372e-14,3.51083626791085e-15,7.723839789403871e-16
BLOCK 1031,3.089832482321913e-16,1.1443824008599677e-13,9.363128734308828e-15,2.059888321547942e-15
BLOCK 1032,5.121216936347181e-16,1.8967470134619187e-13,1.5518839201052063e-14,3.4141446242314537e-15
BLOCK 1034,1.4968067295456267e-20,5.543728627946765e-18,4.535777968320081e-19,9.978711530304179e-20
BLOCK 1036,1.9791497281290085e-12,7.330184178255586e-10,5.997423418572752e-11,1.3194331520860057e-11
BLOCK 1048,1.3597608703315356e-12,5.036151371598279e-10,4.120487485853138e-11,9.065072468876903e-12
BLOCK 1049,9.078638150613417e-20,3.3624585743012653e-17,2.7511024698828536e-18,6.052425433742278e-19
BLOCK 1050,2.2277679841069606e-16,8.250992533729482e-14,6.750812073051395e-15,1.485178656071307e-15
BLOCK 1051,1.6757396824958744e-13,6.206443268503238e-11,5.077999037866286e-12,1.117159788330583e-12
BLOCK 1053,5.089893363358374e-13,1.885145690132731e-10,1.5423919282904165e-11,3.393262242238916e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3346936152032487e-13,4.943309685937958e-11,4.044526106676512e-12,8.897957434688325e-13
BLOCK 1059,1.2899102882673385e-12,4.777445512101254e-10,3.908819055355571e-11,8.599401921782257e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.563862704895819e-21,3.1718010018132664e-18,2.5951099105744906e-19,5.70924180326388e-20
BLOCK 2015,1.070320137932425e-18,3.9641486590089816e-16,3.2433943573709854e-17,7.135467586216168e-18
BLOCK 2016,6.943474801664824e-26,2.5716573339499345e-23,2.104083273231765e-24,4.628983201109883e-25
BLOCK 2017,3.119236137929567e-31,1.1552726436776174e-28,9.452230720998689e-30,2.0794907586197116e-30
BLOCK 2018,8.751096975251758e-29,3.241147027871021e-26,2.6518475682581088e-27,5.834064650167839e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.127339622768976e-47,1.1582739343588798e-44,9.476786735663564e-46,2.084893081845984e-46
BLOCK 4024,8.175409930994647e-46,3.027929604072091e-43,2.4773969487862564e-44,5.450273287329764e-45
BLOCK 4025,4.855463416580933e-42,1.7983197839188638e-39,1.4713525504790705e-40,3.236975611053955e-41
BLOCK 4026,4.957418325737788e-44,1.8360808613843657e-41,1.5022479774962993e-42,3.3049455504918583e-43
BLOCK 4027,3.381857312884374e-44,1.252539745512731e-41,1.0248052463285981e-42,2.254571541922916e-43
BLOCK 4028,7.316590046975263e-46,2.7098481655463935e-43,2.2171484990834131e-44,4.877726697983509e-45
BLOCK 4029,3.34661115148751e-52,1.2394856116620407e-49,1.0141245913598515e-50,2.2310741009916734e-51
BLOCK 4030,8.426202571115158e-48,3.120815767079688e-45,2.553394718519745e-46,5.617468380743439e-47
BLOCK 4031,4.332829355519637e-52,1.6047516131554211e-49,1.3129785925817083e-50,2.8885529036797585e-51
BLOCK 4032,1.3296479427024747e-40,4.924622010009165e-38,4.029236190007499e-39,8.864319618016498e-40
BLOCK 4033,4.549504918011464e-49,1.6850018214857273e-46,1.378637853942868e-47,3.0330032786743094e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.889401350971074e-42,3.662741241100398e-39,2.996788288173053e-40,6.592934233980716e-41
BLOCK 4035,8.259529029365636e-41,3.059084825690976e-38,2.5028875846562532e-39,5.506352686243757e-40
BLOCK 4036,1.7334537861301496e-41,6.420199207889442e-39,5.2528902610004534e-40,1.1556358574200997e-40
BLOCK 4037,1.755418088584593e-40,6.501548476239233e-38,5.3194487532866455e-39,1.170278725723062e-39
BLOCK 4038,1.1551842085990353e-35,4.2784600318482784e-33,3.5005582078758647e-34,7.701228057326902e-35
BLOCK 4039,3.940761126035845e-35,1.4595411577910535e-32,1.1941700381926802e-33,2.6271740840238966e-34
BLOCK 4040,8.02198417263536e-32,2.9711052491242074e-29,2.430904294737988e-30,5.347989448423574e-31
BLOCK 4041,4.2022133385240555e-40,1.556375310564465e-37,1.273397981370926e-38,2.8014755590160373e-39
BLOCK 4042,2.1249188272172915e-36,7.870069730434413e-34,6.439147961264519e-35,1.4166125514781944e-35
BLOCK 4043,4.720925947963545e-40,1.74849109183835e-37,1.4305836205950138e-38,3.14728396530903e-39
BLOCK 4044,6.452446585843179e-44,2.3897950317937696e-41,1.9552868441949027e-42,4.301631057228786e-43
BLOCK 4045,2.448016380228393e-47,9.066727334179232e-45,7.418231455237555e-46,1.632010920152262e-46
BLOCK 4046,6.973936376977219e-48,2.582939398880451e-45,2.1133140536294603e-46,4.649290917984812e-47
BLOCK 4048,1.2886827471237447e-60,4.772899063421277e-58,3.905099233708318e-59,8.591218314158299e-60
BLOCK 4049,3.057056255249286e-59,1.1322430574997353e-56,9.263806834088746e-58,2.038037503499524e-58
BLOCK 4050,3.448790205259959e-63,1.2773297056518366e-60,1.0450879409878663e-61,2.299193470173306e-62
BLOCK 4051,1.2358546019628572e-51,4.5772392665291e-49,3.745013945341991e-50,8.239030679752381e-51
BLOCK 4052,1.963363189711651e-49,7.271715517450558e-47,5.949585423368639e-48,1.3089087931411006e-48
BLOCK 4053,9.039356372617081e-49,3.3479097676359556e-46,2.7391989007930547e-47,6.026237581744721e-48
BLOCK 4054,2.890645705129005e-47,1.0706095204181498e-44,8.759532439784863e-46,1.9270971367526697e-46
BLOCK 4055,8.869692192156831e-47,3.2850711822803076e-44,2.6877855127747972e-45,5.913128128104554e-46
BLOCK 4056,2.08462604295406e-44,7.720837196126148e-42,6.317048615012304e-43,1.3897506953027067e-43
BLOCK 4058,3.4339007235827195e-47,1.2718150828084146e-44,1.0405759768432484e-45,2.2892671490551463e-46
BLOCK 4059,3.124346126293673e-47,1.1571652319606195e-44,9.467715534223251e-46,2.0828974175291154e-46
BLOCK 4061,1.8270550789186393e-40,6.766870662661627e-38,5.536530542177695e-39,1.2180367192790929e-39
BLOCK 4062,2.498441867412878e-41,9.253488397825473e-39,7.571035961857207e-40,1.6656279116085854e-40
BLOCK 2035,1.9649048172565986e-19,7.277425249098513e-17,5.954257021989693e-18,1.3099365448377323e-18
BLOCK 2037,2.3634204461865105e-21,8.75340905995004e-19,7.161880139959123e-20,1.575613630791007e-20
BLOCK 2038,1.905272677580474e-23,7.056565472520273e-21,5.7735535684256785e-22,1.2701817850536493e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.7432395584633915e-16,6.456442809123673e-14,5.2825441165557324e-15,1.1621597056422612e-15
BLOCK 2042,2.201729487682833e-15,8.154553658084566e-13,6.671907538432828e-14,1.467819658455222e-14
BLOCK 2043,7.143264616409196e-14,2.6456535616330353e-11,2.16462564133612e-12,4.762176410939464e-13
BLOCK 2044,9.068551893928934e-14,3.3587229236773827e-11,2.7480460284633135e-12,6.045701262619289e-13
BLOCK 1045,5.909725120189612e-13,2.188787081551708e-10,1.7908257939968523e-11,3.939816746793075e-12
BLOCK 1047,2.576944902451486e-13,9.544240379449949e-11,7.808923946822685e-12,1.717963268300991e-12
BLOCK 1041,1.6000016338070568e-17,5.925931977063173e-15,4.848489799415324e-16,1.0666677558713712e-16
BLOCK 1042,1.260706134904734e-14,4.669281981128644e-12,3.8203216209234367e-13,8.40470756603156e-14
BLOCK 1043,1.284684052659017e-14,4.7580890839222846e-12,3.892981977754597e-13,8.564560351060114e-14
BLOCK 1044,3.947544073314444e-13,1.4620533604868312e-10,1.1962254767619528e-11,2.631696048876296e-12
BLOCK 1046,4.271639860124694e-13,1.58208883708322e-10,1.2944363212499073e-11,2.847759906749796e-12
BLOCK 2033,1.0912435750225493e-18,4.041642870453886e-16,3.3067987121895436e-17,7.274957166816995e-18
BLOCK 2045,1.6504247378852173e-13,6.112684214389693e-11,5.001287084500658e-12,1.1002831585901449e-12
BLOCK 2046,2.2365991799958803e-13,8.283700666651408e-11,6.777573272714789e-12,1.4910661199972537e-12
BLOCK 2047,1.8863967337096104e-13,6.986654569294852e-11,5.7163537385139705e-12,1.2575978224730735e-12
BLOCK 2048,1.5358400057227673e-13,5.68829631749173e-11,4.654060623402325e-12,1.0238933371485116e-12
BLOCK 2049,2.06330216797727e-13,7.641859881397297e-11,6.252430812052334e-12,1.3755347786515133e-12
BLOCK 2050,2.7117796442646043e-13,1.0043628312091126e-10,8.217514073529104e-12,1.8078530961764028e-12
BLOCK 2052,4.6547229058676195e-14,1.7239714466176365e-11,1.4105220926871573e-12,3.103148603911746e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.792054022795743e-20,1.0340940825169419e-17,8.4607697660477065e-19,1.8613693485304954e-19
BLOCK 2036,3.2204898515397875e-23,1.19277401908881e-20,9.759060156181174e-22,2.1469932343598584e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.056569607670907e-13,3.913220769151507e-11,3.2017260838512333e-12,7.043797384472714e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0048351853277765e-18,3.721611797510283e-16,3.044955107053868e-17,6.69890123551851e-18
BLOCK 2066,2.5784388775210283e-19,9.549773620448253e-17,7.813451144003116e-18,1.7189592516806856e-18
BLOCK 2067,6.68031978197201e-22,2.474192511841485e-19,2.0243393278703062e-20,4.453546521314674e-21
BLOCK 4063,3.566228414348736e-42,1.3208253386476799e-39,1.0806752770753745e-40,2.377485609565824e-41
BLOCK 4064,4.986263230131457e-44,1.8467641593079467e-41,1.5109888576155928e-42,3.3241754867543043e-43
BLOCK 4065,6.609579891991769e-32,2.4479925525895438e-29,2.0029029975732634e-30,4.406386594661179e-31
