,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7383267122916802e-95,4.2786354879557503e-95,8.833311975134452e-96,2.2819389269097337e-96
BLOCK 1010,1.215855585768594e-67,1.8997743527634282e-67,3.922114792801917e-68,1.0132129881404951e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.916680503962455e-122,1.0807313287441336e-121,2.2311872593427275e-122,5.763900419968713e-123
BLOCK 2001,5.740039328885871e-114,8.968811451384173e-114,1.851625589963184e-114,4.783366107404892e-115
BLOCK 2002,4.216507618116162e-112,6.588293153306503e-112,1.360163747779407e-112,3.5137563484301346e-113
BLOCK 2003,5.208087747789796e-115,8.137637105921556e-115,1.680028305738644e-115,4.340073123158164e-116
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.147475696044019e-115,6.48043077506878e-115,1.3378953858206514e-115,3.4562297467033495e-116
BLOCK 2012,1.5838069297459617e-105,2.4746983277280652e-105,5.1090546120837475e-106,1.3198391081216348e-106
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.74904329452931e-105,1.5232880147702048e-104,3.1448526756546162e-105,8.124202745441092e-106
BLOCK 2054,7.841704098103829e-105,1.2252662653287233e-104,2.5295819671302676e-105,6.534753415086525e-106
BLOCK 2055,1.0995906195691662e-83,1.7181103430768223e-83,3.547066514739246e-84,9.163255163076385e-85
BLOCK 2056,5.0008322948952515e-70,7.81380046077383e-70,1.6131717080307262e-70,4.167360245746042e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.7705876381475343e-68,4.329043184605523e-68,8.937379477895273e-69,2.308823031789612e-69
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.604342984055166e-67,1.0319285912586197e-66,2.1304332206629567e-67,5.503619153379305e-68
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.372167257018232e-166,2.1440113390909876e-166,4.4263459903813934e-167,1.1434727141818601e-167
BLOCK 1048,8.066063593289248e-127,1.260322436451445e-126,2.6019559978352416e-127,6.721719661074373e-128
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.428558651897937e-103,8.482122893590526e-103,1.751147952225141e-103,4.523798876581614e-104
BLOCK 1053,2.332614348460716e-104,3.6447099194698685e-104,7.524562414389407e-105,1.94384529038393e-105
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4095352110704155e-94,2.202398767297524e-94,4.5468877776465014e-95,1.1746126758920128e-95
BLOCK 1059,1.7431621892703775e-181,2.7236909207349646e-181,5.623103836356056e-182,1.4526351577253145e-182
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,1.6820815343618867e-30,2.6282523974404477e-30,5.426069465683505e-31,1.4017346119682388e-31
BLOCK 1062,7.498287250147638e-33,1.1716073828355684e-32,2.4188023387573022e-33,6.248572708456364e-34
BLOCK 1063,8.541488654248752e-26,1.3346076022263676e-25,2.755318920725404e-26,7.11790721187396e-27
BLOCK 1064,1.1493344593354599e-23,1.795835092711656e-23,3.7075305139853546e-24,9.577787161128833e-25
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,6.419766481290786e-36,1.0030885127016854e-35,2.0708924133196086e-36,5.349805401075655e-37
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,8.097894584902665e-19,1.2652960288910414e-18,2.612224059646021e-19,6.748245487418888e-20
BLOCK 2060,8.696859475587767e-19,1.3588842930605886e-18,2.805438540512183e-19,7.247382896323139e-20
BLOCK 2061,5.478677549008891e-23,8.56043367032639e-23,1.7673153383899647e-23,4.5655646241740754e-24
BLOCK 2064,9.50485495704685e-21,1.4851335870385702e-20,3.0660822442086614e-21,7.920712464205709e-22
BLOCK 2014,2.658033545623711e-119,4.153177415037048e-119,8.574301760076486e-120,2.2150279546864257e-120
BLOCK 2015,9.475957910148641e-96,1.4806184234607252e-95,3.056760616176981e-96,7.896631591790534e-97
BLOCK 2016,1.6386234973209117e-175,2.5603492145639245e-175,5.285882249422296e-176,1.3655195811007597e-176
BLOCK 2017,1.4286744162414772e-233,2.232303775377308e-233,4.6086271491660556e-234,1.1905620135345644e-234
BLOCK 2018,8.423989495979254e-137,1.3162483587467584e-136,2.7174159664449205e-137,7.019991246649378e-138
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.3155907426374877e-44,6.743110535371074e-44,1.3921260460120929e-44,3.596325618864573e-45
BLOCK 2022,3.589894761661299e-86,5.6092105650957796e-86,1.1580305682778384e-86,2.991578968051083e-87
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.1403587186242695e-32,3.344310497850421e-32,6.904382963304095e-33,1.7836322655202246e-33
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4041010187824913e-32,3.756407841847643e-32,7.755164576717714e-33,2.003417515652076e-33
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4551956860003837e-98,2.2737432593755995e-98,4.6941796322593024e-99,1.2126630716669864e-99
BLOCK 2037,6.867657324713312e-101,1.073071456986455e-100,2.2153733305526813e-101,5.723047770594427e-102
BLOCK 2038,7.925452533152726e-91,1.2383519583051135e-90,2.556597591339589e-91,6.604543777627272e-92
BLOCK 2040,6.754418569902122e-34,1.0553779015472067e-33,2.1788446999684268e-34,5.628682141585103e-35
BLOCK 2041,6.42596671515767e-76,1.004057299243386e-75,2.0728924887605388e-76,5.354972262631392e-77
BLOCK 2042,5.158305160706632e-86,8.059851813604113e-86,1.6639694066795585e-86,4.298587633922193e-87
BLOCK 2043,3.8424671035559854e-103,6.003854849306227e-103,1.2395055172761243e-103,3.202055919629988e-104
BLOCK 2044,2.206975127591969e-103,3.4483986368624517e-103,7.119274605135384e-104,1.8391459396599743e-104
BLOCK 1045,3.638112016292158e-136,5.684550025456497e-136,1.1735845213845672e-136,3.0317600135767985e-137
BLOCK 1047,8.294933544907409e-190,1.2960833663917826e-189,2.6757850144862606e-190,6.912444620756173e-191
BLOCK 1041,9.726507795046922e-228,1.5197668429760815e-227,3.137583159692555e-228,8.105423162539102e-229
BLOCK 1042,1.893537366952464e-164,2.9586521358632253e-164,6.1081850546853685e-165,1.57794780579372e-165
BLOCK 1043,2.010879971602935e-139,3.141999955629586e-139,6.486709585815919e-140,1.6757333096691123e-140
BLOCK 1044,7.512982484662789e-127,1.1739035132285607e-126,2.4235427369879965e-127,6.260818737218991e-128
BLOCK 1046,6.4081523891910034e-124,1.0012738108110943e-123,2.067145931997098e-124,5.340126990992503e-125
BLOCK 2033,8.136511280312174e-75,1.2713298875487771e-74,2.6246810581652176e-75,6.780426066926812e-76
BLOCK 2045,2.4815057838734675e-111,3.877352787302293e-111,8.004857367333766e-112,2.067921486561223e-112
BLOCK 2046,5.312120154606535e-114,8.300187741572712e-114,1.7135871466472696e-114,4.426766795505446e-115
BLOCK 2047,3.6914453528521186e-110,5.767883363831436e-110,1.1907888235006834e-110,3.076204460710099e-111
BLOCK 2048,1.4865436678373948e-106,2.3227244809959297e-106,4.795302154314177e-107,1.2387863898644957e-107
BLOCK 2049,2.0080919797299703e-108,3.1376437183280788e-108,6.477716063645065e-109,1.6734099831083087e-109
BLOCK 2050,3.4679423001113847e-110,5.418659843924039e-110,1.1186910645520595e-110,2.8899519167594872e-111
BLOCK 2052,3.2029994477732766e-98,5.0046866371457445e-98,1.0332256283139601e-98,2.6691662064777306e-99
BLOCK 2062,2.3537894861208747e-28,3.6777960720638667e-28,7.592869310067337e-29,1.961491238434062e-29
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.091264536754104e-114,9.517600838678287e-114,1.964924044114227e-114,5.07605378062842e-115
BLOCK 2036,9.833624578202025e-72,1.5365038403440662e-71,3.1721369607103304e-72,8.194687148501686e-73
BLOCK 2039,1.9859176988618233e-50,3.102996404471599e-50,6.406186125360721e-51,1.654931415718186e-51
BLOCK 2053,6.458231034882599e-103,1.0090985992004061e-102,2.0833003338330962e-103,5.3818591957354986e-104
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.373531986870808e-66,2.1461437294856374e-66,4.430748344744542e-67,1.1446099890590066e-67
BLOCK 2066,5.417275898156946e-61,8.464493590870228e-61,1.747508354244176e-61,4.514396581797455e-62
BLOCK 2067,3.307897368441186e-128,5.168589638189353e-128,1.0670636672390923e-128,2.756581140367655e-129
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
