,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 4034,2.2785732039001215e-16,3.56027063109394e-16,7.350236141613295e-17,1.8988110032501013e-17
BLOCK 4035,9.54516272098082e-16,1.491431675153253e-15,3.07908474870349e-16,7.954302267484017e-17
BLOCK 4036,1.0843986051875212e-15,1.6943728206055019e-15,3.498060016733939e-16,9.036655043229343e-17
BLOCK 4037,2.003344916411382e-15,3.1302264318927844e-15,6.462402956165748e-16,1.669454097009485e-16
BLOCK 4038,1.816309777416951e-15,2.837984027213986e-15,5.859063798119196e-16,1.5135914811807924e-16
BLOCK 4039,6.113194383368705e-15,9.551866224013602e-15,1.9719981881834533e-15,5.094328652807255e-16
BLOCK 4040,2.9522407404468375e-15,4.6128761569481835e-15,9.523357227247863e-16,2.460200617039031e-16
BLOCK 4041,1.570592730807161e-16,2.454051141886189e-16,5.066428163894068e-17,1.3088272756726343e-17
BLOCK 4042,3.3699494403212785e-16,5.265546000501998e-16,1.0870804646197673e-16,2.808291200267732e-17
BLOCK 4043,4.094754656449565e-17,6.398054150702445e-17,1.3208885988546983e-17,3.412295547041304e-18
BLOCK 4044,4.658579361102581e-17,7.279030251722783e-17,1.5027675358395422e-17,3.882149467585484e-18
BLOCK 4045,1.48346038113718e-17,2.3179068455268435e-17,4.785356068184451e-18,1.2362169842809833e-18
BLOCK 4046,6.74207788841669e-17,1.0534496700651079e-16,2.174863834973126e-17,5.618398240347242e-18
BLOCK 4048,3.4095543621916037e-18,5.327428690924381e-18,1.0998562458682593e-18,2.8412953018263366e-19
BLOCK 4049,2.3327570990369775e-18,3.644932967245277e-18,7.525022900119282e-19,1.9439642491974812e-19
BLOCK 4050,5.227677078445976e-19,8.168245435071837e-19,1.6863474446599921e-19,4.356397565371646e-20
BLOCK 4051,1.53923678332957e-18,2.405057473952453e-18,4.965279946224419e-19,1.2826973194413084e-19
BLOCK 4052,7.15492544263056e-18,1.1179571004110251e-17,2.308040465364697e-18,5.9624378688588e-19
BLOCK 4053,1.2454732117414902e-17,1.9460518933460782e-17,4.017655521746742e-18,1.0378943431179083e-18
BLOCK 4054,2.799697137866018e-17,4.3745267779156523e-17,9.031281089890379e-18,2.3330809482216816e-18
BLOCK 4055,2.478400430701064e-17,3.8725006729704124e-17,7.994840099035691e-18,2.0653336922508868e-18
BLOCK 4056,4.162169938894897e-18,6.503390529523276e-18,1.3426354641596443e-18,3.468474949079081e-19
BLOCK 4058,7.273756969941429e-18,1.1365245265533483e-17,2.3463732161101384e-18,6.061464141617858e-19
BLOCK 4059,9.762010903967101e-18,1.5253142037448594e-17,3.1490357754732583e-18,8.135009086639251e-19
BLOCK 4061,8.122406873108832e-18,1.269126073923255e-17,2.6201312493899457e-18,6.76867239425736e-19
BLOCK 4062,8.56420102252008e-18,1.3381564097687623e-17,2.7626454911355095e-18,7.136834185433399e-19
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,6.573840876841765e-33,1.0271626370065258e-32,2.1205938312392792e-33,5.478200730701471e-34
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.670419089741576e-48,1.5110029827721212e-47,3.119490028948895e-48,8.058682574784646e-49
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.658289585901341e-18,8.841077477970846e-18,1.825254705129465e-18,4.715241321584451e-19
BLOCK 4064,2.3757651702326364e-18,3.712133078488494e-18,7.663758613653666e-19,1.979804308527197e-19
BLOCK 4065,3.2131886233586884e-15,5.02060722399795e-15,1.0365124591479639e-15,2.6776571861322403e-16
