,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.6562443334610866e-56,4.150381771032948e-56,8.568530107938989e-57,2.2135369445509057e-57
BLOCK 1010,2.9706157492071794e-39,4.641587108136218e-39,9.582631449055419e-40,2.4755131243393163e-40
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3525728896647156e-72,2.1133951401011183e-72,4.3631383537571474e-73,1.1271440747205964e-73
BLOCK 2001,1.2566934199298837e-67,1.9635834686404432e-67,4.053849741709302e-68,1.0472445166082363e-68
BLOCK 2002,2.0261251281789074e-66,3.1658205127795426e-66,6.53588751025454e-67,1.688437606815756e-67
BLOCK 2003,3.408301420664513e-68,5.325470969788301e-68,1.099452071182101e-68,2.840251183887094e-69
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.6968910262943344e-68,7.338892228584898e-68,1.5151261375143014e-68,3.914075855245279e-69
BLOCK 2012,5.108271076375211e-60,7.981673556836268e-60,1.6478293794758747e-60,4.256892563646009e-61
BLOCK 2026,3.452167702781718e-262,5.394012035596435e-262,1.113602484768296e-262,2.876806418984765e-263
BLOCK 2027,8.526331202725296e-307,1.3322392504258274e-306,2.7504294202339662e-307,7.10527600227108e-308
BLOCK 2051,6.681446927280723e-62,1.0439760823876131e-61,2.1553054604131368e-62,5.567872439400603e-63
BLOCK 2054,7.141983825429602e-62,1.1159349727233752e-61,2.303865750138581e-62,5.951653187858002e-63
BLOCK 2055,3.6667740161996695e-46,5.7293344003119836e-46,1.182830327806345e-46,3.0556450134997247e-47
BLOCK 2056,1.2984609501464912e-39,2.0288452346038926e-39,4.188583710149972e-40,1.0820507917887427e-40
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.261971913440463e-41,1.2909331114750722e-40,2.665152230142085e-41,6.884976594533719e-42
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0308952493662889e-39,1.6107738271348264e-39,3.3254685463428674e-40,8.590793744719075e-41
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.981109747947389e-224,4.657983981167795e-224,9.616483057894803e-225,2.4842581232894906e-225
BLOCK 1031,6.2431634934782696e-257,9.754942958559797e-257,2.0139237075736353e-257,5.202636244565225e-258
BLOCK 1032,1.861051479234296e-235,2.907892936303587e-235,6.003391868497729e-236,1.5508762326952465e-236
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.1108238183334458e-101,3.298162216146009e-101,6.809109091398212e-102,1.7590198486112048e-102
BLOCK 1048,6.042802926585207e-76,9.441879572789386e-76,1.9492912666403893e-76,5.0356691054876725e-77
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.608462373250847e-242,4.075722458204449e-242,8.414394752422088e-243,2.173718644375706e-243
BLOCK 1051,5.668620659209588e-61,8.857219780014982e-61,1.8285873094224478e-61,4.723850549341324e-62
BLOCK 1053,3.0859242639737244e-62,4.8217566624589444e-62,9.95459439991524e-63,2.571603553311437e-63
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.986543966489909e-56,4.6664749476404825e-56,9.634012795128739e-57,2.488786638741591e-57
BLOCK 1059,4.0926511238932246e-111,6.394767381083164e-111,1.3202100399655564e-111,3.410542603244354e-112
BLOCK 1060,9.360070038935122e-21,1.462510943583613e-20,3.0193774319145556e-21,7.800058365779269e-22
BLOCK 1061,9.081354745093154e-14,1.4189616789208054e-13,2.929469272610695e-14,7.567795620910963e-15
BLOCK 1062,3.597457649067441e-14,5.621027576667877e-14,1.160470209376594e-14,2.9978813742228677e-15
BLOCK 1063,5.0252266203986355e-11,7.851916594372869e-11,1.6210408452898825e-11,4.187688850332196e-12
BLOCK 1064,1.0038438721111884e-10,1.5685060501737318e-10,3.23820603906835e-11,8.36536560092657e-12
BLOCK 1065,1.5407439555097888e-34,2.407412430484045e-34,4.97014179196706e-35,1.2839532962581572e-35
BLOCK 1066,6.479536449103112e-22,1.0124275701723612e-21,2.090173048097778e-22,5.399613707585927e-23
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,5.369744000219638e-16,8.390225000343184e-16,1.7321754839418188e-16,4.4747866668496986e-17
BLOCK 3040,8.714295470873921e-17,1.3616086673240503e-16,2.81106305512062e-17,7.261912892394935e-18
BLOCK 3041,3.963179989820028e-17,6.192468734093793e-17,1.2784451580064605e-17,3.30264999151669e-18
BLOCK 3042,1.7891418766283821e-16,2.7955341822318474e-16,5.771425408478652e-17,1.4909515638569852e-17
BLOCK 3043,4.633928440983142e-16,7.24051318903616e-16,1.4948156261235944e-16,3.861607034152619e-17
BLOCK 3044,1.2284668009625164e-17,1.919479376503932e-17,3.96279613213715e-18,1.0237223341354303e-18
BLOCK 3045,3.171784529803649e-20,4.955913327818202e-20,1.023156299936661e-20,2.6431537748363746e-21
BLOCK 3046,2.786315279846621e-21,4.3536176247603455e-21,8.988113805956842e-22,2.3219293998721845e-22
BLOCK 3047,5.078816620553293e-23,7.935650969614521e-23,1.6383279421139657e-23,4.232347183794411e-24
BLOCK 3048,4.054432333081113e-17,6.33505052043924e-17,1.307881397768101e-17,3.3786936109009277e-18
BLOCK 3049,5.172132946586257e-15,8.081457729041026e-15,1.6684299827697602e-15,4.31011078882188e-16
BLOCK 3050,4.161624956468048e-19,6.502538994481325e-19,1.3424596633767897e-19,3.468020797056707e-20
BLOCK 2059,1.3093787600260314e-08,2.045904312540674e-08,4.223802451696875e-09,1.0911489666883595e-09
BLOCK 2060,6.1480730412350106e-09,9.606364126929704e-09,1.983249368140326e-09,5.123394201029175e-10
BLOCK 2061,4.917177289955402e-11,7.683089515555316e-11,1.586186222566259e-11,4.0976477416295024e-12
BLOCK 2064,1.2156195907926686e-08,1.8994056106135448e-08,3.921353518686028e-09,1.0130163256605572e-09
BLOCK 2014,6.731075184685365e-65,1.0517304976070883e-64,2.1713145757049565e-65,5.609229320571138e-66
BLOCK 2015,1.1422111132015687e-52,1.7847048643774512e-52,3.6845519780695765e-53,9.518425943346406e-54
BLOCK 2016,7.048304642026132e-96,1.1012976003165831e-95,2.273646658718107e-96,5.873587201688443e-97
BLOCK 2017,2.5525219791905587e-129,3.9883155924852485e-129,8.233941868356642e-130,2.1271016493254657e-130
BLOCK 2018,4.8337799909087855e-70,7.552781235794978e-70,1.5592838680350922e-70,4.028149992423988e-71
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6960104877810426e-20,2.6500163871578793e-20,5.4710015734872346e-21,1.413342073150869e-21
BLOCK 2022,3.38357144995151e-37,5.286830390549234e-37,1.0914746612746807e-37,2.8196428749595914e-38
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.3535251735326317e-11,2.114883083644737e-11,4.366210237202038e-12,1.1279376446105265e-12
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,6.013425022623728e-35,9.395976597849575e-35,1.939814523427009e-35,5.0111875188531064e-36
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.800330516338665e-15,1.0625516431779164e-14,2.193655005270537e-15,5.666942096948887e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.39940740696216e-54,1.4686574073378377e-53,3.032066905471665e-54,7.8328395058018e-55
BLOCK 2037,8.36502913333849e-54,1.3070358020841391e-53,2.69839649462532e-54,6.970857611115409e-55
BLOCK 2038,5.965743983476498e-47,9.321474974182028e-47,1.9244335430569348e-47,4.9714533195637483e-48
BLOCK 2040,1.0586390931290407e-17,1.654123583014126e-17,3.4149648165452925e-18,8.821992442742004e-19
BLOCK 2041,9.102603350838898e-44,1.4222817735685779e-43,2.9363236615609347e-44,7.585502792365749e-45
BLOCK 2042,7.103551586052132e-50,1.1099299353206456e-49,2.291468253565204e-50,5.919626321710109e-51
BLOCK 2043,1.0457497207983829e-60,1.6339839387474733e-60,3.373386196123816e-61,8.71458100665319e-62
BLOCK 2044,6.10022606983784e-61,9.531603234121625e-61,1.967814861238013e-61,5.083521724864867e-62
BLOCK 1045,1.8898152234031969e-81,2.952836286567495e-81,6.096178140010313e-82,1.5748460195026642e-82
BLOCK 1047,3.3492349058625446e-116,5.233179540410226e-116,1.0803983567298532e-116,2.791029088218787e-117
BLOCK 1041,1.185068917923425e-138,1.8516701842553515e-138,3.822802961043306e-139,9.875574316028542e-140
BLOCK 1042,2.8199794642031392e-98,4.406217912817405e-98,9.096707949042385e-99,2.349982886835949e-99
BLOCK 1043,3.8936280266194265e-82,6.083793791592854e-82,1.2560090408449763e-82,3.2446900221828558e-83
BLOCK 1044,1.6497978253625998e-75,2.577809102129062e-75,5.321928468911612e-76,1.3748315211354999e-76
BLOCK 1046,9.726157956355518e-74,1.5197121806805495e-73,3.13747030850178e-74,8.105131630296264e-75
BLOCK 2033,2.004175880394661e-41,3.131524813116658e-41,6.465083485144068e-42,1.670146566995551e-42
BLOCK 2045,8.369798138202222e-66,1.3077809590940973e-65,2.699934883291039e-66,6.974831781835185e-67
BLOCK 2046,1.6679896139424015e-67,2.6062337717850025e-67,5.380611657878715e-68,1.3899913449520013e-68
BLOCK 2047,3.6411151871404805e-65,5.689242479907e-65,1.1745532861743486e-65,3.0342626559504e-66
BLOCK 2048,5.575592846939726e-63,8.711863823343322e-63,1.7985783377224923e-63,4.6463273724497715e-64
BLOCK 2049,3.478437148507844e-64,5.4350580445435054e-64,1.1220764995186593e-64,2.8986976237565365e-65
BLOCK 2050,2.520067045078837e-65,3.937604757935683e-65,8.129248532512378e-66,2.100055870899031e-66
BLOCK 2052,9.512856480848732e-58,1.4863838251326144e-57,3.0686633809189454e-58,7.927380400707276e-59
BLOCK 2062,3.0010988402652676e-14,4.6892169379144806e-14,9.680964000855702e-15,2.500915700221056e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.418843614625329e-62,6.904443147852077e-62,1.4254334240726868e-62,3.682369678854441e-63
BLOCK 2036,4.107342849221129e-37,6.417723201908014e-37,1.3249493062003643e-37,3.4227857076842745e-38
BLOCK 2039,3.181650453481406e-27,4.9713288335646974e-27,1.026338855961744e-27,2.6513753779011716e-28
BLOCK 2053,9.756166702465872e-61,1.5244010472602925e-60,3.1471505491825395e-61,8.13013891872156e-62
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7757111704397448e-37,2.774548703812101e-37,5.728100549805628e-38,1.4797593086997873e-38
BLOCK 2066,1.1255001907791442e-34,1.7585940480924128e-34,3.630645776706917e-35,9.379168256492869e-36
BLOCK 2067,1.8760784402277576e-69,2.9313725628558714e-69,6.051865936218573e-70,1.5633987001897982e-70
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
