,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.405847650900096e-45,5.3216369545314006e-45,1.0986605325484181e-45,2.83820637575008e-46
BLOCK 3026,5.637975181638994e-67,8.809336221310927e-67,1.8187016714964495e-67,4.698312651365828e-68
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4224165122008856e-68,3.785025800313884e-68,7.814246813551244e-69,2.0186804268340712e-69
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.1513679432720855e-38,4.924012411362633e-38,1.0165703042813178e-38,2.626139952726738e-39
BLOCK 4057,1.4005956091293457e-33,2.1884306392646024e-33,4.518050352030147e-34,1.1671630076077881e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.017825671784431e-20,1.5903526121631736e-20,3.283308618659455e-21,8.48188059820359e-22
BLOCK 1001,2.86007238159756e-22,4.468863096246187e-22,9.22603994063729e-23,2.3833936513312997e-23
BLOCK 1002,5.124157302749528e-24,8.006495785546138e-24,1.6529539686288801e-24,4.270131085624607e-25
BLOCK 1003,5.534301879726658e-25,8.647346687072903e-25,1.785258670879567e-25,4.611918233105548e-26
BLOCK 1004,2.7914546442773015e-19,4.361647881683284e-19,9.004692400894521e-20,2.326212203564418e-20
BLOCK 1010,1.2131982317444405e-24,1.8956222371006883e-24,3.9135426830465823e-25,1.0109985264537003e-25
BLOCK 1017,5.461340968593332e-18,8.533345263427082e-18,1.7617228930946232e-18,4.551117473827777e-19
BLOCK 1018,1.4364654778918336e-19,2.24447730920599e-19,4.633759606102689e-20,1.1970545649098613e-20
BLOCK 1019,1.0262461256004774e-18,1.6035095712507458e-18,3.3104713729047656e-19,8.552051046670645e-20
BLOCK 2000,7.386232510123577e-17,1.154098829706809e-16,2.3826556484269605e-17,6.155193758436315e-18
BLOCK 2001,1.992904352732223e-17,3.1139130511440984e-17,6.4287237184910426e-18,1.6607536272768526e-18
BLOCK 2002,1.3695306643920279e-17,2.1398916631125436e-17,4.4178408528775095e-18,1.1412755536600233e-18
BLOCK 2003,2.2525593266238135e-17,3.5196239478497087e-17,7.266320408463914e-18,1.8771327721865115e-18
BLOCK 2004,1.1373133983719933e-17,1.7770521849562393e-17,3.6687528979741716e-18,9.477611653099943e-19
BLOCK 2005,1.3937603981388302e-20,2.1777506220919223e-20,4.496001284318807e-21,1.1614669984490252e-21
BLOCK 2006,5.052838609369515e-21,7.895060327139867e-21,1.6299479385062951e-21,4.2106988411412624e-22
BLOCK 2007,9.782499931068622e-21,1.5285156142294724e-20,3.155645139054394e-21,8.152083275890518e-22
BLOCK 2010,3.5995445669139896e-19,5.624288385803109e-19,1.161143408681932e-19,2.999620472428325e-20
BLOCK 2011,1.9084798375187627e-17,2.9819997461230664e-17,6.15638657264117e-18,1.5903998645989688e-18
BLOCK 2012,9.303869509960591e-20,1.4537296109313424e-19,3.0012482290195453e-20,7.753224591633826e-21
BLOCK 2026,5.997885884047434e-15,9.371696693824115e-15,1.9348018980798174e-15,4.998238236706195e-16
BLOCK 2027,2.6609577846030686e-15,4.157746538442295e-15,8.583734789042156e-16,2.217464820502557e-16
BLOCK 2051,3.078788056380202e-18,4.810606338094065e-18,9.931574375420006e-19,2.565656713650168e-19
BLOCK 2054,2.9922361747598406e-18,4.675369023062251e-18,9.652374757289808e-19,2.4935301456332004e-19
BLOCK 2055,5.0981898420351605e-23,7.965921628179939e-23,1.644577368398439e-23,4.2484915350293004e-24
BLOCK 2056,2.6469779601696887e-24,4.1359030627651384e-24,8.538638581192544e-25,2.2058149668080738e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2058149668080738e-25,3.4465858856376155e-25,7.115532150993787e-26,1.8381791390067282e-26
BLOCK 1013,1.3637785778077442e-71,2.1309040278246006e-71,4.3992857348636913e-72,1.1364821481731203e-72
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2058149668080738e-25,3.4465858856376155e-25,7.115532150993787e-26,1.8381791390067282e-26
BLOCK 1021,4.993359627158121e-19,7.802124417434564e-19,1.6107611700510069e-19,4.161133022631768e-20
BLOCK 1022,6.9096013115712575e-19,1.079625204933009e-18,2.228903648893954e-19,5.758001092976048e-20
BLOCK 1023,1.3765071355032003e-15,2.1507923992237506e-15,4.4403455983974203e-16,1.1470892795860001e-16
BLOCK 1031,4.7897279576733e-15,7.48394993386453e-15,1.5450735347333224e-15,3.99143996472775e-16
BLOCK 1032,4.951802284739603e-15,7.737191069905628e-15,1.5973555757224524e-15,4.1265019039496685e-16
BLOCK 1034,2.3439346223747334e-17,3.662397847460521e-17,7.561079427015269e-18,1.9532788519789445e-18
BLOCK 1036,5.927073607522383e-15,9.261052511753724e-15,1.911959228233027e-15,4.939228006268653e-16
BLOCK 1048,1.7749312862124304e-16,2.773330134706922e-16,5.725584794233646e-17,1.4791094051770252e-17
BLOCK 1049,8.617279330414509e-17,1.3464498953772671e-16,2.779767525940164e-17,7.181066108678758e-18
BLOCK 1050,3.087702515969859e-15,4.824535181202905e-15,9.960330696676965e-16,2.573085429974883e-16
BLOCK 1051,2.1712262873557817e-18,3.3925410739934087e-18,7.003955765663811e-19,1.8093552394631513e-19
BLOCK 1053,2.951185375108293e-18,4.611227148606708e-18,9.519952822929978e-19,2.4593211459235777e-19
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9336740790088468e-19,3.0213657484513235e-19,6.237658319383378e-20,1.611395065840706e-20
BLOCK 1059,1.0746479690947966e-14,1.6791374517106195e-14,3.4666063519186987e-15,8.955399742456637e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.9885453285483137e-23,7.79460207585674e-23,1.609208170499456e-23,4.157121107123595e-24
BLOCK 2015,2.774467172079424e-22,4.3351049563741e-22,8.949894103482013e-23,2.3120559767328532e-23
BLOCK 2016,2.4954983647942532e-26,3.8992161949910206e-26,8.049994725142752e-27,2.0795819706618777e-27
BLOCK 2017,1.3795307796316145e-30,2.1555168431743974e-30,4.45009928913424e-31,1.1496089830263452e-31
BLOCK 2018,3.365806528942984e-30,5.259072701473412e-30,1.085744041594511e-30,2.804838774119153e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.2942755590601746e-68,2.022305561031523e-68,4.1750824485812086e-69,1.0785629658834789e-69
BLOCK 3024,1.3172169124583791e-52,2.0581514257162173e-52,4.249086814381868e-53,1.0976807603819826e-53
BLOCK 3029,1.675669796235125e-61,2.6182340566173827e-61,5.405386439468145e-62,1.3963914968626042e-62
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.2315953170537275e-53,9.73686768289645e-53,2.0101920377592669e-53,5.1929960975447725e-54
BLOCK 3035,5.929958595855609e-51,9.265560306024388e-51,1.9128898696308414e-51,4.941632163213007e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.268088996472745e-58,1.2918889056988664e-57,2.6671254827331437e-58,6.8900741637272875e-59
BLOCK 4014,4.057985074481199e-72,6.340601678876874e-72,1.309027443381032e-72,3.381654228734333e-73
BLOCK 4015,3.461774966171252e-75,5.409023384642582e-75,1.1167016019907264e-75,2.884812471809377e-76
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0748880158613085e-74,1.6795125247832945e-74,3.4673806963268013e-75,8.957400132177571e-76
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.090914343220087e-51,1.1079553661281384e-50,2.2873917236193825e-51,5.909095286016738e-52
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.619333273591949e-54,8.78020823998742e-54,1.8126881527715966e-54,4.682777727993291e-55
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.1394746978158085e-34,6.467929215337202e-34,1.3353144186502609e-34,3.449562248179841e-35
BLOCK 4024,3.498458553966541e-33,5.466341490572721e-33,1.1285350174085617e-33,2.915382128305451e-34
BLOCK 4025,9.938751689674938e-31,1.552929951511709e-30,3.2060489321532057e-31,8.282293074729115e-32
BLOCK 4026,4.203213425906319e-32,6.567520977978624e-32,1.355875298679458e-32,3.5026778549219324e-33
BLOCK 4027,2.698633924949591e-32,4.2166155077337357e-32,8.705270725643842e-33,2.248861604124659e-33
BLOCK 4028,2.367045962999267e-33,3.6985093171863546e-33,7.6356321387073125e-34,1.972538302499389e-34
BLOCK 4029,1.6494553154279745e-37,2.57727393035621e-37,5.320823598154756e-38,1.3745460961899788e-38
BLOCK 4030,1.5666952123078137e-34,2.4479612692309586e-34,5.053855523573592e-35,1.3055793435898446e-35
BLOCK 4031,1.1691784245159448e-37,1.8268412883061637e-37,3.7715433048901445e-38,9.743153537632873e-39
BLOCK 4032,4.539017097185102e-30,7.092214214351721e-30,1.4641990636080972e-30,3.782514247654251e-31
BLOCK 4033,8.540598827477857e-36,1.3344685667934151e-35,2.755031879831567e-36,7.117165689564881e-37
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.326033180808836e-31,9.884426845013806e-31,2.0406558647770435e-31,5.271694317340696e-32
BLOCK 4035,3.668055323556987e-30,5.731336443057793e-30,1.1832436527603185e-30,3.056712769630823e-31
BLOCK 4036,1.352167634612885e-30,2.1127619290826328e-30,4.361831079396403e-31,1.1268063621774041e-31
BLOCK 4037,7.197340144062925e-30,1.124584397509832e-29,2.3217226271170726e-30,5.9977834533857705e-31
BLOCK 4038,1.1421849665074351e-26,1.7846640101678675e-26,3.684467633894952e-27,9.518208054228625e-28
BLOCK 4039,3.397832047688129e-26,5.309112574512701e-26,1.0960748540929448e-26,2.831526706406774e-27
BLOCK 4040,5.030013439681721e-24,7.859395999502689e-24,1.6225849805424907e-24,4.191677866401434e-25
BLOCK 4041,6.799202634963693e-30,1.0623754117130769e-29,2.193291172568933e-30,5.666002195803077e-31
BLOCK 4042,2.4275564760654525e-27,3.7930569938522696e-27,7.830827342146622e-28,2.022963730054544e-28
BLOCK 4043,5.1361088334878836e-30,8.025170052324818e-30,1.656809301125124e-30,4.280090694573237e-31
BLOCK 4044,1.5423866127822204e-32,2.4099790824722193e-32,4.975440686394259e-33,1.285322177318517e-33
BLOCK 4045,6.856135700570741e-35,1.0712712032141784e-34,2.2116566776034648e-35,5.713446417142284e-36
BLOCK 4046,4.613859291012137e-35,7.209155142206465e-35,1.4883417067781088e-35,3.844882742510114e-36
BLOCK 4048,1.9459611328808576e-43,3.04056427012634e-43,6.277293977035024e-44,1.6216342774007146e-44
BLOCK 4049,1.2482687071012462e-42,1.9504198548456972e-42,4.026673248713698e-43,1.040223922584372e-43
BLOCK 4050,3.020621334453047e-45,4.719720835082886e-45,9.743939788558215e-46,2.517184445377539e-46
BLOCK 4051,6.472878039610195e-38,1.011387193689093e-37,2.088025174067805e-38,5.394065033008496e-39
BLOCK 4052,2.5313228672606282e-36,3.9551919800947314e-36,8.165557636324608e-37,2.10943572271719e-37
BLOCK 4053,7.853748167085466e-36,1.227148151107104e-35,2.5334671506727308e-36,6.544790139237888e-37
BLOCK 4054,9.091420598582587e-35,1.4205344685285292e-34,2.9327163221234153e-35,7.576183832152156e-36
BLOCK 4055,1.8110618825486192e-34,2.8297841914822175e-34,5.842135104995545e-35,1.5092182354571826e-35
BLOCK 4056,3.776118533077357e-33,5.9001852079333706e-33,1.2181027526055992e-33,3.1467654442311312e-34
BLOCK 4058,6.980580155696751e-35,1.0907156493276175e-34,2.2518000502247583e-35,5.817150129747293e-36
BLOCK 4059,7.136433753230992e-35,1.1150677739423425e-34,2.302075404268062e-35,5.947028127692494e-36
BLOCK 4061,1.76065888968096e-30,2.7510295151265002e-30,5.6795448054224515e-31,1.4672157414008e-31
BLOCK 4062,4.803441258767975e-31,7.50537696682496e-31,1.5494971802477337e-31,4.0028677156399787e-32
BLOCK 2035,9.027297751662043e-23,1.4105152736971941e-22,2.9120315327942076e-23,7.522748126385035e-24
BLOCK 2037,1.892175651215051e-24,2.956524455023517e-24,6.1037924232743575e-25,1.576813042679209e-25
BLOCK 2038,6.89317177127523e-27,1.0770580892617548e-26,2.2236037971855584e-27,5.744309809396026e-28
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.284335764424001e-22,2.0067746319125017e-22,4.143018594916133e-23,1.0702798036866676e-23
BLOCK 2042,9.562090697192888e-21,1.494076671436389e-20,3.0845453861912545e-21,7.968408914327408e-22
BLOCK 2043,1.870729479060117e-18,2.9230148110314325e-18,6.03461122277457e-19,1.5589412325500973e-19
BLOCK 2044,2.0991895895325073e-18,3.2799837336445427e-18,6.771579321072604e-19,1.7493246579437563e-19
BLOCK 1045,3.7532420579607724e-16,5.864440715563707e-16,1.210723244503475e-16,3.1277017149673104e-17
BLOCK 1047,6.9346514910237534e-15,1.0835392954724615e-14,2.236984351943146e-15,5.778876242519795e-16
BLOCK 1041,1.9675564072433168e-17,3.0743068863176824e-17,6.3469561523977966e-18,1.6396303393694306e-18
BLOCK 1042,2.9074574344446655e-16,4.54290224131979e-16,9.378894949821502e-17,2.4228811953705546e-17
BLOCK 1043,5.570987909248728e-17,8.704668608201138e-17,1.7970928739512028e-17,4.64248992437394e-18
BLOCK 1044,1.2071277959046418e-16,1.8861371811010028e-16,3.8939606319504575e-17,1.0059398299205349e-17
BLOCK 1046,8.788852080577361e-17,1.3732581375902126e-16,2.835113574379794e-17,7.324043400481134e-18
BLOCK 2033,4.632211430296955e-24,7.237830359838992e-24,1.4942617517086951e-24,3.860176191914129e-25
BLOCK 2045,1.0639009871810522e-17,1.662345292470394e-17,3.4319386683259747e-18,8.865841559842102e-19
BLOCK 2046,1.7937807693619834e-17,2.802782452128099e-17,5.786389578587044e-18,1.494817307801653e-18
BLOCK 2047,9.116088641887053e-18,1.424388850294852e-17,2.9406737554474368e-18,7.596740534905878e-19
BLOCK 2048,4.488180994835589e-18,7.01278280443061e-18,1.4478003209147063e-18,3.740150829029658e-19
BLOCK 2049,6.8500360587969224e-18,1.0703181341870191e-17,2.2096890512248137e-18,5.708363382330769e-19
BLOCK 2050,1.0053860152266626e-17,1.57091564879166e-17,3.2431806942795568e-18,8.378216793555521e-19
BLOCK 2052,5.7595743189488985e-19,8.999334873357653e-19,1.8579271996609348e-19,4.799645265790748e-20
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.033070783020485e-23,1.4114173098469508e-22,2.91389380097435e-23,7.527558985850404e-24
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.9763691286795704e-18,3.0880767635618285e-18,6.37538428606313e-19,1.6469742738996418e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2058149668080738e-25,3.4465858856376155e-25,7.115532150993787e-26,1.8381791390067282e-26
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.398597372063693e-24,1.468530839384952e-23,3.0318056038915137e-24,7.832164476719745e-25
BLOCK 4063,1.1885949365867526e-31,1.857179588416801e-31,3.8341772147959766e-32,9.904957804889605e-33
BLOCK 4064,5.6817845639475024e-33,8.877788381167973e-33,1.832833730305646e-33,4.734820469956252e-34
BLOCK 4065,4.484691289255421e-24,7.007330139461595e-24,1.4466746094372327e-24,3.7372427410461845e-25
