,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.753348126698682e-38,2.7396064479666903e-38,5.655961699028006e-39,1.4611234389155682e-39
BLOCK 1010,1.037454332348977e-27,1.6210223942952768e-27,3.3466268785450876e-28,8.645452769574809e-29
BLOCK 1017,3.067801018405021e-170,4.793439091257845e-170,9.89613231743555e-171,2.5565008486708506e-171
BLOCK 1018,5.360330327449078e-308,8.375516136639185e-308,1.7291388153061546e-308,4.466941939540897e-309
BLOCK 1019,4.188371749501834e-291,6.544330858596617e-291,1.351087661129624e-291,3.4903097912515287e-292
BLOCK 2000,5.090821836215197e-48,7.954409119086245e-48,1.6422005923274828e-48,4.24235153017933e-49
BLOCK 2001,3.893632034639929e-45,6.083800054124889e-45,1.2560103337548159e-45,3.244693362199941e-46
BLOCK 2002,2.0887823375650804e-44,3.263722402445438e-44,6.738007540532518e-45,1.7406519479709005e-45
BLOCK 2003,2.017090860177102e-45,3.1517044690267214e-45,6.5067447102487155e-46,1.6809090501475848e-46
BLOCK 2004,2.1631896968130267e-250,3.379983901270354e-250,6.978031280042022e-251,1.8026580806775223e-251
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.079123641162834e-45,4.811130689316928e-45,9.932656906976884e-46,2.565936367635695e-46
BLOCK 2012,6.5855497281093015e-40,1.0289921450170783e-39,2.1243708800352583e-40,5.487958106757751e-41
BLOCK 2026,4.005330013680605e-132,6.258328146375946e-132,1.2920419398969694e-132,3.3377750114005043e-133
BLOCK 2027,3.1269602015919693e-147,4.885875314987452e-147,1.008696839223216e-147,2.6058001679933077e-148
BLOCK 2051,9.196558374507344e-42,1.4369622460167726e-41,2.9666317337120464e-42,7.663798645422787e-43
BLOCK 2054,1.0482615117230964e-41,1.637908612067338e-41,3.381488747493859e-42,8.735512597692469e-43
BLOCK 2055,1.2757865781556324e-31,1.993416528368176e-31,4.115440574695589e-32,1.0631554817963603e-32
BLOCK 2056,9.184820421325155e-28,1.4351281908320554e-27,2.962845297201663e-28,7.654017017770963e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.390811925118476e-29,8.423143632997619e-29,1.7389715887478955e-29,4.492343270932063e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.3072089912089183e-28,5.167514048763935e-28,1.066841610067393e-28,2.7560074926740986e-29
BLOCK 1021,3.23942839e-315,5.06160686e-315,1.0449769e-315,2.69952365e-316
BLOCK 1022,2.25617937780501e-309,3.525280277820326e-309,7.2779979929194e-310,1.8801494815042e-310
BLOCK 1023,8.749303853075992e-116,1.3670787270431239e-115,2.8223560816374166e-116,7.291086544229994e-117
BLOCK 1031,1.0489452033771104e-129,1.638976880276735e-129,3.3836942044422913e-130,8.741210028142586e-131
BLOCK 1032,1.8889514415437796e-121,2.9514866274121556e-121,6.093391746915418e-122,1.574126201286483e-122
BLOCK 1034,1.4310889341502893e-197,2.236076459609827e-197,4.616415916613837e-198,1.1925741117919077e-198
BLOCK 1036,5.170952862943958e-64,8.079613848349934e-64,1.668049310627083e-64,4.309127385786631e-65
BLOCK 1048,4.2081324456683234e-50,6.575206946356755e-50,1.3574620792478463e-50,3.506777038056936e-51
BLOCK 1049,3.2867724567629865e-193,5.135581963692166e-193,1.0602491796009634e-193,2.7389770473024888e-194
BLOCK 1050,1.67714530767678e-123,2.6205395432449685e-123,5.4101461537960635e-124,1.3976210897306498e-124
BLOCK 1051,2.810898347579376e-41,4.392028668092775e-41,9.067414024449599e-42,2.3424152896494798e-42
BLOCK 1053,2.9789744742984714e-42,4.654647616091362e-42,9.609595078382166e-43,2.4824787285820597e-43
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.277544006295109e-38,1.996162509836108e-38,4.1211096977261585e-39,1.0646200052459242e-39
BLOCK 1059,5.830459584427114e-69,9.110093100667366e-69,1.8807934143313272e-69,4.8587163203559287e-70
BLOCK 1060,6.394457193914946e-29,9.991339365492102e-29,2.0627281270693372e-29,5.3287143282624544e-30
BLOCK 1061,2.37708491780591e-18,3.714195184071735e-18,7.668015863890033e-19,1.980904098171592e-19
BLOCK 1062,6.014343147264199e-19,9.39741116760031e-19,1.9401106926658707e-19,5.0119526227201656e-20
BLOCK 1063,4.701475634558354e-14,7.346055678997427e-14,1.5166050434059206e-14,3.917896362131961e-15
BLOCK 1064,1.3660145272611424e-13,2.134397698845535e-13,4.4064984750359434e-14,1.1383454393842855e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.1068704576382322e-30,1.7294850900597378e-30,3.570549863349136e-31,9.223920480318602e-32
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.2074058520471659e-21,1.8865716438236967e-21,3.894857587248922e-22,1.0061715433726381e-22
BLOCK 3040,6.838487596744657e-23,1.0685136869913526e-22,2.205963740885373e-23,5.69873966395388e-24
BLOCK 3041,2.0519869851085224e-23,3.206229664232066e-23,6.619312855188782e-24,1.709989154257102e-24
BLOCK 3042,2.058106681917672e-22,3.2157916904963624e-22,6.639053812637652e-23,1.71508890159806e-23
BLOCK 3043,8.74735704249809e-22,1.3667745378903265e-21,2.82172807822519e-22,7.289464202081741e-23
BLOCK 3044,3.425210069098114e-24,5.351890732965804e-24,1.1049064739026175e-24,2.8543417242484287e-25
BLOCK 3045,3.623020379201062e-28,5.660969342501659e-28,1.1687162513551814e-28,3.0191836493342185e-29
BLOCK 3046,8.467107049372193e-30,1.322985476464405e-29,2.731324854636191e-30,7.055922541143494e-31
BLOCK 3047,1.6768430049131533e-32,2.620067195176802e-32,5.4091709835908166e-33,1.397369170760961e-33
BLOCK 3048,2.0827032513464928e-23,3.254223830228895e-23,6.718397584988686e-24,1.735586042788744e-24
BLOCK 3049,3.3835316873811905e-20,5.28676826153311e-20,1.0914618346390937e-20,2.8196097394843253e-21
BLOCK 3050,1.893774987814296e-26,2.9590234184598373e-26,6.108951573594503e-27,1.5781458231785798e-27
BLOCK 2059,2.9459843389960713e-09,4.603100529681362e-09,9.5031752870841e-10,2.4549869491633927e-10
BLOCK 2060,1.0450485938231512e-08,1.6328884278486738e-08,3.3711244962037137e-09,8.708738281859593e-10
BLOCK 2061,2.1816320014595125e-09,3.408800002280488e-09,7.037522585353266e-10,1.818026667882927e-10
BLOCK 2064,2.7461833120497306e-09,4.290911425077704e-09,8.858655845321712e-10,2.2884860933747755e-10
BLOCK 2014,3.1762605537904135e-42,4.9629071152975206e-42,1.0246001786420688e-42,2.6468837948253444e-43
BLOCK 2015,2.0040190403100383e-35,3.1312797504844346e-35,6.46457754938722e-36,1.670015866925032e-36
BLOCK 2016,2.6961615105833366e-58,4.2127523602864636e-58,8.697295195430119e-59,2.2468012588194473e-59
BLOCK 2017,2.9147870105367535e-74,4.554354703963678e-74,9.402538743666947e-75,2.4289891754472946e-75
BLOCK 2018,3.540243259499974e-45,5.531630092968709e-45,1.1420139546774108e-45,2.950202716249978e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.101978851793043e-15,3.28434195592663e-15,6.780576941267881e-16,1.7516490431608693e-16
BLOCK 2022,7.998977502646356e-27,1.2498402347884931e-26,2.5803153234343085e-27,6.66581458553863e-28
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.5103061821240292e-14,2.3598534095687957e-14,4.871955426206547e-15,1.2585884851033578e-15
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.899814020726343e-12,1.5468459407384912e-11,3.1934883937826914e-12,8.249845017271953e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.2766389352187694e-36,8.244748336279327e-36,1.702141592006055e-36,4.397199112682308e-37
BLOCK 2037,5.8005954723443156e-36,9.063430425537992e-36,1.8711598297884888e-36,4.83382956028693e-37
BLOCK 2038,5.994640243903503e-32,9.366625381099222e-32,1.9337549173882265e-32,4.995533536586252e-33
BLOCK 2040,1.79044375826552e-13,2.7975683722898753e-13,5.775625026662968e-14,1.4920364652212667e-14
BLOCK 2041,1.7209503739496032e-30,2.688984959296255e-30,5.551452819192268e-31,1.4341253116246693e-31
BLOCK 2042,2.7279360621482534e-34,4.262400097106646e-34,8.799793748865334e-35,2.2732800517902112e-35
BLOCK 2043,5.837019241412592e-41,9.120342564707175e-41,1.8829094327137392e-41,4.86418270117716e-42
BLOCK 2044,3.896166319679342e-41,6.087759874498972e-41,1.2568278450578523e-41,3.2468052663994516e-42
BLOCK 1045,6.611304727887343e-53,1.0330163637323974e-52,2.1326789444797883e-53,5.509420606572786e-54
BLOCK 1047,5.953652542110607e-71,9.302582097047823e-71,1.920533078100196e-71,4.961377118425506e-72
BLOCK 1041,4.136822485823393e-79,6.463785134099051e-79,1.3344588663946429e-79,3.4473520715194946e-80
BLOCK 1042,5.7117390757086576e-61,8.924592305794778e-61,1.842496476035051e-61,4.759782563090548e-62
BLOCK 1043,1.6508127754214682e-52,2.579394961596044e-52,5.325202501359575e-53,1.3756773128512236e-53
BLOCK 1044,1.4960944949886878e-49,2.3376476484198247e-49,4.826111274157058e-50,1.246745412490573e-50
BLOCK 1046,1.3626495429690305e-48,2.12913991088911e-48,4.3956436869968724e-49,1.1355412858075255e-49
BLOCK 2033,9.005418328724888e-29,1.4070966138632639e-28,2.904973654427383e-29,7.504515273937408e-30
BLOCK 2045,5.605620198553172e-44,8.758781560239331e-44,1.8082645801784424e-44,4.6713501654609764e-45
BLOCK 2046,5.462727314725474e-45,8.535511429258553e-45,1.7621701015243464e-45,4.552272762271228e-46
BLOCK 2047,1.1997936378429016e-43,1.8746775591295336e-43,3.8703020575577465e-44,9.998280315357513e-45
BLOCK 2048,2.2080447660456826e-42,3.4500699469463794e-42,7.1227250517602666e-43,1.8400373050380687e-43
BLOCK 2049,4.063504145421654e-43,6.349225227221334e-43,1.3108077888456948e-43,3.386253454518045e-44
BLOCK 2050,8.193677754268602e-44,1.280262149104469e-43,2.643121856215678e-44,6.828064795223835e-45
BLOCK 2052,3.230251247474945e-39,5.047267574179602e-39,1.0420165314435307e-39,2.6918760395624546e-40
BLOCK 2062,2.903298805913177e-11,4.536404384239339e-11,9.365480019074765e-12,2.419415671594314e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1022538541774802e-40,1.722271647152313e-40,3.555657594120904e-41,9.185448784812335e-42
BLOCK 2036,5.613880592074895e-26,8.771688425117024e-26,1.8109292232499663e-26,4.6782338267290796e-27
BLOCK 2039,1.0090254536045587e-19,1.5766022712571227e-19,3.2549208180792215e-20,8.408545446704654e-21
BLOCK 2053,4.740582729045234e-41,7.407160514133178e-41,1.529220235175882e-41,3.950485607537695e-42
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1402076822573715e-26,3.3440745035271433e-26,6.903895749217328e-27,1.783506401881143e-27
BLOCK 2066,1.1630078715463069e-24,1.8171997992911042e-24,3.751638295310667e-25,9.69173226288589e-26
BLOCK 2067,1.1155005796514512e-44,1.7429696557053926e-44,3.5983889666175843e-45,9.295838163762094e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
