,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.1987660366744865e-195,9.685571932303885e-195,1.9996019473143504e-195,5.165638363895406e-196
BLOCK 2001,4.990709471432424e-180,7.797983549113163e-180,1.6099062811072336e-180,4.15892455952702e-181
BLOCK 2002,1.2610099220636147e-176,1.970328003224398e-176,4.067773942140692e-177,1.050841601719679e-177
BLOCK 2003,4.2240757196922884e-182,6.600118312019201e-182,1.3626050708684802e-182,3.5200630997435736e-183
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4384315781501647e-182,2.2475493408596322e-182,4.6401018650005315e-183,1.198692981791804e-183
BLOCK 2012,1.2716638034398817e-165,1.986974692874815e-165,4.102141301418973e-166,1.0597198361999013e-166
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.579019809066132e-163,7.154718451665832e-163,1.4771031642148813e-163,3.8158498408884435e-164
BLOCK 2054,2.4673906364305204e-163,3.8552978694226883e-163,7.95932463364684e-164,2.0561588636921005e-164
BLOCK 2055,6.721321483188903e-126,1.050206481748266e-125,2.1681682203835172e-126,5.601101235990752e-127
BLOCK 2056,3.0466294133711923e-103,4.760358458392488e-103,9.827836817326427e-104,2.5388578444759938e-104
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0690185488638089e-100,3.232841482599701e-100,6.674253383431641e-101,1.724182124053174e-101
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.821871003283166e-98,4.4091734426299467e-98,9.102809688010213e-99,2.3515591694026383e-99
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.3103809563829288e-285,5.1724702443483266e-285,1.0678648246396545e-285,2.758650796985774e-286
BLOCK 1048,7.6168553214679e-204,1.1901336439793592e-203,2.457050103699322e-204,6.347379434556583e-205
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.620546129264619e-160,1.5032103326975967e-159,3.1034019771821346e-160,8.017121774387182e-161
BLOCK 1053,1.3007741231036104e-161,2.032459567349391e-161,4.196045558398743e-162,1.0839784359196753e-162
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2384125409232856e-144,3.497519595192634e-144,7.220685615881567e-145,1.865343784102738e-145
BLOCK 1059,1.453833e-318,2.271615e-318,4.68977e-319,1.21155e-319
BLOCK 1060,4.108650548026103e-34,6.4197664812907865e-34,1.3253711445245495e-34,3.4238754566884194e-35
BLOCK 1061,5.4592052401767615e-24,8.53000818777619e-24,1.7610339484441165e-24,4.549337700147301e-25
BLOCK 1062,7.172999839582171e-26,1.1207812249347142e-25,2.3138709159942489e-26,5.977499866318476e-27
BLOCK 1063,9.84633638181695e-22,1.5384900596588985e-21,3.176237542521597e-22,8.205280318180792e-23
BLOCK 1064,4.8234891073970097e-20,7.536701730307828e-20,1.5559642281925838e-20,4.019574256164175e-21
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,4.0482927060398175e-31,6.325457353187215e-31,1.3059008729160701e-31,3.373577255033181e-32
BLOCK 3040,3.161157213052396e-31,4.9393081453943685e-31,1.0197281332427082e-31,2.634297677543663e-32
BLOCK 3041,1.0133601390717505e-31,1.5833752172996102e-31,3.2689036744250017e-32,8.444667825597921e-33
BLOCK 3042,8.029426629977232e-31,1.2545979109339425e-30,2.5901376225733007e-31,6.69118885831436e-32
BLOCK 3043,3.8113479523942865e-30,5.955231175616072e-30,1.2294670814175116e-30,3.1761232936619053e-31
BLOCK 3044,1.8190408324737443e-32,2.8422513007402254e-32,5.867873653141111e-33,1.515867360394787e-33
BLOCK 3045,6.419766481290786e-36,1.0030885127016854e-35,2.0708924133196086e-36,5.349805401075655e-37
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,2.3672246923111647e-31,3.698788581736195e-31,7.636208684874725e-32,1.9726872435926373e-32
BLOCK 3049,2.6259557259817662e-28,4.10305582184651e-28,8.470824922521826e-29,2.1882964383181386e-29
BLOCK 3050,2.8888949165808538e-34,4.513898307157584e-34,9.319015859938238e-35,2.407412430484045e-35
BLOCK 2059,2.652610569211516e-19,4.144704014392993e-19,8.556808287779083e-20,2.210508807676263e-20
BLOCK 2060,4.033032152999256e-21,6.301612739061337e-21,1.3009781138707277e-21,3.36086012749938e-22
BLOCK 2061,1.7550840020121576e-28,2.7423187531439963e-28,5.661561296813412e-29,1.462570001676798e-29
BLOCK 2064,4.328494554586957e-21,6.76327274154212e-21,1.3962885659957925e-21,3.6070787954891307e-22
BLOCK 2014,3.002748325273178e-190,4.69179425823934e-190,9.686284920236057e-191,2.5022902710609812e-191
BLOCK 2015,4.5741387610965155e-147,7.147091814213306e-147,1.4755286326117793e-147,3.811782300913763e-148
BLOCK 2016,4.4107584677526866e-305,6.891810105863573e-305,1.422825312178286e-305,3.675632056460572e-306
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.0586713135638021e-217,1.6541739274434407e-217,3.4150687534316194e-218,8.822260946365018e-219
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0258907484361633e-58,1.6029542944315053e-58,3.3093249949553654e-59,8.549089570301361e-60
BLOCK 2022,7.129568936379899e-118,1.1139951463093593e-117,2.299860947219322e-118,5.941307446983249e-119
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.650021366585792e-28,7.265658385290299e-28,1.5000068924470295e-28,3.8750178054881597e-29
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.214379634807652e-41,1.8974681793869565e-41,3.917353660669846e-42,1.0119830290063769e-42
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.561553040357213e-152,1.1814926625558146e-151,2.439210658179746e-152,6.301294200297678e-153
BLOCK 2037,4.551558864366628e-155,7.111810725572856e-155,1.4682447949569766e-155,3.7929657203055233e-156
BLOCK 2038,7.13391228079623e-136,1.114673793874411e-135,2.3012620260633e-136,5.944926900663525e-137
BLOCK 2040,7.71934661590226e-46,1.2061479087347282e-45,2.4901118115813744e-46,6.432788846585217e-47
BLOCK 2041,3.908351958737821e-113,6.106799935527846e-113,1.2607586963670391e-113,3.256959965614851e-114
BLOCK 2042,2.6942158649821436e-130,4.209712289034599e-130,8.691018919297237e-131,2.2451798874851198e-131
BLOCK 2043,2.1580042176932654e-160,3.371881590145727e-160,6.961303928042792e-161,1.7983368480777214e-161
BLOCK 2044,9.571861545123216e-161,1.4956033664255024e-160,3.0876972726203923e-161,7.976551287602679e-162
BLOCK 1045,3.4339129131916097e-223,5.36548892686189e-223,1.1077138429650354e-223,2.8615940943263417e-224
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,4.767723611259331e-286,7.449568142592705e-286,1.537975358470752e-286,3.973103009382776e-287
BLOCK 1043,3.9264827818826664e-232,6.135129346691666e-232,1.2666073489944085e-232,3.272068984902222e-233
BLOCK 1044,6.702062858640799e-205,1.0471973216626247e-204,2.1619557608518706e-205,5.585052382200666e-206
BLOCK 1046,4.39107247912585e-199,6.861050748634141e-199,1.4164749932664033e-199,3.6592270659382085e-200
BLOCK 2033,6.821900153430213e-111,1.0659218989734708e-110,2.2006129527194236e-111,5.684916794525177e-112
BLOCK 2045,2.220910207337104e-175,3.470172198964225e-175,7.16422647528098e-176,1.8507585061142532e-176
BLOCK 2046,2.662900401161877e-180,4.160781876815433e-180,8.59000129407057e-181,2.219083667634897e-181
BLOCK 2047,4.2748954055394216e-173,6.679524071155347e-173,1.3789985179159426e-173,3.5624128379495184e-174
BLOCK 2048,2.0245424459173254e-166,3.163347571745821e-166,6.530782083604275e-167,1.6871187049311045e-167
BLOCK 2049,8.854699279965214e-170,1.3835467624945648e-169,2.8563546064403917e-170,7.378916066637678e-171
BLOCK 2050,5.928196975319379e-173,9.262807773936529e-173,1.912321604941735e-173,4.940164146099482e-174
BLOCK 2052,1.7075183042378703e-151,2.6679973503716722e-151,5.508123562057646e-152,1.4229319201982253e-152
BLOCK 2062,3.991054330424998e-37,6.236022391289059e-37,1.2874368807822575e-37,3.3258786086874983e-38
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.5754013677591528e-180,5.586564637123676e-180,1.1533552799223073e-180,2.9795011397992936e-181
BLOCK 2036,5.2233431386893876e-104,8.161473654202168e-104,1.684949399577222e-104,4.3527859489078235e-105
BLOCK 2039,2.876811281305553e-71,4.495017627039927e-71,9.280036391308236e-72,2.3973427344212944e-72
BLOCK 2053,8.105889234827664e-160,1.2665451929418226e-159,2.6148029789766657e-160,6.75490769568972e-161
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4894019660372066e-97,2.3271905719331352e-97,4.804522471087763e-98,1.2411683050310056e-98
BLOCK 2066,1.1723864636977296e-88,1.8318538495277026e-88,3.781891818379773e-89,9.76988719748108e-90
BLOCK 2067,4.051265569917942e-207,6.330102452996784e-207,1.3068598612638522e-207,3.3760546415982848e-208
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
