,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1019,5.436143496532404e-27,8.493974213331881e-27,1.7535946763007753e-27,4.530119580443669e-28
BLOCK 2000,3.729323775197416e-14,5.827068398745963e-14,1.2030076694185214e-14,3.1077698126645134e-15
BLOCK 2001,2.9609278544192935e-14,4.626449772530146e-14,9.551380175546107e-15,2.4674398786827444e-15
BLOCK 2002,2.529494599786556e-14,3.952335312166494e-14,8.159659999311471e-15,2.1079121664887967e-15
BLOCK 2003,2.603768082663404e-14,4.0683876291615686e-14,8.399251879559367e-15,2.1698067355528367e-15
BLOCK 2004,2.388513447926899e-25,3.7320522623857793e-25,7.70488209008677e-26,1.9904278732724157e-26
BLOCK 2005,7.761025713655969e-31,1.2126602677587451e-30,2.5035566818245064e-31,6.467521428046641e-32
BLOCK 2006,1.33703745093118e-31,2.089121017079969e-31,4.313024035261871e-32,1.1141978757759833e-32
BLOCK 2007,4.626822115028185e-31,7.229409554731539e-31,1.4925232629123177e-31,3.855685095856821e-32
BLOCK 2010,3.505902150479638e-28,5.477972110124434e-28,1.1309361775740768e-28,2.9215851253996984e-29
BLOCK 2011,1.7396684649218995e-14,2.718231976440468e-14,5.611833757812579e-15,1.4497237207682497e-15
BLOCK 2012,8.812463842134788e-17,1.3769474753335605e-16,2.842730271656383e-17,7.343719868445657e-18
BLOCK 2026,4.474047101756969e-19,6.990698596495263e-19,1.443241000566764e-19,3.7283725847974735e-20
BLOCK 2027,4.534992007423857e-20,7.085925011599776e-20,1.462900647556083e-20,3.779160006186548e-21
BLOCK 2051,1.9089079357772745e-14,2.982668649651991e-14,6.157767534765401e-15,1.5907566131477286e-15
BLOCK 2054,1.6299365695628453e-14,2.546775889941946e-14,5.25785990181563e-15,1.3582804746357046e-15
BLOCK 2055,2.030042615944502e-18,3.1719415874132846e-18,6.548524567562909e-19,1.6917021799537518e-19
BLOCK 2056,8.275563621035486e-18,1.2930568157867947e-17,2.669536651946931e-18,6.896303017529572e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.888962271514869e-17,1.2326503549241983e-16,2.544826539198345e-17,6.574135226262391e-18
BLOCK 1013,3.452239850773114e-98,5.394124766832991e-98,1.1136257583139078e-98,2.8768665423109286e-99
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.8448653934231764e-17,7.570102177223713e-17,1.562859804330057e-17,4.037387827852647e-18
BLOCK 1021,9.845806609511688e-28,1.5384072827362011e-27,3.176066648229576e-28,8.204838841259739e-29
BLOCK 1022,1.5598200003098042e-27,2.437218750484069e-27,5.031677420354207e-28,1.29985000025817e-28
BLOCK 1023,5.136855186491213e-19,8.02633622889252e-19,1.6570500601584556e-19,4.280712655409344e-20
BLOCK 1031,4.500137245586963e-19,7.03146444622963e-19,1.4516571759957946e-19,3.7501143713224696e-20
BLOCK 1032,1.105652176149885e-18,1.7275815252341952e-18,3.5666199230641453e-19,9.213768134582375e-20
BLOCK 1034,1.2878159031958017e-23,2.01221234874344e-23,4.154244849018715e-24,1.0731799193298347e-24
BLOCK 1036,3.07797199069274e-14,4.809331235457406e-14,9.92894190546045e-15,2.5649766589106165e-15
BLOCK 1048,6.462607711614759e-14,1.009782454939806e-13,2.084712165037019e-14,5.385506426345633e-15
BLOCK 1049,5.143912226265321e-23,8.037362853539565e-23,1.6593265246017164e-23,4.286593521887768e-24
BLOCK 1050,5.342941074551105e-19,8.348345428986103e-19,1.7235293788874535e-19,4.452450895459255e-20
BLOCK 1051,2.2234230137143815e-14,3.474098458928721e-14,7.172332302304456e-15,1.8528525114286512e-15
BLOCK 1053,4.827310006179511e-14,7.542671884655487e-14,1.557196776186939e-14,4.022758338482926e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0376835555020113e-14,3.1838805554718924e-14,6.573172759683907e-15,1.6980696295850093e-15
BLOCK 1059,1.5201173323949048e-14,2.375183331867039e-14,4.90360429804808e-15,1.2667644436624207e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.4990338120601154e-21,8.59224033134393e-21,1.7738818748581017e-21,4.582528176716763e-22
BLOCK 2015,9.261569707866061e-19,1.4471202668540721e-18,2.9876031315696973e-19,7.717974756555051e-20
BLOCK 2016,2.54974044063725e-26,3.983969438495703e-26,8.224969163345967e-27,2.1247837005310414e-27
BLOCK 2017,7.580460261108161e-32,1.18444691579815e-31,2.4453097616477937e-32,6.317050217590133e-33
BLOCK 2018,9.424258281040355e-29,1.4725403564125555e-28,3.0400833164646305e-29,7.853548567533629e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,9.445680619637734e-85,1.4758875968183958e-84,3.0469937482702366e-85,7.871400516364778e-86
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.274102894310429e-85,5.1157857723600444e-85,1.056162223971106e-85,2.7284190785920238e-86
BLOCK 3035,1.1816640032803143e-79,1.846350005125491e-79,3.811819365420369e-80,9.847200027335953e-81
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.060702667454109e-96,9.469847917897046e-96,1.9550653765981e-96,5.050585556211758e-97
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.0825820901161617e-83,4.816534515806503e-83,9.943813193923103e-84,2.5688184084301346e-84
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.493771252337626e-88,2.3340175817775407e-88,4.8186169430246004e-89,1.2448093769480218e-89
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.2194368571150803e-54,5.0303700892423136e-54,1.0385280184242196e-54,2.6828640475959006e-55
BLOCK 4024,1.4591514813615419e-52,2.279924189627409e-52,4.706940262456586e-53,1.2159595678012848e-53
BLOCK 4025,3.695398508590689e-48,5.774060169672953e-48,1.1920640350292546e-48,3.079498757158908e-49
BLOCK 4026,3.410218472285217e-50,5.328466362945652e-50,1.1000704749307151e-50,2.8418487269043475e-51
BLOCK 4027,3.4299525643014647e-50,5.359300881721038e-50,1.1064363110649886e-50,2.858293803584554e-51
BLOCK 4028,3.804444406752317e-52,5.944444385550496e-52,1.227240131210425e-52,3.1703703389602644e-53
BLOCK 4029,2.5227124769389593e-59,3.941738245217124e-59,8.137782183674062e-60,2.1022603974491328e-60
BLOCK 4030,1.3205305040526626e-54,2.0633289125822853e-54,4.2597758195247184e-55,1.1004420867105522e-55
BLOCK 4031,8.140263362932305e-59,1.2719161504581727e-58,2.625891407397518e-59,6.783552802443588e-60
BLOCK 4032,6.474128051240438e-46,1.0115825080063185e-45,2.0884284036259477e-46,5.395106709367032e-47
BLOCK 4033,3.0145761352836463e-55,4.7102752113806976e-55,9.72443914607628e-56,2.5121467794030388e-56
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.006707375551476e-47,7.822980274299182e-47,1.615066895339186e-47,4.172256146292897e-48
BLOCK 4035,3.2483346813221722e-46,5.075522939565894e-46,1.0478498972007008e-46,2.7069455677684767e-47
BLOCK 4036,5.37122046574886e-47,8.392531977732594e-47,1.7326517631447936e-47,4.476017054790717e-48
BLOCK 4037,5.54058041218863e-46,8.657156894044734e-46,1.787284003931816e-46,4.617150343490525e-47
BLOCK 4038,1.1285238758229545e-40,1.7633185559733661e-40,3.640399599428885e-41,9.404365631857953e-42
BLOCK 4039,1.9519505303146944e-40,3.04992270361671e-40,6.296614613918369e-41,1.6266254419289119e-41
BLOCK 4040,7.405618113797791e-37,1.157127830280905e-36,2.3889090689670296e-37,6.171348428164826e-38
BLOCK 4041,3.785770206823686e-45,5.915265948162009e-45,1.221216195749576e-45,3.154808505686405e-46
BLOCK 4042,3.6883264897124256e-41,5.763010140175665e-41,1.1897827386169115e-41,3.073605408093688e-42
BLOCK 4043,6.461535762231929e-45,1.009614962848739e-44,2.0843663749135255e-45,5.384613135193275e-46
BLOCK 4044,2.7611599197710434e-49,4.314312374642255e-49,8.906967483132398e-50,2.3009665998092026e-50
BLOCK 4045,4.8053264843113535e-53,7.508322631736489e-53,1.5501053175197913e-53,4.0044387369261275e-54
BLOCK 4046,7.458688533498967e-54,1.1654200833592135e-53,2.406028559193215e-54,6.215573777915806e-55
BLOCK 4048,2.8632917419041086e-68,4.4738933467251696e-68,9.236424973884221e-69,2.386076451586757e-69
BLOCK 4049,1.2917389043795786e-66,2.0183420380930916e-66,4.166899691547028e-67,1.0764490869829822e-67
BLOCK 4050,4.433236188144257e-71,6.926931543975402e-71,1.4300761897239539e-71,3.694363490120214e-72
BLOCK 4051,9.89665653754234e-58,1.5463525839909907e-57,3.19246985082011e-58,8.247213781285284e-59
BLOCK 4052,2.3018817169702593e-55,3.5966901827660296e-55,7.425424893452449e-56,1.9182347641418826e-56
BLOCK 4053,1.1492839576828951e-54,1.7957561838795236e-54,3.707367605428694e-55,9.577366314024125e-56
BLOCK 4054,4.888507921289861e-53,7.638293627015409e-53,1.576938039125762e-53,4.0737566010748845e-54
BLOCK 4055,1.8216387774977592e-52,2.8463105898402485e-52,5.876254120960513e-53,1.5180323145814659e-53
BLOCK 4056,1.4502574088840708e-49,2.2660272013813604e-49,4.678249706077647e-50,1.2085478407367256e-50
BLOCK 4058,8.52594228534569e-53,1.3321784820852641e-52,2.750303963014739e-53,7.104951904454742e-54
BLOCK 4059,7.092801408919245e-53,1.1082502201436318e-52,2.288000454490079e-53,5.910667840766037e-54
BLOCK 4061,3.442373912662248e-45,5.3787092385347625e-45,1.1104431976329832e-45,2.86864492721854e-46
BLOCK 4062,3.638439453333195e-46,5.6850616458331175e-46,1.1736901462365146e-46,3.0320328777776626e-47
BLOCK 2035,1.8005416686309804e-19,2.813346357235907e-19,5.808198931067678e-20,1.500451390525817e-20
BLOCK 2037,2.799349798880785e-21,4.373984060751226e-21,9.030160641550918e-22,2.3327914990673204e-22
BLOCK 2038,4.3192614318810597e-23,6.748845987314156e-23,1.393310139316471e-23,3.59938452656755e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4732789388470713e-16,2.301998341948549e-16,4.7525127059582945e-17,1.2277324490392261e-17
BLOCK 2042,9.938159380680508e-16,1.5528374032313296e-15,3.2058578647356483e-16,8.281799483900425e-17
BLOCK 2043,1.1575457274333079e-14,1.8086651991145436e-14,3.734018475591315e-15,9.646214395277565e-16
BLOCK 2044,1.3864514656326964e-14,2.166330415051088e-14,4.4724240826861174e-15,1.1553762213605803e-15
BLOCK 1045,2.7830085540552288e-14,4.3484508657112946e-14,8.977446948565253e-15,2.319173795046024e-15
BLOCK 1047,3.826189229702544e-15,5.978420671410226e-15,1.2342545902266274e-15,3.188491024752121e-16
BLOCK 1041,6.404372103189803e-19,1.0006831411234067e-18,2.0659264848999364e-19,5.336976752658169e-20
BLOCK 1042,6.479361860822802e-16,1.0124002907535627e-15,2.0901167292976779e-16,5.399468217352335e-17
BLOCK 1043,1.1858409292199765e-15,1.852876451906213e-15,3.82529332006444e-16,9.882007743499804e-17
BLOCK 1044,2.567742775691897e-14,4.012098087018589e-14,8.283041211909345e-15,2.139785646409914e-15
BLOCK 1046,2.924050882197286e-14,4.568829503433259e-14,9.432422200636407e-15,2.4367090684977385e-15
BLOCK 2033,1.8662871038571077e-18,2.916073599776731e-18,6.020280980184218e-19,1.5552392532142564e-19
BLOCK 2045,1.8716468609730208e-14,2.924448220270345e-14,6.037570519267809e-15,1.5597057174775173e-15
BLOCK 2046,2.232550545120326e-14,3.4883602267505094e-14,7.201775952001052e-15,1.8604587876002718e-15
BLOCK 2047,2.126823453300934e-14,3.3231616457827095e-14,6.8607208170997874e-15,1.7723528777507783e-15
BLOCK 2048,1.9542210886663878e-14,3.053470451041231e-14,6.303938995698025e-15,1.6285175738886566e-15
BLOCK 2049,2.35848227676979e-14,3.685128557452797e-14,7.608007344418677e-15,1.965401897308158e-15
BLOCK 2050,2.8001578940596468e-14,4.375246709468198e-14,9.032767400192409e-15,2.333464911716372e-15
BLOCK 2052,9.097778422572915e-15,1.421527878527018e-14,2.9347672330880373e-15,7.581482018810763e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9035914545266216e-20,2.974361647697846e-20,6.140617595247166e-21,1.586326212105518e-21
BLOCK 2036,1.4999541774294903e-22,2.3436784022335787e-22,4.838561862675775e-23,1.2499618145245753e-23
BLOCK 2039,5.823351512373315e-23,9.098986738083304e-23,1.8785004878623597e-23,4.852792926977762e-24
BLOCK 2053,1.5726501620466906e-14,2.4572658781979543e-14,5.073065038860293e-15,1.3105418017055757e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.23690548760224e-18,3.4951648243785e-18,7.215824153555614e-19,1.8640879063352002e-19
BLOCK 2066,7.797026512074507e-19,1.2182853925116416e-18,2.5151698426046796e-19,6.497522093395422e-20
BLOCK 2067,4.0430046484501335e-22,6.317194763203333e-22,1.3041950478871399e-22,3.369170540375111e-23
BLOCK 4063,4.511437698626201e-47,7.049121404103439e-47,1.4553024834278067e-47,3.759531415521834e-48
BLOCK 4064,4.465790980825522e-49,6.977798407539879e-49,1.4405777357501684e-49,3.7214924840212683e-50
BLOCK 4065,5.656173703530407e-37,8.83777141176626e-37,1.8245721624291634e-37,4.713478086275339e-38
