,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.373766051691583e-23,2.1465094557680984e-23,4.4315033925534936e-24,1.1448050430763192e-24
BLOCK 2015,1.1021097366349472e-19,1.722046463492105e-19,3.55519269882241e-20,9.184247805291226e-21
BLOCK 2016,1.0518145402946824e-31,1.6434602192104413e-31,3.392950129982847e-32,8.765121169122354e-33
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3243277067601142e-20,2.0692620418126786e-20,4.272024860516498e-21,1.1036064223000952e-21
BLOCK 2037,1.7561906050972187e-22,2.744047820464404e-22,5.665130984184576e-23,1.4634921709143487e-23
BLOCK 2038,3.015073332755786e-23,4.7110520824309154e-23,9.726043008889632e-24,2.5125611106298216e-24
BLOCK 2040,1.6446556392520998e-21,2.5697744363314062e-21,5.305340771780967e-22,1.3705463660434166e-22
BLOCK 2041,3.747554834763034e-15,5.85555442931724e-15,1.2088886563751722e-15,3.1229623623025284e-16
BLOCK 2042,1.6213740863147669e-15,2.533397009866823e-15,5.230238988112151e-16,1.3511450719289723e-16
BLOCK 2043,4.569250231569059e-16,7.139453486826654e-16,1.4739516876029222e-16,3.8077085263075493e-17
BLOCK 2044,5.443241808161011e-16,8.50506532525158e-16,1.7558844542454874e-16,4.536034840134176e-17
BLOCK 1045,3.1676552720709064e-18,4.9494613626107915e-18,1.0218242813131957e-18,2.6397127267257557e-19
BLOCK 1047,4.741796234375978e-22,7.409056616212466e-22,1.52961168850838e-22,3.9514968619799815e-23
BLOCK 1041,7.2991656099881e-27,1.1404946265606408e-26,2.354569551609065e-27,6.082638008323417e-28
BLOCK 1042,1.8086487370051967e-21,2.8260136515706198e-21,5.834350764532892e-22,1.5072072808376637e-22
BLOCK 1043,8.045563145199815e-20,1.2571192414374713e-19,2.5953429500644567e-20,6.7046359543331796e-21
BLOCK 1044,1.2768349028189751e-17,1.9950545356546486e-17,4.1188222671579846e-18,1.0640290856824793e-18
BLOCK 1046,2.4273719555119282e-17,3.792768680487388e-17,7.830232114554607e-18,2.022809962926607e-18
BLOCK 2033,3.598051026863874e-17,5.621954729474802e-17,1.1606616215689915e-17,2.9983758557198945e-18
BLOCK 2045,1.4653759486923023e-16,2.289649919831722e-16,4.7270191893300074e-17,1.2211466239102518e-17
BLOCK 2046,1.0739358819339821e-16,1.678024815521847e-16,3.464309296561232e-17,8.949465682783185e-18
BLOCK 2047,2.1718254329065588e-16,3.3934772389164983e-16,7.005888493246964e-17,1.8098545274221323e-17
BLOCK 2048,4.1778497880076975e-16,6.527890293762028e-16,1.3476934800024832e-16,3.4815414900064146e-17
BLOCK 2049,3.554694624951508e-16,5.554210351486731e-16,1.1466756854682285e-16,2.9622455207929236e-17
BLOCK 2050,3.055165991903196e-16,4.773696862348743e-16,9.855374167429664e-17,2.5459716599193298e-17
BLOCK 2052,1.0691715417034665e-15,1.6705805339116665e-15,3.4489404571079565e-16,8.909762847528888e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0285775505479047e-22,1.6071524227311011e-22,3.3179920985416284e-23,8.571479587899206e-24
BLOCK 2036,1.0656512686146485e-20,1.6650801072103882e-20,3.4375847374666076e-21,8.880427238455404e-22
BLOCK 2039,1.5269997629701225e-17,2.3859371296408166e-17,4.925805687000396e-18,1.2724998024751022e-18
BLOCK 2053,7.13385952563098e-16,1.1146655508798407e-15,2.301245008268058e-16,5.944882938025816e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.459966367118803e-16,1.165619744862313e-15,2.4064407635867107e-16,6.21663863926567e-17
BLOCK 2066,2.79960866020069e-15,4.374388531563578e-15,9.030995678066741e-16,2.3330072168339085e-16
BLOCK 2067,3.2166339835802306e-25,5.02599059934411e-25,1.037623865671042e-25,2.680528319650192e-26
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
