,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1001,3.2884172024619397e-24,5.1381518788467805e-24,1.060779742729658e-24,2.740347668718283e-25
BLOCK 1002,4.927145969699455e-26,7.698665577655399e-26,1.5894019257095018e-26,4.105954974749546e-27
BLOCK 1003,6.046435212277859e-27,9.447555019184155e-27,1.950462971702535e-27,5.038696010231549e-28
BLOCK 1004,2.8231141696901464e-17,4.4111158901408537e-17,9.106819902226279e-18,2.3525951414084555e-18
BLOCK 1010,6.346129659506829e-22,9.91582759297942e-22,2.0471385998409122e-22,5.2884413829223567e-23
BLOCK 1017,9.368875626021138e-19,1.4638868165658025e-18,3.022217943877786e-19,7.807396355017614e-20
BLOCK 1018,5.886860984883427e-21,9.198220288880355e-21,1.898987414478525e-21,4.905717487402856e-22
BLOCK 1019,4.972398323244274e-20,7.769372380069178e-20,1.6039994591110562e-20,4.143665269370228e-21
BLOCK 2000,2.1634764747089013e-15,3.3804319917326585e-15,6.978956370028715e-16,1.8028970622574178e-16
BLOCK 2001,7.713176821924796e-16,1.2051838784257495e-15,2.4881215554596117e-16,6.427647351603998e-17
BLOCK 2002,5.551341020756087e-16,8.673970344931385e-16,1.7907551679858343e-16,4.626117517296738e-17
BLOCK 2003,8.000308093179412e-16,1.250048139559283e-15,2.580744546186907e-16,6.666923410982843e-17
BLOCK 2004,8.527856096240226e-19,1.3324775150375353e-18,2.750921321367815e-19,7.106546746866855e-20
BLOCK 2005,2.5436680493442955e-22,3.9744813271004612e-22,8.205380804336436e-23,2.1197233744535796e-23
BLOCK 2006,7.668165214206902e-23,1.1981508147198284e-22,2.4736016820022263e-23,6.3901376785057514e-24
BLOCK 2007,1.6905148008702426e-22,2.641429376359754e-22,5.453273551194331e-23,1.4087623340585353e-23
BLOCK 2010,1.2721077629175168e-20,1.98766837955862e-20,4.103573428766183e-21,1.060089802431264e-21
BLOCK 2011,6.084184008526141e-16,9.506537513322097e-16,1.9626400027503683e-16,5.070153340438451e-17
BLOCK 2012,2.181949461105777e-18,3.4092960329777767e-18,7.038546648728313e-19,1.8182912175881475e-19
BLOCK 2026,3.288989479628363e-15,5.139046061919317e-15,1.0609643482672138e-15,2.740824566356969e-16
BLOCK 2027,1.0130127125951547e-15,1.5828323634299292e-15,3.267782943855338e-16,8.441772604959622e-17
BLOCK 2051,1.7381469122458041e-16,2.715854550384069e-16,5.606925523373562e-17,1.4484557602048368e-17
BLOCK 2054,1.5992952920974168e-16,2.498898893902214e-16,5.15901707128199e-17,1.3327460767478475e-17
BLOCK 2055,3.1414389576668036e-21,4.9084983713543806e-21,1.013367405698969e-21,2.6178657980556695e-22
BLOCK 2056,6.654943754859958e-22,1.0398349616968685e-21,2.146756049954825e-22,5.545786462383298e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.3793085291499693e-22,5.280169576796827e-22,1.0900995255322483e-22,2.8160904409583075e-23
BLOCK 1013,3.693512546713136e-77,5.771113354239275e-77,1.1914556602300438e-77,3.0779271222609467e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.4661011328914264e-22,3.8532830201428538e-22,7.955164944811053e-23,2.0550842774095218e-23
BLOCK 1021,1.9840607354861566e-20,3.1000948991971195e-20,6.4001959209230856e-21,1.6533839462384637e-21
BLOCK 1022,2.887442012381061e-20,4.511628144345408e-20,9.31432907219697e-21,2.4062016769842175e-21
BLOCK 1023,8.735431275974813e-16,1.3649111368710646e-15,2.8178810567660687e-16,7.279526063312344e-17
BLOCK 1031,2.642864316936965e-15,4.129475495214008e-15,8.52536876431279e-16,2.202386930780804e-16
BLOCK 1032,3.2290338409815753e-15,5.0453653765337115e-15,1.0416238196714758e-15,2.6908615341513126e-16
BLOCK 1034,3.045130753901441e-18,4.758016802971002e-18,9.823002431940132e-19,2.537608961584534e-19
BLOCK 1036,5.6723998409057205e-14,8.863124751415189e-14,1.829806400292168e-14,4.726999867421434e-15
BLOCK 1048,5.104622811504706e-15,7.975973142976103e-15,1.6466525198402276e-15,4.2538523429205884e-16
BLOCK 1049,1.2771502148485443e-17,1.9955472107008507e-17,4.11983940273724e-18,1.0642918457071203e-18
BLOCK 1050,1.8090611723998975e-15,2.82665808187484e-15,5.835681201289992e-16,1.5075509769999145e-16
BLOCK 1051,1.452313250006722e-16,2.2692394531355035e-16,4.6848814516345876e-17,1.2102610416722685e-17
BLOCK 1053,2.5104683865275873e-16,3.9226068539493553e-16,8.098285117830927e-17,2.0920569887729897e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7190252484035783e-17,4.2484769506305916e-17,8.771049188398641e-18,2.2658543736696486e-18
BLOCK 1059,7.256588796412923e-14,1.1338419994395192e-13,2.340835095617072e-14,6.047157330344103e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.109844687619062e-22,7.984132324404784e-22,1.648336996006149e-22,4.258203906349218e-23
BLOCK 2015,8.114124821262356e-21,1.2678320033222431e-20,2.6174596197620502e-21,6.761770684385296e-22
BLOCK 2016,6.527524223559888e-26,1.0199256599312326e-25,2.1056529753418997e-26,5.4396035196332404e-27
BLOCK 2017,1.6107964473536338e-30,2.516869448990053e-30,5.196117572108496e-31,1.342330372794695e-31
BLOCK 2018,1.3463226115771935e-29,2.103629080589365e-29,4.342976166378044e-30,1.1219355096476613e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.646579165458286e-78,7.260279946028571e-78,1.4988965049865436e-78,3.8721493045485713e-79
BLOCK 3024,4.0158866745964295e-59,6.274822929056921e-59,1.295447314385945e-59,3.346572228830358e-60
BLOCK 3029,2.0001182625009e-69,3.125184785157656e-69,6.451994395164194e-70,1.66676521875075e-70
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7805128344367207e-59,2.782051303807376e-59,5.74358978850555e-60,1.4837606953639337e-60
BLOCK 3035,8.092414582171461e-57,1.2644397784642908e-56,2.6104563168295033e-57,6.743678818476217e-58
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.8711106946066587e-65,2.9236104603229045e-65,6.03584095034406e-66,1.5592589121722157e-66
BLOCK 4014,3.2360978712455673e-82,5.056402923821199e-82,1.0439025391114733e-82,2.6967482260379728e-83
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.1582984105212472e-57,3.3723412664394485e-57,6.962252937165314e-58,1.798582008767706e-58
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.050271327216312e-61,9.453548948775488e-61,1.9517004281342944e-61,5.0418927726802605e-62
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.6035889967254203e-38,7.193107807383469e-38,1.4850287086211034e-38,3.8363241639378504e-39
BLOCK 4024,5.490835051122839e-37,8.579429767379435e-37,1.771237113265432e-37,4.575695875935699e-38
BLOCK 4025,3.948440368314684e-34,6.169438075491693e-34,1.2736904413918334e-34,3.29036697359557e-35
BLOCK 4026,1.1251475349701433e-35,1.758043023390849e-35,3.629508177323043e-36,9.376229458084527e-37
BLOCK 4027,7.546992221459371e-36,1.1792175346030266e-35,2.4345136198256032e-36,6.2891601845494755e-37
BLOCK 4028,4.327234863206818e-37,6.7613044737606526e-37,1.3958822139376833e-37,3.6060290526723483e-38
BLOCK 4029,6.8734237634518e-42,1.0739724630393438e-41,2.2172334720812258e-42,5.727853136209834e-43
BLOCK 4030,1.640860131281317e-38,2.5638439551270577e-38,5.293097197681667e-39,1.3673834427344307e-39
BLOCK 4031,6.145797844786432e-42,9.602809132478799e-42,1.9825154338020745e-42,5.1214982039886924e-43
BLOCK 4032,3.335596861755607e-33,5.2118700964931365e-33,1.075998987663099e-33,2.779664051463006e-34
BLOCK 4033,9.964557964543802e-40,1.556962181959969e-39,3.2143735369496135e-40,8.303798303786502e-41
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.924673249427023e-34,6.132301952229723e-34,1.2660236288474266e-34,3.2705610411891854e-35
BLOCK 4035,2.47248847283855e-33,3.863263238810235e-33,7.97576926722113e-34,2.060407060698792e-34
BLOCK 4036,7.687326279811244e-34,1.2011447312205068e-33,2.479782670906853e-34,6.406105233176036e-35
BLOCK 4037,4.887578905747633e-33,7.636842040230676e-33,1.5766383566927847e-33,4.07298242145636e-34
BLOCK 4038,2.3488564561367567e-29,3.6700882127136823e-29,7.57695631011857e-30,1.957380380113964e-30
BLOCK 4039,6.978099375320276e-29,1.090328027393793e-28,2.2509997984904115e-29,5.815082812766896e-30
BLOCK 4040,2.261981046674348e-26,3.5343453854286686e-26,7.29671305378822e-27,1.8849842055619566e-27
BLOCK 4041,6.388636139735334e-33,9.98224396833646e-33,2.0608503676565595e-33,5.3238634497794454e-34
BLOCK 4042,4.963266040723082e-30,7.755103188629815e-30,1.6010535615235746e-30,4.136055033935902e-31
BLOCK 4043,5.532715150810989e-33,8.644867423142171e-33,1.7847468228422546e-33,4.610595959009158e-34
BLOCK 4044,6.612572824002424e-36,1.0332145037503789e-35,2.1330880077427176e-36,5.510477353335354e-37
BLOCK 4045,1.4368090292740518e-38,2.245014108240706e-38,4.634867836367909e-39,1.1973408577283766e-39
BLOCK 4046,7.354870573870472e-39,1.1491985271672612e-38,2.3725388947969265e-39,6.1290588115587265e-40
BLOCK 4048,1.70080036982014e-48,2.6575005778439687e-48,5.4864528058714194e-49,1.4173336415167833e-49
BLOCK 4049,1.6043770560101064e-47,2.5068391500157914e-47,5.1754098580971174e-48,1.3369808800084219e-48
BLOCK 4050,1.623401898149125e-50,2.536565465858008e-50,5.2367803166100806e-51,1.352834915124271e-51
BLOCK 4051,5.856659205225966e-42,9.151030008165571e-42,1.8892449049116017e-42,4.880549337688305e-43
BLOCK 4052,3.406851500627405e-40,5.32320546973032e-40,1.0989843550410984e-40,2.839042917189504e-41
BLOCK 4053,1.1802414732133593e-39,1.844127301895874e-39,3.807230558752772e-40,9.835345610111327e-41
BLOCK 4054,1.8270888697183346e-38,2.854826358934898e-38,5.893835063607531e-39,1.5225740580986122e-39
BLOCK 4055,4.142272283672892e-38,6.472300443238893e-38,1.336216865700933e-38,3.45189356972741e-39
BLOCK 4056,1.805259782911272e-36,2.8207184107988625e-36,5.82341865455249e-37,1.5043831524260601e-37
BLOCK 4058,1.6209265855834724e-38,2.5326977899741753e-38,5.22879543736604e-39,1.3507721546528936e-39
BLOCK 4059,1.5959447235039572e-38,2.4936636304749335e-38,5.1482087854966367e-39,1.3299539362532978e-39
BLOCK 4061,2.0026734254151277e-33,3.1291772272111366e-33,6.460236856177831e-34,1.668894521179273e-34
BLOCK 4062,4.444162137474771e-34,6.94400333980433e-34,1.4336006895079906e-34,3.7034684478956427e-35
BLOCK 2035,2.1988459701473146e-21,3.435696828355179e-21,7.093051516604241e-22,1.832371641789429e-22
BLOCK 2037,3.951166059294962e-23,6.173696967648378e-23,1.274569696546762e-23,3.2926383827458015e-24
BLOCK 2038,1.378634354255046e-25,2.1541161785235093e-25,4.447207594371116e-26,1.148861961879205e-26
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.662774352600743e-20,4.160584925938661e-20,8.589594685808849e-21,2.218978627167286e-21
BLOCK 2042,1.0262656152016778e-18,1.6035400237526216e-18,3.3105342425860577e-19,8.552213460013982e-20
BLOCK 2043,1.0065423128177476e-16,1.5727223637777306e-16,3.2469106865088636e-17,8.387852606814564e-18
BLOCK 2044,1.1711508352813767e-16,1.829923180127151e-16,3.777905920262506e-17,9.759590294011473e-18
BLOCK 1045,6.4120352467343115e-15,1.0018805073022363e-14,2.068398466688488e-15,5.343362705611927e-16
BLOCK 1047,3.251724616262951e-14,5.08081971291086e-14,1.0489434246009518e-14,2.709770513552459e-15
BLOCK 1041,2.89260393654158e-17,4.519693650846219e-17,9.330980440456711e-18,2.410503280451317e-18
BLOCK 1042,1.5501600420152108e-15,2.422125065648767e-15,5.000516264565196e-16,1.2918000350126756e-16
BLOCK 1043,5.325204935198484e-16,8.320632711247632e-16,1.7178080436124143e-16,4.43767077933207e-17
BLOCK 1044,2.683136890066452e-15,4.192401390728831e-15,8.655280290536941e-16,2.2359474083887097e-16
BLOCK 1046,2.2342124006120784e-15,3.4909568759563724e-15,7.207136776167995e-16,1.8618436671767318e-16
BLOCK 2033,5.704237504165679e-22,8.912871100258873e-22,1.840076614246993e-22,4.753531253471399e-23
BLOCK 2045,4.1243711908271074e-16,6.444329985667355e-16,1.3304423196216476e-16,3.436975992355923e-17
BLOCK 2046,6.404411183642399e-16,1.0006892474441248e-15,2.065939091497548e-16,5.337009319701999e-17
BLOCK 2047,3.8863272111196755e-16,6.072386267374493e-16,1.253653939070863e-16,3.238606009266397e-17
BLOCK 2048,2.282928725527578e-16,3.567076133636841e-16,7.364286211379284e-17,1.902440604606315e-17
BLOCK 2049,3.3112097616140783e-16,5.173765252521998e-16,1.0681321811658318e-16,2.759341468011732e-17
BLOCK 2050,4.647516378878259e-16,7.261744341997279e-16,1.4991988318962124e-16,3.872930315731882e-17
BLOCK 2052,4.040852703879212e-17,6.313832349811269e-17,1.3035008722191008e-17,3.367377253232677e-18
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1265954373727886e-21,1.760305370894982e-21,3.634178830234802e-22,9.388295311439904e-23
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.181017354342928e-16,1.8453396161608248e-16,3.809733401106219e-17,9.841811286191065e-18
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.646794669887649e-23,1.351061667169945e-22,2.789288603189564e-23,7.205662224906374e-24
BLOCK 2066,5.2939559203393774e-24,8.271806125530277e-24,1.7077277162385087e-24,4.4116299336161475e-25
BLOCK 2067,7.203046768846283e-23,1.1254760576322318e-22,2.323563473821382e-23,6.00253897403857e-24
BLOCK 4063,9.37303009431787e-35,1.4645359522371671e-34,3.023558094941248e-35,7.810858411931558e-36
BLOCK 4064,3.133501856887538e-36,4.8960966513867786e-36,1.0108070506088834e-36,2.611251547406282e-37
BLOCK 4065,1.9633192226478478e-26,3.067686285387262e-26,6.3332878149930575e-27,1.63609935220654e-27
