,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.7084078730873e-27,8.919387301698906e-27,1.8414218945442902e-27,4.757006560906083e-28
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.3016204936146695e-28,2.033782021272921e-28,4.1987757858537726e-29,1.0846837446788912e-29
BLOCK 2017,5.88050609686236e-32,9.188290776347437e-32,1.8969374506007612e-32,4.9004217473853e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.655287128172241e-74,5.7113861377691266e-74,1.1791248800555616e-74,3.046072606810201e-75
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.436875394391928e-60,8.495117803737389e-60,1.753830772384493e-60,4.5307294953266076e-61
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,6.242955475566417e-62,9.754617930572526e-62,2.0138566050214248e-62,5.202462896305347e-63
BLOCK 3023,1.1211535807575964e-48,1.7518024699337444e-48,3.616624454056763e-49,9.342946506313304e-50
BLOCK 3024,1.4955061583679717e-38,2.3367283724499555e-38,4.824213414090231e-39,1.2462551319733096e-39
BLOCK 3029,1.032313377026766e-44,1.612989651604322e-44,3.330043151699245e-45,8.60261147522305e-46
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.798771267856698e-39,1.218558010602609e-38,2.5157326670505476e-39,6.498976056547248e-40
BLOCK 3035,2.33832818020907e-38,3.653637781576672e-38,7.542994129706678e-39,1.9486068168408918e-39
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.342750419900564e-61,5.2230475310946314e-61,1.0783065870646982e-61,2.7856253499171367e-62
BLOCK 4009,1.2347469694971247e-62,1.9292921398392573e-62,3.9830547403133056e-63,1.0289558079142706e-63
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.278825030629768e-62,1.9981641103590125e-62,4.1252420342895743e-63,1.0656875255248068e-63
BLOCK 4013,5.587537911376995e-41,8.730527986526555e-41,1.8024315843151596e-41,4.656281592814163e-42
BLOCK 4014,1.5540876655573427e-50,2.428261977433348e-50,5.013186017926912e-51,1.2950730546311189e-51
BLOCK 4015,1.5551886511863136e-52,2.429982267478615e-52,5.01673758447198e-53,1.2959905426552614e-53
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.0848268661702966e-52,4.8200419783910884e-52,9.951054407000957e-53,2.570689055141914e-53
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8846590971623655e-36,2.944779839316196e-36,6.079545474717308e-37,1.5705492476353047e-37
BLOCK 4020,1.916052257240099e-64,2.9938316519376548e-64,6.180813733032578e-65,1.5967102143667492e-65
BLOCK 4021,8.717018463636106e-39,1.3620341349431416e-38,2.8119414398826148e-39,7.264182053030089e-40
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.095963830946216e-25,7.962443485853463e-25,1.643859300305231e-25,4.2466365257885137e-26
BLOCK 4024,1.9231037866168758e-24,3.0048496665888686e-24,6.203560601989922e-25,1.6025864888473966e-25
BLOCK 4025,6.192594564737583e-23,9.675929007402474e-23,1.9976111499153493e-23,5.160495470614653e-24
BLOCK 4026,5.5136275432436156e-24,8.61504303631815e-24,1.778589530078586e-24,4.59468961936968e-25
BLOCK 4027,2.8423283430261455e-24,4.441138035978352e-24,9.168801106535953e-25,2.3686069525217877e-25
BLOCK 4028,6.688327325421871e-25,1.0450511445971673e-24,2.157524943684474e-25,5.573606104518226e-26
BLOCK 4029,1.1664584599291101e-27,1.8225913436392345e-27,3.7627692255777747e-28,9.720487166075918e-29
BLOCK 4030,1.8196914936644638e-25,2.843267958850725e-25,5.869972560207948e-26,1.5164095780537198e-26
BLOCK 4031,3.8263376340358694e-28,5.978652553181046e-28,1.234302462592216e-28,3.188614695029891e-29
BLOCK 4032,4.881575442407393e-23,7.627461628761552e-23,1.574701755615288e-23,4.067979535339494e-24
BLOCK 4033,4.603043406117164e-27,7.192255322058069e-27,1.4848527116506982e-27,3.8358695050976367e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.095034604812554e-24,1.4210991570019615e-23,2.933882130584695e-24,7.5791955040104615e-25
BLOCK 4035,4.9687111535588905e-23,7.763611177435767e-23,1.602810049535126e-23,4.140592627965742e-24
BLOCK 4036,2.7071915963675195e-23,4.2299868693242494e-23,8.732876117314579e-24,2.2559929969729328e-24
BLOCK 4037,1.0375116174838143e-22,1.6211119023184597e-22,3.346811669302627e-23,8.645930145698452e-24
BLOCK 4038,1.417048290675086e-20,2.214137954179822e-20,4.571123518306729e-21,1.1808735755625718e-21
BLOCK 4039,5.1643050363113893e-20,8.069226619236546e-20,1.665904850423029e-20,4.303587530259491e-21
BLOCK 4040,1.3240359230678324e-18,2.0688061297934883e-18,4.271083622799459e-19,1.1033632692231938e-19
BLOCK 4041,3.779367461106508e-23,5.905261657978919e-23,1.2191507939053252e-23,3.1494728842554235e-24
BLOCK 4042,2.550154002437073e-21,3.984615628807927e-21,8.226303233667978e-22,2.1251283353642276e-22
BLOCK 4043,1.924412891844687e-23,3.006895143507323e-23,6.207783522079635e-24,1.6036774098705723e-24
BLOCK 4044,4.5059332200121605e-25,7.040520656269e-25,1.453526845165213e-25,3.754944350010134e-26
BLOCK 4045,9.08027662601103e-27,1.4187932228142234e-26,2.929121492261622e-27,7.566897188342524e-28
BLOCK 4046,1.2281987783142289e-26,1.9190605911159827e-26,3.961931542949125e-27,1.0234989819285242e-27
BLOCK 4048,2.3582379640036617e-32,3.684746818755721e-32,7.607219238721488e-33,1.9651983033363846e-33
BLOCK 4049,6.435976103654735e-32,1.0056212661960523e-31,2.076121323759592e-32,5.363313419712279e-33
BLOCK 4050,9.211838804703705e-34,1.439349813234954e-33,2.9715609047431304e-34,7.676532337253087e-35
BLOCK 4051,4.784731078400183e-29,7.476142310000286e-29,1.5434616381936074e-29,3.987275898666819e-30
BLOCK 4052,8.50818459556473e-28,1.329403843056989e-27,2.7445756759886224e-28,7.090153829637275e-29
BLOCK 4053,2.138447461689135e-27,3.3413241588892734e-27,6.898217618352049e-28,1.7820395514076125e-28
BLOCK 4054,1.3712888903604827e-26,2.142638891188254e-26,4.423512549549944e-27,1.1427407419670688e-27
BLOCK 4055,2.039108023471242e-26,3.1861062866738155e-26,6.577767817649168e-27,1.6992566862260352e-27
BLOCK 4056,7.585601966758058e-26,1.1852503073059466e-25,2.446968376373567e-26,6.321334972298382e-27
BLOCK 4058,7.093086845871573e-27,1.1082948196674332e-26,2.2880925309263135e-27,5.910905704892977e-28
BLOCK 4059,8.002668404845975e-27,1.2504169382571836e-26,2.5815059370470887e-27,6.668890337371646e-28
BLOCK 4061,5.3359538042360066e-24,8.33742781911876e-24,1.7212754207212923e-24,4.446628170196672e-25
BLOCK 4062,2.312009731733703e-24,3.612515205833911e-24,7.458095908818396e-25,1.9266747764447524e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.664367031286342e-24,5.725573486384909e-24,1.1820538810601101e-24,3.053639192738618e-25
BLOCK 2044,3.791890709054934e-24,5.924829232898334e-24,1.2231905513080432e-24,3.1599089242124447e-25
BLOCK 1045,2.89505227065402e-20,4.5235191728969064e-20,9.338878292432323e-21,2.41254355887835e-21
BLOCK 1047,2.5276449780472714e-17,3.949445278198861e-17,8.153693477571843e-18,2.106370815039393e-18
BLOCK 1041,1.1275159613023502e-18,1.761743689534922e-18,3.637148262265646e-19,9.395966344186252e-20
BLOCK 1042,5.267487360783645e-19,8.230449001224446e-19,1.6991894712205307e-19,4.389572800653038e-20
BLOCK 1043,1.7118468684530577e-20,2.6747607319579027e-20,5.522086672429219e-21,1.4265390570442149e-21
BLOCK 1044,4.023423597755094e-21,6.286599371492334e-21,1.297878579920998e-21,3.352852998129245e-22
BLOCK 1046,1.976863759421422e-21,3.0888496240959723e-21,6.376979869101362e-22,1.6473864661845187e-22
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,6.079653640584488e-23,9.499458813413262e-23,1.9611785937369314e-23,5.066378033820406e-24
BLOCK 2046,1.3564340329191828e-22,2.119428176436223e-22,4.375593654578009e-23,1.1303616940993191e-23
BLOCK 2047,3.985201094915634e-23,6.226876710805678e-23,1.2855487402953657e-23,3.3210009124296946e-24
BLOCK 2048,1.1334959331390707e-23,1.771087395529798e-23,3.656438493997002e-24,9.445799442825589e-25
BLOCK 2049,2.0833534620590124e-23,3.255239784467207e-23,6.72049503890004e-24,1.736127885049177e-24
BLOCK 2050,3.6067444235108384e-23,5.635538161735686e-23,1.1634659430680124e-23,3.0056203529256986e-24
BLOCK 2052,4.885535492891319e-25,7.633649207642687e-25,1.5759791912552644e-25,4.071279577409433e-26
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.816113682013476e-27,9.087677628146056e-27,1.876165703875315e-27,4.846761401677896e-28
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.96320221517694e-24,4.6300034612139686e-24,9.55871682315142e-25,2.4693351793141168e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.4233807008389483e-27,3.786532345060857e-27,7.8173570994804785e-28,2.0194839173657902e-28
BLOCK 4063,7.991964747695872e-25,1.24874449182748e-24,2.5780531444180233e-25,6.659970623079893e-26
BLOCK 4064,8.102715293606011e-26,1.2660492646259393e-25,2.6137791269696813e-26,6.752262744671676e-27
BLOCK 4065,1.2728022224816698e-18,1.988753472627609e-18,4.1058136209086126e-19,1.0606685187347249e-19
