,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,7.150722726799741e-20,1.1173004260624594e-19,2.3066847505805616e-20,5.958935605666451e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4577276059049215e-42,2.27769938422644e-42,4.7023471158223275e-43,1.2147730049207679e-43
BLOCK 2015,5.655988962599141e-35,8.837482754061158e-35,1.8245125685803683e-35,4.7133241354992845e-36
BLOCK 2016,3.2685414641183064e-58,5.107096037684853e-58,1.0543682142317117e-58,2.7237845534319216e-59
BLOCK 2017,1.582681233871433e-72,2.472939427924114e-72,5.1054233350691393e-73,1.3189010282261943e-73
BLOCK 2018,3.556725955357063e-52,5.5573843052454105e-52,1.147330953340988e-52,2.963938296130886e-53
BLOCK 2019,3.5241644249098017e-250,5.506506913921565e-250,1.1368272338418716e-250,2.9368036874248347e-251
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.617774908136445e-24,2.5277732939631953e-24,5.218628735924016e-25,1.348145756780371e-25
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.2688047704539868e-21,3.545007453834354e-21,7.318725065980603e-22,1.8906706420449888e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,1.3273909960200582e-217,2.074048431281341e-217,4.2819064387743814e-218,1.1061591633500485e-218
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.0949738734382714e-36,4.835896677247299e-36,9.983786688510552e-37,2.5791448945318927e-37
BLOCK 2037,4.294627401624248e-38,6.710355315037888e-38,1.385363677943306e-38,3.5788561680202066e-39
BLOCK 2038,1.7255194743836978e-36,2.696124178724528e-36,5.566191852850639e-37,1.4379328953197483e-37
BLOCK 2040,3.165088204321943e-18,4.945450319253036e-18,1.0209961949425624e-18,2.6375735036016194e-19
BLOCK 2041,4.315700313508588e-27,6.743281739857168e-27,1.3921613914543832e-27,3.5964169279238235e-28
BLOCK 2042,7.309249324213948e-30,1.1420702069084294e-29,2.3578223626496605e-30,6.091041103511623e-31
BLOCK 2043,3.078085825192841e-34,4.809509101863814e-34,9.929309113525295e-35,2.5650715209940344e-35
BLOCK 2044,2.988815538618503e-34,4.6700242790914115e-34,9.641340447156461e-35,2.4906796155154193e-35
BLOCK 1045,1.3897852575480728e-42,2.1715394649188638e-42,4.4831782501550736e-43,1.1581543812900607e-43
BLOCK 1047,1.8234037245206002e-54,2.849068319563438e-54,5.881947498453549e-55,1.5195031037671668e-55
BLOCK 1041,7.957394089983701e-62,1.2433428265599533e-61,2.566901319349581e-62,6.631161741653084e-63
BLOCK 1042,2.3414672245034888e-49,3.658542538286701e-49,7.5531200790435125e-50,1.9512226870862407e-50
BLOCK 1043,7.121292861538271e-44,1.1127020096153549e-43,2.297191245657507e-44,5.934410717948559e-45
BLOCK 1044,2.5540832135406155e-40,3.9907550211572115e-40,8.238978108195534e-41,2.128402677950513e-41
BLOCK 1046,1.4711642029333862e-39,2.2986940670834157e-39,4.745690977204471e-40,1.2259701691111552e-40
BLOCK 2033,2.6813028704123867e-28,4.189535735019354e-28,8.649364098104473e-29,2.234419058676989e-29
BLOCK 2045,2.2476644821512877e-36,3.511975753361387e-36,7.250530587584799e-37,1.873053735126073e-37
BLOCK 2046,4.792938041733076e-37,7.488965690207932e-37,1.5461090457203472e-37,3.9941150347775636e-38
BLOCK 2047,5.0671772329658674e-36,7.917464426509167e-36,1.6345733009567313e-36,4.2226476941382225e-37
BLOCK 2048,4.7847125160360925e-35,7.476113306306395e-35,1.5434556503342235e-35,3.987260430030077e-36
BLOCK 2049,1.6293988430737259e-35,2.5459356923026963e-35,5.256125300237825e-36,1.3578323692281049e-36
BLOCK 2050,5.922896732426634e-36,9.254526144416617e-36,1.9106118491698822e-36,4.935747277022195e-37
BLOCK 2052,7.04408406377688e-33,1.1006381349651375e-32,2.2722851818635097e-33,5.870070053147401e-34
BLOCK 2062,2.4368823012419707e-18,3.807628595690579e-18,7.860910649167647e-19,2.0307352510349754e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.849469028072318e-41,1.0702295356362996e-40,2.2095061380878444e-41,5.707890856726931e-42
BLOCK 2036,4.487981716141916e-30,7.012471431471744e-30,1.4477360374651341e-30,3.7399847634515965e-31
BLOCK 2039,1.1152756757096905e-21,1.7426182432963912e-21,3.5976634700312595e-22,9.29396396424742e-23
BLOCK 2053,4.462276543086784e-34,6.9723070985731e-34,1.439444046157027e-34,3.718563785905653e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.616582600504666e-25,5.650910313288541e-25,1.1666395485498922e-25,3.013818833753888e-26
BLOCK 2066,3.8673541280345554e-23,6.042740825053993e-23,1.2475335896885663e-23,3.2227951066954628e-24
BLOCK 2067,1.9781636841525795e-45,3.090880756488405e-45,6.38117317468574e-46,1.6484697367938162e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.072339224393995e-218,1.6755300381156172e-218,3.459158788367726e-219,8.936160203283292e-220
