,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.771109353013271e-19,4.3298583640832357e-19,8.939062429075067e-20,2.3092577941777256e-20
BLOCK 2037,4.008653388574455e-21,6.263520919647585e-21,1.2931139963143402e-21,3.340544490478712e-22
BLOCK 2038,1.6740756963719024e-22,2.6157432755810975e-22,5.400244181844847e-23,1.3950630803099187e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.9000321780296833e-15,4.53130027817138e-15,9.354942509773172e-16,2.416693481691403e-16
BLOCK 2042,6.196774004418558e-15,9.682459381903996e-15,1.998959356264051e-15,5.163978337015466e-16
BLOCK 2043,1.6031955017217543e-14,2.504992971440241e-14,5.1715983926508205e-15,1.3359962514347953e-15
BLOCK 2044,1.929504230109267e-14,3.01485035954573e-14,6.224207193900862e-15,1.6079201917577226e-15
BLOCK 1045,3.708335579596744e-15,5.794274343119912e-15,1.1962372837408849e-15,3.090279649663953e-16
BLOCK 1047,3.5421595294238135e-17,5.534624264724709e-17,1.1426321062657463e-17,2.951799607853178e-18
BLOCK 1041,2.202529239015586e-21,3.441451935961853e-21,7.104933029082535e-22,1.8354410325129885e-22
BLOCK 1042,1.8743386012404002e-17,2.928654064438125e-17,6.046253552388388e-18,1.5619488343670002e-18
BLOCK 1043,1.189561309711081e-16,1.8586895464235642e-16,3.8372945474551e-17,9.913010914259009e-18
BLOCK 1044,6.120040818590443e-15,9.562563779047565e-15,1.974206715674336e-15,5.100034015492035e-16
BLOCK 1046,8.601681529053833e-15,1.3440127389146615e-14,2.77473597711414e-15,7.168067940878194e-16
BLOCK 2033,3.02874248134915e-17,4.7324101271080464e-17,9.77013703661016e-18,2.523952067790958e-18
BLOCK 2045,1.3481317249994715e-14,2.1064558203116742e-14,4.348812016127327e-15,1.1234431041662263e-15
BLOCK 2046,1.3255867557235354e-14,2.071229305818024e-14,4.276086308785598e-15,1.1046556297696129e-15
BLOCK 2047,1.718294367082265e-14,2.684834948566039e-14,5.5428850551040805e-15,1.4319119725685543e-15
BLOCK 2048,2.1387803312902198e-14,3.341844267640968e-14,6.8992913912587734e-15,1.7823169427418497e-15
BLOCK 2049,2.2494642919750282e-14,3.5147879562109815e-14,7.256336425725897e-15,1.8745535766458567e-15
BLOCK 2050,2.3531875057447377e-14,3.676855477726153e-14,7.590927437886251e-15,1.960989588120615e-15
BLOCK 2052,1.9783490698214705e-14,3.091170421596048e-14,6.381771192972486e-15,1.6486242248512256e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0090357963172515e-20,1.5766184317457054e-20,3.254954181668553e-21,8.408631635977095e-22
BLOCK 2036,4.0976321730910185e-21,6.4025502704547166e-21,1.321816830029361e-21,3.414693477575849e-22
BLOCK 2039,6.003169548467509e-20,9.379952419480483e-20,1.936506305957261e-20,5.0026412903895915e-21
BLOCK 2053,2.337944189647242e-14,3.653037796323815e-14,7.541755450474974e-15,1.948286824706035e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2673776398360077e-16,1.9802775622437622e-16,4.0883149672129284e-17,1.0561480331966732e-17
BLOCK 2066,1.2641286111504273e-16,1.9752009549225427e-16,4.077834229517507e-17,1.0534405092920227e-17
BLOCK 2067,9.969995536933616e-23,1.5578118026458777e-22,3.216127592559231e-23,8.308329614111347e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
