,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.089423529553662e-107,1.2639724264927596e-106,2.6094914611463425e-107,6.741186274628051e-108
BLOCK 4057,3.183872765101381e-82,4.9748011954709087e-82,1.027055730677865e-82,2.653227304251151e-83
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.2552204859387366e-48,6.648782009279276e-48,1.372651769657657e-48,3.546017071615614e-49
BLOCK 1001,1.2625235967285357e-50,1.972693119888337e-50,4.0726567636404377e-51,1.0521029972737797e-51
BLOCK 1002,3.3519989007485365e-50,5.237498282419588e-50,1.0812899679833987e-50,2.793332417290447e-51
BLOCK 1003,4.4876709740399917e-48,7.011985896937487e-48,1.4476357980774168e-48,3.739725811699993e-49
BLOCK 1004,4.925400746278291e-12,7.695938666059829e-12,1.5888389504123519e-12,4.1045006218985757e-13
BLOCK 1010,7.93385904758714e-10,1.2396654761854908e-09,2.5593093701894004e-10,6.611549206322618e-11
BLOCK 1017,3.247346364989975e-30,5.073978695296836e-30,1.0475310854806371e-30,2.7061219708249795e-31
BLOCK 1018,8.320138342920792e-41,1.3000216160813738e-40,2.683915594490578e-41,6.93344861910066e-42
BLOCK 1019,4.113891796711537e-41,6.427955932361776e-41,1.3270618699069472e-41,3.4282431639262804e-42
BLOCK 2000,4.837497426547075e-14,7.558589728979805e-14,1.560483040821637e-14,4.031247855455896e-15
BLOCK 2001,1.9806730712142028e-13,3.094801673772192e-13,6.38926797165872e-14,1.6505608926785023e-14
BLOCK 2002,2.8632778693842604e-13,4.473871670912907e-13,9.236380223820195e-14,2.3860648911535505e-14
BLOCK 2003,1.7625575162814531e-13,2.7539961191897706e-13,5.685669407359527e-14,1.4687979302345444e-14
BLOCK 2004,2.826313098332054e-39,4.416114216143834e-39,9.117139026877593e-40,2.3552609152767115e-40
BLOCK 2005,5.287900120135119e-49,8.262343937711123e-49,1.7057742323016513e-49,4.4065834334459325e-50
BLOCK 2006,2.656762449007793e-50,4.151191326574677e-50,8.570201448412236e-51,2.2139687075064943e-51
BLOCK 2007,2.918089204880685e-49,4.55951438262607e-49,9.41319098348608e-50,2.4317410040672378e-50
BLOCK 2010,4.217723631505938e-44,6.590193174228028e-44,1.3605560101632058e-44,3.514769692921615e-45
BLOCK 2011,2.0283809004859848e-13,3.1693451570093515e-13,6.54316419511608e-14,1.690317417071654e-14
BLOCK 2012,3.1104440092214924e-12,4.860068764408582e-12,1.0033690352327396e-12,2.5920366743512436e-13
BLOCK 2026,4.587435518110404e-28,7.167867997047507e-28,1.4798179090678723e-28,3.82286293175867e-29
BLOCK 2027,6.881560172264196e-30,1.0752437769162808e-29,2.2198581200852247e-30,5.73463347688683e-31
BLOCK 2051,1.0322982528215609e-12,1.612966020033689e-12,3.329994363940519e-13,8.602485440179674e-14
BLOCK 2054,1.0818411346897391e-12,1.6903767729527174e-12,3.4898101119023843e-13,9.015342789081159e-14
BLOCK 2055,1.3415547370883288e-10,2.0961792767005137e-10,4.327595926091383e-11,1.1179622809069406e-11
BLOCK 2056,8.346772041725514e-10,1.3041831315196117e-09,2.692507110234037e-10,6.955643368104595e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.4021020731353457e-10,5.315784489273978e-10,1.097452281656563e-10,2.8350850609461212e-11
BLOCK 1013,8.020818517688158e-137,1.2532528933887747e-136,2.5873608121574702e-137,6.684015431406799e-138
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.229449445170406e-10,8.17101475807876e-10,1.6869191758614215e-10,4.357874537642005e-11
BLOCK 1021,8.183469510865839e-43,1.2786671110727873e-42,2.639828874472851e-43,6.819557925721533e-44
BLOCK 1022,1.2162974549740725e-42,1.9004647733969886e-42,3.923540177335718e-43,1.013581212478394e-43
BLOCK 1023,4.458642952334715e-25,6.966629613022993e-25,1.4382719201079726e-25,3.7155357936122626e-26
BLOCK 1031,1.4372957676585952e-27,2.245774636966555e-27,4.636437960189017e-28,1.1977464730488294e-28
BLOCK 1032,2.4510140703287166e-26,3.82970948488862e-26,7.906497001060376e-27,2.0425117252739305e-27
BLOCK 1034,1.2728882462529457e-33,1.9888878847702277e-33,4.1060911169449865e-34,1.060740205210788e-34
BLOCK 1036,2.2744223373245047e-17,3.553784902069539e-17,7.336846249433886e-18,1.8953519477704207e-18
BLOCK 1048,1.6020836836651502e-14,2.503255755726797e-14,5.1680118827908075e-15,1.3350697363876251e-15
BLOCK 1049,6.635191125130709e-34,1.0367486133016732e-33,2.140384233913132e-34,5.529325937608924e-35
BLOCK 1050,1.89266111085306e-26,2.9572829857079065e-26,6.105358422106646e-27,1.5772175923775501e-27
BLOCK 1051,1.2658925078869842e-12,1.9779570435734126e-12,4.0835242189902717e-13,1.0549104232391535e-13
BLOCK 1053,6.975994518303833e-13,1.089999143484974e-12,2.2503208123560753e-13,5.813328765253195e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.203294691614442e-12,6.5676479556475666e-12,1.3559015134240138e-12,3.502745576345369e-13
BLOCK 1059,2.6048100819205907e-18,4.070015753000923e-18,8.402613167485776e-19,2.1706750682671586e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,6.211574946531535e-22,9.705585853955524e-22,2.0037338537198501e-22,5.176312455442946e-23
BLOCK 2060,1.5646354485198808e-16,2.444742888312314e-16,5.0472111242576806e-17,1.3038628737665675e-17
BLOCK 2061,2.526002191752549e-11,3.946878424613358e-11,8.148394166943707e-12,2.1050018264604575e-12
BLOCK 2064,7.552710446350845e-22,1.1801110072423195e-21,2.4363582085002727e-22,6.293925371959037e-23
BLOCK 2014,7.025028305115448e-13,1.0976606726742888e-12,2.2661381629404673e-13,5.854190254262873e-14
BLOCK 2015,2.152428273207148e-11,3.363169176886169e-11,6.943317010345639e-12,1.7936902276726233e-12
BLOCK 2016,3.3971788558011974e-16,5.308091962189371e-16,1.0958641470326444e-16,2.830982379834331e-17
BLOCK 2017,2.7810066377106887e-19,4.345322871422951e-19,8.970989153905447e-20,2.3175055314255736e-20
BLOCK 2018,2.925063445942381e-14,4.5704116342849704e-14,9.435688535298003e-15,2.437552871618651e-15
BLOCK 2019,8.426297796150636e-60,1.3166090306485369e-59,2.718160579403431e-60,7.02191483012553e-61
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.802654416649863e-09,1.5316647526015412e-08,3.162146586016085e-09,8.168878680541553e-10
BLOCK 2022,3.0823992870895377e-12,4.816248886077403e-12,9.943223506740445e-13,2.5686660725746146e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9391711219978418e-98,3.029954878121628e-98,6.255390716122071e-99,1.6159759349982017e-99
BLOCK 4024,2.7410156791932806e-94,4.282836998739501e-94,8.841986061913809e-95,2.284179732661067e-95
BLOCK 4025,1.6974971095515817e-83,2.652339233674346e-83,5.475797127585747e-84,1.414580924626318e-84
BLOCK 4026,1.0709497644215758e-87,1.6733590069087122e-87,3.454676659424438e-88,8.924581370179799e-89
BLOCK 4027,5.872633846269867e-87,9.175990384796668e-87,1.8943980149257636e-87,4.8938615385582227e-88
BLOCK 4028,3.981710561285891e-92,6.221422752009205e-92,1.284422761705126e-92,3.318092134404909e-93
BLOCK 4029,2.0815348060478693e-111,3.252398134449796e-111,6.71462840660603e-112,1.7346123383732245e-112
BLOCK 4030,3.91837739069427e-99,6.122464672959796e-99,1.2639927066755708e-99,3.2653144922452243e-100
BLOCK 4031,2.5262364637327783e-108,3.947244474582466e-108,8.149149883008962e-109,2.1051970531106486e-109
BLOCK 4032,1.1874548154468355e-75,1.8553981491356803e-75,3.830499404667211e-76,9.895456795390296e-77
BLOCK 4033,2.1925180924517258e-97,3.4258095194558217e-97,7.072639007908793e-98,1.827098410376438e-98
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.453895297097674e-09,5.396711401715115e-09,1.114159773257314e-09,2.878246080914728e-10
BLOCK 4034,3.2901351870517443e-77,5.1408362297683505e-77,1.0613339313070143e-77,2.7417793225431204e-78
BLOCK 4035,1.0098989438500533e-76,1.5779670997657082e-76,3.257738528548559e-77,8.415824532083778e-78
BLOCK 4036,1.246965813543779e-78,1.9483840836621546e-78,4.022470366270255e-79,1.0391381779531491e-79
BLOCK 4037,6.6809724483967175e-77,1.0439019450619872e-76,2.1551524027086184e-77,5.567477040330598e-78
BLOCK 4038,8.254927067712992e-66,1.289832354330155e-65,2.662879699262255e-66,6.879105889760827e-67
BLOCK 4039,8.912387986954367e-67,1.3925606229616198e-66,2.874963866759473e-67,7.426989989128639e-68
BLOCK 4040,4.525739952147975e-60,7.071468675231211e-60,1.459916113596121e-60,3.7714499601233124e-61
BLOCK 4041,1.388613417708978e-72,2.1697084651702783e-72,4.4793981216418646e-73,1.157177848090815e-73
BLOCK 4042,5.203583672196085e-65,8.130599487806383e-65,1.6785753781277694e-65,4.336319726830071e-66
BLOCK 4043,9.414573268530575e-71,1.4710270732079022e-70,3.0369591188808305e-71,7.845477723775479e-72
BLOCK 4044,4.803061496920101e-81,7.504783588937658e-81,1.5493746764258392e-81,4.002551247433418e-82
BLOCK 4045,1.5580629639121165e-89,2.434473381112682e-89,5.026009561006828e-90,1.2983858032600971e-90
BLOCK 4046,2.8175452548644595e-93,4.402414460725718e-93,9.088855660853095e-94,2.347954379053716e-94
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.822433279525998e-100,4.4100519992593716e-100,9.104623482341929e-101,2.3520277329383316e-101
BLOCK 4052,3.8312488426669973e-95,5.986326316667184e-95,1.235886723440967e-95,3.1927073688891645e-96
BLOCK 4053,8.829204451518309e-94,1.3795631955497357e-93,2.848130468231713e-94,7.357670376265257e-95
BLOCK 4054,3.5610482668241112e-90,5.564137916912674e-90,1.1487252473626165e-90,2.9675402223534264e-91
BLOCK 4055,1.5890158215815158e-88,2.4828372212211185e-88,5.1258574889726315e-89,1.3241798513179299e-89
BLOCK 4056,2.9543000215990906e-79,4.6160937837485797e-79,9.530000069674487e-80,2.461916684665909e-80
BLOCK 4058,4.108527376819489e-88,6.419574026280451e-88,1.3253314118772543e-88,3.4237728140162405e-89
BLOCK 4059,1.2225441864680138e-88,1.9102252913562717e-88,3.9436909240903675e-89,1.0187868220566782e-89
BLOCK 4061,9.212630995336054e-70,1.4394735930212584e-69,2.9718164501084043e-70,7.677192496113378e-71
BLOCK 4062,5.505788826960088e-72,8.602795042125137e-72,1.776060911922609e-72,4.588157355800073e-73
BLOCK 2035,1.4919965763783963e-11,2.3312446505912443e-11,4.812892181865795e-12,1.2433304803153303e-12
BLOCK 2037,1.1154972565588764e-11,1.7429644633732445e-11,3.5983782469641176e-12,9.29581047132397e-13
BLOCK 2038,4.914082570824224e-11,7.67825401691285e-11,1.5851879260723304e-11,4.0950688090201864e-12
BLOCK 2040,1.6026960830225404e-08,2.504212629722719e-08,5.16998736458884e-09,1.3355800691854502e-09
BLOCK 2041,2.4376057232464155e-10,3.808758942572524e-10,7.863244268536824e-11,2.031338102705346e-11
BLOCK 2042,4.1602648425904474e-11,6.500413816547574e-11,1.3420209169646606e-11,3.466887368825373e-12
BLOCK 2043,1.5952044997668472e-12,2.4925070308856988e-12,5.14582096698983e-13,1.3293370831390392e-13
BLOCK 2044,1.4401473204223972e-12,2.2502301881599955e-12,4.645636517491604e-13,1.2001227670186644e-13
BLOCK 1045,4.927624349165944e-15,7.699413045571787e-15,1.5895562416664336e-15,4.1063536243049534e-16
BLOCK 1047,1.633104011001194e-18,2.5517250171893656e-18,5.268077454842561e-19,1.3609200091676617e-19
BLOCK 1041,3.2440669508888196e-19,5.068854610763781e-19,1.0464732099641354e-19,2.703389125740683e-20
BLOCK 1042,2.1672853763662182e-16,3.3863834005722157e-16,6.991243149568446e-17,1.8060711469718484e-17
BLOCK 1043,8.935421988596905e-15,1.3961596857182665e-14,2.8823941898699696e-15,7.446184990497421e-16
BLOCK 1044,2.4753778911609877e-14,3.8677779549390434e-14,7.985089971487056e-15,2.062814909300823e-15
BLOCK 1046,3.831075335375087e-14,5.986055211523573e-14,1.2358307533468023e-14,3.192562779479239e-15
BLOCK 2033,5.091095234237889e-10,7.954836303496702e-10,1.642288785238029e-10,4.242579361864908e-11
BLOCK 2045,3.6498958611203996e-13,5.702962283000624e-13,1.1773857616517419e-13,3.0415798842669995e-14
BLOCK 2046,2.2106013684216588e-13,3.454064638158842e-13,7.1309721561989e-14,1.842167807018049e-14
BLOCK 2047,4.1973534615872003e-13,6.55836478373e-13,1.3539849876087744e-13,3.497794551322667e-14
BLOCK 2048,7.698959388971537e-13,1.2029624045268026e-12,2.483535286765012e-13,6.415799490809614e-14
BLOCK 2049,5.312938390959136e-13,8.30146623587365e-13,1.7138510938577859e-13,4.427448659132613e-14
BLOCK 2050,3.734818382568814e-13,5.835653722763772e-13,1.204780123409295e-13,3.1123486521406786e-14
BLOCK 2052,3.681864870752467e-12,5.7529138605507305e-12,1.1876983454040217e-12,3.0682207256270565e-13
BLOCK 2062,2.9315947060016743e-09,4.580616728127616e-09,9.456757116134434e-10,2.4429955883347286e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5209251184911943e-12,2.376445497642491e-12,4.906210059649013e-13,1.2674375987426618e-13
BLOCK 2036,9.673982826353554e-10,1.5115598166177428e-09,3.1206396214043723e-10,8.061652355294628e-11
BLOCK 2039,1.4875787619288939e-08,2.3243418155138967e-08,4.798641167512561e-09,1.2396489682740783e-09
BLOCK 2053,1.4758139360598507e-12,2.3059592750935166e-12,4.760690116322099e-13,1.2298449467165423e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4872696893818478e-09,2.323858889659137e-09,4.797644159296283e-10,1.2393914078182065e-10
BLOCK 2066,2.931426007231071e-09,4.5803531362985485e-09,9.456212926551843e-10,2.4428550060258924e-10
BLOCK 2067,1.971517009997901e-13,3.08049532812172e-13,6.35973229031581e-14,1.6429308416649175e-14
BLOCK 4063,1.2265330993931755e-73,1.916457967801837e-73,3.956558385139276e-74,1.0221109161609796e-74
BLOCK 4064,1.750454538341634e-77,2.7350852161588035e-77,5.6466275430375295e-78,1.458712115284695e-78
BLOCK 4065,2.2401611555438376e-60,3.500251805537246e-60,7.226326308205927e-61,1.866800962953198e-61
