,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.946319109189088e-14,6.16612360810795e-14,1.2730061642545446e-14,3.2885992576575734e-15
BLOCK 1010,8.523567970077271e-15,1.3318074953245736e-14,2.749538054863636e-15,7.102973308397726e-16
BLOCK 1017,3.5868519284267882e-31,5.604456138166856e-31,1.1570490091699316e-31,2.98904327368899e-32
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.3955168612911356e-15,6.8679950957674e-15,1.4179086649326244e-15,3.662930717742613e-16
BLOCK 2001,8.083810497957438e-15,1.2630953903058497e-14,2.607680805792722e-15,6.736508748297864e-16
BLOCK 2002,8.353060452793871e-15,1.3051656957490422e-14,2.6945356299335063e-15,6.960883710661558e-16
BLOCK 2003,6.133745026174689e-15,9.583976603397951e-15,1.9786274277982865e-15,5.111454188478907e-16
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.7796828619808615e-15,5.905754471845096e-15,1.2192525361228585e-15,3.1497357183173844e-16
BLOCK 2012,3.8316483912566327e-17,5.986950611338489e-17,1.2360156100827848e-17,3.1930403260471938e-18
BLOCK 2026,6.49440784275871e-26,1.0147512254310485e-25,2.0949702718576485e-26,5.412006535632259e-27
BLOCK 2027,1.5972855608915047e-27,2.495758688892976e-27,5.15253406739195e-28,1.3310713007429205e-28
BLOCK 2051,1.5313761169812216e-14,2.3927751827831587e-14,4.93992295800394e-15,1.2761467641510179e-15
BLOCK 2054,1.2411352650364604e-14,1.9392738516194692e-14,4.0036621452789046e-15,1.0342793875303836e-15
BLOCK 2055,1.4245263952993996e-17,2.225822492655312e-17,4.595246436449676e-18,1.1871053294161665e-18
BLOCK 2056,8.001331940904486e-16,1.250208115766326e-15,2.581074819646608e-16,6.667776617420405e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.173961768642376e-14,1.1209315263503714e-13,2.3141812156910892e-14,5.978301473868647e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.0702010770149684e-14,6.359689182835888e-14,1.3129680893596673e-14,3.391834230845807e-15
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.770853050530055e-25,9.016957891453213e-25,1.8615655001709856e-25,4.809044208775046e-26
BLOCK 1031,9.041271570628255e-26,1.4126986829106649e-25,2.9165392163316954e-26,7.534392975523546e-27
BLOCK 1032,5.565958526266111e-25,8.696810197290797e-25,1.7954704923439066e-25,4.6382987718884253e-26
BLOCK 1034,2.3008443068946178e-32,3.5950692295228406e-32,7.422078409337477e-33,1.917370255745515e-33
BLOCK 1036,7.96565014359587e-17,1.2446328349368546e-16,2.5695645624502804e-17,6.638041786329891e-18
BLOCK 1048,5.0747621131019605e-15,7.929315801721813e-15,1.6370200364845032e-15,4.2289684275849666e-16
BLOCK 1049,8.217301096052207e-32,1.2839532962581574e-31,2.650742289049099e-32,6.847750913376839e-33
BLOCK 1050,2.314145553571184e-25,3.6158524274549755e-25,7.46498565668124e-26,1.9284546279759869e-26
BLOCK 1051,2.3933768902822852e-14,3.739651391066071e-14,7.720570613813824e-15,1.9944807419019045e-15
BLOCK 1053,5.697343391118852e-14,8.902099048623207e-14,1.837852706812533e-14,4.74778615926571e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.310612183327566e-14,1.4547831536449323e-13,3.0034232849443764e-14,7.758843486106305e-15
BLOCK 1059,1.3805643298145887e-17,2.1571317653352947e-17,4.453433321982544e-18,1.1504702748454905e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.215040887728303e-22,1.1273501387075473e-21,2.3274325444284847e-22,6.012534073106919e-23
BLOCK 2015,1.2570773852921549e-18,1.9641834145189917e-18,4.0550883396521122e-19,1.0475644877434624e-19
BLOCK 2016,8.793169556863545e-29,1.373932743259929e-28,2.83650630866566e-29,7.327641297386288e-30
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.731613057885967e-30,1.0518145402946825e-29,2.171488083189022e-30,5.609677548238306e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8013423794639317e-19,2.8145974679123933e-19,5.81078186923849e-20,1.5011186495532765e-20
BLOCK 2037,2.484262917215794e-21,3.881660808149678e-21,8.013751345857399e-22,2.070219097679828e-22
BLOCK 2038,1.6159662583400522e-22,2.5249472786563316e-22,5.212794381742104e-23,1.3466385486167102e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.160198238913143e-15,9.625309748301785e-15,1.987160722230046e-15,5.133498532427619e-16
BLOCK 2042,7.873841703001278e-15,1.2302877660939497e-14,2.539948936452025e-15,6.561534752501066e-16
BLOCK 2043,1.028254413979499e-14,1.606647521842967e-14,3.3169497225145127e-15,8.568786783162491e-16
BLOCK 2044,1.2409276208095438e-14,1.938949407514912e-14,4.002992325192076e-15,1.0341063506746197e-15
BLOCK 1045,7.946465627025469e-16,1.2416352542227295e-15,2.563376008717893e-16,6.62205468918789e-17
BLOCK 1047,2.085081804189569e-18,3.2579403190462015e-18,6.726070336095383e-19,1.737568170157974e-19
BLOCK 1041,7.609526932418614e-23,1.1889885831904083e-22,2.454686107231811e-23,6.341272443682178e-24
BLOCK 1042,1.9021542707695684e-18,2.9721160480774507e-18,6.135981518611511e-19,1.5851285589746404e-19
BLOCK 1043,2.2018961818938824e-17,3.440462784209191e-17,7.102890909335104e-18,1.8349134849115685e-18
BLOCK 1044,1.7270678721289522e-15,2.6985435502014877e-15,5.571186684286943e-16,1.4392232267741268e-16
BLOCK 1046,2.681862589203172e-15,4.190410295629956e-15,8.651169642590877e-16,2.234885491002643e-16
BLOCK 2033,5.805245962544257e-17,9.070696816475402e-17,1.8726599879175023e-17,4.837704968786881e-18
BLOCK 2045,6.3888532450267415e-15,9.982583195354284e-15,2.0609204016215295e-15,5.324044370855618e-16
BLOCK 2046,5.742744861192533e-15,8.973038845613333e-15,1.852498342320172e-15,4.785620717660445e-16
BLOCK 2047,8.593917931194403e-15,1.3427996767491254e-14,2.7722315907078715e-15,7.161598275995335e-16
BLOCK 2048,1.231636406787008e-14,1.9244318856047e-14,3.973020667054864e-15,1.0263636723225066e-15
BLOCK 2049,1.2157684867011912e-14,1.8996382604706113e-14,3.921833828068359e-15,1.013140405584326e-15
BLOCK 2050,1.1996225877289937e-14,1.8744102933265526e-14,3.869750282996754e-15,9.996854897741615e-16
BLOCK 2052,1.5618436047338266e-14,2.440380632396604e-14,5.038205176560731e-15,1.3015363372781888e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.959814620340116e-21,6.187210344281431e-21,1.2773595549484244e-21,3.2998455169500964e-22
BLOCK 2036,9.57599422465555e-21,1.4962490976024295e-20,3.0890303950501772e-21,7.979995187212958e-22
BLOCK 2039,6.835926461256628e-19,1.068113509571348e-18,2.205137568147299e-19,5.696605384380523e-20
BLOCK 2053,1.550792821734996e-14,2.4231137839609313e-14,5.002557489467729e-15,1.2923273514458301e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.2498016839757375e-16,6.64031513121209e-16,1.3709037690244315e-16,3.541501403313115e-17
BLOCK 2066,6.723964750727678e-16,1.0506194923011997e-15,2.169020887331509e-16,5.603303958939731e-17
BLOCK 2067,2.688673571450234e-23,4.201052455390991e-23,8.67314055306527e-24,2.2405613095418616e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
