,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2025,2.7177538205340114e-85,4.246490344584393e-85,8.766947808174231e-86,2.2647948504450097e-86
BLOCK 2028,1.6404681009165481e-12,2.5632314076821065e-12,5.291832583601769e-13,1.36705675076379e-13
BLOCK 2029,1.7784524098635984e-13,2.7788318904118727e-13,5.736943257624511e-14,1.482043674886332e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.462520033149532e-275,6.972687551796145e-275,1.4395225913385588e-275,3.718766694291277e-276
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1409414074224377e-207,1.782720949097559e-207,3.6804561529756055e-208,9.507845061853647e-209
BLOCK 1025,2.168728906489612e-151,3.388638916390019e-151,6.995899698353587e-152,1.8072740887413433e-152
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.383907856700863e-309,3.724856026095096e-309,7.6900253441963e-310,1.98658988058404e-310
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.5446234331325107e-34,5.5384741142695485e-34,1.1434269139137131e-34,2.953852860943759e-35
BLOCK 1010,8.05061308712167e-25,1.2579082948627611e-24,2.5969719635876355e-25,6.708844239268059e-26
BLOCK 1017,1.8528558516969988e-136,2.895087268276561e-136,5.976954360312899e-137,1.5440465430808324e-137
BLOCK 1018,7.556686358440421e-231,1.1807322435063157e-230,2.4376407607872323e-231,6.2972386320336836e-232
BLOCK 1019,3.593164966247211e-221,5.614320259761267e-221,1.1590854729829713e-221,2.994304138539343e-222
BLOCK 2000,2.5763159126046556e-42,4.025493613444775e-42,8.310696492273083e-43,2.1469299271705465e-43
BLOCK 2001,7.38136738087396e-40,1.1533386532615563e-39,2.3810862518948258e-40,6.151139484061634e-41
BLOCK 2002,3.135265982318753e-39,4.898853097373052e-39,1.01137612332863e-39,2.6127216519322943e-40
BLOCK 2003,4.315584262785978e-40,6.74310041060309e-40,1.3921239557374122e-40,3.596320218988315e-41
BLOCK 2004,8.504362617467867e-195,1.3288066589793542e-194,2.743342779828344e-195,7.086968847889889e-196
BLOCK 2005,1.1595929967731e-310,1.81186405745797e-310,3.7406225702358e-311,9.663274973107e-312
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,6.442102e-317,1.00657847e-316,2.0780974e-317,5.36842e-318
BLOCK 2010,1.6391929014835387e-247,2.5612389085680288e-247,5.287719037043673e-248,1.3659940845696154e-248
BLOCK 2011,6.542474022624484e-40,1.0222615660350756e-39,2.1104754911691886e-40,5.452061685520403e-41
BLOCK 2012,3.218343379284009e-35,5.028661530131264e-35,1.0381752836400028e-35,2.6819528160700072e-36
BLOCK 2026,7.262596647179187e-110,1.134780726121748e-109,2.3427731119932862e-110,6.052163872649322e-111
BLOCK 2027,2.8425118178260364e-121,4.441424715353182e-121,9.16939296072915e-122,2.3687598481883635e-122
BLOCK 2051,5.649502151900515e-37,8.827347112344553e-37,1.822420049000166e-37,4.707918459917096e-38
BLOCK 2054,6.4548594313869354e-37,1.0085717861542088e-36,2.082212719802237e-37,5.37904952615578e-38
BLOCK 2055,4.03302406519694e-28,6.3016001018702185e-28,1.3009755049022386e-28,3.3608533876641165e-29
BLOCK 2056,7.881209549374792e-25,1.2314389920898113e-24,2.5423256610886427e-25,6.567674624478994e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.306220405770203e-26,8.290969384015942e-26,1.711684001861356e-26,4.4218503381418356e-27
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.68861400442871e-25,4.200959381919859e-25,8.672948401382934e-26,2.240511670357258e-26
BLOCK 1021,3.6798223912080555e-237,5.749722486262587e-237,1.1870394810348567e-237,3.0665186593400466e-238
BLOCK 1022,1.5176465833780424e-233,2.3713227865281913e-233,4.895634139929169e-234,1.2647054861483687e-234
BLOCK 1023,1.1589830621576864e-96,1.810911034621385e-96,3.7386550392183434e-97,9.658192184647387e-98
BLOCK 1031,7.126879155506335e-108,1.113574868047865e-107,2.2989932759697856e-108,5.939065962921946e-109
BLOCK 1032,2.0031619789922348e-101,3.129940592175367e-101,6.4618128354588226e-102,1.6693016491601957e-102
BLOCK 1034,8.263436207346813e-157,1.2911619073979395e-156,2.665624583015101e-157,6.886196839455678e-158
BLOCK 1036,8.208914256997575e-56,1.2826428526558712e-55,2.648036857095992e-56,6.840761880831312e-57
BLOCK 1048,4.006530601853945e-44,6.260204065396789e-44,1.2924292264044984e-44,3.338775501544954e-45
BLOCK 1049,2.7024422248327464e-154,4.222565976301166e-154,8.7175555639766e-155,2.252035187360622e-155
BLOCK 1050,7.072323188341337e-103,1.1050504981783338e-102,2.281394576884302e-103,5.893602656951114e-104
BLOCK 1051,1.4194919426833178e-36,2.217956160442684e-36,4.57900626672038e-37,1.182909952236098e-37
BLOCK 1053,1.841385615921122e-37,2.877165024876753e-37,5.939953599745556e-38,1.534488013267602e-38
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.469696126378375e-34,3.858900197466211e-34,7.966761697994759e-35,2.0580801053153125e-35
BLOCK 1059,6.738772928002657e-60,1.0529332700004153e-59,2.1737977187105347e-60,5.6156441066688815e-61
BLOCK 1060,1.7256332301709632e-32,2.69630192214213e-32,5.5665588070031073e-33,1.4380276918091361e-33
BLOCK 1061,2.5488149720790193e-20,3.982523393873468e-20,8.221983780900063e-21,2.1240124767325164e-21
BLOCK 1062,5.1867210012098266e-21,8.104251564390354e-21,1.6731358068418796e-21,4.322267501008189e-22
BLOCK 1063,2.220653507692012e-15,3.4697711057687688e-15,7.163398411909717e-16,1.8505445897433435e-16
BLOCK 1064,7.582471766207069e-15,1.1847612134698546e-14,2.445958634260345e-15,6.318726471839224e-16
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,4.0940728192234346e-24,6.396988780036617e-24,1.3206686513623983e-24,3.411727349352862e-25
BLOCK 3040,1.465850815936281e-25,2.290391899900439e-25,4.728551019149294e-26,1.2215423466135676e-26
BLOCK 3041,3.6396359263633015e-26,5.686931134942659e-26,1.1740761052784844e-26,3.0330299386360847e-27
BLOCK 3042,5.242630736579526e-25,8.191610525905509e-25,1.691171205348234e-25,4.368858947149605e-26
BLOCK 3043,2.7907719466991908e-24,4.360581166717486e-24,9.002490150642551e-25,2.3256432889159925e-25
BLOCK 3044,4.575288068827839e-27,7.1488876075435e-27,1.4758993770412384e-27,3.8127400573565327e-28
BLOCK 3045,1.0970096963229696e-31,1.71407765050464e-31,3.538740955880547e-32,9.14174746935808e-33
BLOCK 3046,1.3866695599588098e-33,2.1666711874356403e-33,4.4731276127703545e-34,1.1555579666323415e-34
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,3.7085928876250207e-26,5.794676386914095e-26,1.1963202863306519e-26,3.0904940730208505e-27
BLOCK 3049,1.8918843070019054e-22,2.956069229690477e-22,6.102852603231953e-23,1.5765702558349213e-23
BLOCK 3050,1.1017757309586798e-29,1.721524579622937e-29,3.554115261157031e-30,9.181464424655664e-31
BLOCK 2059,1.1420042276540877e-09,1.7843816057095121e-09,3.683884605335767e-10,9.516701897117398e-11
BLOCK 2060,8.113095223501889e-09,1.2676711286721702e-08,2.6171274914522225e-09,6.760912686251574e-10
BLOCK 2061,4.76193486991558e-09,7.440523234243094e-09,1.536108022553413e-09,3.9682790582629836e-10
BLOCK 2064,1.071035143042924e-09,1.6734924110045686e-09,3.454952074332013e-10,8.925292858691033e-11
BLOCK 2014,4.377791048662213e-37,6.840298513534708e-37,1.4121906608587784e-37,3.648159207218511e-38
BLOCK 2015,2.3209228807053155e-31,3.6264420011020558e-31,7.486848002275211e-32,1.934102400587763e-32
BLOCK 2016,2.138498474371472e-50,3.3414038662054255e-50,6.898382175391846e-51,1.782082061976227e-51
BLOCK 2017,2.2297486246578313e-63,3.483982226027861e-63,7.19273749889623e-64,1.858123853881526e-64
BLOCK 2018,1.2281132517573116e-39,1.9189269558707995e-39,3.961655650830038e-40,1.0234277097977597e-40
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.984875845583846e-14,6.226368508724759e-14,1.2854438211560792e-14,3.3207298713198714e-15
BLOCK 2022,2.6573653848495906e-24,4.1521334138274855e-24,8.572146402740614e-25,2.2144711540413255e-25
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.411105828800445e-16,1.1579852857500696e-15,2.390679299613047e-16,6.17592152400037e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.861385561897666e-11,9.158414940465102e-11,1.890769536096021e-11,4.884487968248055e-12
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.619575327294192e-32,1.1905586448897177e-31,2.4579275249336106e-32,6.349646106078495e-33
BLOCK 2037,8.415268801380796e-32,1.3148857502157492e-31,2.7146028391550954e-32,7.012724001150663e-33
BLOCK 2038,2.1602399410545965e-28,3.3753749078978073e-28,6.968515938885796e-29,1.8001999508788305e-29
BLOCK 2040,2.0801617443380264e-12,3.250252725528166e-12,6.710199175283956e-13,1.7334681202816885e-13
BLOCK 2041,3.228691555104942e-27,5.044830554851472e-27,1.0415134048725618e-27,2.6905762959207848e-28
BLOCK 2042,1.667459082083172e-30,2.605404815754956e-30,5.378900264784425e-31,1.38954923506931e-31
BLOCK 2043,2.8898006483105118e-36,4.515313512985175e-36,9.321937575195199e-37,2.4081672069254265e-37
BLOCK 2044,2.0048480288663e-36,3.132575045103594e-36,6.467251706020323e-37,1.6707066907219167e-37
BLOCK 1045,2.0019834857355736e-46,3.1280991964618338e-46,6.458011244308301e-47,1.6683195714463114e-47
BLOCK 1047,2.1394583959204297e-61,3.342903743625672e-61,6.901478696517515e-62,1.7828819966003582e-62
BLOCK 1041,2.141445007446903e-67,3.346007824135786e-67,6.907887120796461e-68,1.7845375062057525e-68
BLOCK 1042,6.199350624529147e-53,9.686485350826793e-53,1.9997905240416604e-53,5.166125520440956e-54
BLOCK 1043,6.650768988015252e-46,1.0391826543773831e-45,2.1454093509726618e-46,5.542307490012709e-47
BLOCK 1044,1.387210956803879e-43,2.167517120006061e-43,4.474874054206061e-44,1.156009130669899e-44
BLOCK 1046,8.797489541168972e-43,1.374607740807652e-42,2.837899851989991e-43,7.331241284307477e-44
BLOCK 2033,1.1174819538888096e-25,1.7460655529512648e-25,3.6047804964155146e-26,9.31234961574008e-27
BLOCK 2045,7.554118257275143e-39,1.1803309776992412e-38,2.436812341056498e-39,6.295098547729286e-40
BLOCK 2046,1.026237588371097e-39,1.603496231829839e-39,3.310443833455152e-40,8.551979903092475e-41
BLOCK 2047,1.4129278268911214e-38,2.207699729517377e-38,4.557831699648778e-39,1.177439855742601e-39
BLOCK 2048,1.6833370073464996e-37,2.6302140739789056e-37,5.430119378537095e-38,1.4027808394554162e-38
BLOCK 2049,3.9078105901294397e-38,6.105954047077249e-38,1.2605840613320774e-38,3.2565088251078664e-39
BLOCK 2050,9.814132264265766e-39,1.533458166291526e-38,3.165849117505086e-39,8.178443553554805e-40
BLOCK 2052,8.907819938539003e-35,1.3918468653967192e-34,2.873490302754517e-35,7.423183282115836e-36
BLOCK 2062,1.5447760844713944e-10,2.413712631986554e-10,4.9831486595851433e-11,1.287313403726162e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.567771933414939e-36,1.3387143645960843e-35,2.763797397875787e-36,7.13980994451245e-37
BLOCK 2036,2.951875510500882e-23,4.612305485157628e-23,9.522179066131877e-24,2.4598962587507346e-24
BLOCK 2039,7.946515956817296e-18,1.2416431182527024e-17,2.5633922441346117e-18,6.62209663068108e-19
BLOCK 2053,2.3264925055471042e-36,3.63514453991735e-36,7.504814534022917e-37,1.938743754622587e-37
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2183754663257317e-23,1.9037116661339557e-23,3.930243439760425e-24,1.0153128886047764e-24
BLOCK 2066,3.8255113222213675e-22,5.977361440970887e-22,1.2340359103939896e-22,3.18792610185114e-23
BLOCK 2067,3.8834293414257165e-39,6.067858345977682e-39,1.2527191423953924e-39,3.236191117854764e-40
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
