,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2027,3.500468156959682e-15,5.469481495249503e-15,1.1291832764386071e-15,2.9170567974664016e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4726108381590736e-54,3.863454434623552e-54,7.976163994061528e-55,2.060509031799228e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.865167635686322e-15,1.2289324430759877e-14,2.537150850221394e-15,6.554306363071935e-16
BLOCK 1022,9.172607596972493e-15,1.433219937026952e-14,2.9589056764427396e-15,7.643839664143744e-16
BLOCK 1023,1.2066472397469858e-16,1.8853863121046653e-16,3.892410450796729e-17,1.0055393664558216e-17
BLOCK 1031,1.1103577445890778e-15,1.734933975920434e-15,3.5817991760937995e-16,9.252981204908982e-17
BLOCK 1032,4.98627314777075e-16,7.791051793391796e-16,1.6084752089583063e-16,4.155227623142291e-17
BLOCK 1034,2.192175669471949e-15,3.4252744835499203e-15,7.071534417651448e-16,1.826813057893291e-16
BLOCK 1036,1.4686380672493511e-21,2.2947469800771114e-21,4.737542152417262e-22,1.223865056041126e-22
BLOCK 1048,1.0732883859493387e-25,1.6770131030458418e-25,3.462220599836577e-26,8.944069882911157e-27
BLOCK 1049,5.555446810527695e-15,8.680385641449523e-15,1.7920796162992565e-15,4.629539008773079e-16
BLOCK 1050,4.711071679384138e-16,7.361049499037716e-16,1.5197005417368188e-16,3.925893066153449e-17
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.595090562280558e-20,2.492329003563372e-20,5.1454534267114784e-21,1.3292421352337986e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.629536350736706e-31,4.108650548026103e-31,8.482375324957115e-32,2.1912802922805882e-32
BLOCK 2017,5.6493945035358914e-34,8.82717891177483e-34,1.8223853237212553e-34,4.707828752946576e-35
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.751873266623913e-73,7.424801979099865e-73,1.5328623440722302e-73,3.959894388853261e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.9685899255048827e-48,6.200921758601379e-48,1.2801902985499621e-48,3.307158271254069e-49
BLOCK 3021,8.447888125753245e-55,1.3199825196489445e-54,2.725125201855885e-55,7.039906771461037e-56
BLOCK 3022,2.667320171751559e-49,4.167687768361811e-49,8.604258618553417e-50,2.222766809792966e-50
BLOCK 3023,4.0523875315985094e-39,6.331855518122671e-39,1.3072217843866159e-39,3.3769896096654247e-40
BLOCK 3024,9.837555303095401e-32,1.5371180161086563e-31,3.1734049364823874e-32,8.1979627525795e-33
BLOCK 3029,1.1591528698887602e-36,1.8111763592011878e-36,3.7392028060927747e-37,9.659607249073e-38
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.29100655374368e-32,8.267197740224499e-32,1.7067763076592517e-32,4.4091721281197334e-33
BLOCK 3035,2.715560737458635e-32,4.2430636522791175e-32,8.75987334664076e-33,2.2629672812155294e-33
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.8382046570675905e-48,5.99719477666811e-48,1.2381305345379323e-48,3.1985038808896584e-49
BLOCK 4009,2.653747003945849e-49,4.146479693665389e-49,8.560474206276932e-50,2.2114558366215408e-50
BLOCK 4010,3.9399851359085706e-55,6.156226774857141e-55,1.2709629470672808e-55,3.283320946590475e-56
BLOCK 4011,4.1486768519074276e-61,6.482307581105355e-61,1.3382828554540088e-61,3.4572307099228563e-62
BLOCK 4012,2.370630004838011e-49,3.704109382559392e-49,7.647193563993584e-50,1.975525004031676e-50
BLOCK 4013,1.2204786313394266e-32,1.906997861467854e-32,3.9370278430304085e-33,1.0170655261161889e-33
BLOCK 4014,4.720258777908278e-40,7.375404340481686e-40,1.5226641219058963e-40,3.933548981590232e-41
BLOCK 4015,1.4521452581112615e-41,2.268976965798846e-41,4.6843395422943923e-42,1.2101210484260513e-42
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.2088616350764142e-41,3.451346304806897e-41,7.125360113149724e-42,1.8407180292303454e-42
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.641702044718719e-29,4.1276594448729986e-29,8.521619499092643e-30,2.2014183705989324e-30
BLOCK 4020,8.316949570454543e-51,1.2995233703835223e-50,2.682886958211143e-51,6.930791308712119e-52
BLOCK 4021,2.4575515028864873e-31,3.8399242232601365e-31,7.927585493182218e-32,2.0479595857387393e-32
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5415261187380656e-20,2.4086345605282273e-20,4.97266489915505e-21,1.284605098948388e-21
BLOCK 4024,3.751929002418655e-20,5.862389066279147e-20,1.210299678199566e-20,3.1266075020155456e-21
BLOCK 4025,3.670012900179961e-19,5.734395156531189e-19,1.18387512909031e-19,3.0583440834833007e-20
BLOCK 4026,4.776680054453508e-20,7.463562585083607e-20,1.54086453369468e-20,3.98056671204459e-21
BLOCK 4027,2.13922298173081e-20,3.342535908954391e-20,6.900719295905839e-21,1.7826858181090085e-21
BLOCK 4028,8.594160753333806e-21,1.3428376177084072e-20,2.7723099204302603e-21,7.1618006277781725e-22
BLOCK 4029,8.061065730915318e-23,1.2595415204555184e-22,2.6003437841662315e-23,6.717554775762764e-24
BLOCK 4030,5.140335097091178e-21,8.031773589204965e-21,1.658172611964896e-21,4.283612580909314e-22
BLOCK 4031,1.648963480178448e-23,2.5765054377788253e-23,5.3192370328337034e-24,1.3741362334820401e-24
BLOCK 4032,1.0499358110471447e-19,1.6405247047611635e-19,3.386889713055305e-20,8.74946509205954e-21
BLOCK 4033,7.645216706485496e-23,1.1945651103883588e-22,2.4661989375759667e-23,6.371013922071247e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.251309337849133e-20,3.51767084038927e-20,7.262288186610106e-21,1.8760911148742773e-21
BLOCK 4035,1.2190989145915236e-19,1.9048420540492555e-19,3.9325771438436243e-20,1.015915762159603e-20
BLOCK 4036,8.221836225106618e-20,1.284661910172909e-19,2.6522052339053602e-20,6.851530187588847e-21
BLOCK 4037,2.667409178810943e-19,4.167826841892098e-19,8.604545738099816e-20,2.222840982342452e-20
BLOCK 4038,9.464410200984794e-18,1.478814093903874e-17,3.0530355487047717e-18,7.88700850082066e-19
BLOCK 4039,3.917596769915106e-17,6.121244952992353e-17,1.263740893521002e-17,3.264663974929255e-18
BLOCK 4040,3.688702188718195e-16,5.763597169872179e-16,1.189903931844579e-16,3.0739184905984956e-17
BLOCK 4041,5.568552349472627e-20,8.700863046050981e-20,1.7963072095072993e-20,4.64046029122719e-21
BLOCK 4042,1.5234576210904212e-18,2.3804025329537834e-18,4.914379422872326e-19,1.269548017575351e-19
BLOCK 4043,2.2494751195815337e-20,3.514804874346146e-20,7.256371353488819e-21,1.874562599651278e-21
BLOCK 4044,1.5910144318988965e-21,2.4859600498420258e-21,5.132304619028699e-22,1.3258453599157472e-22
BLOCK 4045,7.004132226238025e-23,1.0943956603496913e-22,2.2593974923348465e-23,5.836776855198354e-24
BLOCK 4046,1.4029083011355416e-22,2.192044220524284e-22,4.525510648824328e-23,1.1690902509462848e-23
BLOCK 4048,5.859373095117726e-27,9.155270461121447e-27,1.8901203532637826e-27,4.882810912598105e-28
BLOCK 4049,1.0298258496796006e-26,1.609102890124376e-26,3.3220188699341955e-27,8.581882080663338e-28
BLOCK 4050,3.4784962365856313e-28,5.435150369665049e-28,1.1220955601889134e-28,2.898746863821359e-29
BLOCK 4051,8.713055956502896e-25,1.3614149932035775e-24,2.8106632117751276e-25,7.260879963752413e-26
BLOCK 4052,1.0554693320993918e-23,1.6491708314053e-23,3.40473978096578e-24,8.795577767494932e-25
BLOCK 4053,2.3988440972051155e-23,3.748193901882993e-23,7.738206765177791e-24,1.9990367476709296e-24
BLOCK 4054,1.1443971835276774e-22,1.788120599261996e-22,3.6916038178312174e-23,9.536643196063978e-24
BLOCK 4055,1.4562291355634407e-22,2.275358024317876e-22,4.697513340527228e-23,1.2135242796362006e-23
BLOCK 4056,2.1215147451545084e-22,3.314866789303919e-22,6.843595952111317e-23,1.7679289542954237e-23
BLOCK 4058,4.708204531607607e-23,7.356569580636886e-23,1.5187756553572925e-23,3.923503776339673e-24
BLOCK 4059,5.619347698417495e-23,8.780230778777336e-23,1.8126928059411276e-23,4.682789748681246e-24
BLOCK 4061,5.4530199642649334e-21,8.520343694163958e-21,1.7590386981499785e-21,4.544183303554111e-22
BLOCK 4062,3.035996472972752e-21,4.7437444890199244e-21,9.793537009589523e-22,2.5299970608106264e-22
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.0536481682226955e-24,4.771325262847962e-24,9.850477962008694e-25,2.5447068068522464e-25
BLOCK 1047,5.1361427612738463e-20,8.025223064490385e-20,1.6568202455722085e-20,4.280118967728206e-21
BLOCK 1041,1.754959550150859e-20,2.7421242971107173e-20,5.66115983919632e-21,1.4624662917923826e-21
BLOCK 1042,6.320625117486985e-22,9.875976746073415e-22,2.0389113282216082e-22,5.2671875979058214e-23
BLOCK 1043,5.190526368608223e-24,8.110197450950349e-24,1.67436334471233e-24,4.325438640506853e-25
BLOCK 1044,2.17592660483106e-25,3.3998853200485316e-25,7.019118080100195e-26,1.81327217069255e-26
BLOCK 1046,7.822134373263494e-26,1.2222084958224208e-25,2.523269152665643e-26,6.518445311052912e-27
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.077935669463161e-28,1.2621774483536189e-27,2.605785699826826e-28,6.731613057885967e-29
BLOCK 2046,2.2079690829865974e-27,3.449951692166559e-27,7.122480912859991e-28,1.8399742358221646e-28
BLOCK 2047,4.308232357047019e-28,6.731613057885968e-28,1.389752373240974e-28,3.590193630872516e-29
BLOCK 2048,1.0770580892617548e-28,1.682903264471492e-28,3.474380933102435e-29,8.97548407718129e-30
BLOCK 2049,2.1541161785235095e-28,3.365806528942984e-28,6.94876186620487e-29,1.795096815436258e-29
BLOCK 2050,3.2311742677852645e-28,5.048709793414476e-28,1.0423142799307304e-28,2.692645223154387e-29
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.250119498333608e-21,1.9533117161462625e-21,4.032643543011639e-22,1.0417662486113401e-22
BLOCK 4064,1.874997480729286e-22,2.9296835636395093e-22,6.048378970094471e-23,1.5624979006077382e-23
BLOCK 4065,3.7031722010273945e-16,5.786206564105303e-16,1.1945716777507724e-16,3.0859768341894954e-17
