,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 4047,4.9633559294791966e-127,7.755243639811244e-127,1.601082557896515e-127,4.136129941232664e-128
BLOCK 4057,7.254119832851455e-157,1.1334562238830398e-156,2.3400386557585337e-157,6.0450998607095456e-158
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,2.40294e-319,3.7546e-319,7.7514e-320,2.0024e-320
BLOCK 1002,2.1725787048180794e-291,3.394654226278249e-291,7.008318402638966e-292,1.8104822540150662e-292
BLOCK 1003,2.3372196632271434e-298,3.6519057237924113e-298,7.539418268474655e-299,1.947683052689286e-299
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.094273775906312e-161,6.397302774853612e-161,1.3207334760988104e-161,3.41189481325526e-162
BLOCK 1014,6.974766879855824e-73,1.0898073249774727e-72,2.249924799953492e-73,5.812305733213187e-74
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,8.493030528709956e-101,1.3270360201109304e-100,2.739687267325792e-101,7.077525440591629e-102
BLOCK 1056,2.4159756687231014e-113,3.774961982379846e-113,7.79346989910678e-114,2.013313057269251e-114
BLOCK 1057,4.585517615064158e-120,7.164871273537748e-120,1.4791992306658576e-120,3.821264679220132e-121
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.617540701962434e-155,5.652407346816303e-155,1.166948613536269e-155,3.014617251635362e-156
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.807269278999918e-30,2.8238582484373717e-30,5.829900899999735e-31,1.5060577324999317e-31
BLOCK 2024,2.3809340612346716e-27,3.7202094706791745e-27,7.680432455595716e-28,1.98411171769556e-28
BLOCK 3001,3.2139939024547257e-24,5.021865472585509e-24,1.0367722265982987e-24,2.678328252045605e-25
BLOCK 3002,2.817046171146446e-23,4.401634642416322e-23,9.087245713375632e-24,2.3475384759553718e-24
BLOCK 3003,1.1521358434005466e-23,1.800212255313354e-23,3.716567236775957e-24,9.601132028337888e-25
BLOCK 3004,7.576654368424575e-22,1.1838522450663399e-21,2.444082054330508e-22,6.313878640353812e-23
BLOCK 3005,3.589611055012871e-22,5.608767273457611e-22,1.157939050004152e-22,2.991342545844059e-23
BLOCK 3006,6.128554507497908e-23,9.575866417965481e-23,1.976953066934809e-23,5.107128756248256e-24
BLOCK 3007,1.0600366790537172e-22,1.656307311021433e-22,3.419473158237797e-23,8.83363899211431e-24
BLOCK 3008,1.9177574766184548e-23,2.996496057216336e-23,6.186314440704693e-24,1.5981312305153791e-24
BLOCK 3009,3.7059729613549723e-23,5.790582752117144e-23,1.1954751488241846e-23,3.0883108011291435e-24
BLOCK 3018,1.0092596085007838e-31,1.5769681382824746e-31,3.255676156454141e-32,8.410496737506531e-33
BLOCK 3019,5.0787493201398904e-37,7.935545812718578e-37,1.6383062323031906e-37,4.2322911001165755e-38
BLOCK 3020,6.1765704704889964e-55,9.650891360139057e-55,1.992442087254515e-55,5.14714205874083e-56
BLOCK 3021,1.495465645985255e-48,2.336665071851961e-48,4.8240827289846936e-49,1.2462213716543791e-49
BLOCK 3022,3.084972450366609e-53,4.820269453697826e-53,9.951524033440675e-54,2.5708103753055077e-54
BLOCK 3023,9.295792336903977e-67,1.4524675526412463e-66,2.998642689323863e-67,7.746493614086648e-68
BLOCK 3024,4.30552047654422e-86,6.727375744600344e-86,1.3888775730787805e-86,3.5879337304535162e-87
BLOCK 3029,7.875477306157501e-74,1.2305433290871097e-73,2.5404765503733876e-74,6.562897755131252e-75
BLOCK 2030,7.619347649610062e-27,1.1905230702515724e-26,2.457854080519375e-27,6.349456374675053e-28
BLOCK 3000,1.2029654173035739e-29,1.8796334645368343e-29,3.880533604205077e-30,1.0024711810863116e-30
BLOCK 3016,4.407102673898083e-37,6.8860979279657545e-37,1.4216460238380914e-37,3.672585561581736e-38
BLOCK 3032,1.0339949133026956e-48,1.615617052035462e-48,3.3354674622667603e-49,8.616624277522464e-50
BLOCK 3033,1.8779452388573425e-35,2.9342894357145975e-35,6.05788786728175e-36,1.564954365714452e-36
BLOCK 3034,1.199505684896595e-85,1.8742276326509296e-85,3.8693731770857904e-86,9.995880707471624e-87
BLOCK 3035,4.397907994182044e-94,6.871731240909445e-94,1.41867999812324e-94,3.664923328485037e-95
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,7.830158153780169e-37,1.2234622115281511e-36,2.5258574689613446e-37,6.525131794816807e-38
BLOCK 4004,5.906788699498353e-43,9.229357342966176e-43,1.9054157095155978e-43,4.922323916248628e-44
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,3.004856720872384e-259,4.6950886263631e-259,9.69308619636253e-260,2.5040472673936535e-260
BLOCK 4007,2.314000654706e-312,3.615626022977e-312,7.464518241e-313,1.9283338789e-313
BLOCK 4008,3.318173518926843e-61,5.184646123323192e-61,1.07037855449253e-61,2.7651445991057023e-62
BLOCK 4009,7.052681645654403e-58,1.1019815071335005e-57,2.2750585953723882e-58,5.877234704712003e-59
BLOCK 4010,3.155914505573699e-52,4.931116414958905e-52,1.0180369372818384e-52,2.629928754644749e-53
BLOCK 4011,5.642508134110435e-47,8.816418959547556e-47,1.8201639142291727e-47,4.702090111758696e-48
BLOCK 4012,1.7407403222269104e-56,2.7199067534795476e-56,5.615291362022292e-57,1.450616935189092e-57
BLOCK 4013,6.615007070810718e-88,1.0335948548141746e-87,2.1338732486486186e-88,5.5125058923422644e-89
BLOCK 4014,3.58804679948016e-70,5.6063231241877495e-70,1.1574344514452128e-70,2.9900389995668e-71
BLOCK 4015,2.8592276349501385e-68,4.467543179609591e-68,9.223314951452059e-69,2.382689695791782e-69
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6876180177737365e-67,2.6369031527714635e-67,5.443929089592699e-68,1.4063483481447806e-68
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.619334720128064e-96,1.3467710500200101e-95,2.7804305548800207e-96,7.182778933440054e-97
BLOCK 4020,7.219713672431216e-54,1.1280802613173776e-53,2.3289398943326505e-54,6.016428060359347e-55
BLOCK 4021,4.7792987987565535e-86,7.467654373057115e-86,1.541709289921469e-86,3.9827489989637946e-87
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.801256398955986e-159,7.501963123368728e-159,1.5487923867599956e-159,4.0010469991299884e-160
BLOCK 4024,1.531975639004094e-163,2.393711935943897e-163,4.941856900013207e-164,1.2766463658367451e-164
BLOCK 4025,1.0503950783070155e-178,1.6412423098547116e-178,3.3883712203452115e-179,8.75329231922513e-180
BLOCK 4026,1.5949672224978824e-164,2.492136285152941e-164,5.145055556444782e-165,1.3291393520815687e-165
BLOCK 4027,3.683928432492089e-161,5.75613817576889e-161,1.1883640104813193e-161,3.069940360410075e-162
BLOCK 4028,1.72444759110662e-154,2.6944493611040935e-154,5.562734164860064e-155,1.4370396592555166e-155
BLOCK 4029,6.970685681371344e-132,1.0891696377142724e-131,2.2486082843133367e-132,5.808904734476119e-133
BLOCK 4030,4.0761372459013824e-151,6.36896444672091e-151,1.3148829825488331e-151,3.3967810382511524e-152
BLOCK 4031,1.0914724954808529e-128,1.7054257741888326e-128,3.52087901768017e-129,9.095604129007107e-130
BLOCK 4032,1.3306394624169761e-179,2.079124160026525e-179,4.292385362635407e-180,1.1088662186808134e-180
BLOCK 4033,2.4412510538815154e-138,3.814454771689868e-138,7.875003399617792e-139,2.0343758782345963e-139
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4938271974806246e-172,2.3341049960634758e-172,4.818797411227821e-173,1.2448559979005205e-173
BLOCK 4035,1.5618868352050176e-178,2.4404481800078402e-178,5.038344629693605e-179,1.3015723626708481e-179
BLOCK 4036,1.7541280209249786e-174,2.7408250326952793e-174,5.65847748685477e-175,1.4617733507708155e-175
BLOCK 4037,1.4799132989699257e-181,2.312364529640509e-181,4.7739138676449217e-182,1.2332610824749382e-182
BLOCK 4038,2.3491547291959684e-220,3.6705542643687005e-220,7.577918481277317e-221,1.9576289409966401e-221
BLOCK 4039,5.290824221764438e-231,8.266912846506934e-231,1.7067174908917542e-231,4.409020184803698e-232
BLOCK 4040,8.448853494563088e-273,1.3201333585254825e-272,2.7254366111493833e-273,7.040711245469241e-274
BLOCK 4041,3.3013714423634062e-183,5.1583928786928225e-183,1.0649585297946472e-183,2.751142868636172e-184
BLOCK 4042,2.5782771925735313e-212,4.0285581133961424e-212,8.3170232018501e-213,2.1485643271446096e-213
BLOCK 4043,4.121974427914773e-185,6.440585043616833e-185,1.329669170295088e-185,3.4349786899289775e-186
BLOCK 4044,2.9660608079763503e-161,4.634470012463047e-161,9.567938090246291e-162,2.471717339980292e-162
BLOCK 4045,5.085993883106834e-146,7.946865442354428e-146,1.6406431880989786e-146,4.2383282359223614e-147
BLOCK 4046,7.224688332970184e-143,1.1288575520265914e-142,2.330544623538769e-143,6.020573610808487e-144
BLOCK 4048,2.2342239857338298e-107,3.490974977709109e-107,7.207174147528482e-108,1.861853321444858e-108
BLOCK 4049,2.4584845181319137e-110,3.841382059581115e-110,7.930595219780368e-111,2.0487370984432614e-111
BLOCK 4050,7.885009409061316e-103,1.2320327201658305e-102,2.5435514222778437e-103,6.570841174217762e-104
BLOCK 4051,9.27867973183605e-132,1.449793708099383e-131,2.9931224941406615e-132,7.732233109863375e-133
BLOCK 4052,3.2479972111528513e-138,5.0749956424263306e-138,1.0477410358557585e-138,2.706664342627376e-139
BLOCK 4053,2.6750750024454413e-140,4.179804691321002e-140,8.629274201436908e-141,2.2292291687045344e-141
BLOCK 4054,8.152423218441907e-146,1.2738161278815479e-145,2.629813941432873e-146,6.793686015368255e-147
BLOCK 4055,5.2678683187520864e-148,8.231044248050136e-148,1.69931236088777e-148,4.389890265626739e-149
BLOCK 4056,7.196897382363697e-162,1.1245152159943276e-161,2.321579800762483e-162,5.99741448530308e-163
BLOCK 4058,2.0913774311287782e-147,3.2677772361387156e-147,6.746378810092832e-148,1.7428145259406482e-148
BLOCK 4059,6.778364711742512e-147,1.0591194862097676e-146,2.1865692618524232e-147,5.648637259785427e-148
BLOCK 4061,3.3486363402794757e-185,5.232244281686681e-185,1.0802052710578955e-185,2.7905302835662297e-186
BLOCK 4062,4.1659618334791364e-179,6.50931536481115e-179,1.3438586559610117e-179,3.4716348612326135e-180
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,8.526260096082906e-25,1.332228140012954e-24,2.750406482607389e-25,7.105216746735755e-26
BLOCK 2032,9.063779160589019e-25,1.4162154938420341e-24,2.923799729222264e-25,7.553149300490849e-26
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.0733457840027441e-34,1.677102787504288e-34,3.462405754847562e-35,8.944548200022869e-36
BLOCK 2058,2.685187524938119e-25,4.195605507715811e-25,8.661895241735868e-26,2.237656270781766e-26
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0029755243715148e-174,3.129649256830492e-174,6.461211368940371e-175,1.6691462703095958e-175
BLOCK 4064,5.174014328475974e-165,8.08439738824371e-165,1.6690368801535402e-165,4.311678607063312e-166
BLOCK 4065,3.6198958656228186e-272,5.656087290035654e-272,1.1677083437492963e-272,3.0165798880190155e-273
