,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,5.422557193849003e-22,8.472745615389066e-22,1.7492119980158072e-22,4.518797661540835e-23
BLOCK 1061,9.615254511105057e-29,1.502383517360165e-28,3.1016950035822764e-29,8.012712092587547e-30
BLOCK 1062,3.9046717680534117e-28,6.101049637583456e-28,1.2595715380817458e-28,3.25389314004451e-29
BLOCK 1063,3.6914331662406944e-36,5.767864322251085e-36,1.1907848923357079e-36,3.0761943052005787e-37
BLOCK 1064,1.433909957272819e-37,2.24048430823878e-37,4.6255159912026417e-38,1.194924964394016e-38
BLOCK 1065,2.0006963006322752e-19,3.1260879697379302e-19,6.453859034297662e-20,1.667246917193563e-20
BLOCK 1066,1.7948928005901355e-21,2.804520000922087e-21,5.789976776097211e-22,1.4957440004917798e-22
BLOCK 1067,1.4919719507860747e-20,2.3312061731032417e-20,4.8128127444712086e-21,1.2433099589883956e-21
BLOCK 3039,2.6830162213112915e-27,4.192212845798893e-27,8.654891036488037e-28,2.235846851092743e-28
BLOCK 3040,9.893039959467736e-26,1.5457874936668338e-25,3.191303212731528e-26,8.244199966223113e-27
BLOCK 3041,2.020849338220441e-25,3.157577090969439e-25,6.518868832969165e-26,1.6840411151837007e-26
BLOCK 3042,4.615124687238373e-26,7.211132323809958e-26,1.4887498991091527e-26,3.845937239365311e-27
BLOCK 3043,1.9517379590938506e-26,3.0495905610841415e-26,6.295928900302744e-27,1.6264482992448755e-27
BLOCK 3044,5.31422700937828e-25,8.303479702153562e-25,1.7142667772187997e-25,4.4285225078152327e-26
BLOCK 3045,3.176596587385597e-23,4.963432167789995e-23,1.024708576575999e-23,2.6471638228213305e-24
BLOCK 3046,1.2202514108689368e-22,1.906642829482714e-22,3.9362948737707644e-23,1.0168761757241141e-23
BLOCK 3047,5.408584348146484e-22,8.450913043978881e-22,1.7447046284343496e-22,4.507153623455403e-23
BLOCK 3048,3.27135351046565e-25,5.111489860102578e-25,1.0552753259566611e-25,2.7261279253880417e-26
BLOCK 3049,1.776038469378874e-27,2.7750601084044905e-27,5.729156352835077e-28,1.4800320578157283e-28
BLOCK 3050,9.185179825899014e-24,1.435184347796721e-23,2.9629612341609726e-24,7.654316521582512e-25
BLOCK 2059,4.0847633887924875e-68,6.382442794988262e-68,1.3176656092878993e-68,3.4039694906604064e-69
BLOCK 2060,1.0129963326621063e-94,1.5828067697845412e-94,3.267730105361633e-95,8.441636105517554e-96
BLOCK 2061,1.2820356497954085e-174,2.0031807028053258e-174,4.1355988703077697e-175,1.0683630414961737e-175
BLOCK 2064,4.192575402800984e-68,6.550899066876537e-68,1.352443678322898e-68,3.4938128356674864e-69
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,4.435374833341824e-112,6.9302731770966e-112,1.4307660752715561e-112,3.69614569445152e-113
BLOCK 3037,5.194743950678915e-114,8.116787422935805e-114,1.6757238550577145e-114,4.328953292232429e-115
BLOCK 3038,1.6060740947830702e-40,2.509490773098547e-40,5.180884176719581e-41,1.3383950789858917e-41
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,1.301727714465487e-43,2.0339495538523235e-43,4.199121659566087e-44,1.0847730953879058e-44
BLOCK 5023,8.50010024890258e-43,1.328140663891028e-42,2.7419678222266385e-43,7.083416874085483e-44
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,3.405113406381102e-73,5.320489697470472e-73,1.098423679477775e-73,2.8375945053175855e-74
BLOCK 5026,7.740269658243333e-40,1.2094171341005207e-39,2.4968611800784944e-40,6.450224715202778e-41
BLOCK 5027,5.930290020124235e-26,9.266078156444117e-26,1.912996780685237e-26,4.941908350103529e-27
BLOCK 5028,1.3168676006861294e-25,2.0576056260720771e-25,4.247960002213321e-26,1.0973896672384411e-26
BLOCK 5029,3.678511476228863e-36,5.7476741816075984e-36,1.1866166052351171e-36,3.065426230190719e-37
BLOCK 5032,4.650944309535098e-49,7.26710048364859e-49,1.5003046159790639e-49,3.8757869246125815e-50
BLOCK 5033,4.106167748278132e-32,6.415887106684581e-32,1.3245702413800426e-32,3.421806456898443e-33
BLOCK 5034,1.0927803228788678e-23,1.707469254498231e-23,3.525097815738283e-24,9.106502690657232e-25
BLOCK 5035,9.28926312778504e-53,1.4514473637164122e-52,2.9965364928338835e-53,7.741052606487532e-54
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,4.6e-322,7.16e-322,1.5e-322,4e-323
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
