,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1008,1.4442602090952338e-26,2.256656576711303e-26,4.658903900307206e-27,1.2035501742460282e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.565566523714772e-15,8.696197693304332e-15,1.795344039907991e-15,4.637972103095643e-16
BLOCK 1025,7.743033919419702e-16,1.2098490499093284e-15,2.497752877232162e-16,6.452528266183084e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4322518570379562e-23,2.2378935266218067e-23,4.620167280767601e-24,1.193543214198297e-24
BLOCK 3026,4.090542005777975e-32,6.391471884028086e-32,1.3195296792832178e-32,3.408785004814979e-33
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.388646286978952e-34,9.982259823404612e-34,2.060853640960952e-34,5.323871905815793e-35
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.0129214206643e-21,7.832689719787969e-21,1.617071426020742e-21,4.1774345172202505e-22
BLOCK 4057,6.143956380853226e-20,9.599931845083165e-20,1.98192141317846e-20,5.119963650711021e-21
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0511367488939625e-14,1.6424011701468163e-14,3.390763706109556e-15,8.759472907449687e-16
BLOCK 1001,2.8157125957634463e-15,4.399550930880385e-15,9.082943857301438e-16,2.346427163136205e-16
BLOCK 1002,7.598505405933692e-17,1.1872664696771396e-16,2.4511307761076427e-17,6.332087838278077e-18
BLOCK 1003,3.0590594009084437e-18,4.779780313919443e-18,9.86793355131756e-19,2.549216167423703e-19
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.172897302391398e-17,1.8326520349865594e-17,3.783539685133542e-18,9.774144186594983e-19
BLOCK 1018,1.5517262645548302e-15,2.424572288366922e-15,5.005568595338162e-16,1.2931052204623585e-16
BLOCK 1019,5.6381365547076335e-15,8.809588366730677e-15,1.818753727325043e-15,4.698447128923028e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.1708740774843716e-15,9.64199074606933e-15,1.9906045411239907e-15,5.14239506457031e-16
BLOCK 2005,1.817650534110602e-14,2.8400789595478158e-14,5.8633888197116195e-15,1.5147087784255018e-15
BLOCK 2006,1.7215122128730553e-14,2.689862832614149e-14,5.553265202816307e-15,1.4345935107275462e-15
BLOCK 2007,1.6595375566236497e-14,2.5930274322244525e-14,5.353346956850483e-15,1.3829479638530413e-15
BLOCK 2010,1.2890730753410814e-14,2.0141766802204397e-14,4.158300243035746e-15,1.0742275627842344e-15
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8492546863270782e-17,2.88946044738606e-17,5.965337697829285e-18,1.5410455719392318e-18
BLOCK 2027,8.406598744074689e-17,1.3135310537616703e-16,2.7118060464757065e-17,7.005498953395574e-18
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.822609945505862e-50,4.410328039852909e-50,9.105193372599554e-51,2.3521749545882182e-51
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.707046437389484e-15,1.3604760058421068e-14,2.808724657222414e-15,7.255872031157903e-16
BLOCK 1022,9.368863089986714e-15,1.463884857810424e-14,3.022213899995714e-15,7.807385908322262e-16
BLOCK 1023,1.0953622365987438e-18,1.7115034946855372e-18,3.5334265696733673e-19,9.128018638322865e-20
BLOCK 1031,1.3206447216478342e-17,2.063507377574741e-17,4.260144263380111e-18,1.1005372680398618e-18
BLOCK 1032,4.282410791036343e-18,6.691266860994285e-18,1.381422835818175e-18,3.5686756591969517e-19
BLOCK 1034,3.7348222776379873e-16,5.835659808809355e-16,1.2047813798832218e-16,3.1123518980316565e-17
BLOCK 1036,2.5849394142282115e-26,4.0389678347315804e-26,8.338514239445843e-27,2.1541161785235095e-27
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.437015605108834e-16,1.1620336882982553e-15,2.3990372919705914e-16,6.197513004257362e-17
BLOCK 1050,5.0205416668681665e-18,7.844596354481511e-18,1.6195295699574731e-18,4.183784722390139e-19
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.938138946501909e-25,1.0840842103909233e-24,2.238109337581261e-25,5.781782455418258e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.289758415355017e-73,5.1402475239922134e-73,1.0612123920500054e-73,2.7414653461291806e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.987444835151716e-39,7.792882554924556e-39,1.608853172629586e-39,4.156204029293097e-40
BLOCK 3021,7.104055092123028e-44,1.1100086081442232e-43,2.291630674878396e-44,5.920045910102523e-45
BLOCK 3022,1.3157849016573388e-39,2.0559139088395918e-39,4.244467424701093e-40,1.0964874180477823e-40
BLOCK 3023,1.036520557935366e-31,1.6195633717740092e-31,3.3436147030173094e-32,8.63767131612805e-33
BLOCK 3024,1.7044875282847463e-26,2.663261762944916e-26,5.4983468654346654e-27,1.4204062735706219e-27
BLOCK 3029,1.8754037816488462e-30,2.9303184088263222e-30,6.049689618222085e-31,1.562836484707372e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.3985265834894017e-57,2.18519778670219e-57,4.511376075772263e-58,1.1654388195745014e-58
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.375089898309579e-27,1.4648577966108717e-26,3.0242225478417998e-27,7.812574915257983e-28
BLOCK 3035,1.1290303137057371e-27,1.7641098651652142e-27,3.642033270018507e-28,9.408585947547809e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,3.1997782065732348e-55,4.999653447770679e-55,1.0321865182494305e-55,2.666481838811029e-56
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.614031390210215e-38,8.771924047203461e-38,1.8109778678097467e-38,4.6783594918418455e-39
BLOCK 4009,5.777354623952519e-39,9.027116599925811e-39,1.8636627819201677e-39,4.8144621866271e-40
BLOCK 4010,1.9456496862846675e-43,3.0400776348197932e-43,6.276289310595702e-44,1.6213747385705564e-44
BLOCK 4011,4.8056552051433447e-48,7.508836258036476e-48,1.550211356497853e-48,4.0047126709527875e-49
BLOCK 4012,4.381053620693184e-39,6.845396282333101e-39,1.4132431034494143e-39,3.6508780172443204e-40
BLOCK 4013,3.787908741113404e-26,5.918607407989694e-26,1.2219060455204528e-26,3.1565906175945032e-27
BLOCK 4014,7.158460561653657e-32,1.118509462758384e-31,2.3091808263398896e-32,5.965383801378048e-33
BLOCK 4015,5.2932876879073394e-33,8.270762012355218e-33,1.7075121573894643e-33,4.411073073256116e-34
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.425768915218786e-33,1.0040263930029355e-32,2.0728286823286408e-33,5.3548074293489885e-34
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.6885945918613e-24,1.357592904978328e-23,2.8027724489875165e-24,7.240495493217751e-25
BLOCK 4020,2.7049735050464142e-40,4.2265211016350225e-40,8.725720984020691e-41,2.2541445875386785e-41
BLOCK 4021,1.4182128719555427e-25,2.2159576124305355e-25,4.574880232114654e-26,1.1818440599629523e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.5969788977766827e-17,4.057779527776067e-17,8.37735128315059e-18,2.164149081480569e-18
BLOCK 4024,4.3304615506985814e-17,6.766346172966534e-17,1.39692308087051e-17,3.608717958915484e-18
BLOCK 4025,1.5023286198038778e-16,2.347388468443559e-16,4.846221354206058e-17,1.2519405165032316e-17
BLOCK 4026,2.866832820702718e-17,4.4794262823479963e-17,9.247847808718444e-18,2.3890273505855982e-18
BLOCK 4027,1.1703143103937131e-17,1.8286161099901767e-17,3.775207452882946e-18,9.752619253280942e-19
BLOCK 4028,7.471395322715035e-18,1.1674055191742242e-17,2.410127523456463e-18,6.226162768929196e-19
BLOCK 4029,3.0592168517065326e-19,4.780026330791458e-19,9.868441457117847e-20,2.5493473764221106e-20
BLOCK 4030,8.565698886315272e-18,1.3383904509867612e-17,2.7631286730049263e-18,7.138082405262726e-19
BLOCK 4031,4.332772008286363e-20,6.769956262947443e-20,1.3976683897697944e-20,3.610643340238636e-21
BLOCK 4032,1.93396646627576e-17,3.021822603555875e-17,6.238601504115354e-18,1.6116387218964666e-18
BLOCK 4033,8.897649548642666e-20,1.3902577419754166e-19,2.870209531820215e-20,7.414707957202223e-21
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.819121508942487e-18,7.529877357722635e-18,1.5545553254653184e-18,4.0159345907854056e-19
BLOCK 4035,2.502457525238676e-17,3.910089883185431e-17,8.07244362980218e-18,2.08538127103223e-18
BLOCK 4036,2.0401113491697772e-17,3.187673983077777e-17,6.581004352160572e-18,1.7000927909748146e-18
BLOCK 4037,5.578689876524811e-17,8.716702932070016e-17,1.7995773795241323e-17,4.648908230437342e-18
BLOCK 4038,5.630908045110052e-16,8.798293820484457e-16,1.816421950035501e-16,4.6924233709250437e-17
BLOCK 4039,2.411139712438152e-15,3.767405800684612e-15,7.777870040123071e-16,2.00928309369846e-16
BLOCK 4040,8.5485335000973e-15,1.3357083593902033e-14,2.7575914516442907e-15,7.12377791674775e-16
BLOCK 4041,7.506911086755462e-18,1.1729548573055411e-17,2.4215842215340204e-18,6.255759238962886e-19
BLOCK 4042,8.740921401120473e-17,1.365768968925074e-16,2.819652064877572e-17,7.284101167600395e-18
BLOCK 4043,2.514723716052233e-18,3.929255806331614e-18,8.112011987265269e-19,2.0956030967101944e-19
BLOCK 4044,4.79632248684761e-19,7.494253885699391e-19,1.5472008022089067e-19,3.9969354057063425e-20
BLOCK 4045,4.252203373285154e-20,6.644067770758054e-20,1.37167850751134e-20,3.543502811070962e-21
BLOCK 4046,1.1826477164231898e-19,1.8478870569112343e-19,3.8149926336231934e-20,9.855397636859916e-21
BLOCK 4048,6.915331933285119e-23,1.0805206145757998e-22,2.2307522365435868e-23,5.762776611070932e-24
BLOCK 4049,8.416966958808426e-23,1.3151510873138165e-22,2.7151506318736856e-23,7.014139132340355e-24
BLOCK 4050,5.8245652445761745e-24,9.100883194650274e-24,1.8788920143794112e-24,4.853804370480146e-25
BLOCK 4051,1.1281728804914002e-21,1.762770125767813e-21,3.6392673564238716e-22,9.401440670761669e-23
BLOCK 4052,9.739137689423994e-21,1.521740263972499e-20,3.1416573191690304e-21,8.115948074519995e-22
BLOCK 4053,2.0209314868402007e-20,3.1577054481878135e-20,6.519133828516777e-21,1.684109572366834e-21
BLOCK 4054,7.401451368069261e-20,1.156476776260822e-19,2.3875649574416973e-20,6.1678761400577176e-21
BLOCK 4055,8.227425125894911e-20,1.2855351759210799e-19,2.6540081051273908e-20,6.856187604912426e-21
BLOCK 4056,5.323408791821511e-20,8.31782623722111e-20,1.717228642523068e-20,4.4361739931845925e-21
BLOCK 4058,2.5200797185627047e-20,3.937624560254226e-20,8.129289414718403e-21,2.100066432135587e-21
BLOCK 4059,3.1527396377291165e-20,4.926155683951745e-20,1.0170127863642312e-20,2.6272830314409308e-21
BLOCK 4061,5.510191324766948e-19,8.609673944948356e-19,1.777481072505467e-19,4.5918261039724566e-20
BLOCK 4062,3.8474035348266546e-19,6.011568023166648e-19,1.241097914460211e-19,3.2061696123555455e-20
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.3463226115771935e-29,2.103629080589365e-29,4.342976166378044e-30,1.1219355096476613e-30
BLOCK 1047,5.281098539398815e-24,8.251716467810647e-24,1.7035801739996178e-24,4.400915449499012e-25
BLOCK 1041,2.2827151920350533e-23,3.5667424875547705e-23,7.363597393661463e-24,1.902262660029211e-24
BLOCK 1042,3.901979509003601e-26,6.096842982818126e-26,1.2587030674205165e-26,3.251649590836334e-27
BLOCK 1043,6.22674207854452e-29,9.729284497725813e-29,2.0086264769498453e-29,5.188951732120434e-30
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.8622227643719115e-19,2.9097230693311117e-19,6.007170207651327e-20,1.5518523036432597e-20
BLOCK 4064,3.991767963447482e-20,6.237137442886691e-20,1.2876670849830588e-20,3.326473302872902e-21
BLOCK 4065,8.886158206972557e-15,1.3884622198394618e-14,2.866502647410502e-15,7.405131839143797e-16
