,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7267674822541265e-48,2.6980741910220728e-48,5.570217684690731e-49,1.438972901878439e-49
BLOCK 4024,4.83498681447828e-47,7.554666897622313e-47,1.5596731659607355e-47,4.0291556787319e-48
BLOCK 4025,3.391090282355858e-43,5.298578566181028e-43,1.0939000910825348e-43,2.8259085686298813e-44
BLOCK 4026,5.0060441122928086e-45,7.821943925457514e-45,1.614852939449293e-45,4.171703426910674e-46
BLOCK 4027,4.529763142852428e-45,7.077754910706919e-45,1.4612139170491702e-45,3.77480261904369e-46
BLOCK 4028,9.11625696396676e-47,1.4244151506198063e-46,2.940728052892503e-47,7.596880803305633e-48
BLOCK 4029,4.745935505881177e-53,7.415524227939339e-53,1.5309469373810248e-53,3.9549462549009805e-54
BLOCK 4030,7.218608497276815e-49,1.1279075776995024e-48,2.3285833862183278e-49,6.015507081064013e-50
BLOCK 4031,1.0406229300340647e-52,1.625973328178226e-52,3.356848161400209e-53,8.671857750283872e-54
BLOCK 4032,2.2193272433985089e-41,3.46769881781017e-41,7.15912013999519e-42,1.8494393694987573e-42
BLOCK 4033,1.2181403579235817e-49,1.9033443092555964e-49,3.929485025559941e-50,1.0151169649363181e-50
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.070262978876347e-42,3.234785904494292e-42,6.678267673794668e-43,1.7252191490636225e-43
BLOCK 4035,1.2696509621356441e-41,1.9838296283369438e-41,4.095648264953691e-42,1.05804246844637e-42
BLOCK 4036,2.644313424826488e-42,4.131739726291388e-42,8.530043305891898e-43,2.2035945206887403e-43
BLOCK 4037,2.2224200988684407e-41,3.4725314044819384e-41,7.169097093124002e-42,1.852016749057034e-42
BLOCK 4038,1.1123056881062311e-36,1.737977637665986e-36,3.5880828648588102e-37,9.269214067551927e-38
BLOCK 4039,2.178152528128695e-36,3.403363325201086e-36,7.0262984778344995e-37,1.8151271067739123e-37
BLOCK 4040,3.286747000964022e-33,5.1355421890062844e-33,1.0602409680529103e-33,2.738955834136685e-34
BLOCK 4041,8.922772788551744e-41,1.39418324821121e-40,2.878313802758627e-41,7.435643990459787e-42
BLOCK 4042,3.3063467316266304e-37,5.16616676816661e-37,1.0665634618150421e-37,2.755288943022192e-38
BLOCK 4043,1.2216861724453024e-40,1.908884644445785e-40,3.94092313692033e-41,1.0180718103710853e-41
BLOCK 4044,1.8002800848528566e-44,2.8129376325825887e-44,5.80735511242857e-45,1.500233404044047e-45
BLOCK 4045,8.233125946239967e-48,1.2864259290999947e-47,2.6558470794322473e-48,6.860938288533306e-49
BLOCK 4046,1.930416840448667e-48,3.016276313201042e-48,6.227151098221506e-49,1.608680700373889e-49
BLOCK 4048,4.9784122222889136e-61,7.778769097326427e-61,1.6059394265448107e-61,4.148676851907428e-62
BLOCK 4049,1.2529004092760432e-59,1.9576568894938174e-59,4.041614223471107e-60,1.0440836743967025e-60
BLOCK 4050,1.6003196840853847e-63,2.500499506383414e-63,5.1623215615657574e-64,1.3335997367378208e-64
BLOCK 4051,5.405922472474148e-52,8.446753863240856e-52,1.7438459588626284e-52,4.504935393728456e-53
BLOCK 4052,7.276849884795786e-50,1.1370077944993417e-49,2.347370930579286e-50,6.064041570663156e-51
BLOCK 4053,3.1347388656145764e-49,4.898029477522775e-49,1.0112060856821214e-49,2.612282388012147e-50
BLOCK 4054,8.985378358025322e-48,1.4039653684414565e-47,2.898509147750104e-48,7.487815298354434e-49
BLOCK 4055,2.7882281455681785e-47,4.356606477450279e-47,8.994284340542511e-48,2.323523454640149e-48
BLOCK 4056,7.758146813670754e-45,1.2122104396360554e-44,2.5026280044099206e-45,6.465122344725628e-46
BLOCK 4058,1.250086299707968e-47,1.9532598432937e-47,4.0325364506708643e-48,1.0417385830899733e-48
BLOCK 4059,1.1015730149397325e-47,1.721207835843332e-47,3.553461338515266e-48,9.17977512449777e-49
BLOCK 4061,5.818765500801981e-41,9.091821095003095e-41,1.8770211292909615e-41,4.848971250668317e-42
BLOCK 4062,8.096928869413715e-42,1.2651451358458929e-41,2.611912538520553e-42,6.7474407245114284e-43
BLOCK 2035,5.90602942090305e-20,9.228170970161016e-20,1.905170780936468e-20,4.921691184085876e-21
BLOCK 2037,9.92372027465753e-22,1.550581292915239e-21,3.201200088599203e-22,8.269766895547941e-23
BLOCK 2038,9.905487835322506e-24,1.5477324742691416e-23,3.195318656555647e-24,8.254573196102089e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.161970677225773e-17,1.8155791831652705e-17,3.748292507179913e-18,9.683088976881442e-19
BLOCK 2042,1.325737816232789e-16,2.071465337863733e-16,4.276573600750932e-17,1.1047815135273242e-17
BLOCK 2043,2.900919370186395e-15,4.532686515916242e-15,9.357804419956113e-16,2.4174328084886626e-16
BLOCK 2044,3.424581960898478e-15,5.3509093139038716e-15,1.1047038583543477e-15,2.853818300748732e-16
BLOCK 1045,1.9316376595839392e-14,3.018183843099905e-14,6.2310892244643195e-15,1.6096980496532827e-15
BLOCK 1047,8.512834380676936e-15,1.3301303719807713e-14,2.7460756066699793e-15,7.094028650564114e-16
BLOCK 1041,2.806998191435494e-18,4.38593467411796e-18,9.054832875598369e-19,2.3391651595295786e-19
BLOCK 1042,1.020077587396718e-15,1.593871230307372e-15,3.290572862570058e-16,8.500646561639317e-17
BLOCK 1043,1.0934141506888164e-15,1.7084596104512756e-15,3.527142421576827e-16,9.11178458907347e-17
BLOCK 1044,1.3934966205610357e-14,2.1773384696266184e-14,4.495150388906567e-15,1.1612471838008632e-15
BLOCK 1046,1.4314831990403235e-14,2.2366924985005053e-14,4.617687738839753e-15,1.1929026658669363e-15
BLOCK 2033,1.8725747794199942e-19,2.925898092843741e-19,6.040563804580627e-20,1.5604789828499952e-20
BLOCK 2045,6.2442508197949004e-15,9.756641905929533e-15,2.014274457998355e-15,5.203542349829083e-16
BLOCK 2046,8.063957981015567e-15,1.2599934345336823e-14,2.6012767680695376e-15,6.719964984179638e-16
BLOCK 2047,6.655836262272168e-15,1.0399744159800264e-14,2.1470439555716673e-15,5.546530218560141e-16
BLOCK 2048,5.307044322618931e-15,8.29225675409208e-15,1.7119497814899778e-15,4.422536935515776e-16
BLOCK 2049,6.757849951077727e-15,1.0559140548558948e-14,2.1799515971218473e-15,5.631541625898106e-16
BLOCK 2050,8.422999406253237e-15,1.3160936572270684e-14,2.7170965826623347e-15,7.019166171877698e-16
BLOCK 2052,1.845800723471641e-15,2.8840636304244394e-15,5.954195882166585e-16,1.5381672695597011e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0449132905877377e-20,1.6326770165433402e-20,3.3706880341539925e-21,8.707610754897814e-22
BLOCK 2036,1.3234889800848443e-23,2.0679515313825692e-23,4.269319290596272e-24,1.1029074834040368e-24
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.725227014404339e-15,5.820667210006779e-15,1.201686133678819e-15,3.104355845336949e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.159142530167842e-19,1.811160203387253e-19,3.739169452154329e-20,9.659521084732017e-21
BLOCK 2066,2.3339287000802868e-20,3.6467635938754484e-20,7.528802258323506e-21,1.944940583400239e-21
BLOCK 2067,3.227447646796419e-22,5.042886948119405e-22,1.0411121441278771e-22,2.6895397056636824e-23
BLOCK 4063,1.2322707599714932e-42,1.9254230624554582e-42,3.975066967649978e-43,1.0268922999762444e-43
BLOCK 4064,1.9466026558448963e-44,3.0415666497576504e-44,6.279363405951279e-45,1.622168879870747e-45
BLOCK 4065,2.617510816388e-33,4.08986065060625e-33,8.443583278670967e-34,2.1812590136566667e-34
