,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2003,3.8043268585124513e-47,5.944260716425705e-47,1.2272022124233714e-47,3.1702723820937096e-48
BLOCK 2004,1.2465276033230164e-174,1.9476993801922133e-174,4.0210567849129566e-175,1.0387730027691804e-175
BLOCK 2005,2.8995504261220067e-237,4.5305475408156354e-237,9.353388471361312e-238,2.4162920217683388e-238
BLOCK 2006,5.962458836853455e-247,9.316341932583525e-247,1.9233738183398245e-247,4.96871569737788e-248
BLOCK 2007,6.393667103536762e-240,9.990104849276191e-240,2.0624732592054073e-240,5.328055919613968e-241
BLOCK 2010,4.057485316511677e-205,6.339820807049495e-205,1.3088662311327988e-205,3.3812377637597306e-206
BLOCK 2011,3.0989578631878524e-47,4.842121661231019e-47,9.996638268347912e-48,2.582464885989877e-48
BLOCK 2012,5.423440155114951e-45,8.474125242367111e-45,1.7494968242306294e-45,4.519533462595792e-46
BLOCK 2026,8.383792237492343e-114,1.3099675371081788e-113,2.7044491088684978e-114,6.986493531243619e-115
BLOCK 2027,4.930482538265094e-123,7.703878966039208e-123,1.59047823815003e-123,4.1087354485542444e-124
BLOCK 2051,1.400095615967452e-43,2.1876493999491436e-43,4.516437470862748e-44,1.1667463466395433e-44
BLOCK 2054,1.205025474787297e-43,1.882852304355152e-43,3.8871789509267647e-44,1.004187895656081e-44
BLOCK 2055,6.29566764474089e-38,9.83698069490764e-38,2.0308605305615776e-38,5.2463897039507414e-39
BLOCK 2056,8.906068639668285e-32,1.3915732249481697e-31,2.872925367634931e-32,7.421723866390238e-33
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7058251800582038e-29,2.6653518438409434e-29,5.5026618711554956e-30,1.4215209833818365e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.705473215928622e-29,5.789801899888472e-29,1.1953139406221362e-29,3.087894346607185e-30
BLOCK 1021,7.046488281267054e-199,1.1010137939479772e-198,2.273060735892598e-199,5.872073567722545e-200
BLOCK 1022,4.6546417255160825e-197,7.272877696118879e-197,1.5014973308116394e-197,3.8788681045967354e-198
BLOCK 1023,4.766990642512499e-103,7.44842287892578e-103,1.537738916939516e-103,3.9724922020937493e-104
BLOCK 1031,3.874337508745266e-112,6.053652357414478e-112,1.2497862931436342e-112,3.228614590621055e-113
BLOCK 1032,9.219840175039336e-107,1.440600027349896e-106,2.974141991948173e-107,7.683200145866113e-108
BLOCK 1034,1.1223284051850276e-148,1.7536381331016054e-148,3.6204142102742824e-149,9.352736709875229e-150
BLOCK 1036,1.5857196884316e-63,2.4776870131743747e-63,5.115224801392258e-64,1.321433073693e-64
BLOCK 1048,4.723748036907262e-51,7.380856307667597e-51,1.523789689324923e-51,3.936456697422718e-52
BLOCK 1049,3.1526961835893536e-147,4.9260877868583654e-147,1.0169987688997914e-147,2.6272468196577947e-148
BLOCK 1050,4.926798457056662e-108,7.698122589151034e-108,1.5892898248569877e-108,4.1056653808805512e-109
BLOCK 1051,6.521261059653489e-43,1.0189470405708576e-42,2.1036325998882223e-43,5.434384216377907e-44
BLOCK 1053,2.952072113150272e-43,4.612612676797299e-43,9.522813268226684e-44,2.460060094291893e-44
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0426759145132878e-39,1.6291811164270124e-39,3.363470691978348e-40,8.688965954277399e-41
BLOCK 1059,8.343664755830138e-68,1.303697618098459e-67,2.6915047599452057e-68,6.953053963191782e-69
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.541098841762901e-21,3.970466940254533e-21,8.197093037944842e-22,2.117582368135751e-22
BLOCK 2061,6.3805227264693e-19,9.969566760108282e-19,2.0582331375707422e-19,5.3171022720577507e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.127372560245855e-52,1.1136519625384149e-51,2.2991524387889857e-52,5.939477133538213e-53
BLOCK 2015,1.185825470460471e-42,1.8528522975944862e-42,3.825243453098294e-43,9.881878920503925e-44
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0306099591623416e-26,1.6103280611911587e-26,3.324548255362392e-27,8.588416326352846e-28
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.556386540812928e-22,7.119353970020199e-22,1.469802109939654e-22,3.796988784010773e-23
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.589252470663776e-44,7.17070698541215e-44,1.4804040227947664e-44,3.82437705888648e-45
BLOCK 2037,6.1890682174346085e-46,9.670419089741576e-46,1.996473618527293e-46,5.157556847862173e-47
BLOCK 2038,2.3915493791143543e-43,3.736795904866178e-43,7.714675416497917e-44,1.9929578159286286e-44
BLOCK 2040,9.772898365619204e-20,1.5270153696280006e-19,3.1525478598771624e-20,8.144081971349337e-21
BLOCK 2041,1.6894331780244312e-33,2.6397393406631737e-33,5.449784445240101e-34,1.4078609816870259e-34
BLOCK 2042,3.46887006927301e-37,5.420109483239078e-37,1.1189903449267773e-37,2.890725057727508e-38
BLOCK 2043,4.205031396377339e-43,6.570361556839592e-43,1.3564617407668835e-43,3.504192830314449e-44
BLOCK 2044,3.7455347656712376e-43,5.852398071361309e-43,1.2082370211842702e-43,3.121278971392698e-44
BLOCK 1045,4.1433869985138663e-54,6.474042185177916e-54,1.3365764511335052e-54,3.452822498761555e-55
BLOCK 1047,7.774277643628181e-70,1.2147308818169033e-69,2.5078314979445743e-70,6.478564703023484e-71
BLOCK 1041,5.1410785303154187e-79,8.032935203617842e-79,1.658412429134006e-79,4.2842321085961825e-80
BLOCK 1042,1.144130848903e-62,1.7877044514109373e-62,3.6907446738806446e-63,9.534423740858332e-64
BLOCK 1043,2.338019199571876e-55,3.653154999331056e-55,7.541997417973793e-56,1.9483493329765632e-56
BLOCK 1044,4.133202449214157e-51,6.45812882689712e-51,1.333291112649728e-51,3.444335374345131e-52
BLOCK 1046,3.8975996191698186e-50,6.089999404952842e-50,1.2572901997321996e-50,3.247999682641515e-51
BLOCK 2033,2.475799018395039e-34,3.868435966242249e-34,7.98644844643561e-35,2.0631658486625327e-35
BLOCK 2045,6.357848673300637e-46,9.934138552032246e-46,2.050918926871173e-46,5.298207227750531e-47
BLOCK 2046,8.052232917446312e-47,1.2581613933509862e-46,2.5974944894988103e-47,6.710194097871927e-48
BLOCK 2047,1.7120658787154065e-45,2.6751029354928225e-45,5.522793157146472e-46,1.426721565596172e-46
BLOCK 2048,3.136266026573673e-44,4.900415666521365e-44,1.0116987182495721e-44,2.613555022144728e-45
BLOCK 2049,7.30032424686778e-45,1.1406756635730905e-44,2.354943305441219e-45,6.083603539056483e-46
BLOCK 2050,1.8537202158479916e-45,2.896437837262487e-45,5.9797426317677146e-46,1.544766846539993e-46
BLOCK 2052,2.4300958087323766e-41,3.7970247011443384e-41,7.839018737846376e-42,2.0250798406103135e-42
BLOCK 2062,8.163152919075857e-19,1.2754926436056026e-18,2.63327513518576e-19,6.802627432563213e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.697562365065524e-50,1.202744119541488e-49,2.4830846338921045e-50,6.414635304221269e-51
BLOCK 2036,1.9948922796354766e-35,3.117019186930432e-35,6.435136385920892e-36,1.662410233029564e-36
BLOCK 2039,2.6901736397653184e-25,4.20339631213331e-25,8.677979483113929e-26,2.2418113664710986e-26
BLOCK 2053,5.882935923408972e-43,9.192087380326519e-43,1.8977212656157974e-43,4.90244660284081e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4147341223977803e-30,2.2105220662465318e-30,4.563658459347679e-31,1.1789451019981503e-31
BLOCK 2066,4.480168619843714e-28,7.000263468505803e-28,1.4452156838205528e-28,3.7334738498697615e-29
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
