,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.458524202758666e-121,6.966444066810415e-121,1.438233613793118e-121,3.7154368356322217e-122
BLOCK 1048,9.587324349248452e-89,1.4980194295700707e-88,3.0926852739511137e-89,7.989436957707044e-90
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.216177361605235e-70,3.4627771275081796e-70,7.148959230984628e-71,1.8468144680043623e-71
BLOCK 1053,9.454734077961053e-72,1.4773021996814144e-71,3.049914218697114e-72,7.878945064967544e-73
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6328114506950067e-64,2.551267891710948e-64,5.267133711919376e-65,1.3606762089125056e-65
BLOCK 1059,8.316209187994322e-134,1.2994076856241128e-133,2.682648125159459e-134,6.930174323328601e-135
BLOCK 1060,1.1111801742974477e-18,1.736219022339762e-18,3.5844521751530575e-19,9.259834785812064e-20
BLOCK 1061,1.3136800320663292e-12,2.0526250501036394e-12,4.2376775227946105e-13,1.0947333600552745e-13
BLOCK 1062,5.816166723766875e-13,9.087760505885742e-13,1.8761828141183466e-13,4.846805603139062e-14
BLOCK 1063,2.7180181794180354e-10,4.2469034053406805e-10,8.767800578767857e-11,2.2650151495150296e-11
BLOCK 1064,4.869089863234299e-10,7.607952911303593e-10,1.5706741494304191e-10,4.0575748860285827e-11
BLOCK 1065,1.1097465130218504e-30,1.733978926596641e-30,3.579827461360808e-31,9.24788760851542e-32
BLOCK 1066,1.0804674194995379e-19,1.688230342968028e-19,3.485378772579154e-20,9.00389516249615e-21
BLOCK 1067,1.6184231299334072e-32,2.5287861405209484e-32,5.2207197739787325e-33,1.3486859416111726e-33
BLOCK 3039,1.4305344256712416e-14,2.235210040111315e-14,4.614627179584651e-15,1.1921120213927014e-15
BLOCK 3040,3.054442356451881e-15,4.772566181956064e-15,9.853039859522197e-16,2.5453686303765674e-16
BLOCK 3041,1.541953867894591e-15,2.4093029185852985e-15,4.974044735143841e-16,1.2849615565788258e-16
BLOCK 3042,5.6924109719514466e-15,8.894392143674136e-15,1.8362616038553053e-15,4.743675809959539e-16
BLOCK 3043,1.301413337870919e-14,2.033458340423311e-14,4.198107541519094e-15,1.0845111148924324e-15
BLOCK 3044,5.577528418483247e-16,8.714888153880073e-16,1.7992027156397569e-16,4.6479403487360387e-17
BLOCK 3045,3.1583874068614366e-18,4.934980323220995e-18,1.018834647374657e-18,2.6319895057178637e-19
BLOCK 3046,3.8235118941078003e-19,5.974237334543438e-19,1.2333909335831615e-19,3.1862599117565004e-20
BLOCK 3047,1.1795014713761532e-20,1.8429710490252393e-20,3.804843456052107e-21,9.82917892813461e-22
BLOCK 3048,1.5862780395398032e-15,2.4785594367809425e-15,5.117025933999365e-16,1.3218983662831692e-16
BLOCK 3049,1.0591960597923275e-13,1.6549938434255118e-13,3.4167614832010563e-14,8.826633831602729e-15
BLOCK 3050,2.967237105732609e-17,4.6363079777072016e-17,9.571732599137449e-18,2.4726975881105076e-18
BLOCK 2059,1.3427496948114429e-08,2.0980463981428795e-08,4.331450628424009e-09,1.1189580790095358e-09
BLOCK 2060,3.175012133346939e-09,4.960956458354593e-09,1.0241974623699803e-09,2.6458434444557827e-10
BLOCK 2061,7.716050303993794e-12,1.2056328599990303e-11,2.4890484851592882e-12,6.430041919994828e-13
BLOCK 2064,1.2628597161815062e-08,1.9732183065336035e-08,4.0737410199403425e-09,1.0523830968179218e-09
BLOCK 2014,2.6791188729953677e-76,4.186123239055262e-76,8.642318945146347e-77,2.2325990608294732e-77
BLOCK 2015,5.589774481901868e-61,8.734022627971669e-61,1.803153058678022e-61,4.65814540158489e-62
BLOCK 2016,2.0017134385588647e-116,3.127677247748226e-116,6.457140124383434e-117,1.6680945321323874e-117
BLOCK 2017,1.4102507562308628e-161,2.203516806610723e-161,4.549195987841493e-162,1.175208963525719e-162
BLOCK 2018,9.424683294708972e-83,1.4726067647982767e-82,3.0402204176480552e-83,7.85390274559081e-84
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.453518374019552e-23,1.477112245940555e-22,3.049522056135339e-23,7.877931978349627e-24
BLOCK 2022,5.575376039984958e-42,8.711525062476497e-42,1.7985083999951477e-42,4.646146699987465e-43
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.92601958806927e-11,1.0821905606358235e-10,2.2341998671191197e-11,5.771682990057726e-12
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,9.673338928641741e-40,1.5114592076002722e-39,3.120431912465078e-40,8.061115773868118e-41
BLOCK 5028,6.147115190963354e-31,9.60486748588024e-31,1.982940384181727e-31,5.122595992469462e-32
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.629575385835807e-16,4.1087115403684486e-16,8.482501244631636e-17,2.1913128215298392e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3469495645972486e-62,3.667108694683201e-62,7.570805047087898e-63,1.9557913038310403e-63
BLOCK 2037,1.737814509106092e-62,2.715335170478269e-62,5.605853255180942e-63,1.44817875758841e-63
BLOCK 2038,4.11922764283363e-54,6.436293191927548e-54,1.3287831105914935e-54,3.432689702361359e-55
BLOCK 2040,1.4574955631142344e-19,2.277336817365991e-19,4.7015985906910784e-20,1.2145796359285285e-20
BLOCK 2041,7.140063865320881e-50,1.1156349789563875e-49,2.303246408168026e-50,5.950053221100733e-51
BLOCK 2042,3.655107536445769e-57,5.711105525696514e-57,1.1790669472405707e-57,3.045922947038141e-58
BLOCK 2043,3.523654307373832e-70,5.505709855271613e-70,1.1366626797980105e-70,2.9363785894781938e-71
BLOCK 2044,1.948102457091971e-70,3.0439100892062045e-70,6.284201474490229e-71,1.6234187142433091e-71
BLOCK 1045,7.070290334353764e-96,1.1047328647427756e-95,2.2807388175334724e-96,5.89190861196147e-97
BLOCK 1047,4.868825119226684e-141,7.607539248791693e-141,1.57058874813764e-141,4.057354266022236e-142
BLOCK 1041,5.972176871077744e-174,9.331526361058975e-174,1.9265086680895949e-174,4.976814059231454e-175
BLOCK 1042,3.001319598700072e-118,4.689561872968863e-118,9.681676124838943e-119,2.5010996655833936e-119
BLOCK 1043,2.1838795945653414e-97,3.412311866508346e-97,7.04477288569465e-98,1.8198996621377845e-98
BLOCK 1044,1.9123745160997898e-88,2.9880851814059213e-88,6.168950051934806e-89,1.5936454300831582e-89
BLOCK 1046,3.355842537239832e-86,5.243503964437238e-86,1.0825298507225265e-86,2.7965354476998604e-87
BLOCK 2033,2.7983094807871026e-47,4.3723585637298476e-47,9.026804776732588e-48,2.3319245673225852e-48
BLOCK 2045,2.0644604905991943e-76,3.225719516561241e-76,6.65954996967482e-77,1.7203837421659952e-77
BLOCK 2046,1.7245246135495348e-78,2.694569708671148e-78,5.562982624353338e-79,1.4371038446246125e-79
BLOCK 2047,1.3595119338183955e-75,2.124237396591243e-75,4.3855223671561146e-76,1.1329266115153295e-76
BLOCK 2048,6.7315941081426e-73,1.0518115793972813e-72,2.1714819703685807e-73,5.6096617567855e-74
BLOCK 2049,2.3536745349946223e-74,3.6776164609290975e-74,7.592498499982653e-75,1.961395445828852e-75
BLOCK 2050,9.848638008921511e-76,1.538849688893986e-75,3.1769800028779067e-76,8.207198340767926e-77
BLOCK 2052,1.4689351943898785e-66,2.2952112412341852e-66,4.738500627064124e-67,1.2241126619915653e-67
BLOCK 2062,1.3768603779796529e-15,2.1513443405932076e-15,4.441485090256945e-16,1.1473836483163775e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.66143550523454e-73,1.509599297692897e-72,3.1165920984627554e-73,8.051196254362118e-74
BLOCK 2036,2.9852337811757603e-42,4.664427783087125e-42,9.629786390889549e-43,2.487694817646467e-43
BLOCK 2039,1.4784512765939275e-30,2.3100801196780118e-30,4.7691976664320245e-31,1.2320427304949397e-31
BLOCK 2053,3.683327645697413e-70,5.755199446402208e-70,1.188170208289488e-70,3.069439704747844e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.629570407441129e-42,2.5462037616267642e-42,5.2566787336810614e-43,1.3579753395342743e-43
BLOCK 2066,3.5616386280336084e-39,5.565060356302513e-39,1.1489156864624544e-39,2.968032190028007e-40
BLOCK 2067,4.331311138715137e-82,6.767673654242402e-82,1.397197141521012e-82,3.609425948929281e-83
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
