,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1010,1.2141318774352293e-76,1.897081058492546e-76,3.9165544433394496e-77,1.0117765645293578e-77
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.741958498093957e-141,4.284310153271808e-141,8.845027413206312e-142,2.2849654150782973e-142
BLOCK 2001,1.1340708910089235e-131,1.7719857672014432e-131,3.658293196802979e-132,9.450590758407697e-133
BLOCK 2002,2.001679506463291e-129,3.127624228848892e-129,6.4570306660106156e-130,1.6680662553860757e-130
BLOCK 2003,5.883768164152109e-133,9.193387756487671e-133,1.8979897303716483e-133,4.903140136793425e-134
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.988861678081138e-133,6.232596372001778e-133,1.2867295735745606e-133,3.324051398400948e-134
BLOCK 2012,1.2777101827641432e-121,1.996422160568974e-121,4.1216457508520754e-122,1.0647584856367861e-122
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.546707784092123e-120,2.416730912643942e-120,4.989379948684268e-121,1.2889231534101025e-121
BLOCK 2054,1.1470154484562773e-120,1.7922116382129334e-120,3.700049833729927e-121,9.558462070468978e-122
BLOCK 2055,2.7186827869529625e-95,4.247941854614004e-95,8.769944474041815e-96,2.2655689891274686e-96
BLOCK 2056,2.4053282211669087e-79,3.758325345573295e-79,7.759123294086802e-80,2.004440184305757e-80
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.028141797900856e-77,3.1689715592200878e-77,6.542392896454375e-78,1.6901181649173802e-78
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.036700962918558e-76,1.2557345254560248e-75,2.5924841815866318e-76,6.6972508024321325e-77
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.3091101551465904e-196,2.0454846174165473e-196,4.2229359843438394e-197,1.0909251292888253e-197
BLOCK 1048,3.283414388309726e-147,5.130334981733947e-147,1.0591659317128149e-147,2.7361786569247717e-148
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.059149876141798e-118,3.217421681471559e-118,6.642418955296122e-119,1.715958230118165e-119
BLOCK 1053,5.9879409499383214e-120,9.356157734278627e-120,1.9315938548188134e-120,4.989950791615268e-121
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7307542779494856e-108,4.266803559296071e-108,8.808884767578985e-109,2.2756285649579044e-109
BLOCK 1059,1.3932720905340042e-215,2.1769876414593813e-215,4.494426098496788e-216,1.1610600754450035e-216
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,5.823695785734803e-28,9.099524665210631e-28,1.8786115437854204e-28,4.85307982144567e-29
BLOCK 1062,3.82012056329097e-30,5.968938380142141e-30,1.2322969559003128e-30,3.183433802742475e-31
BLOCK 1063,3.7625279029043716e-24,5.87894984828808e-24,1.2137186783562488e-24,3.135439919086976e-25
BLOCK 1064,3.584279402133334e-22,5.600436565833334e-22,1.1562191619784948e-22,2.986899501777778e-23
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,2.0061770254033706e-36,3.134651602192766e-36,6.471538791623776e-37,1.6718141878361421e-37
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,3.209883240645393e-36,5.015442563508427e-36,1.0354462066598043e-36,2.6749027005378277e-37
BLOCK 3043,1.925929944387236e-35,3.009265538105056e-35,6.212677239958825e-36,1.6049416203226965e-36
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,4.500256303384841e-33,7.031650474038815e-33,1.4516955817370456e-33,3.7502135861540346e-34
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,9.517269876986504e-19,1.4870734182791415e-18,3.070087057092421e-19,7.931058230822087e-20
BLOCK 2060,2.5213634504674324e-19,3.939630391355363e-19,8.133430485378814e-20,2.10113620872286e-20
BLOCK 2061,1.5874548435379762e-24,2.4803981930280877e-24,5.120822075928955e-25,1.3228790362816469e-25
BLOCK 2064,1.226725739530431e-20,1.9167589680162984e-20,3.9571798049368745e-21,1.0222714496086925e-21
BLOCK 2014,5.940410727661376e-138,9.2818917619709e-138,1.916261525052057e-138,4.950342273051147e-139
BLOCK 2015,1.2273805344294755e-109,1.9177820850460552e-109,3.9592920465466945e-110,1.0228171120245628e-110
BLOCK 2016,1.3760641666332556e-207,2.150100260364462e-207,4.438916666558889e-208,1.1467201388610464e-208
BLOCK 2017,6.942135107410425e-282,1.084708610532879e-281,2.2393984217452983e-282,5.785112589508688e-283
BLOCK 2018,7.205660586277269e-158,1.1258844666058233e-157,2.324406640734603e-158,6.004717155231058e-159
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.6503216045792185e-48,4.141127507155029e-48,8.549424530900705e-49,2.208601337149349e-49
BLOCK 2022,4.73870892112903e-95,7.404232689264109e-95,1.5286157810093643e-95,3.948924100940858e-96
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1604010712180385e-30,1.8131266737781852e-30,3.743229261993673e-31,9.670008926816988e-32
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.023578756346556e-35,7.849341806791495e-35,1.6205092762408246e-35,4.1863156302887975e-36
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.249244251081982e-113,9.764444142315598e-113,2.0158852422845105e-113,5.207703542568319e-114
BLOCK 2037,1.8230846175145362e-115,2.848569714866463e-115,5.880918121014633e-116,1.5192371812621134e-116
BLOCK 2038,4.0747837202083734e-103,6.366849562825583e-103,1.3144463613575398e-103,3.3956531001736447e-104
BLOCK 2040,2.3430816558298296e-37,3.661065087234109e-37,7.558327922031709e-38,1.952568046524858e-38
BLOCK 2041,2.6077559616955917e-86,4.074618690149362e-86,8.412116005469651e-87,2.1731299680796596e-87
BLOCK 2042,3.11513015441954e-98,4.867390866280532e-98,1.0048806949740453e-98,2.5959417953496167e-99
BLOCK 2043,1.1779006658770923e-118,1.8404697904329568e-118,3.7996795673454593e-119,9.815838882309103e-120
BLOCK 2044,6.240058304449917e-119,9.750091100702996e-119,2.0129220336935218e-119,5.200048587041598e-120
BLOCK 1045,7.150816975305455e-159,1.1173151523914775e-158,2.3067151533243404e-159,5.959014146087879e-160
BLOCK 1047,9.732075799239857e-227,1.5206368436312277e-226,3.139379290077373e-227,8.110063166033214e-228
BLOCK 1041,2.819624156372531e-278,4.40566274433208e-278,9.0955617947501e-279,2.349686796977109e-279
BLOCK 1042,7.117956171346848e-195,1.112180651772945e-194,2.296114893982854e-195,5.931630142789039e-196
BLOCK 1043,2.5819964159361986e-163,4.03436939990031e-163,8.329020696568382e-164,2.151663679946832e-164
BLOCK 1044,1.990707850343488e-147,3.1104810161617003e-147,6.421638226914478e-148,1.6589232086195734e-148
BLOCK 1046,8.157002609683462e-144,1.2745316577630408e-143,2.63129116441402e-144,6.797502174736219e-145
BLOCK 2033,7.457787542413966e-85,1.1652793035021823e-84,2.4057379169077314e-85,6.214822952011639e-86
BLOCK 2045,1.5892426981289233e-128,2.4831917158264426e-128,5.126589348802979e-129,1.3243689151074361e-129
BLOCK 2046,9.49117568706011e-132,1.4829962011031422e-131,3.061669576471003e-132,7.909313072550091e-133
BLOCK 2047,4.345343180507008e-127,6.7895987195422e-127,1.4017236066151639e-127,3.6211193170891735e-128
BLOCK 2048,9.898012168999973e-123,1.5465644014062456e-122,3.1929071512903136e-123,8.248343474166643e-124
BLOCK 2049,5.669430213285935e-125,8.858484708259274e-125,1.8288484558986888e-125,4.7245251777382795e-126
BLOCK 2050,4.34864877343871e-127,6.794763708497984e-127,1.4027899269157127e-127,3.623873977865591e-128
BLOCK 2052,9.54897238757623e-113,1.4920269355587857e-112,3.080313673411687e-113,7.957476989646858e-114
BLOCK 2062,6.969305777490495e-31,1.08895402773289e-30,2.2481631540291922e-31,5.807754814575413e-32
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8336626581361115e-131,2.8650979033376743e-131,5.915040832697135e-132,1.5280522151134264e-132
BLOCK 2036,9.655941351026906e-81,1.508740836097954e-80,3.1148197906538403e-81,8.046617792522421e-82
BLOCK 2039,2.136365831268343e-56,3.3380716113567854e-56,6.891502681510783e-57,1.7803048593902857e-57
BLOCK 2053,2.3393161319160413e-118,3.6551814561188142e-118,7.546181070696907e-119,1.9494301099300343e-119
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6183787318514863e-75,4.0912167685179473e-75,8.446383005972537e-76,2.181982276542905e-76
BLOCK 2066,7.598037787814265e-69,1.187193404345979e-68,2.450979931552989e-69,6.331698156511888e-70
BLOCK 2067,9.54998222555235e-149,1.492184722742555e-148,3.0806394275975325e-149,7.958318521293626e-150
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
