,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2001,2.8064320697e-313,4.3850501089e-313,9.0530066764e-314,2.3386933913e-314
BLOCK 2002,6.985271257174928e-306,1.0914486339335826e-305,2.2533133087661062e-306,5.8210593809791076e-307
BLOCK 2003,2.45431e-318,3.83486e-318,7.91715e-319,2.04523e-319
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.76e-320,4.312e-320,8.903e-321,2.3e-321
BLOCK 2012,1.7831142145687145e-286,2.786115960263616e-286,5.751981337318433e-287,1.4859285121405954e-287
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.113530376680701e-276,6.427391213563595e-276,1.3269452828002261e-276,3.4279419805672506e-277
BLOCK 2054,5.285563050606247e-277,8.258692266572261e-277,1.705020338905241e-277,4.4046358755052057e-278
BLOCK 2055,7.851819017664567e-203,1.2268467215100886e-202,2.532844844407925e-203,6.543182514720473e-204
BLOCK 2056,1.458518505058845e-159,2.278935164154445e-159,4.7048984034156285e-160,1.2154320875490374e-160
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1116721323053965e-152,3.299487706727182e-152,6.811845588081924e-153,1.7597267769211636e-153
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.073043460627461e-149,6.364130407230409e-149,1.313884987299181e-149,3.3942028838562175e-150
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.687311144605921e-268,2.636423663446752e-268,5.442939176148132e-269,1.4060926205049343e-269
BLOCK 1053,1.2656434908073485e-270,1.977567954386482e-270,4.082720938088221e-271,1.0547029090061238e-271
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5262299452201702e-235,3.947234289406516e-235,8.149128855548936e-236,2.1051916210168087e-236
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,3.499932398920659e-26,5.46864437331353e-26,1.1290104512647287e-26,2.9166103324338822e-27
BLOCK 1061,4.3725413613035615e-20,6.832095877036815e-20,1.4104972133237296e-20,3.643784467752968e-21
BLOCK 1062,1.3189453159826104e-21,2.0608520562228284e-21,4.254662309621323e-22,1.0991210966521752e-22
BLOCK 1063,8.914858206158408e-20,1.3929465947122512e-19,2.8757607116640027e-20,7.429048505132006e-21
BLOCK 1064,1.8024151994692724e-18,2.816273749170738e-18,5.814242578933137e-19,1.5020126662243937e-19
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,3.389280071253966e-27,5.295750111334322e-27,1.0933161520174083e-27,2.824400059378305e-28
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.1460612554726588e-25,1.7907207116760293e-25,3.696971791847286e-26,9.550510462272156e-27
BLOCK 3040,2.539015235007209e-25,3.9672113046987645e-25,8.190371725829707e-26,2.1158460291726745e-26
BLOCK 3041,1.2809677195620717e-25,2.0015120618157369e-25,4.132153934071199e-26,1.0674730996350597e-26
BLOCK 3042,4.254721177106818e-25,6.648001839229403e-25,1.372490702292522e-25,3.545600980922348e-26
BLOCK 3043,1.1490426546124353e-24,1.7953791478319304e-24,3.706589208427211e-25,9.575355455103628e-26
BLOCK 3044,4.479105458907832e-26,6.998602279543488e-26,1.4448727286799457e-26,3.732587882423194e-27
BLOCK 3045,3.0723317832733013e-28,4.800518411364534e-28,9.910747687978391e-29,2.5602764860610846e-29
BLOCK 3046,4.523950377513989e-29,7.068672464865608e-29,1.4593388314561255e-29,3.769958647928324e-30
BLOCK 3047,1.053175530788716e-30,1.645586766857369e-30,3.397340421899084e-31,8.776462756572634e-32
BLOCK 3048,2.8846230373712627e-25,4.507223495892598e-25,9.305235604423428e-26,2.4038525311427188e-26
BLOCK 3049,1.812520809215761e-23,2.832063764399627e-23,5.8468413200508425e-24,1.510434007679801e-24
BLOCK 3050,4.533079279030618e-27,7.082936373485341e-27,1.4622836383969736e-27,3.7775660658588484e-28
BLOCK 2059,1.4420867660698436e-21,2.2532605719841305e-21,4.651892793773689e-22,1.2017389717248698e-22
BLOCK 2060,2.1239547248987734e-25,3.3186792576543333e-25,6.851466854512172e-26,1.7699622707489778e-26
BLOCK 2061,1.1697009685922494e-36,1.8276577634253898e-36,3.77322893094274e-37,9.747508071602079e-38
BLOCK 2064,3.3585856862104217e-23,5.2477901347037837e-23,1.0834147374872327e-23,2.798821405175351e-24
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,4.050751654777282e-246,6.329299460589503e-246,1.30669408218622e-246,3.375626378981068e-247
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.509555019290746e-81,1.1733679717641792e-80,2.4224371029970153e-81,6.257962516075623e-82
BLOCK 2022,1.6017478443111142e-171,2.502731006736116e-171,5.166928530035852e-172,1.3347898702592618e-172
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.677381611711332e-26,1.0433408768298957e-25,2.153994068293978e-26,5.56448467642611e-27
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8929651179468193e-55,4.5202579967919054e-55,9.332145541763934e-56,2.4108042649556827e-56
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.919311568530879e-256,7.686424325829498e-256,1.58687469952609e-256,4.099426307109065e-257
BLOCK 2037,9.914057134206618e-262,1.549071427219784e-261,3.198082946518264e-262,8.261714278505515e-263
BLOCK 2038,4.4890737836517985e-220,7.0141777869559344e-220,1.4480883173070316e-220,3.740894819709832e-221
BLOCK 2040,2.641095409274931e-63,4.1267115769920793e-63,8.519662610564293e-64,2.2009128410624422e-64
BLOCK 2041,1.9518006382079973e-177,3.0496884971999955e-177,6.29613109099354e-178,1.6265005318399978e-178
BLOCK 2042,2.8385688311037547e-210,4.4352637985996166e-210,9.15667364872179e-211,2.365474025919796e-211
BLOCK 2043,4.0217407063622405e-271,6.283969853691e-271,1.297335711729755e-271,3.3514505886352006e-272
BLOCK 2044,1.3500579773512531e-271,2.109465589611333e-271,4.355025733391139e-272,1.1250483144593776e-272
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,7.265450987328617e-174,1.1352267167700964e-173,2.343693866880199e-174,6.054542489440514e-175
BLOCK 2045,1.0957517898543967e-303,1.7121121716474948e-303,3.5346831930786993e-304,9.131264915453306e-305
BLOCK 2046,1.513948558e-314,2.3655446215e-314,4.883705027e-315,1.2616238e-315
BLOCK 2047,2.9162894135460926e-298,4.55670220866577e-298,9.407385204987396e-299,2.430241177955077e-299
BLOCK 2048,1.721133550083763e-283,2.6892711720058796e-283,5.552043709947622e-284,1.434277958403136e-284
BLOCK 2049,1.3510290318956436e-290,2.110982862336943e-290,4.358158167405302e-291,1.125857526579703e-291
BLOCK 2050,2.4090483549808674e-297,3.7641380546576055e-297,7.771123725744733e-298,2.0075402958173894e-298
BLOCK 2052,3.4017419098676713e-252,5.315221734168236e-252,1.0973360999573134e-252,2.834784924889726e-253
BLOCK 2062,7.743891755167123e-50,1.209983086744863e-49,2.4980295984410073e-50,6.453243129305935e-51
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.3587e-319,8.37293e-319,1.7286e-319,4.4654e-320
BLOCK 2036,1.5225992356483998e-159,2.3790613057006246e-159,4.9116104375754836e-160,1.2688326963736666e-160
BLOCK 2039,8.411344318716488e-104,1.3142725497994513e-103,2.7133368770053187e-104,7.009453598930406e-105
BLOCK 2053,2.4326882902642814e-269,3.8010754535379395e-269,7.847381581497683e-270,2.0272402418869013e-270
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.7024256426926488e-149,4.2225400667072635e-149,8.717502073202093e-150,2.2520213689105405e-150
BLOCK 2066,1.595483583681533e-133,2.4929430995023954e-133,5.146721237682365e-134,1.3295696530679443e-134
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
