,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.5214047854734387e-49,3.9396949773022476e-49,8.1335638241078665e-50,2.1011706545611987e-50
BLOCK 1010,8.186693602025993e-35,1.2791708753165614e-34,2.6408689038793525e-35,6.822244668354993e-36
BLOCK 1017,5.607498984537809e-290,8.761717163340327e-290,1.8088706401734869e-290,4.672915820448174e-291
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.707695453513856e-63,1.3605774146115398e-62,2.8089340172625337e-63,7.256412877928213e-64
BLOCK 2001,1.0699719331824066e-58,1.6718311455975104e-58,3.4515223651045376e-59,8.916432776520056e-60
BLOCK 2002,1.0919141130605983e-57,1.7061158016571847e-57,3.522303590518059e-58,9.099284275504985e-59
BLOCK 2003,3.8433920946079577e-59,6.005300147824934e-59,1.2398039014864381e-59,3.202826745506632e-60
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.643643573090225e-59,8.818193082953477e-59,1.8205301848678146e-59,4.703036310908521e-60
BLOCK 2012,5.1235084074608446e-52,8.00548188665757e-52,1.6527446475680145e-52,4.269590339550704e-53
BLOCK 2026,1.1669626886340085e-202,1.8233792009906383e-202,3.7643957697871243e-203,9.724689071950072e-204
BLOCK 2027,3.495527367321435e-232,5.461761511439742e-232,1.1275894733294952e-232,2.9129394727678627e-233
BLOCK 2051,5.899611251672774e-54,9.218142580738708e-54,1.903100403765411e-54,4.916342709727311e-55
BLOCK 2054,6.529308838910498e-54,1.0202045060797652e-53,2.1062286577130637e-54,5.441090699092081e-55
BLOCK 2055,1.8242926806419125e-40,2.8504573135029883e-40,5.884815098844878e-41,1.520243900534927e-41
BLOCK 2056,4.949029249260957e-35,7.732858201970245e-35,1.5964610481486956e-35,4.1241910410507975e-36
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.7450797343249924e-36,4.2891870848828005e-36,8.855095917177395e-37,2.287566445270827e-37
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6269466845687846e-35,4.104604194638726e-35,8.474021563125112e-36,2.1891222371406538e-36
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.8791329231520336e-175,4.498645192425052e-175,9.287525558554946e-176,2.399277435960028e-176
BLOCK 1031,8.907601844571183e-199,1.3918127882142471e-198,2.873419949861672e-199,7.423001537142652e-200
BLOCK 1032,7.195849309895588e-184,1.1243514546711856e-183,2.3212417128695445e-184,5.996541091579656e-185
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.471393654102845e-86,6.986552584535695e-86,1.4423850497105952e-86,3.7261613784190376e-87
BLOCK 1048,1.2979815732700168e-65,2.028096208234401e-65,4.1870373331290864e-66,1.0816513110583473e-66
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.7718198986433986e-188,4.3309685916303103e-188,8.941354511752899e-189,2.3098499155361654e-189
BLOCK 1051,3.228287089160232e-53,5.044198576812863e-53,1.0413829319871716e-53,2.6902392409668604e-54
BLOCK 1053,2.2181508617298542e-54,3.465860721452897e-54,7.155325360418884e-55,1.848459051441545e-55
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2908074870986213e-49,3.579386698591596e-49,7.389701571285875e-50,1.9090062392488512e-50
BLOCK 1059,1.1235317890184768e-93,1.75551842034137e-93,3.6242960936079897e-94,9.362764908487306e-95
BLOCK 1060,3.9514287982941315e-23,6.17410749733458e-23,1.274654451062623e-23,3.2928573319117763e-24
BLOCK 1061,4.154558115344905e-15,6.491497055226414e-15,1.340180037208034e-15,3.462131762787421e-16
BLOCK 1062,1.454238174391947e-15,2.2722471474874176e-15,4.691090885135314e-16,1.2118651453266227e-16
BLOCK 1063,6.760555555551005e-12,1.0563368055548444e-11,2.1808243727583887e-12,5.633796296292504e-13
BLOCK 1064,1.510175930039196e-11,2.359649890686244e-11,4.871535258190955e-12,1.25847994169933e-12
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.8478421375495226e-24,2.887253339921129e-24,5.960781088869427e-25,1.5398684479579354e-25
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.2309912183468101e-17,1.9234237786668908e-17,3.970939414021968e-18,1.0258260152890083e-18
BLOCK 3040,1.4664123174296253e-18,2.2912692459837896e-18,4.730362314289114e-19,1.2220102645246878e-19
BLOCK 3041,5.920223918137088e-19,9.2503498720892e-19,1.909749651011964e-19,4.933519931780907e-20
BLOCK 3042,3.361194065345827e-18,5.2518657271028545e-18,1.084256150111557e-18,2.8009950544548556e-19
BLOCK 3043,1.0033910705132655e-17,1.5677985476769775e-17,3.2367453887524697e-18,8.361592254277214e-19
BLOCK 3044,1.537874491646998e-19,2.402928893198434e-19,4.960885456925799e-20,1.2815620763724981e-20
BLOCK 3045,1.6057455285360349e-22,2.5089773883375544e-22,5.1798242856001124e-23,1.338121273780029e-23
BLOCK 3046,9.720813278482182e-24,1.518877074762841e-23,3.13574621886522e-24,8.100677732068485e-25
BLOCK 3047,9.563969504499054e-26,1.4943702350779771e-25,3.085151453064211e-26,7.969974587082545e-27
BLOCK 3048,6.026136240894238e-19,9.415837876397245e-19,1.943914916417496e-19,5.021780200745198e-20
BLOCK 3049,1.6015480750341224e-16,2.502418867240816e-16,5.166284113013298e-17,1.3346233958617686e-17
BLOCK 3050,3.1049206029311488e-21,4.8514384420799195e-21,1.0015872912681125e-21,2.587433835775957e-22
BLOCK 2059,9.918848985450071e-09,1.5498201539765736e-08,3.199628704983894e-09,8.265707487875059e-10
BLOCK 2060,9.148803754226068e-09,1.4295005865978234e-08,2.9512270174922803e-09,7.624003128521724e-10
BLOCK 2061,2.270577418135762e-10,3.5477772158371283e-10,7.32444328430891e-11,1.8921478484464684e-11
BLOCK 2064,9.190459219513708e-09,1.4360092530490167e-08,2.9646642643592604e-09,7.658716016261422e-10
BLOCK 2014,9.182796945797275e-56,1.4348120227808242e-55,2.962192563160411e-56,7.652330788164395e-57
BLOCK 2015,7.604122834382779e-46,1.1881441928723093e-45,2.4529428498008966e-46,6.336769028652316e-47
BLOCK 2016,3.3074378162519852e-80,5.1678715878937266e-80,1.0669154245974146e-80,2.7561981802099877e-81
BLOCK 2017,1.0064492040808608e-105,1.5725768813763449e-105,3.246610335744712e-106,8.38707670067384e-107
BLOCK 2018,5.961881762752033e-60,9.31544025430005e-60,1.9231876654038814e-60,4.96823480229336e-61
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4993777817900905e-18,2.3427777840470164e-18,4.836702521903517e-19,1.2494814848250752e-19
BLOCK 2022,3.664866038858265e-33,5.72635318571604e-33,1.1822148512446017e-33,3.0540550323818876e-34
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.944503857896306e-12,3.038287277962978e-12,6.272593089988083e-13,1.6204198815802548e-13
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,1.1020259538958945e-39,1.7219155529623352e-39,3.5549224319222406e-40,9.183549615799121e-41
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1190529829619613e-13,1.7485202858780646e-13,3.609848332135359e-14,9.325441524683011e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.032532819580698e-46,1.6133325305948407e-46,3.3307510309054777e-47,8.604440163172484e-48
BLOCK 2037,1.0311933620741862e-46,1.611239628240916e-46,3.32643020023931e-47,8.593278017284885e-48
BLOCK 2038,4.905661330713045e-41,7.665095829239134e-41,1.5824713970042083e-41,4.088051108927538e-42
BLOCK 2040,4.321489680857602e-16,6.752327626340004e-16,1.394028929308904e-16,3.6012414007146686e-17
BLOCK 2041,1.2715311478119484e-38,1.9867674184561695e-38,4.1017133800385436e-39,1.0596092898432904e-39
BLOCK 2042,8.60686605664369e-44,1.3448228213505766e-43,2.776408405368932e-44,7.172388380536408e-45
BLOCK 2043,6.460256672375145e-53,1.0094151050586165e-52,2.083953765282305e-53,5.383547226979288e-54
BLOCK 2044,3.9567396883954436e-53,6.182405763117881e-53,1.276367641417885e-53,3.2972830736628696e-54
BLOCK 1045,6.120810539943636e-70,9.563766468661932e-70,1.974455012885044e-70,5.10067544995303e-71
BLOCK 1047,2.4784249083808846e-97,3.872538919345132e-97,7.994919059293177e-98,2.065354090317404e-98
BLOCK 1041,4.809563752566037e-113,7.514943363384432e-113,1.5514721782471088e-113,4.007969793805031e-114
BLOCK 1042,7.217882338703452e-83,1.1277941154224143e-82,2.3283491415172424e-83,6.014901948919543e-84
BLOCK 1043,4.2977072428579025e-70,6.715167566965472e-70,1.3863571751154523e-70,3.581422702381585e-71
BLOCK 1044,4.206518748602088e-65,6.572685544690763e-65,1.3569415318071254e-65,3.505432290501741e-66
BLOCK 1046,1.1108036528944525e-63,1.735630707647582e-63,3.5832375899821046e-64,9.256697107453771e-65
BLOCK 2033,1.664837709996661e-36,2.6013089218697828e-36,5.37044422579568e-37,1.3873647583305508e-37
BLOCK 2045,3.815463154269298e-57,5.961661178545778e-57,1.2307945658933219e-57,3.179552628557748e-58
BLOCK 2046,1.4755950152717954e-58,2.3056172113621802e-58,4.759983920231598e-59,1.229662512726496e-59
BLOCK 2047,1.2221459612157442e-56,1.9096030643996004e-56,3.9424063265024005e-57,1.0184549676797869e-57
BLOCK 2048,7.680324396486568e-55,1.2000506869510263e-54,2.4775239988666347e-55,6.400270330405474e-56
BLOCK 2049,7.493894715737878e-56,1.1709210493340434e-55,2.417385392173509e-56,6.244912263114899e-57
BLOCK 2050,8.291857933574107e-57,1.2956028021209543e-56,2.674792881798099e-57,6.909881611311757e-58
BLOCK 2052,1.8280154375125817e-50,2.856274121113409e-50,5.89682399197607e-51,1.5233461979271514e-51
BLOCK 2062,4.231656599106784e-13,6.61196343610435e-13,1.365050515840898e-13,3.526380499255653e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.708714040344855e-53,2.669865688038836e-53,5.511980775305983e-54,1.4239283669540457e-54
BLOCK 2036,8.726516405717909e-33,1.3635181883934234e-32,2.8150052921670676e-33,7.272097004764924e-34
BLOCK 2039,2.338010796122614e-24,3.653141868941584e-24,7.541970310072948e-25,1.9483423301021782e-25
BLOCK 2053,5.60632491281813e-53,8.759882676278329e-53,1.8084919073606872e-53,4.671937427348442e-54
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.338882185489658e-33,5.21700341482759e-33,1.0770587695127928e-33,2.7824018212413817e-34
BLOCK 2066,7.831635707712892e-31,1.2236930793301393e-30,2.526334099262223e-31,6.526363089760744e-32
BLOCK 2067,2.0645346091629486e-59,3.2258353268171075e-59,6.659789061815963e-60,1.7204455076357906e-60
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
