,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 4039,4.499635852376023e-176,7.030681019337537e-176,1.45149543625033e-176,3.749696543646686e-177
BLOCK 4040,3.252248558948318e-155,5.081638373356747e-155,1.0491124383704252e-155,2.710207132456932e-156
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,3.904440675688978e-177,6.100688555764028e-177,1.2594969921577349e-177,3.2537005630741485e-178
BLOCK 4043,6.549519818839705e-199,1.023362471693704e-198,2.1127483286579694e-199,5.457933182366421e-200
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.207802496375716e-198,1.2824691400587055e-197,2.6476782246373276e-198,6.83983541364643e-199
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.6083891984723254e-30,4.075608122613008e-30,8.414158704749436e-31,2.1736576653936042e-31
BLOCK 2037,3.602750155180886e-32,5.629297117470134e-32,1.162177469413189e-32,3.0022917959840717e-33
BLOCK 2038,2.503575550068047e-31,3.9118367969813234e-31,8.076050161509828e-32,2.086312958390039e-32
BLOCK 2040,1.1613721152466098e-17,1.814643930072828e-17,3.746361662085838e-18,9.678100960388416e-19
BLOCK 2041,2.8455190196865616e-22,4.446123468260252e-22,9.179093611892133e-23,2.3712658497388013e-23
BLOCK 2042,2.66167515833699e-24,4.158867434901547e-24,8.586048897861258e-25,2.218062631947492e-25
BLOCK 2043,1.8793797235072315e-27,2.936530817980049e-27,6.062515237120101e-28,1.5661497695893595e-28
BLOCK 2044,1.959900945964944e-27,3.062345228070225e-27,6.322261116015948e-28,1.63325078830412e-28
BLOCK 1045,9.334237260627883e-34,1.4584745719731067e-33,3.0110442776218978e-34,7.778531050523235e-35
BLOCK 1047,7.774563290809799e-43,1.214775514189031e-42,2.5079236421967095e-43,6.478802742341499e-44
BLOCK 1041,4.096457891340499e-49,6.4007154552195295e-49,1.3214380294646771e-49,3.413714909450416e-50
BLOCK 1042,2.771355210052384e-39,4.33024251570685e-39,8.939855516298012e-40,2.309462675043653e-40
BLOCK 1043,3.8955627318569605e-35,6.086816768526501e-35,1.256633139308697e-35,3.2463022765474673e-36
BLOCK 1044,4.760258522100848e-32,7.437903940782575e-32,1.535567265193822e-32,3.9668821017507065e-33
BLOCK 1046,1.8976373755763543e-31,2.9650583993380537e-31,6.121410888955982e-32,1.5813644796469618e-32
BLOCK 2033,8.826177858483072e-24,1.37909029038798e-23,2.847154147897765e-24,7.355148215402559e-25
BLOCK 2045,4.6807332209886353e-29,7.313645657794743e-29,1.5099139422543984e-29,3.900611017490529e-30
BLOCK 2046,1.4966939681862117e-29,2.338584325290956e-29,4.828045058665199e-30,1.2472449734885098e-30
BLOCK 2047,9.245344049680539e-29,1.444585007762584e-28,2.9823690482840445e-29,7.704453374733782e-30
BLOCK 2048,5.227374587356039e-28,8.167772792743811e-28,1.6862498668890447e-28,4.356145489463366e-29
BLOCK 2049,2.400909862881309e-28,3.7514216607520453e-28,7.744870525423578e-29,2.0007582190677576e-29
BLOCK 2050,1.1568677402674813e-28,1.8076058441679395e-28,3.7318314202176814e-29,9.64056450222901e-30
BLOCK 2052,2.0824723342815917e-26,3.253863022314987e-26,6.717652691230941e-27,1.7353936119013266e-27
BLOCK 2062,8.83474720012569e-19,1.3804292500196389e-18,2.849918451653448e-19,7.362289333438074e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.053820658894016e-34,6.334094779521899e-34,1.3076840835141984e-34,3.3781838824116795e-35
BLOCK 2036,4.058500346142212e-26,6.341406790847207e-26,1.309193660045875e-26,3.382083621785177e-27
BLOCK 2039,3.402290878319127e-19,5.316079497373636e-19,1.097513186554557e-19,2.8352423985992727e-20
BLOCK 2053,2.8226457831841466e-27,4.410384036225229e-27,9.105308978013376e-28,2.3522048193201223e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6103687672219454e-21,5.6412011987842896e-21,1.1646350862006274e-21,3.008640639351621e-22
BLOCK 2066,1.5299690619669242e-19,2.390576659323319e-19,4.935384070861046e-20,1.2749742183057701e-20
BLOCK 2067,5.892991570470128e-38,9.207799328859576e-38,1.9009650227322995e-38,4.910826308725107e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,6.123282929907303e-156,9.56762957798016e-156,1.9752525580346139e-156,5.102735774922752e-157
