,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1001,1.2036884774893271e-46,1.8807632460770735e-46,3.882866056417184e-47,1.0030737312411058e-47
BLOCK 1002,2.952315305595858e-48,4.612992664993528e-48,9.523597759986638e-49,2.460262754663215e-49
BLOCK 1003,3.087227152470583e-48,4.823792425735286e-48,9.958797266034139e-49,2.572689293725486e-49
BLOCK 1004,2.778164153859814e-14,4.3408814904059595e-14,8.961819851160691e-15,2.3151367948831785e-15
BLOCK 1010,6.128735908457286e-15,9.576149856964508e-15,1.9770115833733178e-15,5.107279923714405e-16
BLOCK 1017,3.274079604016257e-31,5.115749381275402e-31,1.0561547109729861e-31,2.7283996700135477e-32
BLOCK 1018,8.159930742478144e-39,1.2749891785122101e-38,2.6322357233800465e-39,6.7999422853984534e-40
BLOCK 1019,5.274803784489209e-38,8.241880913264389e-38,1.7015496078997447e-38,4.395669820407674e-39
BLOCK 2000,3.168507074933713e-15,4.950792304583927e-15,1.02209905643023e-15,2.640422562444761e-16
BLOCK 2001,5.822647912257147e-15,9.097887362901792e-15,1.8782735200829505e-15,4.852206593547623e-16
BLOCK 2002,6.036190789440643e-15,9.431548108501004e-15,1.947158319174401e-15,5.030158991200536e-16
BLOCK 2003,4.449358381109543e-15,6.95212247048366e-15,1.4352768971321105e-15,3.7077986509246185e-16
BLOCK 2004,8.129212901953956e-36,1.2701895159303056e-35,2.6223267425657923e-36,6.77434408496163e-37
BLOCK 2005,4.604180760251546e-44,7.194032437893039e-44,1.4852196000811435e-44,3.8368173002096207e-45
BLOCK 2006,3.516110277709455e-45,5.4939223089210237e-45,1.1342291218417597e-45,2.9300918980912125e-46
BLOCK 2007,2.3401116763319596e-44,3.656424494268687e-44,7.54874734300632e-45,1.9500930636099663e-45
BLOCK 2010,4.815433079598753e-40,7.524114186873052e-40,1.5533655095479848e-40,4.0128608996656275e-41
BLOCK 2011,2.78469849190348e-15,4.351091393599187e-15,8.982898360978967e-16,2.320582076586233e-16
BLOCK 2012,3.146410612354984e-17,4.916266581804663e-17,1.0149711652758014e-17,2.6220088436291535e-18
BLOCK 2026,5.047702494124055e-26,7.887035147068836e-26,1.628291127136792e-26,4.206418745103379e-27
BLOCK 2027,1.2562478458193193e-27,1.9628872590926863e-27,4.052412405868772e-28,1.0468732048494326e-28
BLOCK 2051,1.100246693560854e-14,1.7191354586888346e-14,3.549182882454368e-15,9.16872244634045e-16
BLOCK 2054,8.980438733099867e-15,1.4031935520468542e-14,2.896915720354796e-15,7.483698944249889e-16
BLOCK 2055,1.1847881938611553e-17,1.851231552908055e-17,3.821897399552114e-18,9.87323494884296e-19
BLOCK 2056,6.167195631884723e-16,9.63624317481988e-16,1.9894179457692656e-16,5.1393296932372695e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.616237677882472e-14,7.212871371691362e-14,1.4891089283491845e-14,3.846864731568727e-15
BLOCK 1013,2.7750348301025308e-133,4.335991922035204e-133,8.95172525839526e-134,2.3125290250854425e-134
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6995021869582614e-14,4.2179721671222833e-14,8.708071570833102e-15,2.2495851557985513e-15
BLOCK 1021,3.128068484421944e-39,4.887607006909288e-39,1.0090543498135303e-39,2.6067237370182865e-40
BLOCK 1022,5.5583861249330647e-39,8.684978320207914e-39,1.7930277822364724e-39,4.63198843744422e-40
BLOCK 1023,4.793492589433748e-25,7.489832170990231e-25,1.5462879320754026e-25,3.9945771578614566e-26
BLOCK 1031,7.12583962748376e-26,1.1134124417943374e-25,2.2986579443495999e-26,5.9381996895697995e-27
BLOCK 1032,4.422613272683548e-25,6.910333238568044e-25,1.4266494428011446e-25,3.6855110605696235e-26
BLOCK 1034,1.991947290614305e-32,3.1124176415848516e-32,6.425636421336468e-33,1.659956075511921e-33
BLOCK 1036,5.703098881108809e-17,8.911092001732514e-17,1.8397093164867126e-17,4.752582400924007e-18
BLOCK 1048,3.58221596108706e-15,5.597212439198531e-15,1.1555535358345353e-15,2.98517996757255e-16
BLOCK 1049,6.912222412408296e-32,1.0800347519387962e-31,2.229749165292999e-32,5.76018534367358e-33
BLOCK 1050,1.867515467442338e-25,2.9179929178786533e-25,6.02424344336238e-26,1.5562628895352817e-26
BLOCK 1051,1.6973373493396153e-14,2.6520896083431488e-14,5.475281772063275e-15,1.414447791116346e-15
BLOCK 1053,3.8834623708695873e-14,6.06790995448373e-14,1.2527297970547055e-14,3.2362186423913228e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.318218605712226e-14,9.872216571425354e-14,2.0381350341007183e-14,5.265182171426856e-15
BLOCK 1059,9.988286194132756e-18,1.560669717833243e-17,3.222027804558953e-18,8.323571828443963e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.548710284341804e-22,1.0232359819284067e-21,2.112487188497356e-22,5.457258570284837e-23
BLOCK 2015,1.0765480841619134e-18,1.6821063815029898e-18,3.472735755361011e-19,8.971234034682613e-20
BLOCK 2016,8.585436185155345e-29,1.3414744039305225e-28,2.7694955435984986e-29,7.154530154296121e-30
BLOCK 2017,2.5679065925163144e-35,4.0123540508067415e-35,8.283569653278434e-36,2.139922160430262e-36
BLOCK 2018,6.731613057885967e-30,1.0518145402946825e-29,2.171488083189022e-30,5.609677548238306e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5357345521749383e-79,2.399585237773341e-79,4.9539824263707685e-80,1.2797787934791151e-80
BLOCK 4024,6.198434998231412e-77,9.68505468473658e-77,1.99949516071981e-77,5.165362498526177e-78
BLOCK 4025,5.121635823753594e-70,8.002555974614991e-70,1.652140588307611e-70,4.268029853127995e-71
BLOCK 4026,5.6280840899771743e-73,8.793881390589335e-73,1.8155109967668305e-73,4.690070074980978e-74
BLOCK 4027,9.007657521977864e-73,1.4074464878090413e-72,2.905695974831569e-73,7.506381268314887e-74
BLOCK 4028,6.583413467869803e-76,1.0286583543546568e-75,2.1236817638289688e-76,5.486177889891503e-77
BLOCK 4029,2.8705225455202506e-87,4.485191477375392e-87,9.259750146839519e-88,2.3921021212668756e-88
BLOCK 4030,5.418163040783498e-80,8.465879751224216e-80,1.7477945292849997e-80,4.515135867319582e-81
BLOCK 4031,4.942184731150067e-86,7.722163642421979e-86,1.5942531390806667e-86,4.118487275958389e-87
BLOCK 4032,7.588632853777548e-66,1.185723883402742e-65,2.4479460818637255e-66,6.32386071148129e-67
BLOCK 4033,4.122918721720066e-80,6.442060502687604e-80,1.3299737812000214e-80,3.4357656014333888e-81
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5418910359878832e-67,3.971704743731067e-67,8.19964850318672e-68,2.1182425299899025e-68
BLOCK 4035,2.1053772750508264e-66,3.289651992266916e-66,6.79153959693815e-67,1.7544810625423555e-67
BLOCK 4036,1.2326844294910234e-67,1.926069421079724e-67,3.976401385454914e-68,1.0272370245758528e-68
BLOCK 4037,3.172525027782638e-66,4.957070355910373e-66,1.023395170252464e-66,2.643770856485532e-67
BLOCK 4038,3.0868439749651605e-58,4.8231937108830634e-58,9.957561209565034e-59,2.572369979137634e-59
BLOCK 4039,2.8181849403025932e-58,4.403413969222802e-58,9.09091916226643e-59,2.348487450252161e-59
BLOCK 4040,5.1466946438313e-53,8.041710380986406e-53,1.660224078655258e-53,4.2889122031927496e-54
BLOCK 4041,2.4148847825388307e-64,3.773257472716923e-64,7.789950911415584e-65,2.0124039854490256e-65
BLOCK 4042,1.6511808330208075e-58,2.5799700515950117e-58,5.3263897839380885e-59,1.3759840275173394e-59
BLOCK 4043,1.1241487474846057e-63,1.7564824179446962e-63,3.626286282208405e-64,9.367906229038381e-65
BLOCK 4044,1.7699349184106356e-70,2.765523310016618e-70,5.7094674787439855e-71,1.4749457653421963e-71
BLOCK 4045,3.52956973650552e-76,5.5149527132898744e-76,1.138570882743716e-76,2.9413081137545994e-77
BLOCK 4046,8.168802629154881e-78,1.2763754108054502e-77,2.635097622308026e-78,6.807335524295735e-79
BLOCK 4048,4.527329902963883e-101,7.073952973381067e-101,1.4604290009560914e-101,3.772774919136569e-102
BLOCK 4049,3.557714183151025e-98,5.5589284111734765e-98,1.1476497365003306e-98,2.9647618192925206e-99
BLOCK 4050,1.6743535489578342e-105,2.616177420246616e-105,5.401140480509142e-106,1.3952946241315286e-106
BLOCK 4051,3.012361433129188e-83,4.706814739264356e-83,9.717294945578026e-84,2.5103011942743233e-84
BLOCK 4052,9.515585170874079e-80,1.486810182949075e-79,3.0695436035077675e-80,7.929654309061732e-81
BLOCK 4053,9.578124706716971e-79,1.4965819854245268e-78,3.0897176473280554e-79,7.98177058893081e-80
BLOCK 4054,2.6061461623342654e-76,4.07210337864729e-76,8.406923104304081e-77,2.171788468611888e-77
BLOCK 4055,2.2724997935708385e-75,3.5507809274544355e-75,7.330644495389801e-76,1.8937498279756987e-76
BLOCK 4056,2.3043186702101035e-70,3.6004979222032863e-70,7.433286032935818e-71,1.9202655585084197e-71
BLOCK 4058,1.2860947173367976e-75,2.0095229958387466e-75,4.148692636570315e-76,1.0717455977806649e-76
BLOCK 4059,8.201247454450241e-76,1.28144491475785e-75,2.6455636949839488e-76,6.8343728787085345e-77
BLOCK 4061,1.0091149229083176e-63,1.5767420670442462e-63,3.2552094287365084e-64,8.40929102423598e-65
BLOCK 4062,3.099390456046629e-65,4.842797587572857e-65,9.998033729182675e-66,2.5828253800388575e-66
BLOCK 2035,1.5702244370861828e-19,2.4534756829471606e-19,5.0652401196328477e-20,1.3085203642384855e-20
BLOCK 2037,2.232879282475043e-21,3.4888738788672545e-21,7.202836395080784e-22,1.8607327353958691e-22
BLOCK 2038,1.4676941335399221e-22,2.2932720836561286e-22,4.734497204967491e-23,1.2230784446166018e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.580204937759052e-15,7.156570215248517e-15,1.4774854637932425e-15,3.816837448132543e-16
BLOCK 2042,5.865792943088109e-15,9.16530147357517e-15,1.892191271963906e-15,4.888160785906758e-16
BLOCK 2043,7.507319966980478e-15,1.1730187448406997e-14,2.4217161183807992e-15,6.256099972483731e-16
BLOCK 2044,9.001329187008439e-15,1.4064576854700686e-14,2.9036545764543354e-15,7.501107655840367e-16
BLOCK 1045,5.830090463476052e-16,9.109516349181332e-16,1.880674343056791e-16,4.858408719563377e-17
BLOCK 1047,1.5748328775390028e-18,2.460676371154692e-18,5.080106056577428e-19,1.3123607312825024e-19
BLOCK 1041,6.713567985252522e-23,1.0489949976957066e-22,2.1656670920169427e-23,5.594639987710435e-24
BLOCK 1042,1.5351507346326609e-18,2.3986730228635328e-18,4.952099143976326e-19,1.2792922788605508e-19
BLOCK 1043,1.7624531657447746e-17,2.7538330714762105e-17,5.68533279272508e-18,1.468710971453979e-18
BLOCK 1044,1.2680301117987482e-15,1.981297049685544e-15,4.090419715479833e-16,1.0566917598322902e-16
BLOCK 1046,1.9557712980672813e-15,3.055892653230127e-15,6.308939671184778e-16,1.6298094150560678e-16
BLOCK 2033,4.708908835405641e-17,7.357670055321315e-17,1.519002850130852e-17,3.9240906961713675e-18
BLOCK 2045,4.666210091665101e-15,7.29095326822672e-15,1.5052290618274519e-15,3.8885084097209174e-16
BLOCK 2046,4.18472470378435e-15,6.5386323496630474e-15,1.3499111947691452e-15,3.4872705864869585e-16
BLOCK 2047,6.230720589301775e-15,9.735500920784024e-15,2.0099098675167017e-15,5.192267157751479e-16
BLOCK 2048,8.885481648484693e-15,1.3883565075757333e-14,2.8662844027369976e-15,7.40456804040391e-16
BLOCK 2049,8.741718717620285e-15,1.3658935496281696e-14,2.819909263748479e-15,7.284765598016904e-16
BLOCK 2050,8.596319414083147e-15,1.3431749084504916e-14,2.773006262607467e-15,7.163599511735955e-16
BLOCK 2052,1.1327328773003524e-14,1.7698951207818005e-14,3.653977023549524e-15,9.439440644169604e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.554765061594021e-21,5.554320408740658e-21,1.1466984069658132e-21,2.962304217995018e-22
BLOCK 2036,8.374652248357704e-21,1.3085394138058912e-20,2.7015007252766785e-21,6.978876873631419e-22
BLOCK 2039,5.447101241854928e-19,8.511095690398324e-19,1.757129432856428e-19,4.539251034879106e-20
BLOCK 2053,1.1173162735890205e-14,1.7458066774828446e-14,3.60424604383555e-15,9.31096894657517e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2877926333536487e-16,5.137175989615076e-16,1.0605782688237578e-16,2.739827194461374e-17
BLOCK 2066,5.040173015144692e-16,7.875270336163581e-16,1.6258622629499008e-16,4.2001441792872435e-17
BLOCK 2067,2.4866282444856217e-23,3.885356632008784e-23,8.021381433824587e-24,2.072190203738018e-24
BLOCK 4063,1.5292045955054402e-66,2.38938218047725e-66,4.932918050017549e-67,1.2743371629212e-67
BLOCK 4064,1.8152035952106147e-69,2.8362556175165854e-69,5.855495468421338e-70,1.5126696626755124e-70
BLOCK 4065,3.262279945672501e-53,5.097312415113283e-53,1.0523483695717744e-53,2.7185666213937506e-54
