,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.3098853932842726e-33,3.609195927006676e-33,7.451243204142815e-34,1.9249044944035607e-34
BLOCK 5031,6.395204267552221e-29,9.992506668050346e-29,2.062969118565233e-29,5.329336889626852e-30
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,1.853473993874529e-55,2.896053115428952e-55,5.978948367337191e-56,1.5445616615621078e-56
BLOCK 1056,1.0626450399391634e-51,1.660382874904943e-51,3.427887225610205e-52,8.855375332826361e-53
BLOCK 1057,4.72818220516313e-49,7.38778469556739e-49,1.5252200661816547e-49,3.9401518376359415e-50
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,8.678532221431602e-308,1.3560206595986878e-307,2.7995265230424524e-308,7.232110184526334e-309
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,2.9098614750724565e-96,4.546658554800713e-96,9.386649919588569e-97,2.4248845625603804e-97
BLOCK 3037,6.11787695377782e-103,9.559182740277844e-103,1.9735086947670387e-103,5.09823079481485e-104
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,2.4648281365062044e-24,3.8512939632909445e-24,7.951058504858724e-25,2.0540234470885036e-25
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,1.1025405413600663e-29,1.7227195958751038e-29,3.556582391484085e-30,9.18783784466722e-31
BLOCK 4006,1.1554017943406619e-33,1.805315303657284e-33,3.727102562389232e-34,9.628348286172183e-35
BLOCK 4007,2.264037127409128e-32,3.537558011576763e-32,7.30334557228751e-33,1.8866976061742737e-33
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,5.107751872282332e-59,7.980862300441144e-59,1.6476618942846233e-59,4.2564598935686103e-60
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,1.4440031015256276e-27,2.256254846133793e-27,4.658074521050412e-28,1.203335917938023e-28
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.715958920217715e-107,4.2436858128401794e-107,8.761157807153919e-108,2.263299100181429e-108
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.0983838785530068e-47,3.278724810239073e-47,6.768980253396796e-48,1.7486532321275057e-48
BLOCK 5001,7.661048697920085e-45,1.1970388590500134e-44,2.4713060315871243e-45,6.3842072482667376e-46
BLOCK 5002,2.0403738836599227e-42,3.188084193218629e-42,6.581851237612654e-43,1.7003115697166022e-43
BLOCK 5003,2.0221359540682387e-40,3.159587428231623e-40,6.523019206671738e-41,1.6851132950568657e-41
BLOCK 5004,1.7637866591118901e-37,2.7559166548623282e-37,5.689634384231904e-38,1.469822215926575e-38
BLOCK 5005,2.636103416161247e-42,4.118911587751949e-42,8.503559406971765e-43,2.1967528468010393e-43
BLOCK 5006,7.110775202657519e-42,1.1110586254152372e-41,2.2937984524701673e-42,5.925646002214599e-43
BLOCK 5007,7.65344705539078e-51,1.1958511024048095e-50,2.4688538888357357e-51,6.377872546158984e-52
BLOCK 5008,2.742145400638795e-51,4.284602188498117e-51,8.845630324641273e-52,2.2851211671989956e-52
BLOCK 5009,1.8231901737808246e-48,2.8487346465325384e-48,5.8812586250994346e-49,1.5193251448173539e-49
BLOCK 5010,9.478106756726885e-47,1.4809541807385756e-46,3.057453792492543e-47,7.898422297272404e-48
BLOCK 5011,3.60457890455564e-44,5.632154538368187e-44,1.1627673885663354e-44,3.0038157537963666e-45
BLOCK 5012,1.392677382212794e-41,2.1760584097074907e-41,4.4925076845574e-42,1.1605644851773284e-42
BLOCK 5013,1.3220858433950392e-42,2.065759130304749e-42,4.264793043209804e-43,1.1017382028291993e-43
BLOCK 5014,1.8971302608198392e-56,2.964266032530999e-56,6.119775034902708e-57,1.580941884016533e-57
BLOCK 5015,3.718576071367708e-53,5.810275111512044e-53,1.1995406681831315e-53,3.098813392806423e-54
BLOCK 5016,1.05867667232037e-42,1.654182300500578e-42,3.415086039743129e-43,8.82230560266975e-44
BLOCK 5017,2.8381073981811876e-50,4.434542809658106e-50,9.155185155423186e-51,2.3650894984843232e-51
BLOCK 5018,7.604317858710581e-53,1.1881746654235284e-52,2.453005760874381e-53,6.336931548925485e-54
BLOCK 5019,2.3032642983948814e-49,3.598850466242003e-49,7.429884833531876e-50,1.919386915329068e-50
BLOCK 5020,5.67357281270529e-38,8.864957519852015e-38,1.8301847782920288e-38,4.727977343921075e-39
BLOCK 5021,7.849287918182e-33,1.2264512372159376e-32,2.5320283607038713e-33,6.541073265151668e-34
BLOCK 5022,2.593139698023328e-62,4.051780778161449e-62,8.364966767817187e-63,2.160949748352773e-63
BLOCK 5023,1.9083014799148233e-72,2.981721062366911e-72,6.155811225531687e-73,1.5902512332623527e-73
BLOCK 5024,6.410550629786457e-52,1.0016485359041339e-51,2.067919557995631e-52,5.342125524822048e-53
BLOCK 5025,2.425526997282646e-79,3.7898859332541345e-79,7.824280636395633e-80,2.0212724977355384e-80
BLOCK 5026,1.2388414750678177e-100,1.935689804793465e-100,3.9962628227994114e-101,1.032367895889848e-101
BLOCK 5027,5.982212286094161e-218,9.347206697022127e-218,1.9297458987400518e-218,4.9851769050784674e-219
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,6.442870046704087e-167,1.0066984447975136e-166,2.0783451763561573e-167,5.369058372253405e-168
BLOCK 5032,1.0690258150247264e-50,1.670352835976135e-50,3.4484703710475047e-51,8.908548458539387e-52
BLOCK 5033,4.1049754993261394e-86,6.414024217697093e-86,1.324185644943916e-86,3.420812916105116e-87
BLOCK 5034,2.931101129042689e-189,4.579845514129202e-189,9.455164932395773e-190,2.442584274202241e-190
BLOCK 5035,5.659980322202635e-109,8.843719253441617e-109,1.8258001039363337e-109,4.7166502685021956e-110
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
