,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.716499520222246e-75,7.36953050034726e-75,1.5214514581362085e-75,3.930416266851872e-76
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.358249760111123e-75,3.68476525017363e-75,7.607257290681043e-76,1.965208133425936e-76
BLOCK 3035,5.3126650595783375e-71,8.301039155591152e-71,1.713762922444625e-71,4.4272208829819476e-72
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.0185596929422374e-73,4.716499520222246e-73,9.737289332071735e-74,2.515466410785198e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.46817391955582e-48,5.419021749305969e-48,1.1187657805018773e-48,2.890144932963183e-49
BLOCK 4024,9.544888240524245e-47,1.4913887875819134e-46,3.0789962066207245e-47,7.954073533770205e-48
BLOCK 4025,6.409014601201279e-43,1.0014085314377e-42,2.0674240649036385e-43,5.340845501001066e-44
BLOCK 4026,9.030419521643324e-45,1.4110030502567694e-44,2.9130385553688144e-45,7.525349601369437e-46
BLOCK 4027,7.829457245241897e-45,1.2233526945690466e-44,2.52563136943287e-45,6.524547704368248e-46
BLOCK 4028,1.6067066687463925e-46,2.5104791699162386e-46,5.182924737891589e-47,1.338922223955327e-47
BLOCK 4029,8.465494996483418e-53,1.3227335932005341e-52,2.730804837575296e-53,7.054579163736182e-54
BLOCK 4030,1.3603564976696435e-48,2.125557027608818e-48,4.388246766676269e-49,1.133630414724703e-49
BLOCK 4031,1.7090452120903552e-52,2.6703831438911798e-52,5.51304907125921e-53,1.4242043434086294e-53
BLOCK 4032,3.64031614067594e-41,5.687993969806156e-41,1.1742955292503032e-41,3.033596783896617e-42
BLOCK 4033,1.9355845335710835e-49,3.024350833704818e-49,6.243821076035753e-50,1.6129871113092362e-50
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.294971699195584e-42,5.1483932799931e-42,1.0628940965147044e-42,2.745809749329653e-43
BLOCK 4035,2.1118671014994173e-41,3.2997923460928395e-41,6.812474520965862e-42,1.7598892512495142e-42
BLOCK 4036,4.418668376219216e-42,6.904169337842525e-42,1.4253768955545858e-42,3.6822236468493465e-43
BLOCK 4037,3.8040507137713835e-41,5.943829240267787e-41,1.22711313347464e-41,3.170042261476153e-42
BLOCK 4038,1.939582485470036e-36,3.0305976335469314e-36,6.256717695064632e-37,1.6163187378916968e-37
BLOCK 4039,4.1252725614177344e-36,6.445738377215211e-36,1.3307330843283015e-36,3.437727134514779e-37
BLOCK 4040,6.411026034882767e-33,1.0017228179504323e-32,2.068072914478312e-33,5.342521695735639e-34
BLOCK 4041,1.4052274570721808e-40,2.1956679016752828e-40,4.532991797007035e-41,1.171022880893484e-41
BLOCK 4042,5.368936580404302e-37,8.388963406881721e-37,1.7319150259368717e-37,4.474113817003585e-38
BLOCK 4043,1.8631943035701144e-40,2.9112410993283038e-40,6.010304205064885e-41,1.552661919641762e-41
BLOCK 4044,2.7668002701556044e-44,4.3231254221181315e-44,8.925162161792271e-45,2.305666891796337e-45
BLOCK 4045,1.2493359766982077e-47,1.9520874635909495e-47,4.0301160538651856e-48,1.041113313915173e-48
BLOCK 4046,3.032273836638847e-48,4.7379278697481984e-48,9.781528505286603e-49,2.526894863865706e-49
BLOCK 4048,7.92786217169185e-61,1.2387284643268516e-60,2.5573748940941452e-61,6.6065518097432084e-62
BLOCK 4049,1.9615462740424806e-59,3.064916053191376e-59,6.327568625943486e-60,1.6346218950354006e-60
BLOCK 4050,2.509362036279456e-63,3.92087818168665e-63,8.09471624606276e-64,2.0911350302328798e-64
BLOCK 4051,8.032928484984505e-52,1.2551450757788289e-51,2.591267253220808e-52,6.694107070820421e-53
BLOCK 4052,1.0987251110577193e-49,1.7167579860276867e-49,3.5442745517990946e-50,9.156042592147661e-51
BLOCK 4053,4.76866640399545e-49,7.45104125624289e-49,1.5382794851598226e-49,3.973888669996208e-50
BLOCK 4054,1.380673407248213e-47,2.157302198825333e-47,4.453785184671655e-48,1.1505611727068443e-48
BLOCK 4055,4.2656172143290216e-47,6.665026897389096e-47,1.3760055530093618e-47,3.554681011940851e-48
BLOCK 4056,1.1399543549555296e-44,1.781178679618015e-44,3.677272112759773e-45,9.499619624629413e-46
BLOCK 4058,1.8708144658266015e-47,2.9231476028540647e-47,6.034885373634198e-48,1.559012054855501e-48
BLOCK 4059,1.6576870941918874e-47,2.590136084674824e-47,5.347377723199637e-48,1.3814059118265727e-48
BLOCK 4061,8.595590361163831e-41,1.3430609939318486e-40,2.772771084246397e-41,7.162991967636525e-42
BLOCK 4062,1.1980208177284704e-41,1.871907527700735e-41,3.864583282995066e-42,9.98350681440392e-43
BLOCK 2035,7.428814127897592e-20,1.1607522074839986e-19,2.3963916541605136e-20,6.19067843991466e-21
BLOCK 2037,1.1905920749205435e-21,1.860300117063349e-21,3.8406195965178822e-22,9.921600624337862e-23
BLOCK 2038,1.1442665140316883e-23,1.787916428174513e-23,3.691182303328027e-24,9.535554283597403e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.7765269948638827e-17,2.775823429474817e-17,5.730732241496396e-18,1.480439162386569e-18
BLOCK 2042,2.074972516000169e-16,3.242144556250264e-16,6.693459729032803e-17,1.729143763333474e-17
BLOCK 2043,4.857446440848751e-15,7.589760063826174e-15,1.5669182067254036e-15,4.0478720340406263e-16
BLOCK 2044,5.7937108985888366e-15,9.052673279045057e-15,1.868938999544786e-15,4.828092415490697e-16
BLOCK 1045,3.393764150555715e-14,5.3027564852433046e-14,1.0947626292115209e-14,2.8281367921297624e-15
BLOCK 1047,1.5216602754222572e-14,2.3775941803472767e-14,4.908581533620185e-15,1.2680502295185477e-15
BLOCK 1041,3.980961026321194e-18,6.220251603626866e-18,1.2841809762326433e-18,3.3174675219343284e-19
BLOCK 1042,1.5923214386642618e-15,2.488002247912909e-15,5.136520769884715e-16,1.3269345322202182e-16
BLOCK 1043,1.6797585575232378e-15,2.624622746130059e-15,5.418575992010445e-16,1.3997987979360315e-16
BLOCK 1044,2.4114595710861643e-14,3.767905579822132e-14,7.778901842213433e-15,2.0095496425718035e-15
BLOCK 1046,2.4917767824169885e-14,3.893401222526544e-14,8.037989620699963e-15,2.076480652014157e-15
BLOCK 2033,2.5057043348054985e-19,3.9151630231335913e-19,8.082917209049994e-20,2.0880869456712487e-20
BLOCK 2045,1.061318529670747e-14,1.658310202610542e-14,3.4236081602282162e-15,8.844321080589558e-16
BLOCK 2046,1.3820123407010408e-14,2.1593942823453762e-14,4.458104324842067e-15,1.1516769505842006e-15
BLOCK 2047,1.1415948157549641e-14,1.7837418996171315e-14,3.682563921790207e-15,9.513290131291369e-16
BLOCK 2048,9.108988016800875e-15,1.423279377625137e-14,2.9383832312260887e-15,7.590823347334063e-16
BLOCK 2049,1.1699876549208552e-14,1.8281057108138363e-14,3.774153725551146e-15,9.74989712434046e-16
BLOCK 2050,1.4707055998094937e-14,2.2979774997023337e-14,4.7442116122886886e-15,1.2255879998412445e-15
BLOCK 2052,3.0906865428083243e-15,4.829197723138007e-15,9.96995658970427e-16,2.575572119006937e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2839044457415751e-20,2.0061006964712113e-20,4.141627244327662e-21,1.0699203714513126e-21
BLOCK 2036,1.555099551599692e-23,2.4298430493745188e-23,5.0164501664506194e-24,1.2959162929997433e-24
BLOCK 2039,1.764651973446459e-24,2.7572687085100924e-24,5.69242572079503e-25,1.4705433112053826e-25
BLOCK 2053,6.361062858877619e-15,9.939160716996279e-15,2.0519557609282644e-15,5.300885715731349e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6251849105400849e-19,2.5393514227188827e-19,5.242531969484145e-20,1.3543207587834042e-20
BLOCK 2066,3.358706217359982e-20,5.247978464624972e-20,1.08345361850322e-20,2.798921847799985e-21
BLOCK 2067,3.8445426937484946e-22,6.007097958982022e-22,1.2401750624995143e-22,3.203785578123746e-23
BLOCK 4063,1.8119147793107115e-42,2.8311168426729868e-42,5.844886384873263e-43,1.5099289827589262e-43
BLOCK 4064,2.8316946409480147e-44,4.4245228764812727e-44,9.134498841767789e-45,2.3597455341233454e-45
BLOCK 4065,5.134218452458296e-33,8.022216331966088e-33,1.6561995007929986e-33,4.27851537704858e-34
